Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31962   ,TETRA   ,17589645,Sat Nov 27 17:28:34 CET,Sat Nov 27 20:03:25 CET,0.0 0.713 1.02 1.269 1.51 1.708 1.879 2.038 2.313 2.454 2.604 2.669 3.025 3.168 3.42 3.647 3.871 3.976 4.177 4.381 4.68 4.868 5.048 5.303 5.545 5.784 6.03 6.284 6.595 6.877 7.16 7.506 7.842 8.175 8.557 8.978 9.4 9.883 10.405 10.962 11.553 12.223 13.0 13.784 14.706 15.755 17.013 18.45 20.118 22.069 24.482 26.509 27.608 28.2 28.517 28.704 28.763 28.732 28.673 28.576 28.452 28.304 28.132 27.976 27.821 27.666 27.462 27.235 27.023 26.813 26.625 26.443 26.234 26.017 25.85 25.669 25.458 25.239 25.0 24.828 24.655 24.398 24.226 24.047 23.942 23.694 23.429 23.16 23.009 22.661 22.542 22.365 22.176 21.726 21.486 21.254 20.984 20.583 20.077 19.531 17.412
2       ,10041   ,TETRA   ,17589646,Sat Nov 27 17:28:31 CET,Sat Nov 27 19:56:06 CET,0.0 0.5 0.763 0.986 1.199 1.409 1.597 1.759 2.051 2.197 2.337 2.367 2.711 2.827 3.038 3.254 3.459 3.557 3.744 3.927 4.192 4.362 4.547 4.817 5.071 5.31 5.54 5.762 6.047 6.332 6.6 6.922 7.246 7.569 7.955 8.385 8.781 9.228 9.739 10.302 10.886 11.526 12.274 13.031 13.921 14.93 16.115 17.501 19.134 21.12 23.623 25.702 26.916 27.617 28.019 28.262 28.369 28.407 28.374 28.25 28.096 27.927 27.759 27.577 27.391 27.232 27.065 26.902 26.747 26.573 26.389 26.236 26.062 25.878 25.729 25.569 25.396 25.198 24.978 24.833 24.69 24.461 24.277 24.075 23.971 23.749 23.525 23.298 23.161 22.836 22.759 22.612 22.465 22.105 21.916 21.688 21.407 21.123 20.787 20.267 18.516
3       ,11787   ,TETRA   ,17589647,Sat Nov 27 17:29:33 CET,Sat Nov 27 19:58:44 CET,0.0 0.62 0.937 1.197 1.428 1.628 1.816 2.008 2.328 2.465 2.608 2.667 3.009 3.126 3.353 3.57 3.79 3.9 4.111 4.314 4.609 4.802 4.989 5.252 5.496 5.737 5.976 6.201 6.499 6.792 7.07 7.405 7.729 8.042 8.407 8.83 9.246 9.701 10.191 10.716 11.292 11.954 12.71 13.477 14.384 15.416 16.644 18.073 19.797 21.855 24.356 26.377 27.533 28.197 28.537 28.698 28.779 28.808 28.767 28.687 28.582 28.45 28.315 28.181 28.042 27.901 27.738 27.594 27.457 27.291 27.084 26.88 26.665 26.44 26.255 26.068 25.881 25.678 25.45 25.293 25.14 24.893 24.706 24.507 24.414 24.201 23.959 23.7 23.562 23.217 23.06 22.902 22.737 22.377 22.152 21.862 21.554 21.208 20.822 20.313 17.872
4       ,13821   ,TETRA   ,17589648,Sat Nov 27 17:29:33 CET,Sat Nov 27 19:43:24 CET,0.0 0.456 0.727 0.945 1.147 1.339 1.517 1.675 1.966 2.109 2.249 2.302 2.646 2.769 3.017 3.242 3.449 3.549 3.737 3.924 4.207 4.389 4.562 4.822 5.076 5.314 5.547 5.787 6.097 6.394 6.68 7.017 7.357 7.693 8.088 8.53 8.946 9.386 9.876 10.416 10.976 11.615 12.365 13.158 14.105 15.153 16.4 17.81 19.458 21.423 23.857 25.829 26.916 27.589 27.92 28.033 28.114 28.131 28.102 28.065 27.995 27.884 27.713 27.536 27.386 27.229 27.036 26.867 26.714 26.527 26.326 26.161 25.978 25.789 25.656 25.519 25.346 25.143 24.934 24.78 24.621 24.359 24.164 23.964 23.863 23.644 23.409 23.155 23.028 22.697 22.557 22.39 22.218 21.855 21.642 21.382 21.077 20.719 20.304 19.822 17.74
5       ,20861   ,TETRA   ,17589649,Sat Nov 27 17:29:33 CET,Sat Nov 27 19:59:04 CET,0.0 0.728 1.085 1.375 1.617 1.794 1.975 2.143 2.437 2.587 2.73 2.793 3.146 3.26 3.459 3.655 3.864 3.974 4.178 4.363 4.632 4.814 4.995 5.249 5.489 5.725 5.958 6.191 6.496 6.783 7.059 7.403 7.741 8.059 8.42 8.841 9.239 9.666 10.146 10.659 11.195 11.804 12.537 13.292 14.189 15.226 16.431 17.843 19.496 21.457 23.859 25.795 26.835 27.403 27.805 28.019 28.048 27.96 27.863 27.795 27.703 27.594 27.48 27.344 27.2 27.026 26.816 26.619 26.449 26.296 26.114 25.937 25.739 25.549 25.42 25.279 25.125 24.967 24.804 24.675 24.528 24.279 24.109 23.94 23.847 23.66 23.47 23.238 23.101 22.781 22.699 22.559 22.416 22.083 21.877 21.64 21.358 21.036 20.642 20.111 18.415
6       ,27630   ,TETRA   ,17589650,Sat Nov 27 17:30:32 CET,Sat Nov 27 19:58:01 CET,0.0 0.478 0.724 0.905 1.083 1.246 1.393 1.538 1.824 1.959 2.096 2.14 2.489 2.613 2.841 3.061 3.272 3.374 3.572 3.762 4.036 4.218 4.401 4.665 4.921 5.158 5.384 5.61 5.909 6.209 6.501 6.853 7.184 7.507 7.897 8.324 8.727 9.183 9.678 10.216 10.773 11.397 12.167 12.933 13.82 14.85 16.073 17.494 19.169 21.155 23.563 25.519 26.591 27.194 27.574 27.789 27.868 27.877 27.829 27.742 27.64 27.515 27.358 27.198 27.05 26.907 26.738 26.576 26.434 26.276 26.108 25.974 25.822 25.624 25.462 25.298 25.111 24.916 24.715 24.576 24.424 24.182 24.021 23.835 23.736 23.54 23.325 23.048 22.902 22.572 22.464 22.317 22.169 21.794 21.538 21.275 21.025 20.746 20.351 19.864 18.22
7       ,25132   ,TETRA   ,17589651,Sat Nov 27 17:31:32 CET,Sat Nov 27 19:56:17 CET,0.0 0.75 1.128 1.349 1.527 1.694 1.863 2.022 2.31 2.441 2.569 2.594 2.922 3.031 3.255 3.472 3.674 3.773 3.961 4.139 4.403 4.581 4.754 4.996 5.233 5.471 5.702 5.93 6.219 6.495 6.756 7.081 7.401 7.7 8.06 8.479 8.89 9.346 9.835 10.345 10.881 11.496 12.247 13.013 13.877 14.846 16.024 17.418 19.027 20.948 23.433 25.413 26.438 27.024 27.356 27.473 27.48 27.472 27.428 27.337 27.202 27.054 26.899 26.716 26.515 26.303 26.073 25.873 25.697 25.506 25.326 25.182 25.007 24.825 24.667 24.499 24.336 24.145 23.935 23.786 23.624 23.382 23.204 23.002 22.899 22.685 22.462 22.219 22.079 21.748 21.634 21.449 21.273 20.901 20.679 20.428 20.122 19.787 19.398 18.878 16.785
8       ,17456   ,TETRA   ,17589652,Sat Nov 27 17:31:33 CET,Sat Nov 27 19:43:33 CET,0.0 0.686 0.994 1.201 1.379 1.566 1.728 1.881 2.2 2.345 2.482 2.53 2.875 2.988 3.204 3.432 3.665 3.77 3.967 4.16 4.439 4.626 4.802 5.055 5.309 5.547 5.775 5.989 6.272 6.569 6.862 7.202 7.528 7.839 8.198 8.613 9.025 9.479 9.979 10.509 11.064 11.705 12.451 13.217 14.123 15.151 16.365 17.799 19.462 21.444 24.039 26.126 27.256 27.986 28.375 28.574 28.698 28.727 28.656 28.555 28.453 28.326 28.183 28.027 27.873 27.717 27.539 27.357 27.181 26.979 26.779 26.616 26.404 26.164 25.999 25.849 25.694 25.523 25.313 25.146 24.971 24.693 24.495 24.289 24.185 23.955 23.684 23.395 23.249 22.913 22.818 22.665 22.478 22.087 21.89 21.65 21.376 21.071 20.716 20.246 18.2
9       ,20911   ,TETRA   ,17589653,Sat Nov 27 17:31:32 CET,Sat Nov 27 19:54:39 CET,0.0 0.326 0.562 0.744 0.924 1.114 1.295 1.443 1.716 1.841 1.971 2.0 2.346 2.461 2.682 2.896 3.096 3.197 3.394 3.584 3.86 4.033 4.201 4.452 4.696 4.925 5.152 5.379 5.679 5.976 6.263 6.605 6.933 7.248 7.615 8.01 8.376 8.785 9.243 9.758 10.288 10.886 11.623 12.349 13.203 14.207 15.368 16.683 18.293 20.209 22.514 24.395 25.446 26.016 26.301 26.498 26.61 26.598 26.535 26.446 26.334 26.206 26.074 25.92 25.735 25.56 25.376 25.2 25.05 24.882 24.663 24.479 24.291 24.1 23.969 23.836 23.687 23.501 23.287 23.14 22.986 22.74 22.572 22.394 22.302 22.095 21.873 21.635 21.502 21.167 21.046 20.886 20.723 20.337 20.075 19.779 19.457 19.094 18.623 17.983 14.467
10      ,23330   ,TETRA   ,17589654,Sat Nov 27 17:31:32 CET,Sat Nov 27 19:56:19 CET,0.0 0.532 0.809 1.033 1.274 1.467 1.624 1.792 2.135 2.298 2.446 2.5 2.853 2.975 3.187 3.399 3.602 3.699 3.894 4.083 4.346 4.521 4.697 4.949 5.182 5.414 5.652 5.872 6.157 6.437 6.704 7.037 7.362 7.676 8.059 8.49 8.894 9.334 9.818 10.342 10.9 11.521 12.249 13.048 14.003 15.088 16.356 17.77 19.478 21.535 24.059 26.134 27.346 28.046 28.416 28.619 28.693 28.661 28.596 28.524 28.399 28.255 28.102 27.924 27.745 27.581 27.388 27.192 27.024 26.846 26.651 26.467 26.256 26.028 25.856 25.687 25.507 25.313 25.098 24.949 24.784 24.521 24.345 24.127 24.01 23.791 23.566 23.311 23.169 22.831 22.697 22.515 22.337 21.967 21.781 21.564 21.305 20.998 20.631 20.192 17.726
