Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23985   ,TETRA   ,17589735,Sat Nov 27 19:13:41 CET,Sat Nov 27 21:39:46 CET,0.0 1.185 1.557 1.817 2.02 2.219 2.411 2.56 2.848 2.994 3.134 3.164 3.493 3.611 3.819 4.01 4.206 4.305 4.492 4.669 4.907 5.047 5.188 5.413 5.618 5.804 5.988 6.169 6.403 6.621 6.821 7.075 7.325 7.561 7.826 8.096 8.356 8.652 8.984 9.328 9.669 10.064 10.518 10.957 11.441 11.95 12.528 13.129 13.778 14.412 15.004 15.307 15.282 15.13 14.86 14.58 14.333 14.061 13.799 13.531 13.298 13.074 12.844 12.599 12.362 12.147 11.908 11.703 11.525 11.328 11.108 10.925 10.744 10.549 10.39 10.227 10.054 9.872 9.669 9.517 9.366 9.144 8.993 8.834 8.749 8.565 8.348 8.12 8.004 7.685 7.626 7.48 7.347 7.032 6.847 6.661 6.488 6.292 6.02 5.675 4.694
2       ,4289    ,TETRA   ,17589736,Sat Nov 27 19:13:41 CET,Sat Nov 27 21:41:25 CET,0.0 0.915 1.254 1.474 1.633 1.779 1.933 2.079 2.328 2.441 2.551 2.552 2.868 2.967 3.177 3.378 3.555 3.642 3.808 3.967 4.219 4.378 4.527 4.737 4.939 5.127 5.294 5.462 5.678 5.896 6.115 6.361 6.584 6.793 7.035 7.315 7.573 7.865 8.198 8.52 8.836 9.185 9.601 10.034 10.514 11.033 11.646 12.328 13.016 13.713 14.376 14.633 14.566 14.359 14.104 13.823 13.521 13.204 12.893 12.578 12.325 12.088 11.857 11.633 11.418 11.22 11.011 10.811 10.635 10.454 10.257 10.1 9.939 9.746 9.6 9.454 9.285 9.099 8.913 8.792 8.667 8.469 8.32 8.153 8.065 7.878 7.703 7.513 7.407 7.092 7.053 6.925 6.782 6.489 6.347 6.204 6.059 5.905 5.698 5.442 4.715
3       ,16131   ,TETRA   ,17589737,Sat Nov 27 19:13:41 CET,Sat Nov 27 21:34:18 CET,0.0 0.877 1.214 1.502 1.725 1.917 2.084 2.234 2.485 2.605 2.724 2.761 3.084 3.187 3.401 3.615 3.809 3.894 4.055 4.218 4.456 4.598 4.727 4.911 5.093 5.274 5.447 5.622 5.848 6.061 6.267 6.518 6.751 6.971 7.221 7.5 7.78 8.096 8.437 8.762 9.095 9.461 9.879 10.328 10.83 11.33 11.89 12.516 13.169 13.899 14.657 14.978 14.921 14.696 14.412 14.114 13.831 13.523 13.242 12.954 12.683 12.446 12.215 11.97 11.735 11.497 11.24 11.029 10.845 10.646 10.427 10.244 10.062 9.872 9.733 9.591 9.414 9.229 9.056 8.938 8.812 8.613 8.478 8.328 8.249 8.093 7.913 7.708 7.609 7.3 7.274 7.144 7.028 6.796 6.649 6.473 6.3 6.1 5.844 5.502 4.462
4       ,7764    ,TETRA   ,17589738,Sat Nov 27 19:14:40 CET,Sat Nov 27 21:37:47 CET,0.0 0.923 1.221 1.476 1.677 1.873 2.057 2.201 2.441 2.571 2.708 2.761 3.091 3.204 3.412 3.594 3.785 3.88 4.047 4.21 4.448 4.592 4.735 4.942 5.131 5.307 5.481 5.661 5.901 6.121 6.328 6.574 6.798 7.016 7.287 7.592 7.876 8.197 8.531 8.897 9.28 9.689 10.176 10.645 11.179 11.733 12.336 12.985 13.684 14.367 14.959 15.218 15.205 15.05 14.785 14.503 14.196 13.883 13.633 13.349 13.073 12.827 12.584 12.348 12.115 11.893 11.67 11.469 11.293 11.106 10.904 10.731 10.541 10.342 10.188 10.023 9.859 9.7 9.53 9.405 9.273 9.067 8.929 8.783 8.711 8.575 8.422 8.243 8.152 7.857 7.864 7.756 7.638 7.382 7.238 7.078 6.897 6.686 6.396 6.079 5.206
5       ,16102   ,TETRA   ,17589739,Sat Nov 27 19:13:41 CET,Sat Nov 27 21:33:34 CET,0.0 0.81 1.078 1.307 1.483 1.643 1.8 1.953 2.249 2.382 2.508 2.539 2.859 2.966 3.169 3.367 3.535 3.621 3.796 3.959 4.197 4.336 4.471 4.685 4.881 5.06 5.24 5.42 5.642 5.844 6.04 6.29 6.526 6.736 6.979 7.279 7.574 7.888 8.217 8.544 8.885 9.27 9.718 10.168 10.654 11.187 11.78 12.388 13.054 13.782 14.536 14.844 14.783 14.615 14.381 14.115 13.851 13.555 13.273 13.006 12.758 12.52 12.284 12.047 11.822 11.6 11.368 11.165 10.99 10.805 10.597 10.411 10.196 9.978 9.822 9.656 9.48 9.301 9.116 8.988 8.86 8.66 8.519 8.364 8.28 8.106 7.929 7.75 7.654 7.353 7.35 7.249 7.131 6.832 6.68 6.503 6.297 6.081 5.854 5.608 4.739
6       ,22667   ,TETRA   ,17589740,Sat Nov 27 19:13:41 CET,Sat Nov 27 21:37:40 CET,0.0 1.032 1.286 1.508 1.706 1.876 2.064 2.238 2.506 2.626 2.763 2.807 3.13 3.232 3.433 3.624 3.8 3.887 4.046 4.207 4.457 4.613 4.768 4.995 5.196 5.388 5.576 5.748 5.955 6.159 6.364 6.616 6.877 7.137 7.41 7.698 7.996 8.342 8.691 9.017 9.359 9.755 10.208 10.653 11.155 11.689 12.282 12.949 13.684 14.445 15.114 15.363 15.339 15.168 14.926 14.664 14.385 14.086 13.81 13.528 13.27 13.03 12.79 12.561 12.351 12.136 11.889 11.668 11.478 11.283 11.08 10.904 10.707 10.495 10.328 10.147 9.966 9.792 9.609 9.479 9.348 9.131 8.973 8.811 8.724 8.547 8.348 8.139 8.037 7.722 7.679 7.547 7.412 7.097 6.905 6.677 6.436 6.165 5.806 5.346 4.351
7       ,2304    ,TETRA   ,17589741,Sat Nov 27 19:13:41 CET,Sat Nov 27 21:37:27 CET,0.0 0.795 1.123 1.403 1.634 1.844 2.017 2.154 2.44 2.585 2.716 2.765 3.097 3.204 3.405 3.603 3.79 3.878 4.06 4.235 4.471 4.624 4.772 4.991 5.197 5.394 5.592 5.77 6.0 6.222 6.431 6.686 6.936 7.169 7.445 7.783 8.089 8.408 8.762 9.135 9.513 9.939 10.397 10.836 11.344 11.875 12.459 13.075 13.755 14.466 15.148 15.444 15.385 15.177 14.923 14.63 14.332 14.048 13.789 13.493 13.216 12.959 12.707 12.467 12.234 12.007 11.758 11.528 11.327 11.125 10.916 10.734 10.548 10.36 10.196 10.022 9.857 9.688 9.51 9.38 9.238 9.022 8.883 8.731 8.642 8.454 8.274 8.077 7.973 7.66 7.609 7.471 7.317 7.005 6.858 6.681 6.485 6.259 5.928 5.504 4.388
8       ,12495   ,TETRA   ,17589742,Sat Nov 27 19:13:41 CET,Sat Nov 27 21:31:28 CET,0.0 0.776 1.087 1.308 1.508 1.69 1.861 2.027 2.296 2.424 2.547 2.575 2.898 3.004 3.2 3.378 3.55 3.637 3.794 3.954 4.202 4.352 4.493 4.705 4.922 5.122 5.304 5.479 5.695 5.889 6.097 6.354 6.586 6.82 7.071 7.357 7.636 7.911 8.221 8.546 8.884 9.287 9.742 10.191 10.722 11.293 11.906 12.586 13.276 13.901 14.537 14.815 14.757 14.614 14.406 14.118 13.829 13.58 13.34 13.039 12.746 12.483 12.247 12.016 11.806 11.607 11.373 11.164 10.981 10.774 10.551 10.369 10.182 9.995 9.852 9.711 9.569 9.412 9.251 9.137 9.004 8.782 8.64 8.492 8.413 8.263 8.097 7.905 7.801 7.493 7.468 7.34 7.206 6.901 6.733 6.569 6.402 6.203 5.947 5.588 4.586
9       ,20213   ,TETRA   ,17589743,Sat Nov 27 19:13:41 CET,Sat Nov 27 21:40:17 CET,0.0 1.018 1.397 1.732 1.983 2.18 2.35 2.515 2.806 2.929 3.06 3.137 3.474 3.591 3.822 4.036 4.233 4.328 4.509 4.678 4.898 5.036 5.172 5.385 5.601 5.801 5.993 6.179 6.406 6.626 6.851 7.111 7.354 7.586 7.855 8.161 8.443 8.742 9.072 9.419 9.772 10.178 10.636 11.048 11.529 12.094 12.731 13.408 14.096 14.779 15.471 15.76 15.715 15.537 15.267 14.992 14.708 14.414 14.161 13.881 13.608 13.35 13.102 12.877 12.665 12.475 12.278 12.081 11.909 11.731 11.533 11.369 11.192 11.002 10.862 10.711 10.546 10.375 10.192 10.059 9.922 9.714 9.574 9.435 9.364 9.208 9.042 8.862 8.766 8.472 8.49 8.383 8.279 8.067 7.941 7.793 7.64 7.467 7.273 7.024 6.256
10      ,23136   ,TETRA   ,17589744,Sat Nov 27 19:13:41 CET,Sat Nov 27 21:36:08 CET,0.0 0.688 0.98 1.192 1.387 1.56 1.708 1.85 2.128 2.261 2.389 2.415 2.722 2.822 3.022 3.204 3.382 3.468 3.628 3.769 3.984 4.129 4.267 4.468 4.655 4.844 5.04 5.22 5.449 5.664 5.865 6.124 6.366 6.586 6.84 7.119 7.386 7.684 8.001 8.322 8.676 9.101 9.578 10.036 10.548 11.09 11.691 12.345 13.047 13.74 14.455 14.827 14.82 14.64 14.363 14.064 13.806 13.558 13.325 13.071 12.824 12.585 12.329 12.057 11.797 11.569 11.331 11.135 10.97 10.79 10.599 10.431 10.265 10.086 9.943 9.796 9.625 9.438 9.244 9.112 8.972 8.758 8.603 8.44 8.359 8.176 7.972 7.761 7.655 7.344 7.324 7.204 7.08 6.812 6.645 6.458 6.283 6.113 5.922 5.611 4.855
