Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24568   ,TETRA   ,17589485,Sat Nov 27 17:14:33 CET,Sat Nov 27 19:23:50 CET,0.0 0.606 0.937 1.168 1.372 1.587 1.773 1.937 2.286 2.443 2.573 2.603 2.908 3.019 3.242 3.439 3.613 3.703 3.876 4.045 4.275 4.408 4.544 4.75 4.928 5.1 5.284 5.456 5.675 5.879 6.066 6.264 6.452 6.628 6.801 6.986 7.182 7.415 7.655 7.886 8.111 8.332 8.528 8.678 8.826 8.942 8.93 8.689 8.27 7.577 6.06 3.993 2.249 0.766 -0.529 -1.698 -2.726 -3.659 -4.467 -5.244 -5.874 -6.431 -6.967 -7.47 -7.943 -8.382 -8.833 -9.228 -9.573 -9.917 -10.273 -10.582 -10.899 -11.219 -11.46 -11.704 -11.955 -12.232 -12.532 -12.735 -12.939 -13.233 -13.443 -13.666 -13.776 -14.005 -14.249 -14.512 -14.651 -15.006 -15.111 -15.278 -15.442 -15.798 -15.999 -16.209 -16.413 -16.651 -16.928 -17.229 -18.015
2       ,31458   ,TETRA   ,17589486,Sat Nov 27 17:14:33 CET,Sat Nov 27 19:39:34 CET,0.0 0.639 0.965 1.226 1.434 1.625 1.784 1.926 2.22 2.35 2.473 2.506 2.8 2.909 3.121 3.307 3.476 3.558 3.713 3.865 4.079 4.23 4.375 4.558 4.721 4.868 5.023 5.161 5.33 5.508 5.673 5.867 6.052 6.228 6.418 6.621 6.809 6.994 7.186 7.371 7.543 7.728 7.911 8.052 8.184 8.251 8.247 8.155 7.864 7.23 5.804 3.678 1.815 0.226 -1.076 -2.196 -3.18 -4.063 -4.845 -5.62 -6.26 -6.822 -7.377 -7.898 -8.378 -8.816 -9.267 -9.669 -10.01 -10.361 -10.725 -11.028 -11.336 -11.658 -11.914 -12.182 -12.47 -12.773 -13.071 -13.267 -13.469 -13.795 -14.02 -14.245 -14.359 -14.604 -14.872 -15.132 -15.259 -15.604 -15.695 -15.842 -16.002 -16.342 -16.514 -16.694 -16.887 -17.121 -17.417 -17.777 -18.313
3       ,502     ,TETRA   ,17589487,Sat Nov 27 17:14:34 CET,Sat Nov 27 19:39:46 CET,0.0 0.671 1.053 1.296 1.51 1.69 1.855 2.017 2.303 2.43 2.555 2.595 2.902 2.993 3.17 3.372 3.562 3.639 3.781 3.922 4.134 4.271 4.41 4.591 4.757 4.932 5.097 5.252 5.448 5.632 5.804 5.984 6.154 6.332 6.527 6.721 6.905 7.104 7.3 7.507 7.713 7.903 8.071 8.201 8.319 8.426 8.507 8.446 8.048 7.173 5.525 3.402 1.594 0.031 -1.319 -2.481 -3.462 -4.325 -5.082 -5.833 -6.444 -6.997 -7.535 -8.037 -8.502 -8.928 -9.363 -9.773 -10.145 -10.514 -10.881 -11.167 -11.47 -11.784 -12.032 -12.304 -12.582 -12.865 -13.145 -13.349 -13.562 -13.872 -14.073 -14.293 -14.413 -14.653 -14.918 -15.192 -15.333 -15.682 -15.765 -15.935 -16.115 -16.493 -16.671 -16.851 -17.075 -17.318 -17.609 -18.008 -18.703
4       ,17721   ,TETRA   ,17589488,Sat Nov 27 17:14:34 CET,Sat Nov 27 19:35:20 CET,0.0 0.573 0.86 1.085 1.316 1.513 1.671 1.821 2.117 2.238 2.339 2.357 2.659 2.773 2.982 3.154 3.311 3.387 3.534 3.672 3.874 4.001 4.137 4.337 4.522 4.687 4.839 4.997 5.177 5.342 5.527 5.72 5.887 6.042 6.214 6.434 6.644 6.842 7.024 7.187 7.355 7.544 7.688 7.781 7.855 7.883 7.861 7.716 7.362 6.638 5.173 3.2 1.494 0.021 -1.223 -2.325 -3.266 -4.115 -4.893 -5.674 -6.322 -6.896 -7.453 -7.97 -8.435 -8.844 -9.282 -9.682 -10.009 -10.343 -10.701 -11.003 -11.312 -11.644 -11.897 -12.157 -12.44 -12.738 -13.034 -13.229 -13.433 -13.748 -13.965 -14.184 -14.295 -14.527 -14.772 -15.045 -15.189 -15.541 -15.684 -15.875 -16.065 -16.446 -16.633 -16.826 -17.061 -17.361 -17.719 -18.15 -18.771
5       ,5998    ,TETRA   ,17589489,Sat Nov 27 17:14:37 CET,Sat Nov 27 19:34:49 CET,0.0 0.941 1.223 1.455 1.654 1.8 1.944 2.089 2.351 2.47 2.592 2.619 2.917 3.021 3.213 3.387 3.56 3.641 3.79 3.943 4.166 4.305 4.44 4.646 4.839 5.002 5.158 5.314 5.51 5.685 5.851 6.076 6.276 6.443 6.635 6.826 6.992 7.176 7.366 7.56 7.742 7.91 8.12 8.294 8.397 8.438 8.404 8.24 7.864 7.091 5.515 3.477 1.682 0.042 -1.379 -2.582 -3.564 -4.442 -5.22 -5.978 -6.622 -7.198 -7.734 -8.251 -8.751 -9.203 -9.653 -10.045 -10.382 -10.732 -11.105 -11.409 -11.726 -12.058 -12.305 -12.573 -12.851 -13.114 -13.384 -13.577 -13.779 -14.086 -14.292 -14.503 -14.607 -14.826 -15.067 -15.314 -15.444 -15.783 -15.846 -15.995 -16.165 -16.553 -16.762 -16.966 -17.171 -17.399 -17.69 -18.014 -18.577
6       ,1637    ,TETRA   ,17589490,Sat Nov 27 17:14:38 CET,Sat Nov 27 19:36:00 CET,0.0 0.469 0.731 0.948 1.162 1.356 1.55 1.73 2.0 2.119 2.26 2.346 2.661 2.779 3.01 3.208 3.386 3.47 3.63 3.783 3.997 4.122 4.237 4.408 4.572 4.734 4.9 5.05 5.246 5.443 5.617 5.83 6.033 6.223 6.449 6.699 6.915 7.115 7.292 7.474 7.664 7.856 8.057 8.225 8.34 8.442 8.514 8.417 8.055 7.351 5.922 3.886 2.15 0.636 -0.682 -1.834 -2.824 -3.72 -4.488 -5.244 -5.885 -6.457 -7.009 -7.523 -8.002 -8.432 -8.87 -9.265 -9.608 -9.988 -10.391 -10.708 -11.026 -11.357 -11.612 -11.866 -12.123 -12.393 -12.686 -12.889 -13.092 -13.397 -13.62 -13.838 -13.94 -14.156 -14.399 -14.663 -14.796 -15.147 -15.236 -15.392 -15.55 -15.864 -16.034 -16.214 -16.407 -16.625 -16.871 -17.174 -17.666
7       ,6620    ,TETRA   ,17589491,Sat Nov 27 17:14:40 CET,Sat Nov 27 19:36:09 CET,0.0 0.536 0.863 1.152 1.386 1.603 1.811 1.995 2.31 2.446 2.566 2.605 2.912 3.02 3.23 3.421 3.597 3.686 3.86 4.019 4.234 4.366 4.489 4.67 4.859 5.049 5.223 5.384 5.583 5.757 5.931 6.132 6.317 6.494 6.679 6.874 7.054 7.247 7.459 7.658 7.832 8.037 8.26 8.412 8.539 8.631 8.614 8.498 8.127 7.35 5.915 3.898 2.159 0.675 -0.585 -1.689 -2.662 -3.546 -4.301 -5.063 -5.725 -6.305 -6.855 -7.365 -7.831 -8.256 -8.698 -9.093 -9.429 -9.775 -10.134 -10.438 -10.756 -11.075 -11.305 -11.551 -11.837 -12.125 -12.416 -12.628 -12.845 -13.176 -13.406 -13.632 -13.747 -13.987 -14.231 -14.483 -14.618 -14.977 -15.077 -15.23 -15.383 -15.691 -15.869 -16.067 -16.282 -16.534 -16.834 -17.265 -18.271
8       ,23264   ,TETRA   ,17589492,Sat Nov 27 17:14:34 CET,Sat Nov 27 19:36:34 CET,0.0 1.433 1.96 2.3 2.547 2.752 2.928 3.081 3.344 3.466 3.598 3.639 3.948 4.059 4.244 4.421 4.591 4.671 4.84 5.008 5.233 5.374 5.513 5.704 5.876 6.05 6.212 6.361 6.561 6.745 6.908 7.089 7.263 7.428 7.63 7.865 8.055 8.238 8.427 8.631 8.836 9.01 9.178 9.295 9.369 9.455 9.504 9.298 8.758 7.943 6.517 4.537 2.791 1.275 -0.05 -1.17 -2.127 -3.024 -3.83 -4.644 -5.323 -5.896 -6.44 -6.968 -7.449 -7.876 -8.32 -8.708 -9.025 -9.369 -9.742 -10.05 -10.382 -10.721 -10.97 -11.228 -11.49 -11.751 -12.031 -12.222 -12.413 -12.715 -12.925 -13.137 -13.244 -13.471 -13.713 -13.964 -14.093 -14.428 -14.502 -14.654 -14.809 -15.158 -15.356 -15.564 -15.783 -16.021 -16.288 -16.635 -17.604
9       ,8015    ,TETRA   ,17589493,Sat Nov 27 17:15:34 CET,Sat Nov 27 19:39:05 CET,0.0 0.465 0.729 0.946 1.167 1.362 1.537 1.701 1.988 2.129 2.266 2.325 2.625 2.735 2.947 3.122 3.307 3.407 3.583 3.744 3.989 4.14 4.28 4.474 4.658 4.835 5.003 5.166 5.36 5.528 5.699 5.914 6.107 6.286 6.492 6.721 6.921 7.138 7.354 7.546 7.76 7.98 8.227 8.465 8.668 8.825 8.937 8.906 8.597 7.956 6.532 4.418 2.58 0.997 -0.358 -1.535 -2.595 -3.569 -4.396 -5.206 -5.889 -6.485 -7.041 -7.594 -8.122 -8.582 -9.033 -9.437 -9.789 -10.157 -10.548 -10.859 -11.176 -11.525 -11.803 -12.077 -12.353 -12.635 -12.938 -13.145 -13.35 -13.685 -13.917 -14.158 -14.281 -14.533 -14.796 -15.076 -15.233 -15.596 -15.726 -15.909 -16.095 -16.486 -16.695 -16.923 -17.182 -17.494 -17.844 -18.27 -19.264
10      ,16108   ,TETRA   ,17589494,Sat Nov 27 17:14:37 CET,Sat Nov 27 19:37:38 CET,0.0 0.489 0.839 1.128 1.354 1.55 1.723 1.874 2.149 2.281 2.408 2.475 2.805 2.928 3.157 3.367 3.545 3.626 3.779 3.93 4.161 4.31 4.456 4.661 4.841 5.009 5.179 5.34 5.528 5.727 5.915 6.115 6.297 6.463 6.662 6.885 7.127 7.436 7.753 8.071 8.391 8.703 8.993 9.22 9.467 9.719 9.909 9.888 9.579 8.924 7.478 5.446 3.575 1.911 0.484 -0.805 -1.946 -3.004 -3.918 -4.815 -5.584 -6.277 -6.886 -7.4 -7.875 -8.304 -8.747 -9.139 -9.466 -9.817 -10.199 -10.504 -10.808 -11.115 -11.356 -11.617 -11.881 -12.148 -12.429 -12.62 -12.817 -13.14 -13.371 -13.61 -13.729 -13.97 -14.225 -14.479 -14.606 -14.956 -15.052 -15.227 -15.41 -15.81 -16.028 -16.243 -16.444 -16.661 -16.938 -17.276 -17.868
