Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12799   ,TETRA   ,17589565,Sat Nov 27 17:18:34 CET,Sat Nov 27 19:36:33 CET,0.0 0.435 0.615 0.779 0.94 1.084 1.224 1.374 1.652 1.759 1.853 1.851 2.174 2.277 2.471 2.647 2.823 2.916 3.066 3.198 3.404 3.542 3.669 3.857 4.06 4.266 4.453 4.612 4.796 4.976 5.164 5.389 5.623 5.859 6.106 6.377 6.645 6.927 7.186 7.428 7.672 7.953 8.297 8.609 8.938 9.276 9.606 9.915 10.155 10.224 9.908 9.098 8.258 7.415 6.619 5.87 5.186 4.548 3.972 3.386 2.866 2.386 1.924 1.472 1.064 0.76 0.475 0.196 -0.056 -0.314 -0.576 -0.784 -0.999 -1.226 -1.406 -1.59 -1.778 -1.988 -2.214 -2.362 -2.511 -2.758 -2.935 -3.111 -3.205 -3.393 -3.576 -3.779 -3.892 -4.228 -4.278 -4.416 -4.563 -4.855 -5.006 -5.175 -5.354 -5.574 -5.831 -6.123 -7.018
2       ,16828   ,TETRA   ,17589566,Sat Nov 27 17:18:35 CET,Sat Nov 27 19:36:44 CET,0.0 0.513 0.806 1.088 1.297 1.454 1.621 1.785 2.066 2.179 2.289 2.314 2.622 2.718 2.911 3.086 3.267 3.355 3.502 3.641 3.854 3.982 4.099 4.284 4.467 4.636 4.798 4.945 5.142 5.347 5.533 5.742 5.944 6.131 6.347 6.593 6.817 7.059 7.332 7.63 7.934 8.252 8.612 8.95 9.321 9.705 10.071 10.44 10.793 11.041 11.065 10.685 10.15 9.569 9.015 8.474 7.965 7.493 7.049 6.595 6.181 5.791 5.451 5.128 4.82 4.548 4.255 3.982 3.745 3.503 3.258 3.061 2.855 2.632 2.463 2.29 2.102 1.908 1.705 1.561 1.416 1.181 1.014 0.836 0.744 0.56 0.374 0.184 0.084 -0.231 -0.246 -0.374 -0.514 -0.822 -0.99 -1.155 -1.317 -1.532 -1.794 -2.12 -2.986
3       ,8379    ,TETRA   ,17589567,Sat Nov 27 17:18:35 CET,Sat Nov 27 19:36:58 CET,0.0 1.236 1.525 1.763 1.943 2.099 2.236 2.368 2.614 2.74 2.871 2.886 3.186 3.271 3.437 3.591 3.756 3.844 4.001 4.141 4.353 4.499 4.644 4.821 4.97 5.116 5.264 5.422 5.623 5.803 5.964 6.169 6.382 6.563 6.767 6.999 7.198 7.411 7.645 7.891 8.139 8.417 8.739 9.007 9.264 9.536 9.833 10.126 10.327 10.313 9.933 9.176 8.361 7.501 6.684 5.942 5.246 4.571 3.987 3.424 2.916 2.483 2.111 1.763 1.452 1.171 0.871 0.597 0.343 0.084 -0.162 -0.368 -0.599 -0.846 -1.036 -1.233 -1.435 -1.637 -1.853 -1.997 -2.147 -2.403 -2.589 -2.784 -2.874 -3.051 -3.255 -3.47 -3.584 -3.912 -3.938 -4.062 -4.191 -4.465 -4.626 -4.81 -4.996 -5.245 -5.594 -6.015 -6.593
4       ,28059   ,TETRA   ,17589568,Sat Nov 27 17:18:38 CET,Sat Nov 27 19:36:22 CET,0.0 0.548 0.797 1.01 1.225 1.393 1.512 1.638 1.914 2.052 2.171 2.182 2.489 2.577 2.764 2.939 3.121 3.214 3.376 3.525 3.751 3.883 4.009 4.202 4.375 4.533 4.684 4.841 5.047 5.242 5.41 5.607 5.792 5.971 6.185 6.411 6.622 6.862 7.141 7.439 7.709 7.989 8.323 8.652 9.051 9.484 9.885 10.244 10.603 10.87 10.827 10.32 9.684 9.065 8.526 8.021 7.528 7.035 6.591 6.13 5.742 5.414 5.094 4.781 4.49 4.213 3.911 3.661 3.457 3.249 3.018 2.813 2.6 2.378 2.2 2.021 1.841 1.649 1.45 1.313 1.169 0.947 0.78 0.608 0.522 0.338 0.145 -0.054 -0.159 -0.475 -0.487 -0.601 -0.721 -0.97 -1.107 -1.256 -1.438 -1.656 -1.906 -2.203 -2.854
5       ,24457   ,TETRA   ,17589569,Sat Nov 27 17:18:34 CET,Sat Nov 27 19:37:09 CET,0.0 0.518 0.76 0.974 1.149 1.305 1.463 1.599 1.826 1.942 2.056 2.048 2.359 2.449 2.613 2.767 2.913 2.992 3.142 3.283 3.503 3.643 3.772 3.95 4.119 4.283 4.452 4.613 4.817 5.016 5.208 5.429 5.637 5.846 6.074 6.316 6.557 6.814 7.07 7.339 7.6 7.862 8.143 8.422 8.757 9.102 9.429 9.715 9.995 10.181 9.907 9.073 8.188 7.346 6.495 5.699 5.019 4.383 3.835 3.246 2.682 2.133 1.614 1.137 0.735 0.408 0.081 -0.199 -0.444 -0.7 -0.97 -1.197 -1.438 -1.686 -1.887 -2.102 -2.325 -2.552 -2.774 -2.937 -3.104 -3.361 -3.532 -3.709 -3.806 -4.011 -4.243 -4.484 -4.604 -4.94 -5.01 -5.165 -5.309 -5.623 -5.821 -6.042 -6.264 -6.503 -6.803 -7.197 -8.118
6       ,28760   ,TETRA   ,17589570,Sat Nov 27 17:18:37 CET,Sat Nov 27 19:37:31 CET,0.0 0.706 1.013 1.248 1.443 1.62 1.778 1.936 2.208 2.332 2.459 2.481 2.78 2.879 3.081 3.259 3.413 3.491 3.655 3.808 4.02 4.154 4.281 4.488 4.7 4.892 5.082 5.263 5.48 5.673 5.85 6.055 6.242 6.446 6.697 6.966 7.211 7.463 7.735 8.022 8.308 8.602 8.923 9.264 9.656 10.051 10.433 10.791 11.071 11.246 11.074 10.38 9.621 8.817 8.066 7.369 6.721 6.113 5.57 5.014 4.535 4.072 3.633 3.228 2.825 2.443 2.018 1.624 1.276 0.919 0.55 0.239 -0.069 -0.396 -0.643 -0.857 -1.059 -1.282 -1.506 -1.658 -1.818 -2.063 -2.238 -2.418 -2.509 -2.704 -2.912 -3.128 -3.248 -3.581 -3.617 -3.736 -3.866 -4.14 -4.297 -4.481 -4.669 -4.88 -5.165 -5.504 -6.117
7       ,19514   ,TETRA   ,17589571,Sat Nov 27 17:19:33 CET,Sat Nov 27 19:30:40 CET,0.0 0.453 0.716 0.922 1.097 1.253 1.381 1.504 1.759 1.869 1.977 1.991 2.303 2.401 2.582 2.748 2.904 2.982 3.136 3.283 3.476 3.602 3.737 3.923 4.087 4.255 4.422 4.598 4.813 5.002 5.181 5.396 5.599 5.793 6.017 6.263 6.49 6.75 7.044 7.34 7.622 7.899 8.204 8.509 8.869 9.241 9.613 9.957 10.267 10.507 10.496 10.04 9.461 8.862 8.25 7.624 7.029 6.475 5.989 5.481 5.035 4.665 4.327 3.987 3.652 3.329 2.981 2.686 2.444 2.201 1.946 1.724 1.495 1.246 1.028 0.8 0.572 0.333 0.077 -0.104 -0.285 -0.547 -0.731 -0.911 -1.004 -1.217 -1.451 -1.693 -1.811 -2.135 -2.178 -2.316 -2.467 -2.786 -2.957 -3.148 -3.356 -3.604 -3.893 -4.201 -4.938
8       ,10375   ,TETRA   ,17589572,Sat Nov 27 17:19:33 CET,Sat Nov 27 19:34:14 CET,0.0 0.698 1.017 1.245 1.46 1.651 1.809 1.948 2.187 2.311 2.44 2.436 2.744 2.843 3.038 3.241 3.426 3.502 3.644 3.785 3.995 4.132 4.262 4.442 4.608 4.775 4.949 5.12 5.314 5.492 5.673 5.895 6.099 6.274 6.482 6.732 6.959 7.193 7.451 7.725 7.986 8.279 8.6 8.891 9.225 9.594 9.987 10.323 10.631 10.948 11.045 10.741 10.26 9.648 9.051 8.502 7.994 7.518 7.081 6.625 6.236 5.881 5.539 5.209 4.901 4.625 4.341 4.087 3.857 3.613 3.362 3.168 2.962 2.722 2.537 2.354 2.154 1.947 1.725 1.565 1.394 1.127 0.954 0.773 0.679 0.491 0.281 0.038 -0.076 -0.4 -0.427 -0.557 -0.7 -0.974 -1.122 -1.295 -1.482 -1.689 -1.962 -2.301 -3.157
9       ,15375   ,TETRA   ,17589573,Sat Nov 27 17:19:33 CET,Sat Nov 27 19:28:57 CET,0.0 0.368 0.573 0.773 0.987 1.192 1.354 1.506 1.794 1.91 2.029 2.049 2.347 2.442 2.629 2.776 2.906 2.977 3.127 3.262 3.454 3.583 3.705 3.9 4.091 4.264 4.429 4.595 4.804 4.995 5.177 5.376 5.56 5.739 5.944 6.15 6.339 6.569 6.84 7.143 7.426 7.695 8.024 8.339 8.643 8.948 9.264 9.586 9.814 9.861 9.661 8.953 8.103 7.251 6.445 5.697 5.007 4.351 3.805 3.322 2.942 2.62 2.319 2.03 1.762 1.508 1.239 1.018 0.825 0.617 0.386 0.191 -0.006 -0.226 -0.391 -0.561 -0.74 -0.934 -1.149 -1.291 -1.438 -1.673 -1.825 -1.979 -2.055 -2.231 -2.435 -2.622 -2.721 -3.052 -3.074 -3.185 -3.304 -3.587 -3.755 -3.931 -4.118 -4.322 -4.549 -4.833 -5.335
10      ,26057   ,TETRA   ,17589574,Sat Nov 27 17:19:33 CET,Sat Nov 27 19:37:36 CET,0.0 0.365 0.623 0.821 0.989 1.132 1.252 1.367 1.583 1.689 1.792 1.784 2.085 2.18 2.37 2.556 2.716 2.792 2.948 3.093 3.307 3.439 3.55 3.723 3.9 4.071 4.241 4.402 4.61 4.812 5.018 5.24 5.429 5.63 5.878 6.156 6.402 6.652 6.901 7.156 7.424 7.709 8.029 8.36 8.719 9.043 9.351 9.635 9.855 9.948 9.816 9.216 8.405 7.566 6.799 6.083 5.442 4.855 4.333 3.781 3.282 2.847 2.445 2.077 1.769 1.508 1.216 0.916 0.644 0.375 0.106 -0.102 -0.31 -0.535 -0.724 -0.918 -1.109 -1.314 -1.528 -1.675 -1.83 -2.086 -2.26 -2.429 -2.518 -2.705 -2.907 -3.134 -3.254 -3.593 -3.622 -3.749 -3.88 -4.164 -4.328 -4.512 -4.727 -4.951 -5.203 -5.522 -5.992
