Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14093   ,TETRA   ,17589364,Sat Nov 27 17:06:01 CET,Sat Nov 27 19:25:40 CET,0.0 0.558 0.802 1.025 1.232 1.407 1.558 1.706 1.982 2.109 2.227 2.247 2.542 2.641 2.845 3.047 3.238 3.324 3.485 3.639 3.863 4.0 4.135 4.342 4.528 4.709 4.897 5.077 5.293 5.504 5.713 5.966 6.214 6.448 6.716 7.015 7.294 7.596 7.933 8.289 8.645 9.028 9.465 9.918 10.453 11.033 11.653 12.292 12.968 13.659 14.328 14.632 14.614 14.455 14.223 13.974 13.705 13.385 13.091 12.781 12.485 12.184 11.874 11.59 11.334 11.106 10.858 10.619 10.396 10.166 9.938 9.748 9.545 9.331 9.174 9.003 8.812 8.613 8.401 8.243 8.071 7.8 7.619 7.435 7.338 7.128 6.897 6.639 6.51 6.185 6.096 5.951 5.8 5.464 5.264 5.051 4.838 4.601 4.317 3.858 1.08
2       ,2288    ,TETRA   ,17589365,Sat Nov 27 17:06:02 CET,Sat Nov 27 19:25:15 CET,0.0 1.38 1.631 1.828 1.975 2.124 2.264 2.412 2.672 2.781 2.893 2.928 3.222 3.31 3.482 3.653 3.818 3.901 4.068 4.221 4.436 4.575 4.72 4.926 5.101 5.267 5.444 5.622 5.854 6.081 6.288 6.528 6.761 6.989 7.249 7.53 7.784 8.065 8.379 8.705 9.034 9.406 9.844 10.266 10.738 11.251 11.849 12.544 13.294 14.107 14.972 15.217 15.044 14.73 14.352 13.98 13.645 13.341 13.032 12.688 12.388 12.106 11.835 11.576 11.332 11.124 10.891 10.652 10.445 10.232 10.012 9.822 9.632 9.445 9.28 9.087 8.875 8.634 8.367 8.197 8.038 7.795 7.623 7.405 7.277 7.032 6.788 6.547 6.427 6.105 6.022 5.872 5.711 5.372 5.203 5.015 4.816 4.595 4.3 3.869 2.692
3       ,9463    ,TETRA   ,17589366,Sat Nov 27 17:06:02 CET,Sat Nov 27 19:29:17 CET,0.0 1.482 2.067 2.506 2.884 3.204 3.485 3.733 4.162 4.366 4.57 4.74 5.104 5.262 5.566 5.853 6.124 6.253 6.501 6.735 7.049 7.25 7.452 7.746 8.017 8.269 8.522 8.769 9.079 9.365 9.64 9.974 10.297 10.605 10.957 11.345 11.694 12.065 12.471 12.904 13.338 13.805 14.325 14.836 15.436 16.087 16.81 17.586 18.432 19.348 20.274 20.775 20.885 20.823 20.674 20.482 20.279 20.033 19.781 19.519 19.277 19.032 18.782 18.564 18.342 18.107 17.871 17.667 17.473 17.253 17.023 16.841 16.66 16.447 16.27 16.091 15.897 15.695 15.497 15.358 15.209 14.981 14.806 14.607 14.505 14.299 14.067 13.822 13.709 13.385 13.277 13.104 12.931 12.576 12.379 12.169 11.919 11.619 11.266 10.845 9.898
4       ,1745    ,TETRA   ,17589367,Sat Nov 27 17:06:04 CET,Sat Nov 27 19:28:44 CET,0.0 0.549 0.799 0.997 1.168 1.328 1.481 1.623 1.901 2.025 2.136 2.157 2.463 2.569 2.763 2.941 3.104 3.187 3.361 3.536 3.778 3.921 4.062 4.277 4.486 4.674 4.845 5.012 5.218 5.406 5.591 5.83 6.054 6.262 6.5 6.775 7.036 7.304 7.613 7.937 8.26 8.625 9.059 9.497 10.006 10.535 11.062 11.638 12.303 12.965 13.564 13.872 13.859 13.687 13.427 13.112 12.813 12.52 12.249 11.959 11.672 11.394 11.115 10.853 10.616 10.377 10.107 9.881 9.699 9.502 9.26 9.029 8.774 8.503 8.29 8.06 7.812 7.557 7.316 7.157 6.987 6.712 6.503 6.273 6.156 5.905 5.66 5.422 5.289 4.95 4.86 4.699 4.51 4.027 3.745 3.445 3.123 2.761 2.319 1.75 -0.011
5       ,27565   ,TETRA   ,17589368,Sat Nov 27 17:06:05 CET,Sat Nov 27 19:25:16 CET,0.0 1.165 1.455 1.668 1.868 2.063 2.258 2.459 2.798 2.94 3.082 3.162 3.494 3.64 3.933 4.186 4.403 4.506 4.702 4.882 5.141 5.303 5.466 5.72 5.96 6.176 6.37 6.539 6.762 6.992 7.213 7.458 7.709 7.97 8.246 8.534 8.815 9.136 9.472 9.799 10.135 10.532 11.008 11.458 11.982 12.54 13.123 13.754 14.453 15.122 15.749 16.022 15.995 15.851 15.573 15.254 14.939 14.641 14.376 14.07 13.783 13.504 13.232 12.981 12.726 12.481 12.226 11.999 11.803 11.589 11.347 11.153 10.959 10.742 10.574 10.409 10.232 10.04 9.843 9.698 9.535 9.278 9.105 8.91 8.811 8.62 8.435 8.251 8.149 7.846 7.804 7.668 7.52 7.187 7.001 6.764 6.46 6.126 5.755 5.302 4.177
6       ,29666   ,TETRA   ,17589369,Sat Nov 27 17:06:02 CET,Sat Nov 27 19:24:51 CET,0.0 1.29 1.639 1.872 2.046 2.192 2.345 2.492 2.726 2.831 2.936 2.959 3.265 3.368 3.559 3.729 3.902 3.991 4.165 4.331 4.565 4.714 4.848 5.035 5.226 5.413 5.591 5.775 6.013 6.238 6.454 6.707 6.934 7.146 7.396 7.678 7.962 8.275 8.606 8.955 9.31 9.687 10.123 10.561 11.041 11.561 12.139 12.762 13.413 14.078 14.828 15.153 15.031 14.798 14.556 14.294 14.02 13.755 13.515 13.21 12.927 12.691 12.447 12.192 11.949 11.719 11.464 11.241 11.055 10.851 10.622 10.443 10.266 10.065 9.895 9.719 9.535 9.345 9.165 9.044 8.909 8.69 8.546 8.375 8.28 8.1 7.9 7.667 7.545 7.227 7.161 7.015 6.874 6.571 6.389 6.16 5.896 5.653 5.359 4.948 3.984
7       ,2194    ,TETRA   ,17589370,Sat Nov 27 17:06:02 CET,Sat Nov 27 19:24:41 CET,0.0 0.787 1.141 1.417 1.669 1.889 2.069 2.21 2.468 2.609 2.754 2.823 3.137 3.241 3.439 3.632 3.805 3.887 4.043 4.193 4.416 4.56 4.701 4.9 5.081 5.261 5.432 5.591 5.798 6.01 6.211 6.457 6.707 6.934 7.193 7.482 7.741 8.017 8.313 8.632 8.973 9.354 9.77 10.148 10.583 11.086 11.691 12.35 13.005 13.645 14.238 14.463 14.375 14.191 13.965 13.693 13.413 13.118 12.835 12.542 12.249 11.955 11.674 11.413 11.138 10.869 10.601 10.374 10.186 9.975 9.73 9.521 9.301 9.07 8.897 8.721 8.544 8.355 8.143 7.992 7.829 7.572 7.384 7.182 7.079 6.864 6.652 6.439 6.318 5.993 5.926 5.79 5.648 5.311 5.103 4.849 4.578 4.297 3.993 3.553 2.307
8       ,15916   ,TETRA   ,17589371,Sat Nov 27 17:06:03 CET,Sat Nov 27 19:24:55 CET,0.0 0.461 0.791 1.037 1.232 1.42 1.599 1.752 2.01 2.13 2.243 2.264 2.564 2.662 2.86 3.053 3.238 3.324 3.495 3.658 3.876 4.021 4.164 4.367 4.564 4.753 4.932 5.106 5.326 5.537 5.745 5.989 6.219 6.437 6.703 6.995 7.265 7.552 7.86 8.201 8.552 8.931 9.37 9.824 10.32 10.822 11.396 12.017 12.694 13.441 14.121 14.429 14.473 14.299 14.006 13.704 13.41 13.084 12.802 12.53 12.273 12.034 11.772 11.488 11.226 10.995 10.737 10.496 10.293 10.075 9.839 9.645 9.441 9.216 9.04 8.854 8.656 8.462 8.273 8.14 7.992 7.757 7.602 7.438 7.347 7.16 6.948 6.684 6.544 6.208 6.1 5.934 5.759 5.403 5.197 4.947 4.664 4.383 4.052 3.592 2.358
9       ,20088   ,TETRA   ,17589372,Sat Nov 27 17:06:05 CET,Sat Nov 27 19:24:17 CET,0.0 0.454 0.696 0.859 1.024 1.18 1.33 1.49 1.781 1.913 2.032 2.068 2.381 2.483 2.678 2.855 3.017 3.103 3.281 3.437 3.655 3.804 3.949 4.134 4.308 4.494 4.677 4.846 5.062 5.27 5.471 5.728 5.96 6.167 6.41 6.69 6.967 7.265 7.569 7.89 8.233 8.629 9.106 9.569 10.086 10.641 11.229 11.843 12.524 13.199 13.738 13.881 13.774 13.585 13.31 13.0 12.688 12.349 12.03 11.699 11.397 11.137 10.868 10.577 10.317 10.09 9.839 9.598 9.373 9.141 8.914 8.722 8.514 8.29 8.115 7.928 7.731 7.528 7.317 7.168 7.01 6.764 6.6 6.419 6.305 6.042 5.763 5.465 5.314 4.96 4.808 4.618 4.43 4.048 3.844 3.633 3.396 3.112 2.747 2.231 0.959
10      ,22082   ,TETRA   ,17589373,Sat Nov 27 17:06:07 CET,Sat Nov 27 19:24:19 CET,0.0 0.635 0.973 1.215 1.442 1.639 1.82 1.989 2.275 2.408 2.545 2.596 2.892 2.99 3.184 3.371 3.562 3.658 3.846 4.018 4.256 4.413 4.563 4.775 4.982 5.198 5.404 5.577 5.804 6.034 6.24 6.482 6.718 6.94 7.205 7.516 7.804 8.121 8.457 8.813 9.179 9.583 10.059 10.521 11.036 11.585 12.174 12.822 13.558 14.304 15.148 15.584 15.519 15.27 14.991 14.745 14.486 14.153 13.834 13.518 13.23 12.972 12.714 12.459 12.22 11.999 11.758 11.533 11.341 11.134 10.917 10.731 10.513 10.282 10.102 9.92 9.734 9.544 9.344 9.189 9.03 8.767 8.575 8.377 8.285 8.101 7.886 7.681 7.586 7.278 7.213 7.076 6.933 6.63 6.464 6.276 6.059 5.802 5.452 4.964 3.845
