Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15273   ,TETRA   ,17589545,Sat Nov 27 17:17:34 CET,Sat Nov 27 19:33:32 CET,0.0 0.389 0.649 0.846 1.02 1.174 1.313 1.451 1.724 1.85 1.971 2.01 2.325 2.433 2.645 2.851 3.037 3.126 3.299 3.472 3.719 3.87 4.014 4.219 4.423 4.636 4.839 5.037 5.292 5.528 5.754 6.033 6.294 6.538 6.814 7.126 7.43 7.766 8.129 8.525 8.947 9.396 9.939 10.496 11.118 11.824 12.667 13.628 14.728 15.963 17.346 18.309 18.75 18.945 18.97 18.946 18.917 18.846 18.743 18.625 18.523 18.41 18.27 18.128 17.992 17.855 17.716 17.597 17.492 17.377 17.246 17.119 16.972 16.826 16.72 16.602 16.469 16.335 16.212 16.126 16.032 15.881 15.774 15.662 15.6 15.474 15.351 15.225 15.155 14.898 14.934 14.845 14.745 14.549 14.453 14.354 14.242 14.105 13.954 13.75 13.477
2       ,31055   ,TETRA   ,17589546,Sat Nov 27 17:18:31 CET,Sat Nov 27 19:32:11 CET,0.0 0.676 0.959 1.177 1.346 1.501 1.66 1.811 2.076 2.201 2.321 2.342 2.663 2.775 2.998 3.207 3.384 3.468 3.642 3.812 4.049 4.198 4.348 4.562 4.778 5.004 5.209 5.401 5.656 5.895 6.133 6.427 6.707 6.977 7.292 7.663 8.012 8.38 8.772 9.179 9.606 10.109 10.716 11.315 11.997 12.741 13.594 14.584 15.716 16.99 18.484 19.578 20.123 20.373 20.446 20.417 20.347 20.254 20.143 20.014 19.896 19.767 19.603 19.44 19.285 19.146 19.001 18.844 18.708 18.575 18.436 18.322 18.204 18.072 17.959 17.84 17.712 17.574 17.426 17.325 17.216 17.029 16.903 16.77 16.706 16.589 16.464 16.316 16.225 15.94 15.958 15.865 15.768 15.551 15.424 15.294 15.17 15.037 14.887 14.66 13.954
3       ,22091   ,TETRA   ,17589547,Sat Nov 27 17:18:32 CET,Sat Nov 27 19:36:53 CET,0.0 0.282 0.499 0.676 0.831 0.983 1.143 1.301 1.553 1.658 1.763 1.769 2.072 2.183 2.404 2.596 2.766 2.853 3.025 3.185 3.418 3.575 3.731 3.953 4.174 4.399 4.613 4.809 5.053 5.288 5.515 5.794 6.069 6.328 6.62 6.952 7.286 7.67 8.068 8.461 8.893 9.388 9.969 10.571 11.256 12.016 12.882 13.818 14.888 16.157 17.598 18.639 19.118 19.323 19.392 19.385 19.32 19.226 19.116 18.979 18.871 18.741 18.603 18.48 18.347 18.222 18.082 17.939 17.81 17.676 17.53 17.401 17.265 17.129 17.031 16.916 16.787 16.655 16.511 16.419 16.324 16.163 16.059 15.957 15.897 15.76 15.623 15.482 15.405 15.142 15.157 15.066 14.957 14.723 14.602 14.471 14.342 14.196 13.982 13.672 12.639
4       ,18763   ,TETRA   ,17589548,Sat Nov 27 17:18:34 CET,Sat Nov 27 19:36:17 CET,0.0 0.43 0.698 0.859 1.017 1.161 1.292 1.413 1.657 1.772 1.887 1.915 2.228 2.344 2.567 2.772 2.958 3.045 3.21 3.369 3.612 3.778 3.937 4.163 4.386 4.594 4.783 4.97 5.227 5.462 5.683 5.969 6.25 6.529 6.838 7.18 7.518 7.88 8.267 8.69 9.153 9.652 10.207 10.774 11.438 12.186 13.05 13.999 15.056 16.276 17.663 18.635 19.118 19.338 19.415 19.407 19.347 19.254 19.143 19.005 18.848 18.708 18.575 18.429 18.299 18.177 18.025 17.874 17.742 17.623 17.5 17.379 17.258 17.133 17.025 16.911 16.776 16.634 16.498 16.402 16.308 16.162 16.053 15.932 15.866 15.74 15.605 15.449 15.373 15.099 15.109 15.015 14.916 14.717 14.607 14.487 14.344 14.194 14.046 13.832 13.395
5       ,14283   ,TETRA   ,17589549,Sat Nov 27 17:18:35 CET,Sat Nov 27 19:35:38 CET,0.0 0.329 0.534 0.71 0.889 1.061 1.203 1.329 1.583 1.71 1.831 1.839 2.151 2.251 2.435 2.614 2.789 2.882 3.068 3.246 3.499 3.661 3.815 4.033 4.255 4.473 4.683 4.879 5.121 5.365 5.606 5.89 6.156 6.425 6.763 7.127 7.448 7.791 8.184 8.608 9.04 9.538 10.136 10.723 11.378 12.081 12.903 13.864 14.932 16.141 17.632 18.762 19.274 19.523 19.638 19.652 19.617 19.546 19.454 19.332 19.183 19.039 18.895 18.742 18.603 18.477 18.334 18.176 18.034 17.899 17.756 17.627 17.487 17.351 17.244 17.127 17.013 16.893 16.757 16.657 16.543 16.348 16.209 16.077 16.016 15.884 15.732 15.566 15.484 15.21 15.207 15.113 15.028 14.832 14.704 14.555 14.406 14.249 14.061 13.831 13.12
6       ,10760   ,TETRA   ,17589550,Sat Nov 27 17:18:32 CET,Sat Nov 27 19:35:43 CET,0.0 0.457 0.696 0.896 1.065 1.242 1.431 1.604 1.907 2.033 2.158 2.2 2.512 2.623 2.832 3.041 3.248 3.34 3.509 3.687 3.951 4.106 4.258 4.49 4.713 4.918 5.105 5.295 5.562 5.821 6.07 6.362 6.653 6.935 7.252 7.607 7.938 8.295 8.686 9.115 9.58 10.091 10.671 11.239 11.882 12.613 13.463 14.405 15.493 16.774 18.163 19.104 19.599 19.824 19.882 19.872 19.811 19.696 19.568 19.411 19.251 19.106 18.963 18.816 18.666 18.52 18.361 18.216 18.083 17.938 17.773 17.632 17.488 17.325 17.185 17.049 16.922 16.785 16.623 16.509 16.398 16.222 16.082 15.921 15.845 15.707 15.576 15.439 15.362 15.093 15.088 14.985 14.874 14.617 14.483 14.358 14.225 14.067 13.871 13.648 13.273
7       ,16264   ,TETRA   ,17589551,Sat Nov 27 17:18:33 CET,Sat Nov 27 19:36:30 CET,0.0 0.384 0.649 0.874 1.069 1.241 1.402 1.547 1.799 1.925 2.051 2.081 2.389 2.49 2.703 2.899 3.076 3.165 3.346 3.523 3.777 3.937 4.087 4.311 4.527 4.735 4.944 5.151 5.414 5.649 5.867 6.142 6.416 6.683 7.002 7.356 7.706 8.084 8.474 8.9 9.354 9.863 10.446 11.043 11.752 12.518 13.368 14.333 15.434 16.653 17.987 18.942 19.412 19.657 19.732 19.683 19.578 19.444 19.312 19.172 19.026 18.877 18.725 18.551 18.378 18.228 18.068 17.919 17.783 17.635 17.473 17.344 17.209 17.054 16.934 16.819 16.697 16.555 16.412 16.314 16.206 16.032 15.907 15.771 15.697 15.553 15.416 15.265 15.18 14.908 14.934 14.843 14.735 14.478 14.341 14.18 13.993 13.773 13.532 13.293 12.841
8       ,4742    ,TETRA   ,17589552,Sat Nov 27 17:18:35 CET,Sat Nov 27 19:35:49 CET,0.0 0.421 0.662 0.864 1.015 1.159 1.313 1.456 1.712 1.834 1.955 1.986 2.308 2.418 2.632 2.828 3.008 3.092 3.245 3.394 3.625 3.785 3.939 4.156 4.373 4.579 4.772 4.964 5.216 5.468 5.71 5.989 6.256 6.514 6.811 7.161 7.516 7.906 8.325 8.754 9.202 9.705 10.295 10.908 11.604 12.367 13.251 14.208 15.316 16.61 18.05 19.054 19.512 19.721 19.78 19.763 19.669 19.545 19.426 19.264 19.083 18.915 18.773 18.615 18.454 18.303 18.136 17.991 17.871 17.733 17.577 17.455 17.323 17.172 17.054 16.921 16.769 16.626 16.485 16.384 16.286 16.14 16.031 15.9 15.834 15.709 15.583 15.448 15.365 15.074 15.063 14.953 14.843 14.613 14.496 14.376 14.212 14.011 13.748 13.467 12.955
9       ,25572   ,TETRA   ,17589553,Sat Nov 27 17:18:37 CET,Sat Nov 27 19:36:20 CET,0.0 0.407 0.636 0.818 0.982 1.129 1.283 1.444 1.729 1.849 1.967 1.982 2.284 2.378 2.566 2.742 2.908 2.993 3.155 3.324 3.593 3.753 3.907 4.124 4.328 4.53 4.731 4.927 5.179 5.425 5.679 5.995 6.276 6.532 6.831 7.17 7.501 7.884 8.287 8.726 9.189 9.681 10.234 10.799 11.467 12.212 13.064 13.998 15.109 16.409 17.845 18.868 19.358 19.6 19.676 19.648 19.591 19.487 19.363 19.236 19.096 18.947 18.779 18.614 18.469 18.32 18.146 17.992 17.852 17.705 17.567 17.44 17.295 17.15 17.045 16.94 16.818 16.681 16.544 16.445 16.326 16.14 16.027 15.916 15.854 15.71 15.568 15.43 15.351 15.071 15.058 14.962 14.863 14.656 14.537 14.4 14.261 14.096 13.911 13.678 13.233
10      ,21701   ,TETRA   ,17589554,Sat Nov 27 17:18:32 CET,Sat Nov 27 19:34:45 CET,0.0 0.295 0.515 0.694 0.862 1.012 1.171 1.325 1.593 1.709 1.819 1.842 2.156 2.261 2.471 2.674 2.864 2.952 3.114 3.272 3.501 3.662 3.831 4.07 4.3 4.523 4.73 4.927 5.184 5.433 5.676 5.978 6.263 6.541 6.879 7.246 7.573 7.933 8.35 8.791 9.225 9.713 10.286 10.855 11.528 12.276 13.109 14.03 15.102 16.343 17.721 18.718 19.207 19.491 19.654 19.692 19.667 19.599 19.495 19.339 19.178 19.023 18.869 18.726 18.581 18.43 18.253 18.097 17.968 17.819 17.667 17.545 17.396 17.226 17.105 16.984 16.855 16.723 16.575 16.474 16.38 16.22 16.093 15.965 15.895 15.743 15.578 15.412 15.328 15.05 15.06 14.959 14.858 14.638 14.52 14.402 14.273 14.11 13.898 13.651 13.253
