Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4676    ,TETRA   ,17589344,Sat Nov 27 17:05:02 CET,Sat Nov 27 19:30:02 CET,0.0 0.616 0.861 1.052 1.211 1.352 1.484 1.611 1.837 1.941 2.055 2.065 2.356 2.442 2.625 2.812 2.968 3.041 3.187 3.333 3.558 3.698 3.831 4.009 4.176 4.329 4.477 4.631 4.825 5.011 5.178 5.362 5.56 5.769 6.009 6.257 6.49 6.741 6.986 7.266 7.571 7.906 8.281 8.625 9.025 9.449 9.894 10.392 10.973 11.563 12.051 12.165 11.996 11.703 11.357 10.98 10.644 10.345 10.059 9.777 9.525 9.28 9.047 8.823 8.612 8.4 8.168 7.958 7.772 7.573 7.364 7.191 6.995 6.781 6.633 6.492 6.337 6.153 5.93 5.754 5.566 5.281 5.095 4.902 4.797 4.566 4.324 4.082 3.955 3.626 3.527 3.352 3.176 2.792 2.583 2.384 2.182 1.963 1.708 1.328 0.096
2       ,22655   ,TETRA   ,17589345,Sat Nov 27 17:05:05 CET,Sat Nov 27 19:22:26 CET,0.0 0.917 1.18 1.388 1.59 1.776 1.942 2.082 2.31 2.418 2.524 2.524 2.814 2.897 3.061 3.225 3.387 3.463 3.609 3.751 3.968 4.113 4.252 4.441 4.609 4.787 4.957 5.1 5.269 5.432 5.592 5.785 5.958 6.122 6.307 6.514 6.718 6.912 7.111 7.339 7.646 8.046 8.484 8.891 9.339 9.808 10.32 10.856 11.341 11.712 11.764 11.355 10.816 10.148 9.588 9.168 8.774 8.42 8.077 7.704 7.369 7.066 6.78 6.49 6.217 5.969 5.695 5.442 5.227 5.0 4.749 4.536 4.321 4.103 3.922 3.724 3.533 3.334 3.109 2.956 2.807 2.571 2.399 2.218 2.123 1.92 1.705 1.471 1.349 1.035 0.995 0.87 0.725 0.384 0.211 0.049 -0.145 -0.372 -0.641 -0.941 -1.954
3       ,23813   ,TETRA   ,17589346,Sat Nov 27 17:05:06 CET,Sat Nov 27 19:23:04 CET,0.0 0.534 0.764 0.952 1.145 1.306 1.452 1.592 1.804 1.896 2.005 2.03 2.318 2.405 2.573 2.735 2.894 2.977 3.158 3.336 3.562 3.703 3.845 4.035 4.199 4.35 4.502 4.65 4.823 4.985 5.141 5.344 5.551 5.736 5.925 6.13 6.326 6.553 6.852 7.214 7.578 7.962 8.407 8.829 9.269 9.758 10.252 10.725 11.201 11.62 11.83 11.599 11.174 10.805 10.502 10.15 9.785 9.435 9.122 8.788 8.479 8.186 7.909 7.642 7.367 7.117 6.86 6.618 6.41 6.177 5.911 5.69 5.451 5.19 4.994 4.794 4.606 4.406 4.169 4.001 3.836 3.58 3.385 3.183 3.079 2.868 2.643 2.397 2.279 1.958 1.887 1.744 1.603 1.252 1.06 0.857 0.618 0.38 0.132 -0.213 -1.11
4       ,29761   ,TETRA   ,17589347,Sat Nov 27 17:05:59 CET,Sat Nov 27 19:27:14 CET,0.0 0.724 0.962 1.142 1.317 1.459 1.586 1.707 1.929 2.03 2.13 2.124 2.426 2.524 2.693 2.848 3.007 3.089 3.25 3.395 3.595 3.735 3.902 4.182 4.459 4.725 4.988 5.233 5.528 5.802 6.05 6.344 6.628 6.899 7.205 7.543 7.874 8.241 8.633 9.043 9.46 9.906 10.404 10.903 11.451 11.973 12.486 12.997 13.465 13.815 13.917 13.644 13.163 12.627 12.051 11.469 10.932 10.353 9.801 9.266 8.79 8.357 7.957 7.566 7.188 6.842 6.462 6.106 5.791 5.46 5.113 4.826 4.524 4.201 3.944 3.672 3.393 3.104 2.795 2.579 2.349 1.981 1.716 1.437 1.299 1.01 0.704 0.366 0.184 -0.19 -0.351 -0.527 -0.686 -1.004 -1.161 -1.323 -1.5 -1.707 -1.979 -2.373 -3.944
5       ,17062   ,TETRA   ,17589348,Sat Nov 27 17:05:59 CET,Sat Nov 27 19:10:53 CET,0.0 1.479 1.764 2.01 2.231 2.436 2.622 2.778 3.088 3.24 3.381 3.432 3.739 3.836 4.023 4.214 4.403 4.49 4.646 4.796 5.009 5.152 5.297 5.509 5.72 5.903 6.064 6.226 6.445 6.655 6.856 7.087 7.3 7.548 7.856 8.19 8.515 8.857 9.221 9.592 9.967 10.379 10.851 11.287 11.745 12.245 12.782 13.291 13.778 14.211 14.398 14.132 13.65 13.034 12.418 11.787 11.195 10.639 10.142 9.653 9.19 8.752 8.339 7.945 7.611 7.347 7.077 6.826 6.615 6.395 6.161 5.969 5.765 5.532 5.36 5.194 5.005 4.808 4.601 4.45 4.296 4.028 3.831 3.634 3.533 3.323 3.117 2.901 2.782 2.468 2.405 2.241 2.075 1.757 1.588 1.39 1.132 0.846 0.547 0.129 -0.948
6       ,12480   ,TETRA   ,17589349,Sat Nov 27 17:05:59 CET,Sat Nov 27 19:11:30 CET,0.0 0.688 0.895 1.067 1.224 1.368 1.511 1.647 1.894 1.996 2.086 2.068 2.362 2.451 2.606 2.764 2.937 3.017 3.158 3.307 3.531 3.665 3.787 3.957 4.125 4.294 4.461 4.615 4.805 4.999 5.198 5.428 5.641 5.84 6.053 6.296 6.561 6.902 7.266 7.63 8.003 8.408 8.861 9.283 9.738 10.195 10.698 11.228 11.731 12.133 12.271 12.006 11.444 10.768 10.206 9.722 9.303 8.93 8.576 8.188 7.845 7.534 7.228 6.931 6.654 6.395 6.117 5.858 5.633 5.401 5.147 4.932 4.698 4.457 4.271 4.069 3.867 3.662 3.436 3.278 3.115 2.865 2.699 2.539 2.454 2.255 2.053 1.851 1.742 1.43 1.373 1.237 1.099 0.814 0.645 0.464 0.267 0.027 -0.245 -0.551 -1.186
7       ,13896   ,TETRA   ,17589350,Sat Nov 27 17:05:59 CET,Sat Nov 27 19:17:18 CET,0.0 0.379 0.625 0.809 0.949 1.078 1.208 1.336 1.574 1.679 1.777 1.771 2.071 2.164 2.326 2.502 2.667 2.748 2.917 3.065 3.263 3.388 3.51 3.688 3.859 4.02 4.174 4.341 4.555 4.746 4.927 5.14 5.349 5.543 5.761 5.993 6.23 6.494 6.766 7.07 7.387 7.738 8.14 8.534 8.974 9.419 9.937 10.492 11.021 11.557 12.018 12.131 11.953 11.649 11.316 10.968 10.64 10.314 9.983 9.634 9.333 9.053 8.792 8.554 8.315 8.083 7.833 7.592 7.383 7.169 6.941 6.751 6.555 6.355 6.195 6.018 5.842 5.641 5.402 5.241 5.074 4.822 4.637 4.441 4.344 4.144 3.923 3.658 3.523 3.19 3.107 2.944 2.775 2.412 2.202 1.99 1.778 1.528 1.185 0.744 -0.431
8       ,4234    ,TETRA   ,17589351,Sat Nov 27 17:05:59 CET,Sat Nov 27 19:19:14 CET,0.0 0.565 0.834 1.04 1.242 1.426 1.578 1.712 1.961 2.089 2.214 2.232 2.527 2.616 2.781 2.938 3.09 3.166 3.297 3.417 3.606 3.736 3.861 4.038 4.202 4.359 4.507 4.654 4.836 5.002 5.184 5.457 5.753 6.028 6.333 6.66 6.979 7.327 7.681 8.054 8.428 8.814 9.242 9.672 10.162 10.657 11.173 11.671 12.19 12.624 12.796 12.587 12.144 11.573 10.961 10.372 9.808 9.281 8.805 8.324 7.915 7.527 7.111 6.704 6.33 5.96 5.57 5.232 4.938 4.629 4.299 4.01 3.69 3.352 3.088 2.813 2.532 2.229 1.951 1.793 1.645 1.429 1.267 1.112 1.036 0.861 0.661 0.449 0.345 0.036 -0.001 -0.127 -0.273 -0.607 -0.772 -0.922 -1.096 -1.296 -1.529 -1.779 -2.647
9       ,24381   ,TETRA   ,17589352,Sat Nov 27 17:09:34 CET,Sat Nov 27 19:27:27 CET,0.0 0.427 0.624 0.805 0.965 1.107 1.268 1.42 1.656 1.758 1.866 1.898 2.187 2.277 2.46 2.635 2.793 2.876 3.044 3.194 3.4 3.532 3.671 3.876 4.064 4.231 4.394 4.558 4.761 4.945 5.127 5.367 5.597 5.809 6.048 6.296 6.517 6.775 7.054 7.333 7.645 8.004 8.382 8.729 9.129 9.557 10.033 10.526 11.031 11.563 11.914 11.833 11.548 11.198 10.825 10.449 10.063 9.68 9.36 9.015 8.694 8.412 8.124 7.845 7.584 7.34 7.085 6.843 6.629 6.414 6.192 6.003 5.801 5.576 5.394 5.213 5.026 4.828 4.627 4.482 4.331 4.102 3.945 3.789 3.708 3.527 3.335 3.138 3.034 2.739 2.689 2.566 2.44 2.148 1.994 1.83 1.656 1.459 1.216 0.841 -0.691
10      ,30341   ,TETRA   ,17589353,Sat Nov 27 17:05:59 CET,Sat Nov 27 19:19:31 CET,0.0 0.299 0.56 0.787 0.973 1.141 1.29 1.428 1.68 1.787 1.893 1.893 2.18 2.271 2.447 2.614 2.774 2.848 3.003 3.153 3.37 3.51 3.642 3.83 3.998 4.163 4.309 4.446 4.683 4.959 5.224 5.542 5.839 6.123 6.448 6.783 7.085 7.402 7.743 8.12 8.499 8.901 9.355 9.799 10.261 10.738 11.269 11.78 12.248 12.622 12.805 12.499 11.978 11.437 10.851 10.239 9.674 9.125 8.618 8.125 7.696 7.3 6.919 6.546 6.174 5.798 5.398 5.039 4.722 4.4 4.047 3.748 3.446 3.133 2.882 2.611 2.337 2.055 1.762 1.553 1.331 0.98 0.717 0.451 0.316 0.023 -0.3 -0.66 -0.842 -1.22 -1.416 -1.631 -1.858 -2.338 -2.616 -2.946 -3.309 -3.741 -4.239 -4.907 -6.784
