Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20594   ,TETRA   ,17604748,Sun Nov 28 18:18:41 CET,Sun Nov 28 20:46:13 CET,0.0 2.13 2.999 3.653 4.233 4.74 5.181 5.592 6.358 6.704 7.033 6.991 7.949 8.238 8.791 9.32 9.82 10.049 10.49 10.931 11.559 11.949 12.327 12.87 13.369 13.837 14.302 14.749 15.345 15.937 16.474 17.113 17.719 18.265 18.893 19.599 20.221 20.895 21.641 22.394 23.194 24.12 25.12 26.074 27.255 28.593 30.074 31.707 33.516 35.454 37.578 39.045 39.673 39.827 39.725 39.467 39.154 38.824 38.481 38.025 37.617 37.28 36.905 36.515 36.18 35.855 35.479 35.087 34.683 34.217 33.708 33.311 32.9 32.467 32.137 31.803 31.462 31.104 30.703 30.398 30.076 29.547 29.169 28.807 28.613 28.184 27.733 27.261 27.016 26.119 26.16 25.854 25.513 24.698 24.261 23.796 23.238 22.572 21.797 20.711 18.01
2       ,2670    ,TETRA   ,17604749,Sun Nov 28 18:18:43 CET,Sun Nov 28 20:47:05 CET,0.0 3.04 3.966 4.673 5.273 5.796 6.282 6.746 7.541 7.899 8.243 8.231 9.161 9.452 9.983 10.436 10.848 11.046 11.454 11.847 12.359 12.681 12.992 13.442 13.886 14.316 14.747 15.14 15.619 16.093 16.571 17.137 17.667 18.183 18.778 19.436 20.047 20.748 21.518 22.315 23.132 24.055 25.152 26.234 27.471 28.804 30.355 32.143 34.146 36.482 39.323 41.288 41.973 42.082 41.95 41.715 41.347 40.929 40.525 40.054 39.613 39.187 38.774 38.381 38.002 37.665 37.307 36.944 36.575 36.201 35.832 35.527 35.223 34.877 34.569 34.21 33.843 33.443 33.009 32.696 32.37 31.853 31.454 31.02 30.797 30.353 29.876 29.353 29.079 28.173 28.178 27.827 27.447 26.668 26.233 25.743 25.195 24.532 23.708 22.537 19.731
3       ,18620   ,TETRA   ,17604750,Sun Nov 28 18:18:46 CET,Sun Nov 28 20:46:24 CET,0.0 2.82 3.82 4.571 5.189 5.734 6.261 6.741 7.579 7.966 8.322 8.31 9.282 9.58 10.155 10.709 11.246 11.507 12.007 12.477 13.111 13.498 13.865 14.401 14.902 15.36 15.829 16.306 16.936 17.577 18.169 18.864 19.58 20.278 21.032 21.864 22.649 23.425 24.253 25.115 25.99 26.969 28.084 29.196 30.416 31.735 33.238 34.892 36.736 38.788 40.94 42.373 42.944 42.995 42.862 42.604 42.186 41.688 41.116 40.564 40.138 39.723 39.342 38.971 38.622 38.311 37.952 37.612 37.3 36.882 36.397 35.996 35.569 35.112 34.743 34.366 33.987 33.595 33.177 32.89 32.578 32.048 31.672 31.255 31.033 30.574 30.1 29.605 29.332 28.383 28.37 28.043 27.697 26.93 26.533 26.087 25.543 24.899 24.173 23.217 20.327
4       ,26897   ,TETRA   ,17604751,Sun Nov 28 18:18:40 CET,Sun Nov 28 20:46:43 CET,0.0 2.51 3.44 4.181 4.845 5.374 5.831 6.271 7.057 7.403 7.742 7.755 8.711 9.017 9.571 10.082 10.561 10.785 11.243 11.676 12.263 12.655 13.029 13.513 13.973 14.432 14.856 15.243 15.755 16.24 16.689 17.222 17.735 18.274 18.918 19.586 20.191 20.821 21.518 22.293 23.054 23.95 25.066 26.144 27.383 28.814 30.47 32.288 34.394 36.79 39.44 41.266 42.091 42.358 42.222 41.927 41.603 41.21 40.832 40.439 40.048 39.593 39.096 38.581 38.043 37.546 37.04 36.585 36.169 35.714 35.228 34.851 34.462 34.016 33.654 33.293 32.911 32.508 32.075 31.756 31.431 30.925 30.565 30.178 29.971 29.522 29.056 28.593 28.338 27.428 27.495 27.175 26.848 26.092 25.648 25.161 24.61 24.029 23.357 22.459 19.76
5       ,2967    ,TETRA   ,17604752,Sun Nov 28 18:18:41 CET,Sun Nov 28 20:46:57 CET,0.0 2.996 4.005 4.791 5.508 6.123 6.636 7.097 7.913 8.286 8.645 8.629 9.581 9.871 10.429 10.962 11.467 11.697 12.14 12.572 13.21 13.631 14.035 14.592 15.116 15.607 16.087 16.562 17.163 17.736 18.244 18.795 19.306 19.809 20.406 21.063 21.703 22.435 23.231 24.073 24.92 25.809 26.837 27.875 29.054 30.375 31.868 33.497 35.405 37.447 39.508 40.851 41.347 41.429 41.298 41.036 40.613 40.091 39.59 39.053 38.562 38.107 37.645 37.166 36.71 36.294 35.829 35.386 34.97 34.486 34.008 33.624 33.156 32.644 32.267 31.874 31.463 31.021 30.545 30.212 29.871 29.339 28.959 28.545 28.335 27.892 27.399 26.892 26.622 25.697 25.693 25.354 24.991 24.199 23.772 23.266 22.622 21.908 21.178 20.227 17.082
6       ,5955    ,TETRA   ,17604753,Sun Nov 28 18:18:43 CET,Sun Nov 28 20:46:48 CET,0.0 2.08 3.055 3.777 4.342 4.821 5.256 5.655 6.411 6.761 7.081 7.017 7.949 8.232 8.783 9.287 9.748 9.959 10.342 10.708 11.29 11.686 12.054 12.537 13.002 13.471 13.888 14.267 14.758 15.253 15.732 16.345 16.946 17.474 18.088 18.79 19.428 20.109 20.842 21.642 22.487 23.424 24.483 25.542 26.79 28.197 29.775 31.508 33.544 35.861 38.357 40.042 40.787 40.98 40.925 40.77 40.493 40.15 39.799 39.373 39.003 38.656 38.31 37.941 37.579 37.26 36.897 36.59 36.316 35.99 35.626 35.316 35.01 34.679 34.385 34.068 33.752 33.418 33.042 32.782 32.504 32.014 31.639 31.248 31.068 30.722 30.329 29.892 29.647 28.734 28.757 28.42 28.052 27.274 26.871 26.43 25.872 25.248 24.557 23.505 19.68
7       ,3433    ,TETRA   ,17604754,Sun Nov 28 18:18:46 CET,Sun Nov 28 20:46:27 CET,0.0 2.725 3.727 4.534 5.189 5.754 6.236 6.673 7.434 7.776 8.126 8.087 9.028 9.313 9.872 10.4 10.908 11.152 11.629 12.049 12.615 12.994 13.369 13.903 14.425 14.894 15.314 15.755 16.298 16.776 17.281 17.937 18.555 19.103 19.692 20.357 20.994 21.7 22.443 23.224 24.032 24.949 26.026 27.09 28.345 29.732 31.243 32.882 34.793 36.888 38.956 40.18 40.619 40.729 40.591 40.291 39.93 39.546 39.197 38.758 38.335 37.966 37.599 37.244 36.896 36.55 36.196 35.84 35.49 35.119 34.737 34.415 34.071 33.638 33.296 32.99 32.662 32.3 31.919 31.639 31.299 30.749 30.398 30.036 29.83 29.364 28.882 28.365 28.093 27.171 27.186 26.863 26.504 25.682 25.238 24.768 24.196 23.548 22.757 21.777 18.822
8       ,4767    ,TETRA   ,17604755,Sun Nov 28 18:18:43 CET,Sun Nov 28 20:47:58 CET,0.0 1.868 2.783 3.55 4.215 4.773 5.291 5.738 6.492 6.84 7.178 7.181 8.155 8.489 9.084 9.613 10.114 10.358 10.829 11.278 11.913 12.301 12.652 13.13 13.589 14.042 14.469 14.866 15.397 15.919 16.387 16.94 17.445 17.929 18.51 19.165 19.79 20.454 21.191 22.01 22.849 23.784 24.898 25.996 27.208 28.571 30.124 31.761 33.679 35.776 37.788 39.033 39.536 39.6 39.366 39.037 38.643 38.19 37.781 37.297 36.736 36.23 35.83 35.42 34.988 34.577 34.147 33.686 33.223 32.776 32.358 32.001 31.603 31.178 30.841 30.478 30.076 29.627 29.148 28.824 28.489 27.969 27.61 27.22 27.0 26.538 26.085 25.611 25.339 24.414 24.469 24.141 23.776 23.003 22.589 22.12 21.581 20.928 20.141 19.204 16.442
9       ,7209    ,TETRA   ,17604756,Sun Nov 28 18:18:41 CET,Sun Nov 28 20:48:18 CET,0.0 2.106 3.029 3.784 4.393 4.901 5.387 5.841 6.672 7.062 7.415 7.416 8.383 8.667 9.232 9.763 10.259 10.495 10.951 11.387 11.986 12.357 12.729 13.283 13.832 14.353 14.821 15.285 15.892 16.458 17.01 17.709 18.327 18.848 19.495 20.214 20.874 21.626 22.48 23.379 24.266 25.27 26.402 27.491 28.72 30.066 31.546 33.167 35.005 37.035 39.04 40.144 40.456 40.441 40.313 40.15 39.925 39.589 39.198 38.728 38.302 37.908 37.508 37.088 36.659 36.227 35.781 35.401 35.062 34.711 34.338 33.982 33.544 33.091 32.73 32.343 31.954 31.541 31.074 30.744 30.422 29.918 29.545 29.139 28.923 28.473 28.012 27.521 27.257 26.337 26.367 26.046 25.702 24.863 24.423 23.98 23.471 22.852 22.104 21.004 17.475
10      ,7913    ,TETRA   ,17604757,Sun Nov 28 18:18:41 CET,Sun Nov 28 20:48:24 CET,0.0 3.907 5.0 5.76 6.418 7.029 7.579 8.051 8.814 9.153 9.495 9.52 10.476 10.776 11.318 11.824 12.316 12.549 12.989 13.415 14.013 14.407 14.773 15.266 15.755 16.219 16.654 17.129 17.721 18.235 18.707 19.285 19.86 20.396 21.031 21.739 22.382 23.054 23.799 24.593 25.441 26.4 27.464 28.499 29.647 30.951 32.512 34.281 36.302 38.392 40.706 42.488 43.161 43.364 43.318 43.143 42.947 42.701 42.393 42.019 41.642 41.228 40.794 40.361 39.985 39.646 39.259 38.911 38.582 38.213 37.818 37.477 37.139 36.746 36.371 36.009 35.676 35.333 34.974 34.707 34.434 34.018 33.709 33.355 33.16 32.702 32.17 31.623 31.357 30.474 30.476 30.12 29.745 28.943 28.492 27.953 27.31 26.587 25.732 24.52 21.308
