Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29837   ,KEBNE   ,17027270,Wed Dec 22 16:42:00 CET,Wed Dec 22 18:39:12 CET,0.0 13.18 14.889 15.942 16.676 17.291 17.841 18.361 19.281 19.696 20.117 20.332 21.314 21.678 22.394 23.063 23.71 24.036 24.636 25.245 26.151 26.691 27.208 27.963 28.681 29.358 30.018 30.662 31.486 32.29 33.065 34.0 34.933 35.845 36.888 38.071 39.217 40.483 41.904 43.456 45.116 47.054 49.413 51.837 54.752 58.175 62.214 66.969 72.92 80.449 90.464 99.693 105.681 109.863 112.936 115.327 117.147 118.596 119.687 120.619 121.33 121.918 122.417 122.798 123.061 123.277 123.512 123.691 123.79 123.854 123.898 123.929 123.934 123.895 123.843 123.778 123.713 123.63 123.515 123.424 123.318 123.143 122.994 122.828 122.751 122.58 122.361 122.105 121.973 121.337 121.431 121.225 121.025 120.541 120.251 119.906 119.501 119.039 118.508 117.76 114.612
2       ,32555   ,KEBNE   ,17027271,Wed Dec 22 16:42:01 CET,Wed Dec 22 18:38:33 CET,0.0 3.399 4.455 5.221 5.87 6.453 6.983 7.477 8.392 8.808 9.199 9.344 10.305 10.642 11.303 11.954 12.567 12.862 13.433 13.977 14.765 15.291 15.819 16.611 17.387 18.129 18.853 19.548 20.419 21.229 22.021 23.016 23.95 24.838 25.914 27.201 28.439 29.825 31.333 32.883 34.548 36.463 38.743 41.126 44.031 47.366 51.347 56.1 62.037 69.539 79.538 88.897 94.99 99.358 102.606 105.094 106.995 108.507 109.672 110.72 111.535 112.159 112.662 113.095 113.474 113.752 113.935 114.071 114.183 114.261 114.312 114.339 114.315 114.277 114.241 114.183 114.117 114.018 113.911 113.829 113.733 113.578 113.454 113.298 113.204 112.981 112.736 112.498 112.361 111.716 111.845 111.632 111.393 110.891 110.607 110.264 109.865 109.386 108.811 108.029 105.232
3       ,2143    ,KEBNE   ,17027272,Wed Dec 22 16:42:01 CET,Wed Dec 22 18:39:42 CET,0.0 5.513 6.613 7.458 8.192 8.821 9.406 9.946 10.903 11.341 11.756 11.926 12.903 13.278 13.993 14.669 15.303 15.604 16.197 16.77 17.595 18.117 18.628 19.371 20.085 20.792 21.483 22.147 23.015 23.846 24.63 25.579 26.526 27.452 28.501 29.7 30.865 32.165 33.602 35.151 36.821 38.721 40.991 43.359 46.23 49.584 53.602 58.424 64.439 71.99 81.975 91.261 97.497 101.957 105.232 107.714 109.576 111.074 112.257 113.337 114.111 114.735 115.277 115.715 116.095 116.408 116.643 116.791 116.889 116.971 117.053 117.052 117.023 117.001 116.991 116.959 116.902 116.835 116.723 116.629 116.521 116.339 116.193 116.012 115.911 115.695 115.464 115.204 115.05 114.382 114.53 114.345 114.131 113.664 113.397 113.088 112.722 112.274 111.738 111.025 108.682
4       ,25426   ,KEBNE   ,17027273,Wed Dec 22 16:42:01 CET,Wed Dec 22 18:38:27 CET,0.0 5.34 6.604 7.499 8.26 8.901 9.451 9.949 10.835 11.254 11.668 11.851 12.812 13.173 13.863 14.524 15.171 15.483 16.086 16.652 17.444 17.965 18.489 19.245 19.961 20.635 21.292 21.927 22.734 23.559 24.366 25.318 26.249 27.148 28.178 29.369 30.525 31.799 33.206 34.779 36.497 38.445 40.779 43.167 46.038 49.371 53.385 58.146 64.055 71.557 81.501 90.721 96.902 101.316 104.58 107.107 109.019 110.555 111.725 112.771 113.566 114.199 114.755 115.226 115.592 115.819 115.946 116.03 116.065 116.043 116.009 115.987 115.942 115.846 115.768 115.685 115.571 115.448 115.314 115.196 115.053 114.827 114.663 114.494 114.404 114.198 113.971 113.692 113.539 112.87 112.982 112.789 112.593 112.159 111.899 111.543 111.108 110.669 110.151 109.366 106.687
5       ,11764   ,KEBNE   ,17027274,Wed Dec 22 16:44:06 CET,Wed Dec 22 18:40:00 CET,0.0 2.121 3.081 3.907 4.619 5.23 5.815 6.345 7.297 7.759 8.211 8.45 9.439 9.829 10.583 11.281 11.952 12.292 12.948 13.573 14.473 15.052 15.646 16.507 17.329 18.079 18.768 19.481 20.373 21.245 22.125 23.177 24.212 25.227 26.405 27.715 28.994 30.43 32.01 33.718 35.585 37.757 40.284 42.873 46.004 49.659 54.036 59.109 65.405 73.45 84.136 94.093 100.688 105.346 108.791 111.429 113.493 115.147 116.351 117.426 118.259 118.943 119.528 119.983 120.328 120.599 120.865 121.065 121.185 121.265 121.312 121.317 121.307 121.257 121.209 121.168 121.085 120.965 120.807 120.687 120.556 120.318 120.161 119.987 119.899 119.735 119.528 119.29 119.158 118.54 118.74 118.566 118.374 117.948 117.699 117.447 117.177 116.835 116.343 115.446 111.165
6       ,8067    ,KEBNE   ,17027275,Wed Dec 22 16:44:06 CET,Wed Dec 22 18:40:19 CET,0.0 2.029 3.013 3.749 4.335 4.887 5.423 5.911 6.812 7.221 7.595 7.728 8.683 9.023 9.677 10.301 10.885 11.182 11.773 12.327 13.112 13.611 14.106 14.857 15.576 16.268 16.94 17.61 18.477 19.302 20.128 21.132 22.105 23.069 24.184 25.484 26.758 28.146 29.666 31.309 33.097 35.174 37.652 40.221 43.289 46.838 51.126 56.201 62.491 70.306 80.49 89.85 96.08 100.536 103.778 106.301 108.272 109.812 110.971 112.026 112.83 113.476 114.035 114.471 114.833 115.14 115.401 115.596 115.744 115.875 116.007 116.102 116.154 116.18 116.179 116.164 116.123 116.067 116.007 115.968 115.938 115.844 115.731 115.61 115.546 115.398 115.231 115.034 114.914 114.284 114.498 114.349 114.169 113.737 113.488 113.193 112.853 112.437 111.909 111.158 109.083
7       ,14390   ,KEBNE   ,17027276,Wed Dec 22 16:44:06 CET,Wed Dec 22 18:39:51 CET,0.0 4.354 5.72 6.579 7.295 7.957 8.509 8.994 9.851 10.256 10.647 10.774 11.7 12.018 12.651 13.286 13.913 14.21 14.774 15.329 16.123 16.622 17.111 17.827 18.529 19.215 19.886 20.55 21.409 22.239 23.072 24.081 25.033 25.95 27.034 28.275 29.498 30.892 32.429 34.092 35.887 37.944 40.418 42.958 45.959 49.46 53.731 58.75 64.981 72.86 83.188 92.882 99.274 103.774 107.052 109.564 111.474 112.994 114.165 115.208 115.984 116.583 117.13 117.583 117.942 118.264 118.554 118.768 118.906 119.016 119.116 119.188 119.255 119.316 119.335 119.324 119.277 119.2 119.13 119.083 119.012 118.86 118.733 118.589 118.505 118.32 118.128 117.958 117.874 117.278 117.435 117.233 117.002 116.509 116.238 115.922 115.578 115.22 114.803 114.186 111.911
8       ,6233    ,KEBNE   ,17027277,Wed Dec 22 16:44:06 CET,Wed Dec 22 18:41:17 CET,0.0 5.361 6.574 7.439 8.198 8.863 9.426 9.923 10.842 11.292 11.709 11.888 12.846 13.199 13.873 14.504 15.117 15.414 15.989 16.545 17.352 17.873 18.387 19.133 19.837 20.52 21.19 21.848 22.7 23.483 24.265 25.253 26.188 27.09 28.154 29.403 30.608 31.916 33.368 34.935 36.615 38.578 40.904 43.284 46.15 49.523 53.593 58.331 64.197 71.694 81.61 90.852 97.053 101.48 104.664 107.076 108.966 110.467 111.582 112.511 113.224 113.804 114.302 114.758 115.134 115.431 115.698 115.912 116.074 116.196 116.277 116.308 116.292 116.285 116.277 116.216 116.134 116.039 115.906 115.809 115.704 115.512 115.363 115.162 115.047 114.817 114.592 114.355 114.218 113.594 113.735 113.547 113.358 112.89 112.591 112.268 111.854 111.36 110.829 110.161 107.672
9       ,6497    ,KEBNE   ,17027278,Wed Dec 22 16:44:06 CET,Wed Dec 22 18:40:47 CET,0.0 2.344 3.435 4.297 5.034 5.691 6.286 6.816 7.804 8.272 8.706 8.904 9.89 10.279 11.027 11.73 12.421 12.758 13.407 14.031 14.922 15.51 16.09 16.947 17.767 18.532 19.269 19.957 20.87 21.77 22.643 23.694 24.69 25.673 26.836 28.219 29.557 30.999 32.58 34.269 36.069 38.174 40.718 43.33 46.449 50.063 54.398 59.466 65.795 73.826 84.446 94.506 101.121 105.773 109.237 111.844 113.796 115.426 116.678 117.711 118.538 119.226 119.772 120.243 120.618 120.873 121.067 121.166 121.185 121.205 121.269 121.316 121.356 121.375 121.356 121.322 121.289 121.236 121.16 121.103 121.012 120.836 120.715 120.546 120.444 120.251 120.041 119.802 119.679 119.04 119.182 118.985 118.766 118.306 118.054 117.769 117.445 117.043 116.552 115.772 113.641
10      ,3450    ,KEBNE   ,17027279,Wed Dec 22 16:44:06 CET,Wed Dec 22 18:41:35 CET,0.0 1.815 2.73 3.479 4.148 4.756 5.302 5.803 6.717 7.15 7.568 7.777 8.747 9.108 9.817 10.505 11.159 11.474 12.099 12.717 13.596 14.165 14.73 15.539 16.311 17.086 17.88 18.67 19.631 20.492 21.368 22.48 23.556 24.56 25.727 27.052 28.313 29.729 31.308 33.025 34.861 37.015 39.657 42.342 45.453 49.046 53.321 58.338 64.514 72.346 83.01 92.967 99.512 104.179 107.629 110.279 112.306 113.912 115.119 116.175 116.986 117.653 118.197 118.609 118.987 119.296 119.57 119.791 119.944 120.071 120.149 120.206 120.222 120.182 120.144 120.094 120.048 120.001 119.941 119.902 119.86 119.763 119.657 119.535 119.477 119.357 119.217 119.038 118.932 118.309 118.497 118.344 118.167 117.735 117.499 117.2 116.822 116.399 115.911 115.196 112.503
