Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29859   ,TETRA   ,17604828,Sun Nov 28 18:19:44 CET,Sun Nov 28 20:36:46 CET,0.0 1.477 2.075 2.57 2.997 3.374 3.737 4.071 4.668 4.949 5.22 5.182 5.914 6.164 6.61 7.02 7.419 7.602 7.915 8.229 8.726 9.026 9.321 9.78 10.217 10.569 10.858 11.142 11.512 11.926 12.323 12.722 13.112 13.492 13.919 14.391 14.839 15.311 15.796 16.312 16.841 17.435 18.156 18.848 19.582 20.39 21.314 22.275 23.309 24.465 25.657 26.276 26.419 26.229 25.852 25.446 25.02 24.592 24.158 23.688 23.264 22.816 22.381 21.955 21.543 21.169 20.728 20.318 19.974 19.579 19.132 18.766 18.356 17.86 17.513 17.217 16.882 16.517 16.138 15.866 15.566 15.083 14.708 14.271 14.033 13.552 13.069 12.56 12.277 11.481 11.333 10.983 10.595 9.702 9.235 8.743 8.208 7.573 6.739 5.518 0.829
2       ,17160   ,TETRA   ,17604829,Sun Nov 28 18:19:46 CET,Sun Nov 28 20:37:09 CET,0.0 1.362 2.034 2.623 3.088 3.486 3.857 4.221 4.875 5.177 5.456 5.453 6.184 6.419 6.88 7.322 7.733 7.914 8.266 8.619 9.098 9.391 9.671 10.071 10.489 10.879 11.227 11.538 11.902 12.297 12.669 13.034 13.372 13.71 14.126 14.601 15.016 15.46 15.942 16.444 16.977 17.588 18.282 18.993 19.81 20.62 21.505 22.485 23.573 24.74 25.866 26.29 26.286 26.072 25.681 25.238 24.795 24.344 23.869 23.35 22.911 22.475 22.008 21.559 21.155 20.787 20.372 19.979 19.623 19.246 18.841 18.476 18.053 17.592 17.25 16.879 16.473 16.062 15.607 15.258 14.877 14.304 13.916 13.487 13.257 12.778 12.252 11.676 11.372 10.564 10.347 9.984 9.605 8.742 8.244 7.671 7.03 6.276 5.352 4.171 -0.443
3       ,27239   ,TETRA   ,17604830,Sun Nov 28 18:19:42 CET,Sun Nov 28 20:36:52 CET,0.0 1.422 2.165 2.715 3.195 3.632 4.011 4.366 5.03 5.333 5.613 5.638 6.373 6.6 7.025 7.446 7.857 8.063 8.452 8.818 9.369 9.697 9.978 10.352 10.728 11.076 11.409 11.731 12.094 12.45 12.813 13.264 13.659 14.015 14.428 14.872 15.291 15.747 16.226 16.733 17.279 17.896 18.566 19.203 19.954 20.772 21.626 22.561 23.613 24.702 25.732 26.133 26.029 25.817 25.525 25.107 24.653 24.199 23.74 23.217 22.741 22.305 21.843 21.402 21.004 20.633 20.218 19.828 19.49 19.095 18.662 18.307 17.947 17.536 17.211 16.84 16.401 15.961 15.489 15.156 14.791 14.149 13.691 13.225 12.989 12.498 11.965 11.408 11.125 10.336 10.199 9.863 9.513 8.692 8.244 7.751 7.171 6.49 5.625 4.491 0.9
4       ,22964   ,TETRA   ,17604831,Sun Nov 28 18:19:46 CET,Sun Nov 28 20:38:23 CET,0.0 1.718 2.419 2.961 3.411 3.818 4.206 4.55 5.165 5.454 5.733 5.701 6.416 6.634 7.064 7.487 7.887 8.078 8.457 8.831 9.355 9.67 9.945 10.339 10.765 11.157 11.524 11.869 12.286 12.729 13.138 13.582 14.03 14.422 14.821 15.294 15.739 16.194 16.676 17.173 17.691 18.286 19.015 19.718 20.488 21.34 22.268 23.244 24.326 25.498 26.551 26.998 26.981 26.72 26.349 25.905 25.45 24.986 24.53 24.057 23.622 23.211 22.802 22.411 21.987 21.55 21.137 20.784 20.461 20.105 19.707 19.372 19.021 18.624 18.28 17.867 17.407 16.9 16.346 15.983 15.606 14.997 14.575 14.135 13.908 13.438 12.905 12.327 12.037 11.242 11.086 10.747 10.387 9.542 9.061 8.512 7.861 7.181 6.327 5.077 0.733
5       ,104     ,TETRA   ,17604832,Sun Nov 28 18:19:44 CET,Sun Nov 28 20:37:56 CET,0.0 1.862 2.551 3.096 3.577 3.991 4.356 4.697 5.316 5.595 5.863 5.863 6.594 6.818 7.242 7.651 8.022 8.193 8.556 8.92 9.442 9.765 10.063 10.5 10.896 11.242 11.571 11.931 12.419 12.819 13.158 13.576 14.018 14.417 14.831 15.277 15.718 16.211 16.69 17.196 17.741 18.332 18.982 19.649 20.396 21.203 22.1 23.081 24.166 25.194 26.129 26.538 26.447 26.191 25.851 25.398 24.918 24.432 23.968 23.477 23.026 22.587 22.134 21.66 21.206 20.803 20.39 19.982 19.608 19.175 18.691 18.341 17.967 17.531 17.146 16.716 16.268 15.776 15.267 14.917 14.546 13.949 13.531 13.081 12.839 12.354 11.836 11.256 10.962 10.175 10.089 9.75 9.374 8.54 8.095 7.617 7.053 6.392 5.591 4.415 -0.496
6       ,23422   ,TETRA   ,17604833,Sun Nov 28 18:20:09 CET,Sun Nov 28 20:40:02 CET,0.0 3.772 4.701 5.283 5.75 6.175 6.55 6.869 7.479 7.763 8.026 8.037 8.781 9.002 9.406 9.801 10.171 10.355 10.712 11.051 11.547 11.83 12.1 12.526 12.941 13.338 13.711 14.059 14.477 14.857 15.207 15.602 15.976 16.347 16.81 17.382 17.859 18.284 18.741 19.231 19.759 20.34 21.018 21.677 22.392 23.197 24.128 25.147 26.265 27.381 28.434 28.917 28.928 28.749 28.467 28.146 27.752 27.301 26.884 26.404 25.938 25.471 25.003 24.586 24.17 23.718 23.195 22.752 22.406 22.021 21.606 21.292 20.946 20.532 20.208 19.868 19.496 19.06 18.565 18.267 17.936 17.332 16.908 16.462 16.255 15.826 15.307 14.745 14.449 13.635 13.437 13.088 12.739 11.887 11.394 10.853 10.207 9.509 8.689 7.607 4.092
7       ,19466   ,TETRA   ,17604834,Sun Nov 28 18:20:11 CET,Sun Nov 28 20:40:31 CET,0.0 1.701 2.33 2.891 3.336 3.712 4.056 4.384 5.049 5.359 5.618 5.591 6.322 6.554 7.006 7.41 7.786 7.96 8.303 8.64 9.07 9.351 9.651 10.079 10.469 10.847 11.234 11.598 12.064 12.498 12.931 13.436 13.86 14.24 14.653 15.136 15.598 16.073 16.572 17.098 17.634 18.203 18.874 19.549 20.308 21.139 22.058 23.112 24.271 25.402 26.579 27.199 27.258 27.089 26.735 26.296 25.851 25.396 24.97 24.491 24.017 23.535 23.066 22.641 22.234 21.818 21.383 21.014 20.672 20.314 19.95 19.635 19.265 18.87 18.523 18.1 17.7 17.341 16.919 16.584 16.219 15.689 15.33 14.925 14.696 14.2 13.698 13.139 12.838 12.032 11.846 11.469 11.064 10.18 9.662 9.077 8.449 7.778 6.95 5.762 0.403
8       ,2324    ,TETRA   ,17604835,Sun Nov 28 18:20:12 CET,Sun Nov 28 20:38:25 CET,0.0 1.436 2.09 2.606 3.052 3.452 3.844 4.206 4.832 5.113 5.384 5.409 6.144 6.38 6.819 7.224 7.612 7.802 8.18 8.533 9.033 9.353 9.659 10.067 10.467 10.853 11.162 11.439 11.816 12.197 12.567 12.994 13.372 13.737 14.156 14.604 15.054 15.535 16.027 16.565 17.101 17.716 18.459 19.168 19.947 20.791 21.702 22.667 23.74 24.847 26.031 26.625 26.518 26.26 25.875 25.386 24.912 24.412 23.928 23.418 22.918 22.459 22.035 21.589 21.077 20.591 20.135 19.737 19.34 18.924 18.513 18.101 17.684 17.306 16.959 16.533 16.079 15.667 15.236 14.901 14.565 13.991 13.577 13.188 12.99 12.556 12.104 11.618 11.34 10.543 10.384 10.012 9.63 8.817 8.351 7.834 7.22 6.525 5.654 4.475 1.055
9       ,13563   ,TETRA   ,17604836,Sun Nov 28 18:20:15 CET,Sun Nov 28 20:38:03 CET,0.0 2.082 2.716 3.199 3.624 4.008 4.359 4.693 5.31 5.589 5.855 5.887 6.635 6.868 7.308 7.719 8.123 8.323 8.694 9.044 9.521 9.824 10.133 10.533 10.908 11.304 11.675 12.029 12.475 12.859 13.209 13.652 14.061 14.437 14.874 15.35 15.807 16.295 16.814 17.355 17.889 18.484 19.166 19.829 20.585 21.373 22.292 23.298 24.412 25.572 26.579 27.047 26.967 26.668 26.304 25.895 25.446 24.978 24.534 24.03 23.587 23.167 22.729 22.323 21.801 21.294 20.861 20.478 20.083 19.662 19.291 18.956 18.583 18.184 17.85 17.471 17.071 16.693 16.249 15.91 15.588 15.069 14.694 14.277 14.047 13.578 13.097 12.559 12.258 11.447 11.298 10.966 10.592 9.718 9.258 8.775 8.182 7.464 6.621 5.523 1.361
10      ,5223    ,TETRA   ,17604837,Sun Nov 28 18:20:09 CET,Sun Nov 28 20:34:56 CET,0.0 2.452 3.149 3.661 4.108 4.503 4.871 5.201 5.805 6.088 6.359 6.376 7.106 7.324 7.761 8.18 8.544 8.717 9.065 9.384 9.859 10.162 10.438 10.842 11.211 11.55 11.867 12.197 12.62 13.028 13.467 13.944 14.321 14.667 15.07 15.513 15.94 16.42 16.928 17.447 18.011 18.654 19.359 20.041 20.817 21.66 22.585 23.534 24.554 25.707 26.826 27.266 27.179 26.854 26.496 26.097 25.6 25.067 24.595 24.076 23.579 23.12 22.673 22.252 21.846 21.433 20.964 20.559 20.227 19.86 19.433 19.028 18.579 18.105 17.712 17.31 16.923 16.536 16.085 15.744 15.392 14.828 14.428 13.994 13.763 13.287 12.802 12.283 12.0 11.223 11.096 10.751 10.393 9.623 9.185 8.662 8.081 7.415 6.536 5.461 1.763
