Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,108     ,KEBNE   ,17027250,Wed Dec 22 16:40:00 CET,Wed Dec 22 18:33:14 CET,0.0 1.213 1.829 2.294 2.683 3.058 3.412 3.726 4.291 4.554 4.81 4.773 5.491 5.715 6.146 6.526 6.884 7.06 7.387 7.699 8.166 8.477 8.772 9.16 9.526 9.918 10.305 10.654 11.08 11.481 11.87 12.383 12.897 13.39 13.932 14.5 15.039 15.613 16.269 16.937 17.562 18.235 19.061 19.914 20.897 21.968 23.167 24.466 25.926 27.625 29.268 30.341 30.775 30.802 30.662 30.451 30.146 29.753 29.385 29.004 28.657 28.339 28.026 27.71 27.388 27.082 26.73 26.372 26.05 25.701 25.292 24.942 24.589 24.229 23.951 23.659 23.339 22.979 22.599 22.333 22.062 21.622 21.31 20.999 20.83 20.448 20.021 19.556 19.314 18.59 18.536 18.224 17.875 17.059 16.624 16.149 15.556 14.855 13.947 12.63 6.99
2       ,30220   ,KEBNE   ,17027251,Wed Dec 22 16:40:00 CET,Wed Dec 22 18:34:00 CET,0.0 1.225 1.881 2.346 2.778 3.179 3.524 3.849 4.425 4.684 4.939 4.915 5.647 5.865 6.264 6.628 6.972 7.128 7.436 7.768 8.243 8.545 8.833 9.232 9.612 10.007 10.382 10.702 11.095 11.529 11.936 12.398 12.87 13.31 13.785 14.271 14.728 15.246 15.812 16.414 17.036 17.734 18.544 19.36 20.319 21.354 22.527 23.828 25.325 27.08 28.982 30.084 30.456 30.482 30.276 29.986 29.689 29.379 29.042 28.663 28.331 27.991 27.607 27.198 26.798 26.424 26.03 25.661 25.332 24.991 24.627 24.32 24.007 23.637 23.337 23.052 22.728 22.353 21.97 21.708 21.417 20.954 20.633 20.283 20.107 19.742 19.32 18.883 18.652 17.898 17.79 17.473 17.16 16.466 16.037 15.532 14.923 14.239 13.36 12.062 6.458
3       ,27939   ,KEBNE   ,17027252,Wed Dec 22 16:39:59 CET,Wed Dec 22 18:33:10 CET,0.0 1.107 1.68 2.143 2.557 2.937 3.271 3.576 4.136 4.402 4.657 4.626 5.339 5.553 5.962 6.345 6.722 6.899 7.241 7.574 8.031 8.322 8.625 9.068 9.484 9.879 10.239 10.555 10.969 11.383 11.768 12.195 12.593 13.042 13.555 14.075 14.551 15.053 15.592 16.171 16.805 17.538 18.372 19.21 20.205 21.289 22.485 23.711 25.126 26.821 28.648 29.917 30.266 30.182 30.022 29.816 29.536 29.192 28.83 28.442 28.091 27.761 27.413 27.045 26.701 26.359 25.994 25.65 25.345 25.053 24.689 24.344 23.955 23.532 23.248 22.977 22.678 22.314 21.904 21.607 21.296 20.822 20.488 20.138 19.961 19.572 19.15 18.661 18.377 17.621 17.511 17.184 16.856 16.106 15.639 15.104 14.522 13.893 13.064 11.809 3.452
4       ,15012   ,KEBNE   ,17027253,Wed Dec 22 16:39:58 CET,Wed Dec 22 18:33:50 CET,0.0 1.514 2.191 2.754 3.206 3.595 3.951 4.277 4.858 5.131 5.39 5.38 6.119 6.341 6.756 7.134 7.498 7.676 8.024 8.35 8.817 9.139 9.443 9.87 10.243 10.552 10.849 11.138 11.541 11.906 12.221 12.623 13.018 13.387 13.814 14.341 14.9 15.469 16.022 16.613 17.226 17.92 18.731 19.535 20.451 21.453 22.548 23.783 25.281 26.949 28.555 29.507 29.824 29.773 29.581 29.367 29.099 28.784 28.465 28.111 27.769 27.432 27.097 26.752 26.425 26.135 25.804 25.477 25.187 24.819 24.404 24.075 23.735 23.349 22.998 22.676 22.379 22.015 21.612 21.339 21.053 20.573 20.209 19.83 19.634 19.217 18.788 18.306 18.037 17.277 17.158 16.822 16.482 15.783 15.389 14.944 14.449 13.861 13.08 11.983 7.732
5       ,29585   ,KEBNE   ,17027254,Wed Dec 22 16:39:59 CET,Wed Dec 22 18:33:41 CET,0.0 1.345 1.994 2.497 2.96 3.334 3.668 3.987 4.561 4.826 5.082 5.078 5.819 6.052 6.488 6.889 7.244 7.411 7.746 8.08 8.532 8.803 9.084 9.507 9.929 10.337 10.73 11.11 11.596 12.027 12.382 12.839 13.322 13.735 14.164 14.638 15.096 15.612 16.174 16.777 17.392 18.079 18.884 19.649 20.522 21.507 22.697 24.03 25.517 27.247 29.031 30.006 30.368 30.484 30.371 30.102 29.797 29.43 29.072 28.664 28.259 27.909 27.537 27.165 26.826 26.51 26.159 25.815 25.478 25.108 24.723 24.423 24.073 23.647 23.342 22.995 22.634 22.267 21.86 21.572 21.263 20.761 20.391 20.015 19.819 19.404 18.958 18.45 18.181 17.441 17.372 17.061 16.717 15.941 15.505 15.055 14.546 13.894 13.166 12.086 8.063
6       ,4923    ,KEBNE   ,17027255,Wed Dec 22 16:40:00 CET,Wed Dec 22 18:33:44 CET,0.0 3.337 4.215 4.858 5.404 5.847 6.195 6.492 6.986 7.209 7.431 7.35 8.069 8.268 8.635 8.997 9.377 9.57 9.918 10.215 10.63 10.888 11.132 11.498 11.854 12.181 12.493 12.808 13.222 13.621 13.977 14.398 14.814 15.218 15.697 16.239 16.782 17.366 17.987 18.654 19.356 20.161 21.093 22.037 23.108 24.204 25.373 26.628 28.101 29.865 31.743 32.847 33.251 33.291 33.024 32.598 32.175 31.789 31.38 30.884 30.494 30.125 29.723 29.332 28.943 28.578 28.166 27.789 27.474 27.121 26.749 26.45 26.104 25.722 25.434 25.137 24.82 24.467 24.074 23.785 23.466 22.972 22.658 22.331 22.148 21.754 21.34 20.87 20.614 19.868 19.766 19.446 19.112 18.358 17.926 17.421 16.819 16.11 15.253 13.975 9.13
7       ,1236    ,KEBNE   ,17027256,Wed Dec 22 16:39:58 CET,Wed Dec 22 18:33:47 CET,0.0 1.305 1.986 2.507 2.924 3.284 3.634 3.951 4.49 4.744 4.996 4.958 5.693 5.931 6.373 6.793 7.177 7.351 7.716 8.068 8.564 8.885 9.195 9.641 10.066 10.458 10.842 11.227 11.684 12.114 12.522 12.976 13.396 13.761 14.17 14.697 15.239 15.791 16.327 16.907 17.541 18.24 19.062 19.867 20.772 21.814 22.989 24.377 26.06 27.878 29.863 31.142 31.548 31.626 31.492 31.232 30.925 30.551 30.205 29.845 29.469 29.114 28.765 28.401 28.035 27.596 27.147 26.817 26.517 26.207 25.87 25.546 25.184 24.827 24.558 24.25 23.933 23.61 23.236 22.934 22.575 22.033 21.669 21.28 21.081 20.666 20.216 19.737 19.496 18.752 18.641 18.303 17.939 17.144 16.697 16.234 15.72 15.028 14.162 12.999 8.401
8       ,3880    ,KEBNE   ,17027257,Wed Dec 22 16:39:59 CET,Wed Dec 22 18:33:17 CET,0.0 1.237 1.915 2.465 2.891 3.26 3.605 3.916 4.473 4.743 5.01 4.999 5.718 5.929 6.327 6.687 7.04 7.218 7.566 7.901 8.361 8.629 8.887 9.293 9.678 10.017 10.306 10.578 11.006 11.484 11.876 12.273 12.659 13.025 13.449 13.926 14.374 14.871 15.411 15.984 16.572 17.247 18.0 18.746 19.661 20.685 21.839 23.084 24.524 26.061 27.839 29.197 29.668 29.732 29.603 29.354 29.074 28.777 28.513 28.166 27.784 27.416 27.004 26.605 26.244 25.895 25.503 25.132 24.795 24.439 24.067 23.735 23.376 22.995 22.698 22.403 22.087 21.735 21.354 21.088 20.806 20.307 19.979 19.65 19.459 19.039 18.569 18.093 17.844 17.103 17.013 16.719 16.391 15.611 15.154 14.63 14.05 13.384 12.539 11.318 6.751
9       ,9543    ,KEBNE   ,17027258,Wed Dec 22 16:40:00 CET,Wed Dec 22 18:33:10 CET,0.0 1.338 1.97 2.433 2.847 3.232 3.595 3.916 4.504 4.766 5.005 4.94 5.666 5.885 6.299 6.681 7.028 7.199 7.535 7.866 8.356 8.663 8.93 9.282 9.665 10.073 10.458 10.833 11.317 11.745 12.105 12.512 12.887 13.258 13.705 14.191 14.66 15.178 15.719 16.274 16.855 17.52 18.293 19.067 19.976 20.986 22.151 23.416 24.686 26.139 27.945 29.243 29.798 29.939 29.869 29.698 29.442 29.118 28.808 28.44 28.063 27.712 27.398 27.079 26.762 26.467 26.133 25.812 25.515 25.202 24.888 24.63 24.327 23.991 23.716 23.423 23.097 22.698 22.313 22.052 21.765 21.34 21.055 20.714 20.52 20.132 19.715 19.228 18.967 18.212 18.071 17.756 17.437 16.676 16.245 15.778 15.271 14.678 13.96 12.99 9.708
10      ,29428   ,KEBNE   ,17027259,Wed Dec 22 16:39:58 CET,Wed Dec 22 18:33:19 CET,0.0 1.325 1.934 2.513 2.996 3.401 3.776 4.127 4.746 5.018 5.271 5.255 5.992 6.211 6.64 7.048 7.433 7.614 7.961 8.284 8.7 8.961 9.228 9.639 10.042 10.409 10.766 11.095 11.49 11.879 12.251 12.744 13.235 13.685 14.177 14.698 15.186 15.68 16.217 16.823 17.469 18.213 19.037 19.791 20.714 21.748 22.863 24.138 25.662 27.308 29.055 30.096 30.433 30.427 30.191 29.883 29.52 29.088 28.671 28.243 27.858 27.481 27.091 26.683 26.28 25.907 25.508 25.151 24.837 24.495 24.117 23.776 23.398 23.015 22.701 22.361 22.01 21.64 21.246 20.968 20.686 20.189 19.822 19.445 19.25 18.865 18.424 17.947 17.703 16.967 16.888 16.575 16.234 15.489 15.064 14.521 13.857 13.11 12.235 10.967 6.248
