Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10374   ,TETRA   ,17604868,Sun Nov 28 18:20:40 CET,Sun Nov 28 20:36:22 CET,0.0 1.944 2.69 3.279 3.752 4.182 4.6 5.001 5.738 6.066 6.362 6.394 7.186 7.434 7.915 8.372 8.797 9.006 9.428 9.837 10.423 10.789 11.137 11.629 12.096 12.566 13.03 13.464 14.029 14.584 15.123 15.769 16.388 16.982 17.655 18.396 19.123 19.923 20.762 21.699 22.73 23.874 25.166 26.492 28.084 29.87 31.942 34.274 37.056 40.468 44.81 48.594 50.876 52.327 53.25 53.933 54.444 54.788 55.025 55.188 55.213 55.163 55.121 55.05 54.925 54.803 54.658 54.49 54.304 54.104 53.893 53.699 53.498 53.275 53.096 52.916 52.713 52.47 52.205 52.015 51.79 51.427 51.175 50.907 50.77 50.482 50.148 49.757 49.546 48.838 48.873 48.617 48.339 47.697 47.328 46.928 46.482 46.014 45.428 44.612 42.161
2       ,11914   ,TETRA   ,17604869,Sun Nov 28 18:20:42 CET,Sun Nov 28 20:35:50 CET,0.0 1.483 2.208 2.804 3.35 3.854 4.298 4.7 5.438 5.772 6.097 6.183 7.031 7.321 7.882 8.373 8.818 9.05 9.51 9.939 10.575 10.966 11.303 11.792 12.283 12.751 13.184 13.599 14.133 14.645 15.138 15.761 16.367 16.937 17.6 18.339 19.043 19.84 20.699 21.606 22.569 23.666 24.96 26.285 27.821 29.54 31.596 33.918 36.656 39.964 44.194 47.919 50.206 51.748 52.715 53.379 53.88 54.196 54.344 54.436 54.47 54.435 54.332 54.211 54.074 53.886 53.683 53.51 53.33 53.138 52.947 52.747 52.521 52.276 52.047 51.812 51.601 51.368 51.094 50.88 50.637 50.25 49.935 49.59 49.428 49.07 48.687 48.27 48.032 47.274 47.223 46.926 46.615 45.95 45.573 45.139 44.618 44.023 43.282 42.3 40.042
3       ,25072   ,TETRA   ,17604870,Sun Nov 28 18:20:45 CET,Sun Nov 28 20:36:35 CET,0.0 1.859 2.68 3.344 3.904 4.4 4.87 5.306 6.068 6.423 6.759 6.847 7.706 7.982 8.52 9.021 9.494 9.73 10.191 10.609 11.199 11.602 11.986 12.54 13.081 13.593 14.083 14.549 15.132 15.689 16.193 16.776 17.348 17.901 18.624 19.441 20.148 20.941 21.797 22.696 23.654 24.741 26.056 27.422 29.005 30.785 32.89 35.27 38.044 41.467 45.83 49.578 51.879 53.348 54.298 54.934 55.37 55.663 55.808 55.888 55.916 55.895 55.818 55.733 55.616 55.436 55.246 55.09 54.949 54.785 54.591 54.425 54.226 53.971 53.76 53.547 53.317 53.021 52.672 52.441 52.191 51.783 51.508 51.229 51.084 50.747 50.362 49.93 49.688 48.932 48.923 48.649 48.338 47.637 47.257 46.807 46.3 45.691 44.957 43.975 41.563
4       ,28317   ,TETRA   ,17604871,Sun Nov 28 18:20:40 CET,Sun Nov 28 20:36:39 CET,0.0 1.657 2.372 2.94 3.458 3.931 4.37 4.784 5.539 5.887 6.225 6.317 7.177 7.475 8.046 8.56 9.043 9.28 9.725 10.142 10.763 11.171 11.562 12.135 12.658 13.146 13.656 14.139 14.747 15.352 15.881 16.481 17.071 17.626 18.274 19.013 19.725 20.513 21.349 22.265 23.245 24.357 25.666 26.977 28.546 30.325 32.366 34.697 37.51 41.0 45.464 49.278 51.556 53.01 53.945 54.591 55.001 55.245 55.363 55.438 55.472 55.45 55.391 55.301 55.177 55.03 54.885 54.735 54.546 54.353 54.161 53.992 53.813 53.534 53.234 52.93 52.636 52.27 51.914 51.686 51.467 51.099 50.819 50.543 50.377 49.993 49.602 49.168 48.943 48.231 48.235 47.937 47.606 46.867 46.45 46.005 45.506 44.911 44.189 43.22 40.619
5       ,12589   ,TETRA   ,17604872,Sun Nov 28 18:20:40 CET,Sun Nov 28 20:36:13 CET,0.0 2.22 3.056 3.701 4.249 4.738 5.195 5.618 6.397 6.763 7.11 7.202 8.042 8.318 8.867 9.391 9.849 10.052 10.439 10.853 11.484 11.889 12.304 12.882 13.394 13.867 14.363 14.843 15.487 16.155 16.717 17.354 17.956 18.52 19.186 19.911 20.604 21.382 22.223 23.078 23.967 24.994 26.206 27.469 28.951 30.609 32.614 34.902 37.645 41.004 45.229 48.963 51.244 52.753 53.791 54.487 54.913 55.171 55.306 55.376 55.416 55.408 55.345 55.284 55.188 55.043 54.886 54.759 54.637 54.423 54.175 53.975 53.732 53.462 53.247 52.994 52.698 52.376 52.034 51.798 51.552 51.127 50.814 50.493 50.323 49.97 49.597 49.182 48.964 48.218 48.222 47.962 47.679 47.015 46.649 46.249 45.798 45.245 44.5 43.508 41.078
6       ,8922    ,TETRA   ,17604873,Sun Nov 28 18:20:42 CET,Sun Nov 28 20:35:23 CET,0.0 1.69 2.421 3.027 3.556 4.002 4.428 4.821 5.5 5.814 6.126 6.195 7.039 7.319 7.857 8.367 8.838 9.061 9.516 9.967 10.612 10.997 11.335 11.808 12.284 12.738 13.167 13.639 14.238 14.776 15.305 15.907 16.489 17.066 17.719 18.454 19.175 19.965 20.82 21.729 22.673 23.718 24.961 26.239 27.731 29.474 31.56 33.942 36.811 40.311 44.738 48.539 50.783 52.289 53.278 53.928 54.335 54.564 54.711 54.806 54.814 54.774 54.708 54.627 54.542 54.407 54.215 54.016 53.801 53.589 53.373 53.17 52.944 52.664 52.457 52.24 51.969 51.698 51.464 51.302 51.103 50.711 50.383 50.058 49.89 49.518 49.126 48.72 48.491 47.728 47.673 47.369 47.048 46.356 45.98 45.532 44.994 44.399 43.674 42.725 40.53
7       ,26348   ,TETRA   ,17604874,Sun Nov 28 18:20:45 CET,Sun Nov 28 20:35:46 CET,0.0 1.839 2.632 3.257 3.805 4.287 4.732 5.159 5.922 6.277 6.623 6.723 7.578 7.86 8.399 8.894 9.35 9.58 10.064 10.526 11.168 11.576 11.939 12.465 13.015 13.512 14.0 14.484 15.047 15.566 16.05 16.625 17.18 17.703 18.314 19.001 19.661 20.395 21.197 22.076 23.015 24.055 25.298 26.646 28.239 30.002 32.052 34.399 37.216 40.645 45.02 48.837 51.126 52.623 53.618 54.252 54.629 54.878 55.04 55.168 55.222 55.191 55.107 54.967 54.826 54.69 54.488 54.295 54.123 53.924 53.707 53.519 53.294 53.026 52.809 52.593 52.314 51.964 51.618 51.392 51.172 50.816 50.528 50.219 50.063 49.752 49.406 48.985 48.76 48.004 47.997 47.723 47.439 46.837 46.48 46.053 45.547 44.899 44.089 43.07 41.006
8       ,28211   ,TETRA   ,17604875,Sun Nov 28 18:20:41 CET,Sun Nov 28 20:36:35 CET,0.0 2.042 2.869 3.526 4.061 4.527 4.941 5.311 5.964 6.263 6.558 6.571 7.372 7.616 8.085 8.536 8.959 9.165 9.556 9.922 10.461 10.818 11.173 11.685 12.172 12.649 13.109 13.547 14.134 14.692 15.238 15.888 16.493 17.093 17.756 18.465 19.141 19.901 20.741 21.626 22.562 23.65 24.947 26.261 27.808 29.543 31.568 33.884 36.648 39.994 44.243 47.932 50.212 51.748 52.721 53.33 53.728 53.986 54.143 54.196 54.145 54.058 53.96 53.848 53.704 53.535 53.326 53.115 52.944 52.722 52.465 52.257 51.995 51.689 51.429 51.143 50.854 50.572 50.283 50.087 49.878 49.55 49.318 49.052 48.916 48.627 48.294 47.914 47.711 47.011 47.045 46.774 46.479 45.825 45.459 45.05 44.582 43.983 43.24 42.224 38.15
9       ,31399   ,TETRA   ,17604876,Sun Nov 28 18:20:43 CET,Sun Nov 28 20:35:59 CET,0.0 1.322 2.029 2.59 3.109 3.584 4.02 4.444 5.234 5.586 5.924 6.005 6.856 7.145 7.685 8.23 8.723 8.932 9.331 9.739 10.377 10.768 11.125 11.694 12.244 12.735 13.175 13.597 14.205 14.825 15.398 16.07 16.712 17.33 18.013 18.751 19.467 20.27 21.156 22.084 23.077 24.263 25.657 27.028 28.643 30.479 32.624 35.058 37.939 41.471 45.915 49.693 51.974 53.472 54.442 55.099 55.496 55.733 55.847 55.86 55.807 55.721 55.636 55.543 55.419 55.286 55.097 54.919 54.771 54.593 54.394 54.204 53.98 53.742 53.54 53.305 53.064 52.827 52.561 52.372 52.19 51.858 51.591 51.307 51.168 50.871 50.526 50.169 49.979 49.28 49.321 49.067 48.804 48.232 47.874 47.459 46.976 46.439 45.809 44.969 42.91
10      ,16983   ,TETRA   ,17604877,Sun Nov 28 18:20:45 CET,Sun Nov 28 20:39:34 CET,0.0 1.517 2.268 2.883 3.406 3.864 4.28 4.65 5.315 5.627 5.938 5.961 6.758 7.007 7.513 7.987 8.422 8.636 9.053 9.454 10.014 10.371 10.719 11.208 11.676 12.134 12.582 13.009 13.572 14.148 14.686 15.308 15.908 16.473 17.138 17.897 18.624 19.431 20.285 21.192 22.164 23.25 24.557 25.897 27.428 29.133 31.129 33.459 36.23 39.597 43.909 47.631 49.868 51.302 52.251 52.914 53.376 53.654 53.806 53.915 53.976 53.992 53.951 53.855 53.749 53.642 53.49 53.31 53.118 52.889 52.656 52.441 52.189 51.94 51.735 51.502 51.265 51.029 50.76 50.557 50.338 49.96 49.689 49.413 49.279 48.989 48.634 48.23 48.02 47.3 47.413 47.173 46.916 46.321 45.969 45.578 45.134 44.614 43.946 43.061 40.353
