Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23432   ,TETRA   ,17604938,Sun Nov 28 18:21:42 CET,Sun Nov 28 20:36:58 CET,0.0 1.536 2.189 2.709 3.13 3.498 3.824 4.103 4.618 4.866 5.096 5.06 5.729 5.918 6.285 6.625 6.938 7.091 7.378 7.638 8.008 8.254 8.499 8.835 9.137 9.424 9.7 9.986 10.36 10.702 11.031 11.422 11.802 12.151 12.533 12.98 13.404 13.836 14.281 14.748 15.264 15.844 16.478 17.077 17.758 18.497 19.317 20.266 21.343 22.383 23.218 23.519 23.373 22.972 22.543 22.081 21.571 21.051 20.568 20.062 19.612 19.183 18.738 18.31 17.914 17.524 17.109 16.754 16.42 16.058 15.683 15.357 15.02 14.668 14.389 14.1 13.785 13.432 13.052 12.794 12.525 12.094 11.789 11.464 11.294 10.936 10.563 10.138 9.913 9.222 9.167 8.892 8.592 7.9 7.483 7.012 6.464 5.879 5.168 3.937 -1.143
2       ,1547    ,TETRA   ,17604939,Sun Nov 28 18:21:40 CET,Sun Nov 28 20:37:00 CET,0.0 1.782 2.414 2.893 3.284 3.618 3.916 4.201 4.74 4.982 5.208 5.138 5.791 5.965 6.288 6.592 6.899 7.05 7.341 7.617 7.981 8.208 8.425 8.732 9.031 9.318 9.583 9.841 10.171 10.473 10.772 11.133 11.475 11.808 12.204 12.636 13.019 13.435 13.912 14.418 14.936 15.505 16.132 16.751 17.448 18.182 18.975 19.765 20.506 21.227 21.942 22.155 21.856 21.379 20.891 20.412 19.951 19.449 18.98 18.474 17.98 17.544 17.136 16.706 16.27 15.888 15.453 15.046 14.694 14.315 13.906 13.54 13.141 12.71 12.373 12.026 11.662 11.243 10.792 10.496 10.204 9.757 9.41 9.026 8.822 8.382 7.898 7.367 7.1 6.369 6.254 5.95 5.625 4.865 4.398 3.887 3.374 2.781 2.055 0.996 -5.716
3       ,32525   ,TETRA   ,17604940,Sun Nov 28 18:21:43 CET,Sun Nov 28 20:37:05 CET,0.0 1.565 2.188 2.676 3.071 3.424 3.777 4.11 4.666 4.909 5.126 5.046 5.706 5.89 6.222 6.519 6.798 6.932 7.186 7.427 7.769 7.987 8.2 8.513 8.804 9.067 9.321 9.572 9.909 10.24 10.553 10.916 11.269 11.597 11.978 12.411 12.822 13.282 13.752 14.239 14.749 15.305 15.946 16.558 17.248 18.015 18.837 19.645 20.472 21.317 22.047 22.212 21.964 21.584 21.177 20.684 20.145 19.609 19.108 18.581 18.109 17.673 17.244 16.818 16.389 16.005 15.609 15.239 14.903 14.552 14.164 13.836 13.495 13.125 12.853 12.571 12.258 11.911 11.523 11.256 10.968 10.515 10.193 9.846 9.677 9.322 8.942 8.534 8.312 7.621 7.512 7.209 6.874 6.08 5.656 5.221 4.755 4.171 3.331 2.16 -2.028
4       ,3449    ,TETRA   ,17604941,Sun Nov 28 18:21:45 CET,Sun Nov 28 20:37:04 CET,0.0 1.667 2.348 2.818 3.209 3.58 3.932 4.236 4.766 5.013 5.242 5.205 5.875 6.07 6.428 6.768 7.087 7.238 7.533 7.814 8.196 8.432 8.652 8.988 9.325 9.635 9.917 10.199 10.585 10.937 11.264 11.656 12.013 12.348 12.737 13.152 13.542 13.985 14.474 14.992 15.506 16.051 16.671 17.273 17.94 18.646 19.441 20.304 21.262 22.283 23.086 23.261 23.097 22.796 22.39 21.906 21.396 20.844 20.356 19.875 19.405 18.961 18.543 18.135 17.726 17.339 16.925 16.544 16.221 15.814 15.33 14.946 14.568 14.178 13.873 13.57 13.223 12.851 12.468 12.198 11.907 11.438 11.093 10.718 10.537 10.167 9.771 9.339 9.086 8.331 8.143 7.829 7.507 6.772 6.337 5.851 5.295 4.613 3.769 2.636 -3.44
5       ,8197    ,TETRA   ,17604942,Sun Nov 28 18:21:41 CET,Sun Nov 28 20:37:08 CET,0.0 1.475 2.106 2.569 2.987 3.354 3.657 3.923 4.419 4.65 4.868 4.815 5.47 5.672 6.054 6.384 6.691 6.836 7.111 7.376 7.74 7.978 8.221 8.56 8.874 9.174 9.461 9.739 10.11 10.468 10.813 11.224 11.614 11.977 12.379 12.812 13.218 13.669 14.158 14.686 15.26 15.878 16.531 17.169 17.926 18.726 19.591 20.568 21.616 22.667 23.599 23.858 23.613 23.185 22.702 22.235 21.78 21.287 20.82 20.309 19.85 19.442 19.035 18.619 18.204 17.826 17.436 17.083 16.763 16.417 16.052 15.742 15.391 14.999 14.698 14.396 14.061 13.69 13.316 13.072 12.802 12.354 12.051 11.721 11.543 11.175 10.79 10.357 10.104 9.383 9.276 8.975 8.659 7.952 7.546 7.102 6.611 6.04 5.37 4.216 -1.276
6       ,10049   ,TETRA   ,17604943,Sun Nov 28 18:21:41 CET,Sun Nov 28 20:39:36 CET,0.0 1.699 2.362 2.84 3.222 3.548 3.832 4.103 4.609 4.839 5.052 4.965 5.622 5.798 6.126 6.448 6.76 6.909 7.209 7.5 7.896 8.139 8.37 8.713 9.043 9.356 9.655 9.94 10.308 10.656 10.985 11.376 11.734 12.087 12.499 12.942 13.368 13.825 14.3 14.808 15.341 15.915 16.566 17.208 17.954 18.8 19.708 20.617 21.647 22.801 23.814 24.206 24.093 23.683 23.208 22.762 22.332 21.891 21.471 21.004 20.525 20.064 19.636 19.211 18.795 18.426 18.063 17.72 17.399 17.038 16.633 16.281 15.904 15.519 15.232 14.937 14.588 14.216 13.845 13.59 13.318 12.861 12.521 12.149 11.947 11.511 11.076 10.645 10.394 9.63 9.476 9.184 8.884 8.206 7.822 7.369 6.863 6.243 5.499 4.638 0.489
7       ,20259   ,TETRA   ,17604944,Sun Nov 28 18:21:43 CET,Sun Nov 28 20:39:23 CET,0.0 1.694 2.305 2.783 3.192 3.536 3.844 4.112 4.583 4.795 4.995 4.903 5.547 5.726 6.074 6.394 6.698 6.853 7.156 7.441 7.841 8.097 8.346 8.695 9.032 9.349 9.64 9.917 10.28 10.628 10.948 11.322 11.69 12.048 12.453 12.878 13.263 13.677 14.109 14.604 15.151 15.738 16.425 17.079 17.775 18.525 19.325 20.171 21.078 21.991 22.848 23.176 23.104 22.843 22.433 21.966 21.522 21.06 20.598 20.045 19.525 19.058 18.63 18.224 17.802 17.408 17.0 16.605 16.232 15.843 15.462 15.134 14.792 14.444 14.14 13.808 13.471 13.13 12.781 12.532 12.267 11.834 11.505 11.164 10.998 10.637 10.238 9.786 9.56 8.879 8.809 8.516 8.206 7.507 7.123 6.675 6.157 5.515 4.653 3.577 -2.738
8       ,14907   ,TETRA   ,17604945,Sun Nov 28 18:21:45 CET,Sun Nov 28 20:37:12 CET,0.0 1.709 2.334 2.823 3.215 3.553 3.876 4.181 4.711 4.955 5.186 5.138 5.825 6.033 6.397 6.724 7.026 7.177 7.465 7.736 8.131 8.374 8.606 8.932 9.24 9.547 9.838 10.108 10.462 10.796 11.106 11.479 11.848 12.2 12.597 13.051 13.492 13.952 14.439 14.97 15.503 16.061 16.716 17.33 17.941 18.606 19.364 20.165 21.014 21.849 22.49 22.572 22.388 22.124 21.777 21.336 20.881 20.431 19.995 19.519 19.059 18.629 18.181 17.746 17.31 16.882 16.454 16.069 15.676 15.255 14.8 14.403 13.999 13.564 13.221 12.859 12.452 12.007 11.562 11.272 10.971 10.485 10.156 9.776 9.559 9.135 8.665 8.124 7.852 7.127 7.025 6.697 6.349 5.609 5.188 4.688 4.1 3.398 2.559 1.465 -10.923
9       ,3883    ,TETRA   ,17604946,Sun Nov 28 18:21:47 CET,Sun Nov 28 20:37:50 CET,0.0 1.614 2.244 2.704 3.097 3.462 3.771 4.051 4.546 4.769 4.985 4.919 5.565 5.735 6.069 6.384 6.667 6.801 7.069 7.33 7.711 7.963 8.201 8.542 8.864 9.165 9.442 9.717 10.085 10.439 10.754 11.094 11.42 11.745 12.12 12.526 12.914 13.333 13.765 14.234 14.741 15.306 15.962 16.603 17.317 18.087 18.899 19.769 20.748 21.702 22.408 22.515 22.352 22.032 21.608 21.108 20.584 20.047 19.511 18.959 18.496 18.055 17.61 17.187 16.792 16.415 16.009 15.653 15.326 14.964 14.582 14.253 13.892 13.532 13.248 12.927 12.598 12.252 11.888 11.633 11.359 10.925 10.624 10.303 10.128 9.765 9.389 8.942 8.691 7.989 7.925 7.642 7.339 6.623 6.197 5.692 5.136 4.524 3.724 2.481 -4.57
10      ,26723   ,TETRA   ,17604947,Sun Nov 28 18:21:42 CET,Sun Nov 28 20:45:41 CET,0.0 3.421 4.321 4.859 5.281 5.624 5.955 6.275 6.808 7.045 7.276 7.254 7.916 8.1 8.451 8.775 9.076 9.225 9.504 9.755 10.122 10.365 10.609 10.951 11.264 11.557 11.842 12.139 12.498 12.82 13.13 13.496 13.857 14.211 14.606 15.037 15.458 15.925 16.418 16.947 17.486 18.035 18.671 19.329 20.059 20.85 21.742 22.709 23.728 24.763 25.814 26.238 26.208 26.002 25.617 25.111 24.608 24.124 23.664 23.166 22.724 22.312 21.908 21.523 21.128 20.744 20.302 19.899 19.562 19.211 18.851 18.523 18.162 17.806 17.522 17.202 16.838 16.474 16.136 15.903 15.653 15.244 14.939 14.616 14.448 14.105 13.735 13.308 13.077 12.379 12.312 12.014 11.687 11.007 10.604 10.147 9.629 8.983 8.143 7.04 1.341
