Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18869   ,KEBNE   ,17027300,Wed Dec 22 16:50:19 CET,Wed Dec 22 18:49:43 CET,0.0 1.643 2.423 3.052 3.619 4.127 4.601 5.072 5.981 6.41 6.816 6.944 7.942 8.298 8.962 9.624 10.252 10.55 11.155 11.763 12.625 13.149 13.69 14.493 15.274 16.074 16.83 17.549 18.547 19.5 20.36 21.449 22.516 23.552 24.822 26.285 27.681 29.261 31.054 32.995 35.077 37.445 40.307 43.314 46.909 51.023 56.027 62.078 69.551 79.159 92.042 103.983 111.868 117.57 121.878 125.207 127.765 129.807 131.388 132.818 133.922 134.821 135.613 136.29 136.85 137.308 137.737 138.068 138.307 138.514 138.673 138.778 138.831 138.817 138.763 138.688 138.605 138.503 138.376 138.262 138.14 137.941 137.79 137.624 137.529 137.302 137.038 136.738 136.579 135.923 136.026 135.81 135.557 134.979 134.643 134.207 133.67 133.052 132.304 131.271 127.416
2       ,26615   ,KEBNE   ,17027301,Wed Dec 22 16:50:19 CET,Wed Dec 22 18:49:44 CET,0.0 1.742 2.592 3.271 3.872 4.389 4.855 5.313 6.183 6.598 7.006 7.133 8.123 8.48 9.155 9.82 10.486 10.79 11.395 12.002 12.891 13.473 13.998 14.72 15.454 16.199 16.91 17.588 18.496 19.43 20.367 21.542 22.667 23.714 24.937 26.326 27.69 29.215 30.918 32.784 34.8 37.171 40.04 42.989 46.527 50.682 55.724 61.756 69.298 78.874 91.727 103.779 111.759 117.443 121.671 124.975 127.559 129.695 131.324 132.748 133.857 134.771 135.546 136.184 136.706 137.105 137.489 137.784 137.988 138.206 138.393 138.493 138.582 138.65 138.669 138.641 138.592 138.544 138.436 138.315 138.17 137.885 137.663 137.422 137.295 137.012 136.685 136.339 136.135 135.431 135.475 135.196 134.874 134.169 133.716 133.168 132.574 131.905 131.056 129.706 124.497
3       ,18698   ,KEBNE   ,17027302,Wed Dec 22 16:50:23 CET,Wed Dec 22 18:41:26 CET,0.0 2.445 3.297 4.045 4.664 5.221 5.747 6.216 7.099 7.528 7.945 8.086 9.062 9.41 10.087 10.713 11.318 11.631 12.258 12.848 13.699 14.269 14.802 15.549 16.304 17.09 17.861 18.574 19.489 20.406 21.336 22.479 23.541 24.55 25.763 27.173 28.574 30.141 31.873 33.788 35.866 38.228 41.036 43.981 47.528 51.66 56.671 62.653 70.117 79.651 92.462 104.42 112.389 118.084 122.338 125.646 128.158 130.189 131.768 133.185 134.275 135.147 135.911 136.575 137.126 137.577 137.992 138.322 138.57 138.779 138.983 139.11 139.195 139.275 139.305 139.305 139.298 139.289 139.241 139.173 139.071 138.816 138.608 138.412 138.32 138.103 137.833 137.542 137.377 136.708 136.773 136.533 136.252 135.584 135.198 134.677 134.067 133.417 132.581 131.405 125.475
4       ,25905   ,KEBNE   ,17027303,Wed Dec 22 16:50:19 CET,Wed Dec 22 18:49:51 CET,0.0 1.773 2.554 3.215 3.779 4.294 4.814 5.3 6.179 6.593 6.989 7.097 8.103 8.464 9.166 9.865 10.533 10.854 11.489 12.104 12.999 13.587 14.134 14.92 15.701 16.456 17.227 17.986 18.989 19.986 20.952 22.105 23.195 24.272 25.544 27.001 28.399 29.931 31.64 33.547 35.605 37.988 40.839 43.758 47.318 51.491 56.586 62.709 70.297 79.934 92.982 105.252 113.386 119.164 123.381 126.64 129.16 131.212 132.787 134.165 135.22 136.076 136.808 137.459 138.019 138.472 138.894 139.224 139.484 139.71 139.906 140.055 140.195 140.315 140.375 140.432 140.462 140.425 140.327 140.217 140.078 139.83 139.624 139.386 139.282 139.06 138.762 138.408 138.219 137.549 137.6 137.35 137.082 136.43 136.025 135.557 135.028 134.475 133.802 132.792 125.292
5       ,22705   ,KEBNE   ,17027304,Wed Dec 22 16:50:19 CET,Wed Dec 22 18:49:49 CET,0.0 1.812 2.669 3.339 3.945 4.478 4.982 5.476 6.387 6.817 7.232 7.396 8.414 8.783 9.486 10.166 10.824 11.143 11.787 12.429 13.349 13.946 14.54 15.405 16.245 17.05 17.834 18.607 19.62 20.607 21.555 22.722 23.872 24.996 26.337 27.881 29.411 31.103 32.924 34.908 37.073 39.59 42.585 45.67 49.382 53.729 59.086 65.391 73.069 82.825 96.07 108.657 116.913 122.829 127.321 130.75 133.316 135.417 137.035 138.419 139.464 140.326 141.066 141.681 142.197 142.604 142.949 143.201 143.362 143.472 143.565 143.635 143.695 143.74 143.75 143.744 143.711 143.643 143.546 143.482 143.405 143.239 143.111 142.966 142.884 142.698 142.491 142.226 142.084 141.469 141.589 141.388 141.167 140.64 140.324 139.942 139.466 138.869 138.053 136.949 131.844
6       ,5501    ,KEBNE   ,17027305,Wed Dec 22 16:50:19 CET,Wed Dec 22 18:50:20 CET,0.0 2.273 3.293 4.079 4.684 5.279 5.869 6.41 7.423 7.896 8.329 8.498 9.505 9.875 10.587 11.261 11.922 12.246 12.872 13.465 14.354 14.941 15.497 16.315 17.123 17.905 18.666 19.425 20.422 21.38 22.292 23.379 24.433 25.478 26.706 28.086 29.412 30.909 32.595 34.461 36.5 38.876 41.704 44.648 48.248 52.453 57.513 63.467 70.943 80.578 93.415 105.341 113.309 119.042 123.298 126.591 129.101 131.134 132.739 134.164 135.221 136.053 136.834 137.543 138.119 138.569 138.982 139.303 139.511 139.624 139.746 139.865 139.96 140.017 140.023 140.043 140.047 140.001 139.881 139.776 139.657 139.433 139.272 139.1 138.999 138.759 138.475 138.157 137.998 137.357 137.474 137.272 137.008 136.303 135.937 135.546 135.066 134.505 133.763 132.559 128.302
7       ,22930   ,KEBNE   ,17027306,Wed Dec 22 16:50:19 CET,Wed Dec 22 18:50:23 CET,0.0 3.515 4.55 5.269 5.868 6.432 6.966 7.437 8.322 8.738 9.139 9.274 10.269 10.635 11.353 12.039 12.695 13.003 13.619 14.246 15.102 15.627 16.186 16.987 17.76 18.553 19.31 20.041 20.993 21.957 22.908 24.025 25.095 26.147 27.353 28.733 30.141 31.728 33.442 35.32 37.338 39.683 42.541 45.519 49.134 53.308 58.245 64.033 71.411 81.042 94.012 106.273 114.466 120.253 124.436 127.693 130.285 132.365 133.931 135.347 136.486 137.419 138.191 138.81 139.331 139.673 139.939 140.096 140.104 140.103 140.078 140.045 140.029 140.012 139.988 139.977 139.987 139.932 139.792 139.682 139.55 139.293 139.106 138.914 138.816 138.601 138.354 138.057 137.881 137.207 137.304 137.068 136.794 136.139 135.763 135.383 134.948 134.416 133.608 132.298 127.491
8       ,5659    ,KEBNE   ,17027307,Wed Dec 22 16:56:32 CET,Wed Dec 22 18:55:33 CET,0.0 2.28 3.136 3.842 4.456 5.005 5.518 5.989 6.858 7.27 7.674 7.806 8.814 9.181 9.904 10.592 11.227 11.54 12.18 12.814 13.716 14.295 14.874 15.722 16.542 17.352 18.117 18.829 19.749 20.663 21.589 22.703 23.79 24.882 26.168 27.635 29.081 30.675 32.398 34.263 36.289 38.673 41.521 44.466 48.003 52.104 57.146 63.202 70.838 80.65 93.63 105.658 113.728 119.499 123.687 126.983 129.449 131.399 132.985 134.393 135.475 136.334 137.059 137.684 138.206 138.626 138.98 139.262 139.451 139.614 139.757 139.845 139.88 139.829 139.776 139.728 139.697 139.653 139.564 139.47 139.349 139.118 138.933 138.759 138.696 138.516 138.249 138.007 137.868 137.194 137.279 137.061 136.806 136.204 135.863 135.428 134.897 134.291 133.514 132.443 129.17
9       ,30661   ,KEBNE   ,17027308,Wed Dec 22 16:56:32 CET,Wed Dec 22 18:56:13 CET,0.0 1.817 2.658 3.341 3.906 4.408 4.882 5.331 6.203 6.618 7.015 7.12 8.135 8.492 9.191 9.853 10.474 10.775 11.388 12.035 12.989 13.58 14.118 14.928 15.732 16.469 17.18 17.898 18.854 19.763 20.632 21.707 22.765 23.804 25.11 26.693 28.194 29.767 31.449 33.321 35.343 37.67 40.492 43.426 46.972 51.133 56.208 62.21 69.657 79.24 92.135 104.272 112.355 118.193 122.558 125.981 128.652 130.806 132.457 133.895 134.987 135.866 136.618 137.268 137.81 138.249 138.655 138.947 139.152 139.34 139.512 139.66 139.793 139.894 139.941 139.956 139.932 139.809 139.618 139.485 139.331 139.082 138.925 138.784 138.694 138.459 138.235 138.006 137.863 137.205 137.297 137.066 136.818 136.271 135.959 135.577 135.105 134.545 133.846 132.775 128.873
10      ,22062   ,KEBNE   ,17027309,Wed Dec 22 16:56:32 CET,Wed Dec 22 18:55:08 CET,0.0 1.592 2.324 2.964 3.537 4.082 4.613 5.108 6.014 6.436 6.841 6.988 7.99 8.359 9.06 9.706 10.299 10.608 11.227 11.791 12.633 13.199 13.764 14.639 15.448 16.165 16.859 17.535 18.429 19.345 20.253 21.325 22.384 23.459 24.691 26.117 27.522 29.049 30.77 32.657 34.647 36.962 39.813 42.788 46.346 50.492 55.578 61.67 69.115 78.539 91.318 103.353 111.417 117.197 121.424 124.7 127.26 129.286 130.868 132.319 133.392 134.242 134.999 135.633 136.177 136.634 137.028 137.343 137.598 137.75 137.838 137.924 137.974 137.982 137.955 137.947 137.945 137.899 137.792 137.658 137.53 137.361 137.249 137.129 137.05 136.859 136.623 136.349 136.199 135.573 135.664 135.421 135.144 134.503 134.111 133.705 133.294 132.777 132.051 131.061 127.144
