Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23379   ,TETRA   ,17604838,Sun Nov 28 18:20:11 CET,Sun Nov 28 20:22:37 CET,0.0 2.402 3.249 3.814 4.26 4.653 4.991 5.288 5.788 5.977 6.151 6.022 6.615 6.755 7.017 7.253 7.482 7.588 7.773 7.947 8.189 8.34 8.483 8.695 8.892 9.068 9.234 9.401 9.608 9.787 9.965 10.186 10.376 10.53 10.693 10.891 11.083 11.265 11.446 11.632 11.793 11.927 12.046 12.141 12.2 12.207 12.16 11.943 11.496 10.681 9.054 6.917 5.029 3.368 1.882 0.541 -0.639 -1.691 -2.601 -3.508 -4.277 -4.957 -5.596 -6.206 -6.784 -7.324 -7.881 -8.378 -8.807 -9.247 -9.723 -10.123 -10.535 -10.96 -11.289 -11.636 -12.005 -12.372 -12.75 -13.021 -13.303 -13.751 -14.072 -14.408 -14.586 -14.96 -15.344 -15.756 -15.985 -16.699 -16.687 -16.939 -17.215 -17.843 -18.218 -18.63 -19.06 -19.572 -20.17 -20.896 -23.102
2       ,3726    ,TETRA   ,17604839,Sun Nov 28 18:20:10 CET,Sun Nov 28 20:29:19 CET,0.0 1.8 2.384 2.841 3.245 3.556 3.804 4.028 4.442 4.629 4.788 4.619 5.207 5.336 5.586 5.81 6.028 6.135 6.338 6.561 6.869 7.028 7.169 7.376 7.569 7.743 7.922 8.079 8.267 8.449 8.606 8.794 8.968 9.121 9.301 9.498 9.676 9.855 10.008 10.164 10.311 10.434 10.576 10.711 10.81 10.831 10.759 10.599 10.205 9.327 7.703 5.605 3.779 2.247 0.93 -0.285 -1.384 -2.357 -3.175 -4.006 -4.744 -5.402 -6.027 -6.628 -7.173 -7.669 -8.198 -8.681 -9.116 -9.576 -10.051 -10.445 -10.84 -11.255 -11.606 -11.959 -12.309 -12.67 -13.055 -13.331 -13.608 -14.062 -14.407 -14.778 -14.963 -15.336 -15.741 -16.16 -16.383 -17.1 -17.134 -17.4 -17.676 -18.298 -18.637 -19.013 -19.445 -19.95 -20.579 -21.504 -24.171
3       ,16122   ,TETRA   ,17604840,Sun Nov 28 18:20:12 CET,Sun Nov 28 20:29:49 CET,0.0 1.278 1.88 2.312 2.663 2.971 3.243 3.487 3.921 4.108 4.27 4.115 4.711 4.841 5.074 5.296 5.51 5.608 5.789 5.981 6.254 6.403 6.538 6.743 6.943 7.137 7.324 7.493 7.715 7.923 8.109 8.33 8.538 8.723 8.915 9.141 9.341 9.52 9.693 9.847 9.995 10.136 10.261 10.353 10.402 10.434 10.467 10.376 10.04 9.291 7.677 5.547 3.745 2.161 0.776 -0.443 -1.538 -2.554 -3.418 -4.288 -5.053 -5.736 -6.389 -6.984 -7.515 -8.025 -8.575 -9.075 -9.509 -9.955 -10.432 -10.825 -11.236 -11.687 -12.05 -12.412 -12.779 -13.172 -13.58 -13.871 -14.184 -14.664 -14.994 -15.347 -15.525 -15.896 -16.283 -16.692 -16.914 -17.616 -17.61 -17.878 -18.171 -18.823 -19.187 -19.592 -20.048 -20.56 -21.117 -21.869 -23.868
4       ,9589    ,TETRA   ,17604841,Sun Nov 28 18:20:09 CET,Sun Nov 28 20:28:36 CET,0.0 1.198 1.787 2.226 2.627 2.952 3.212 3.442 3.829 4.001 4.171 4.032 4.636 4.782 5.046 5.277 5.496 5.603 5.797 5.978 6.232 6.392 6.544 6.754 6.943 7.122 7.283 7.428 7.617 7.803 7.984 8.185 8.374 8.553 8.744 8.939 9.113 9.304 9.493 9.663 9.838 10.033 10.189 10.316 10.437 10.48 10.43 10.259 9.859 9.077 7.545 5.482 3.685 2.084 0.668 -0.596 -1.672 -2.663 -3.523 -4.337 -5.054 -5.736 -6.372 -6.956 -7.518 -8.032 -8.559 -9.042 -9.469 -9.913 -10.385 -10.781 -11.205 -11.646 -11.97 -12.304 -12.651 -13.03 -13.433 -13.703 -13.991 -14.45 -14.773 -15.105 -15.267 -15.614 -16.005 -16.427 -16.648 -17.374 -17.399 -17.677 -17.995 -18.659 -19.012 -19.408 -19.842 -20.355 -21.024 -21.939 -23.984
5       ,7316    ,TETRA   ,17604842,Sun Nov 28 18:20:13 CET,Sun Nov 28 20:28:54 CET,0.0 1.13 1.666 2.069 2.397 2.702 2.975 3.225 3.7 3.91 4.085 3.917 4.517 4.654 4.913 5.149 5.356 5.458 5.665 5.857 6.115 6.266 6.41 6.619 6.817 7.0 7.16 7.313 7.514 7.699 7.869 8.064 8.245 8.409 8.582 8.774 8.934 9.1 9.266 9.41 9.543 9.652 9.765 9.881 9.931 9.91 9.82 9.571 9.1 8.261 6.712 4.738 3.012 1.505 0.207 -0.981 -2.068 -3.032 -3.831 -4.657 -5.38 -6.031 -6.664 -7.253 -7.819 -8.331 -8.854 -9.333 -9.748 -10.174 -10.621 -11.0 -11.402 -11.82 -12.141 -12.489 -12.862 -13.244 -13.634 -13.9 -14.175 -14.623 -14.937 -15.264 -15.434 -15.79 -16.185 -16.612 -16.824 -17.509 -17.494 -17.748 -18.03 -18.675 -19.044 -19.437 -19.839 -20.306 -20.9 -21.658 -23.767
6       ,3290    ,TETRA   ,17604843,Sun Nov 28 18:20:15 CET,Sun Nov 28 20:28:18 CET,0.0 1.537 2.113 2.584 2.95 3.265 3.521 3.756 4.167 4.336 4.507 4.392 5.005 5.144 5.403 5.639 5.845 5.949 6.153 6.345 6.617 6.788 6.94 7.147 7.345 7.526 7.701 7.86 8.043 8.215 8.387 8.585 8.754 8.915 9.11 9.317 9.493 9.669 9.845 10.02 10.204 10.379 10.509 10.614 10.694 10.707 10.644 10.474 10.067 9.322 7.852 5.825 4.067 2.457 1.024 -0.212 -1.244 -2.18 -3.017 -3.864 -4.609 -5.267 -5.886 -6.493 -7.049 -7.542 -8.075 -8.57 -8.993 -9.432 -9.894 -10.271 -10.671 -11.081 -11.398 -11.737 -12.082 -12.459 -12.868 -13.147 -13.434 -13.883 -14.209 -14.556 -14.739 -15.137 -15.552 -15.979 -16.206 -16.928 -16.99 -17.286 -17.584 -18.205 -18.595 -19.041 -19.488 -19.973 -20.581 -21.467 -24.093
7       ,12233   ,TETRA   ,17604844,Sun Nov 28 18:20:11 CET,Sun Nov 28 20:28:55 CET,0.0 1.379 1.943 2.343 2.699 3.015 3.278 3.524 3.974 4.172 4.353 4.239 4.838 4.98 5.239 5.462 5.678 5.78 5.971 6.153 6.409 6.578 6.735 6.954 7.152 7.32 7.474 7.613 7.784 7.958 8.14 8.356 8.554 8.741 8.931 9.137 9.328 9.519 9.71 9.89 10.065 10.241 10.401 10.514 10.61 10.64 10.602 10.46 10.066 9.22 7.573 5.466 3.624 2.026 0.599 -0.642 -1.699 -2.674 -3.496 -4.321 -5.027 -5.669 -6.302 -6.894 -7.443 -7.949 -8.468 -8.946 -9.368 -9.789 -10.238 -10.639 -11.058 -11.471 -11.794 -12.129 -12.482 -12.859 -13.25 -13.516 -13.793 -14.237 -14.558 -14.941 -15.137 -15.513 -15.924 -16.387 -16.627 -17.339 -17.349 -17.623 -17.908 -18.504 -18.846 -19.233 -19.676 -20.191 -20.861 -21.788 -23.89
8       ,15692   ,TETRA   ,17604845,Sun Nov 28 18:20:10 CET,Sun Nov 28 20:29:43 CET,0.0 1.721 2.362 2.839 3.206 3.511 3.777 4.021 4.459 4.64 4.805 4.656 5.275 5.408 5.647 5.858 6.052 6.153 6.355 6.535 6.779 6.935 7.08 7.28 7.474 7.652 7.818 7.976 8.177 8.367 8.548 8.754 8.937 9.109 9.292 9.464 9.641 9.842 10.017 10.19 10.346 10.475 10.606 10.727 10.816 10.83 10.779 10.621 10.232 9.457 7.83 5.732 3.918 2.345 1.048 -0.093 -1.131 -2.096 -2.94 -3.783 -4.508 -5.183 -5.83 -6.431 -6.987 -7.5 -8.045 -8.523 -8.933 -9.36 -9.835 -10.231 -10.639 -11.069 -11.393 -11.731 -12.072 -12.443 -12.854 -13.146 -13.444 -13.874 -14.188 -14.523 -14.691 -15.057 -15.441 -15.864 -16.097 -16.816 -16.817 -17.07 -17.341 -17.962 -18.309 -18.7 -19.134 -19.641 -20.276 -21.109 -23.007
9       ,11937   ,TETRA   ,17604846,Sun Nov 28 18:20:12 CET,Sun Nov 28 20:30:19 CET,0.0 1.903 2.547 2.96 3.299 3.624 3.904 4.163 4.616 4.794 4.972 4.842 5.462 5.607 5.876 6.114 6.331 6.434 6.619 6.786 7.024 7.176 7.321 7.527 7.721 7.91 8.079 8.22 8.405 8.58 8.744 8.935 9.095 9.257 9.451 9.661 9.842 10.009 10.162 10.31 10.462 10.61 10.741 10.853 10.955 10.996 10.947 10.757 10.345 9.553 7.929 5.805 4.006 2.438 1.1 -0.114 -1.219 -2.222 -3.078 -3.944 -4.695 -5.339 -5.94 -6.547 -7.141 -7.664 -8.199 -8.701 -9.151 -9.618 -10.103 -10.492 -10.889 -11.304 -11.624 -11.964 -12.332 -12.704 -13.093 -13.368 -13.663 -14.126 -14.441 -14.772 -14.949 -15.329 -15.729 -16.142 -16.364 -17.075 -17.08 -17.35 -17.652 -18.312 -18.67 -19.054 -19.475 -19.971 -20.558 -21.342 -23.426
10      ,27913   ,TETRA   ,17604847,Sun Nov 28 18:20:15 CET,Sun Nov 28 20:31:14 CET,0.0 1.703 2.311 2.761 3.147 3.464 3.732 3.986 4.415 4.599 4.771 4.652 5.26 5.403 5.663 5.898 6.115 6.219 6.422 6.623 6.911 7.078 7.239 7.477 7.685 7.876 8.06 8.231 8.44 8.634 8.813 9.004 9.178 9.347 9.522 9.726 9.916 10.087 10.269 10.444 10.603 10.785 10.958 11.101 11.206 11.227 11.167 10.994 10.63 9.868 8.323 6.203 4.397 2.842 1.452 0.193 -0.954 -1.977 -2.815 -3.649 -4.391 -5.037 -5.63 -6.217 -6.78 -7.294 -7.832 -8.326 -8.757 -9.204 -9.67 -10.063 -10.472 -10.92 -11.274 -11.626 -11.983 -12.362 -12.774 -13.067 -13.382 -13.859 -14.19 -14.544 -14.73 -15.108 -15.499 -15.925 -16.151 -16.862 -16.882 -17.153 -17.437 -18.055 -18.421 -18.826 -19.266 -19.797 -20.464 -21.297 -23.459
