Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19394   ,TETRA   ,17604848,Sun Nov 28 18:20:16 CET,Sun Nov 28 20:40:30 CET,0.0 1.339 1.975 2.515 2.967 3.334 3.635 3.898 4.394 4.631 4.837 4.72 5.387 5.55 5.882 6.211 6.511 6.65 6.919 7.174 7.53 7.766 7.999 8.339 8.665 8.971 9.251 9.519 9.873 10.211 10.542 10.93 11.304 11.661 12.063 12.516 12.944 13.413 13.921 14.453 14.992 15.583 16.31 17.02 17.716 18.382 19.109 19.898 20.675 21.363 21.666 21.135 20.291 19.407 18.496 17.623 16.874 16.155 15.507 14.854 14.258 13.707 13.179 12.671 12.202 11.769 11.307 10.894 10.539 10.171 9.772 9.426 9.049 8.634 8.313 8.0 7.681 7.341 6.986 6.748 6.487 6.026 5.703 5.382 5.223 4.893 4.538 4.169 3.966 3.274 3.336 3.112 2.858 2.231 1.867 1.524 1.157 0.719 0.2 -0.439 -1.544
2       ,9153    ,TETRA   ,17604849,Sun Nov 28 18:20:10 CET,Sun Nov 28 20:33:55 CET,0.0 1.599 2.152 2.519 2.82 3.109 3.385 3.62 4.037 4.239 4.42 4.299 4.967 5.117 5.402 5.677 5.948 6.082 6.374 6.672 7.059 7.281 7.492 7.791 8.073 8.35 8.621 8.884 9.227 9.548 9.848 10.212 10.557 10.901 11.296 11.727 12.135 12.565 13.025 13.522 14.028 14.588 15.28 15.953 16.633 17.389 18.273 19.197 20.134 20.9 21.183 20.696 19.971 19.178 18.358 17.538 16.782 16.049 15.425 14.777 14.175 13.645 13.136 12.659 12.202 11.753 11.292 10.896 10.544 10.164 9.762 9.42 9.06 8.684 8.395 8.084 7.734 7.375 7.016 6.776 6.523 6.122 5.842 5.548 5.399 5.094 4.759 4.399 4.209 3.525 3.613 3.39 3.161 2.669 2.396 2.08 1.723 1.323 0.848 0.205 -1.094
3       ,28576   ,TETRA   ,17604850,Sun Nov 28 18:20:10 CET,Sun Nov 28 20:37:34 CET,0.0 1.687 2.405 2.964 3.467 3.879 4.222 4.549 5.132 5.394 5.648 5.639 6.358 6.571 6.987 7.374 7.739 7.92 8.27 8.6 9.082 9.379 9.669 10.098 10.503 10.905 11.284 11.631 12.068 12.485 12.882 13.346 13.761 14.141 14.585 15.075 15.554 16.088 16.635 17.196 17.768 18.401 19.173 19.946 20.78 21.655 22.669 23.767 24.915 26.089 27.273 27.763 27.714 27.403 26.991 26.564 26.137 25.685 25.254 24.822 24.422 24.039 23.651 23.267 22.895 22.557 22.195 21.855 21.53 21.158 20.743 20.395 20.052 19.689 19.39 19.069 18.734 18.378 17.973 17.675 17.372 16.934 16.631 16.316 16.155 15.79 15.411 15.003 14.776 14.069 14.073 13.8 13.502 12.869 12.533 12.134 11.653 11.115 10.39 9.313 5.589
4       ,14112   ,TETRA   ,17604851,Sun Nov 28 18:20:12 CET,Sun Nov 28 20:37:50 CET,0.0 1.354 1.91 2.377 2.799 3.162 3.478 3.754 4.24 4.458 4.672 4.582 5.256 5.436 5.779 6.11 6.418 6.564 6.861 7.146 7.54 7.791 8.033 8.385 8.722 9.041 9.343 9.616 9.971 10.318 10.644 11.055 11.439 11.82 12.275 12.742 13.159 13.6 14.072 14.553 15.036 15.558 16.125 16.681 17.375 18.076 18.792 19.564 20.36 21.153 21.65 21.328 20.598 19.755 18.981 18.251 17.572 16.906 16.26 15.564 14.942 14.373 13.851 13.281 12.693 12.208 11.707 11.266 10.877 10.425 9.912 9.484 9.057 8.613 8.26 7.898 7.518 7.131 6.714 6.412 6.099 5.611 5.274 4.892 4.691 4.272 3.844 3.43 3.207 2.472 2.415 2.126 1.813 1.14 0.774 0.364 -0.097 -0.639 -1.289 -2.081 -3.395
5       ,6678    ,TETRA   ,17604852,Sun Nov 28 18:20:14 CET,Sun Nov 28 20:38:29 CET,0.0 1.203 1.868 2.36 2.743 3.1 3.397 3.639 4.102 4.354 4.624 4.649 5.358 5.535 5.836 6.128 6.429 6.58 6.874 7.156 7.549 7.803 8.039 8.365 8.687 9.002 9.296 9.562 9.911 10.267 10.601 10.994 11.369 11.708 12.086 12.527 12.955 13.434 13.958 14.482 15.014 15.604 16.251 16.871 17.587 18.363 19.165 19.979 20.853 21.503 21.745 21.418 20.772 19.989 19.192 18.377 17.582 16.833 16.158 15.471 14.879 14.339 13.836 13.349 12.887 12.466 12.002 11.581 11.23 10.857 10.47 10.154 9.811 9.435 9.147 8.842 8.506 8.169 7.792 7.511 7.224 6.76 6.437 6.118 5.956 5.613 5.244 4.842 4.629 3.923 3.909 3.657 3.41 2.839 2.498 2.132 1.735 1.246 0.613 -0.113 -1.713
6       ,21501   ,TETRA   ,17604853,Sun Nov 28 18:20:16 CET,Sun Nov 28 20:38:39 CET,0.0 1.519 2.026 2.455 2.828 3.133 3.423 3.696 4.158 4.36 4.566 4.476 5.159 5.339 5.672 5.998 6.293 6.436 6.714 6.972 7.346 7.595 7.829 8.131 8.428 8.718 8.996 9.271 9.634 9.988 10.318 10.703 11.066 11.417 11.815 12.239 12.652 13.133 13.658 14.192 14.734 15.326 15.999 16.689 17.459 18.22 18.999 19.829 20.721 21.473 21.85 21.419 20.643 19.745 18.834 17.975 17.203 16.498 15.854 15.187 14.593 14.037 13.482 12.969 12.489 11.996 11.488 11.075 10.723 10.34 9.927 9.578 9.225 8.862 8.569 8.266 7.945 7.616 7.267 7.007 6.735 6.333 6.061 5.762 5.606 5.3 4.974 4.607 4.42 3.755 3.85 3.639 3.389 2.854 2.581 2.28 1.87 1.314 0.618 -0.38 -3.528
7       ,31728   ,TETRA   ,17604854,Sun Nov 28 18:20:12 CET,Sun Nov 28 20:40:11 CET,0.0 1.442 2.099 2.602 3.038 3.437 3.803 4.127 4.729 5.008 5.267 5.256 5.993 6.223 6.651 7.043 7.409 7.587 7.921 8.255 8.728 9.02 9.307 9.735 10.145 10.518 10.861 11.177 11.573 11.975 12.365 12.843 13.303 13.699 14.121 14.619 15.099 15.61 16.162 16.733 17.306 17.929 18.638 19.323 20.088 20.957 21.937 22.992 24.113 25.299 26.471 27.01 26.908 26.588 26.217 25.786 25.353 24.862 24.379 23.879 23.457 23.069 22.646 22.256 21.885 21.508 21.109 20.759 20.43 20.071 19.719 19.414 19.084 18.734 18.444 18.088 17.733 17.411 17.018 16.743 16.452 15.94 15.592 15.249 15.062 14.634 14.187 13.736 13.497 12.77 12.716 12.421 12.112 11.42 11.012 10.557 10.036 9.412 8.654 7.593 4.253
8       ,18267   ,TETRA   ,17604855,Sun Nov 28 18:20:16 CET,Sun Nov 28 20:40:04 CET,0.0 4.473 5.412 6.077 6.615 7.06 7.47 7.831 8.379 8.616 8.846 8.77 9.433 9.608 9.948 10.288 10.627 10.787 11.09 11.375 11.798 12.08 12.336 12.694 13.05 13.405 13.758 14.101 14.525 14.901 15.283 15.715 16.058 16.39 16.803 17.231 17.602 18.057 18.562 19.079 19.59 20.11 20.698 21.298 21.985 22.699 23.492 24.357 25.245 26.111 26.677 26.619 26.246 25.726 25.131 24.511 23.912 23.305 22.736 22.161 21.65 21.135 20.581 20.059 19.567 19.082 18.563 18.093 17.671 17.217 16.727 16.313 15.904 15.477 15.132 14.795 14.461 14.107 13.728 13.464 13.18 12.723 12.378 11.99 11.803 11.447 11.07 10.668 10.456 9.761 9.783 9.531 9.262 8.628 8.289 7.937 7.531 7.051 6.483 5.722 3.795
9       ,19244   ,TETRA   ,17604856,Sun Nov 28 18:20:14 CET,Sun Nov 28 20:39:14 CET,0.0 4.106 5.062 5.742 6.31 6.764 7.125 7.441 7.996 8.242 8.471 8.427 9.134 9.326 9.678 10.005 10.319 10.471 10.762 11.049 11.463 11.716 11.952 12.292 12.608 12.92 13.224 13.494 13.837 14.194 14.553 14.987 15.387 15.744 16.159 16.636 17.079 17.557 18.105 18.703 19.263 19.857 20.548 21.184 21.877 22.566 23.276 24.04 24.779 25.461 25.775 25.273 24.479 23.641 22.903 22.189 21.431 20.678 20.054 19.442 18.89 18.372 17.887 17.418 16.956 16.528 16.053 15.599 15.199 14.779 14.313 13.908 13.484 13.047 12.711 12.381 12.061 11.695 11.269 10.964 10.674 10.282 10.012 9.725 9.574 9.269 8.943 8.581 8.38 7.681 7.68 7.428 7.15 6.566 6.257 5.915 5.503 5.012 4.466 3.79 2.2
10      ,12337   ,TETRA   ,17604857,Sun Nov 28 18:20:14 CET,Sun Nov 28 20:39:32 CET,0.0 1.986 2.644 3.168 3.621 4.008 4.366 4.684 5.248 5.525 5.789 5.752 6.453 6.662 7.054 7.422 7.77 7.943 8.271 8.567 9.008 9.289 9.546 9.913 10.265 10.605 10.938 11.257 11.662 12.055 12.455 12.939 13.38 13.828 14.346 14.869 15.365 15.914 16.499 17.119 17.758 18.475 19.278 20.002 20.834 21.841 22.93 24.023 25.208 26.394 27.49 28.023 28.01 27.728 27.355 26.914 26.416 25.918 25.456 24.971 24.531 24.144 23.802 23.454 23.109 22.771 22.399 22.054 21.738 21.403 20.996 20.603 20.204 19.814 19.488 19.167 18.819 18.402 17.978 17.677 17.347 16.844 16.498 16.146 15.962 15.552 15.12 14.674 14.444 13.717 13.659 13.359 13.039 12.336 11.935 11.467 10.952 10.375 9.637 8.576 5.406
