Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13468   ,TETRA   ,17604898,Sun Nov 28 18:21:09 CET,Sun Nov 28 20:31:22 CET,0.0 1.711 2.503 3.091 3.587 4.03 4.428 4.803 5.464 5.763 6.06 6.092 6.878 7.113 7.559 8.014 8.454 8.655 9.05 9.438 9.989 10.343 10.686 11.196 11.688 12.147 12.592 13.021 13.577 14.121 14.652 15.304 15.93 16.535 17.253 18.081 18.877 19.729 20.659 21.689 22.79 24.036 25.512 27.007 28.784 30.805 33.139 35.821 39.164 43.343 48.515 53.001 55.753 57.554 58.792 59.606 60.131 60.463 60.66 60.795 60.866 60.884 60.857 60.805 60.727 60.636 60.505 60.366 60.234 60.067 59.879 59.714 59.514 59.309 59.144 58.942 58.71 58.481 58.237 58.038 57.822 57.477 57.23 56.982 56.859 56.586 56.276 55.953 55.783 55.137 55.16 54.924 54.674 54.066 53.717 53.339 52.905 52.359 51.694 50.837 48.333
2       ,12617   ,TETRA   ,17604899,Sun Nov 28 18:21:11 CET,Sun Nov 28 20:30:58 CET,0.0 1.809 2.557 3.123 3.579 4.006 4.418 4.802 5.49 5.793 6.082 6.119 6.891 7.146 7.634 8.09 8.526 8.741 9.154 9.55 10.123 10.494 10.847 11.368 11.877 12.364 12.837 13.289 13.869 14.451 15.01 15.679 16.33 16.955 17.684 18.511 19.298 20.171 21.147 22.196 23.311 24.591 26.111 27.666 29.466 31.485 33.915 36.746 40.109 44.064 48.79 52.713 55.062 56.523 57.357 57.867 58.198 58.39 58.484 58.485 58.374 58.2 58.013 57.825 57.561 57.284 57.045 56.842 56.645 56.413 56.151 55.903 55.625 55.353 55.142 54.909 54.668 54.396 54.079 53.857 53.625 53.265 53.011 52.73 52.576 52.26 51.931 51.561 51.355 50.667 50.638 50.379 50.109 49.507 49.126 48.683 48.196 47.614 46.926 46.073 42.587
3       ,7511    ,TETRA   ,17604900,Sun Nov 28 18:21:12 CET,Sun Nov 28 20:31:05 CET,0.0 1.381 2.103 2.724 3.234 3.694 4.125 4.508 5.194 5.499 5.802 5.896 6.705 6.984 7.545 8.066 8.54 8.758 9.16 9.57 10.137 10.49 10.833 11.317 11.822 12.36 12.855 13.292 13.884 14.453 14.982 15.637 16.267 16.861 17.55 18.35 19.117 19.967 20.912 21.926 23.0 24.245 25.717 27.199 28.936 30.9 33.215 35.979 39.366 43.446 48.687 53.24 55.936 57.653 58.732 59.491 60.039 60.418 60.675 60.839 60.925 60.948 60.927 60.89 60.818 60.734 60.627 60.481 60.332 60.189 60.02 59.855 59.667 59.438 59.242 59.04 58.828 58.618 58.391 58.2 57.994 57.678 57.46 57.202 57.065 56.768 56.396 56.007 55.813 55.166 55.194 54.945 54.649 53.943 53.537 53.073 52.559 51.991 51.393 50.523 48.097
4       ,12858   ,TETRA   ,17604901,Sun Nov 28 18:21:14 CET,Sun Nov 28 20:30:58 CET,0.0 1.563 2.329 2.851 3.3 3.692 4.053 4.4 5.03 5.33 5.605 5.59 6.35 6.59 7.063 7.504 7.915 8.114 8.497 8.868 9.407 9.754 10.091 10.579 11.043 11.501 11.947 12.382 12.943 13.486 14.023 14.668 15.288 15.903 16.619 17.425 18.204 19.058 19.994 21.024 22.131 23.384 24.891 26.392 28.12 30.192 32.682 35.459 38.752 42.599 47.306 51.347 53.644 55.05 55.929 56.517 56.817 56.928 56.964 56.927 56.858 56.746 56.574 56.407 56.244 56.04 55.773 55.522 55.302 55.056 54.796 54.578 54.341 54.088 53.887 53.657 53.399 53.133 52.866 52.664 52.439 52.084 51.816 51.523 51.375 51.072 50.734 50.38 50.189 49.506 49.502 49.248 48.993 48.355 47.99 47.569 47.072 46.542 45.932 45.024 42.208
5       ,22171   ,TETRA   ,17604902,Sun Nov 28 18:21:09 CET,Sun Nov 28 20:31:15 CET,0.0 1.374 2.117 2.695 3.205 3.681 4.111 4.5 5.217 5.554 5.862 5.956 6.779 7.046 7.539 8.032 8.508 8.745 9.203 9.622 10.216 10.612 10.994 11.578 12.136 12.619 13.097 13.567 14.144 14.697 15.228 15.861 16.475 17.068 17.763 18.585 19.393 20.276 21.218 22.223 23.304 24.563 26.071 27.592 29.441 31.568 34.008 36.841 40.375 44.749 50.312 55.032 57.91 59.814 61.007 61.831 62.448 62.896 63.183 63.401 63.516 63.562 63.582 63.579 63.547 63.483 63.378 63.245 63.111 62.966 62.804 62.665 62.487 62.287 62.124 61.934 61.724 61.492 61.244 61.071 60.891 60.578 60.338 60.083 59.949 59.663 59.356 58.995 58.793 58.129 58.173 57.955 57.713 57.133 56.803 56.43 55.986 55.468 54.863 54.033 51.189
6       ,5873    ,TETRA   ,17604903,Sun Nov 28 18:21:11 CET,Sun Nov 28 20:32:02 CET,0.0 1.65 2.334 2.875 3.346 3.755 4.118 4.461 5.086 5.369 5.632 5.621 6.385 6.61 7.064 7.5 7.914 8.124 8.522 8.899 9.438 9.786 10.127 10.61 11.08 11.536 11.974 12.402 12.966 13.535 14.082 14.727 15.352 15.959 16.684 17.545 18.38 19.271 20.22 21.248 22.375 23.665 25.162 26.692 28.525 30.617 33.042 35.81 39.152 43.133 47.999 51.978 54.143 55.42 56.302 56.901 57.22 57.426 57.531 57.545 57.471 57.357 57.193 57.01 56.834 56.653 56.391 56.126 55.907 55.658 55.366 55.09 54.816 54.524 54.256 53.974 53.698 53.398 53.077 52.833 52.557 52.123 51.797 51.441 51.267 50.934 50.586 50.207 49.998 49.308 49.305 49.068 48.823 48.208 47.834 47.444 47.037 46.508 45.849 44.94 42.374
7       ,25052   ,TETRA   ,17604904,Sun Nov 28 18:21:09 CET,Sun Nov 28 20:36:15 CET,0.0 1.983 2.731 3.28 3.738 4.143 4.527 4.886 5.536 5.844 6.143 6.157 6.936 7.17 7.613 8.042 8.46 8.66 9.039 9.412 9.974 10.323 10.659 11.155 11.657 12.152 12.611 13.053 13.616 14.173 14.733 15.401 16.036 16.654 17.385 18.204 18.984 19.86 20.845 21.911 23.004 24.239 25.752 27.332 29.212 31.34 33.866 36.737 40.147 44.288 49.297 53.365 55.705 57.077 57.862 58.343 58.597 58.705 58.78 58.766 58.645 58.508 58.349 58.181 58.01 57.832 57.626 57.418 57.222 56.988 56.715 56.49 56.26 56.005 55.783 55.523 55.219 54.899 54.58 54.365 54.141 53.778 53.522 53.252 53.11 52.799 52.443 52.018 51.804 51.135 51.112 50.831 50.525 49.834 49.452 49.06 48.601 48.06 47.413 46.543 43.273
8       ,1663    ,TETRA   ,17604905,Sun Nov 28 18:21:09 CET,Sun Nov 28 20:31:16 CET,0.0 1.69 2.485 3.1 3.612 4.078 4.522 4.905 5.589 5.901 6.205 6.233 7.022 7.296 7.827 8.307 8.758 8.992 9.441 9.872 10.496 10.878 11.257 11.817 12.327 12.821 13.299 13.74 14.305 14.861 15.386 16.01 16.615 17.219 17.933 18.731 19.502 20.371 21.325 22.341 23.422 24.672 26.158 27.683 29.512 31.604 34.048 36.832 40.046 43.835 48.706 52.665 54.828 56.147 56.956 57.415 57.72 57.911 57.93 57.897 57.824 57.698 57.516 57.32 57.151 56.955 56.684 56.431 56.221 56.006 55.762 55.541 55.304 55.038 54.811 54.567 54.321 54.065 53.773 53.56 53.336 52.967 52.707 52.421 52.264 51.947 51.616 51.252 51.054 50.389 50.367 50.124 49.865 49.248 48.87 48.449 47.969 47.427 46.752 45.85 43.442
9       ,1012    ,TETRA   ,17604906,Sun Nov 28 18:21:11 CET,Sun Nov 28 20:31:29 CET,0.0 1.348 2.003 2.542 2.989 3.386 3.757 4.109 4.762 5.08 5.407 5.5 6.307 6.564 7.048 7.521 7.974 8.195 8.627 9.034 9.599 9.965 10.323 10.861 11.37 11.85 12.334 12.821 13.456 14.061 14.646 15.354 16.041 16.698 17.45 18.302 19.13 20.034 21.016 22.089 23.255 24.596 26.204 27.81 29.644 31.735 34.16 36.863 40.025 43.784 48.436 52.258 54.459 55.857 56.726 57.281 57.571 57.705 57.772 57.764 57.675 57.558 57.419 57.237 57.027 56.818 56.579 56.308 56.059 55.817 55.539 55.282 55.008 54.735 54.526 54.29 54.026 53.756 53.475 53.265 53.049 52.704 52.439 52.167 52.024 51.703 51.368 50.996 50.79 50.117 50.084 49.823 49.526 48.799 48.366 47.872 47.329 46.699 45.983 45.113 43.252
10      ,14257   ,TETRA   ,17604907,Sun Nov 28 18:21:13 CET,Sun Nov 28 20:31:34 CET,0.0 1.531 2.342 2.989 3.548 4.053 4.517 4.935 5.65 5.97 6.297 6.41 7.247 7.536 8.048 8.585 9.112 9.352 9.817 10.237 10.822 11.243 11.666 12.223 12.745 13.275 13.775 14.247 14.843 15.401 15.973 16.67 17.314 17.951 18.742 19.643 20.451 21.316 22.271 23.296 24.373 25.64 27.132 28.632 30.461 32.558 34.992 37.861 41.319 45.561 50.951 55.635 58.59 60.582 61.903 62.751 63.289 63.693 63.956 64.106 64.18 64.218 64.181 64.107 64.041 63.973 63.853 63.696 63.531 63.352 63.172 62.998 62.796 62.594 62.422 62.223 62.013 61.784 61.524 61.328 61.14 60.826 60.573 60.314 60.176 59.9 59.603 59.257 59.069 58.416 58.434 58.207 57.951 57.324 56.947 56.501 55.968 55.32 54.516 53.343 48.083
