Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10256   ,TETRA   ,17604808,Sun Nov 28 18:19:42 CET,Sun Nov 28 20:38:27 CET,0.0 1.433 2.17 2.727 3.192 3.638 4.058 4.424 5.076 5.395 5.689 5.693 6.421 6.652 7.081 7.486 7.849 8.02 8.342 8.631 9.013 9.283 9.561 9.946 10.3 10.615 10.899 11.177 11.559 11.906 12.212 12.587 12.93 13.241 13.573 13.923 14.246 14.58 14.96 15.331 15.695 16.115 16.536 16.916 17.323 17.717 18.087 18.403 18.529 18.352 17.505 16.159 14.953 13.744 12.646 11.633 10.707 9.89 9.143 8.359 7.698 7.106 6.545 6.001 5.482 5.01 4.519 4.072 3.655 3.185 2.694 2.326 1.94 1.507 1.167 0.819 0.458 0.068 -0.36 -0.659 -0.952 -1.418 -1.756 -2.087 -2.247 -2.624 -3.047 -3.449 -3.649 -4.386 -4.404 -4.67 -4.946 -5.56 -5.9 -6.282 -6.724 -7.19 -7.687 -8.257 -9.485
2       ,16973   ,TETRA   ,17604809,Sun Nov 28 18:19:43 CET,Sun Nov 28 20:36:36 CET,0.0 1.926 2.713 3.345 3.87 4.328 4.742 5.102 5.738 6.017 6.279 6.321 7.068 7.299 7.735 8.133 8.502 8.679 9.005 9.32 9.77 10.036 10.279 10.656 11.029 11.335 11.608 11.911 12.263 12.529 12.811 13.153 13.439 13.708 14.031 14.38 14.684 15.009 15.339 15.653 15.966 16.273 16.595 16.928 17.248 17.528 17.806 17.985 18.017 17.768 16.825 15.304 13.977 12.785 11.666 10.578 9.572 8.681 7.937 7.203 6.551 5.998 5.475 4.946 4.459 4.026 3.576 3.161 2.778 2.371 1.89 1.47 1.046 0.6 0.262 -0.088 -0.455 -0.859 -1.299 -1.587 -1.892 -2.386 -2.722 -3.087 -3.276 -3.637 -4.023 -4.451 -4.682 -5.424 -5.407 -5.675 -5.956 -6.544 -6.852 -7.211 -7.629 -8.061 -8.549 -9.143 -10.324
3       ,24061   ,TETRA   ,17604810,Sun Nov 28 18:19:39 CET,Sun Nov 28 20:39:46 CET,0.0 2.148 3.028 3.667 4.231 4.704 5.111 5.49 6.174 6.497 6.8 6.835 7.57 7.81 8.257 8.664 9.059 9.235 9.537 9.815 10.229 10.501 10.73 11.077 11.454 11.81 12.119 12.38 12.673 12.95 13.25 13.614 13.903 14.169 14.483 14.826 15.149 15.479 15.811 16.151 16.469 16.805 17.176 17.511 17.855 18.175 18.421 18.554 18.613 18.362 17.317 15.778 14.306 12.925 11.797 10.782 9.847 8.999 8.233 7.476 6.83 6.218 5.634 5.108 4.617 4.165 3.671 3.203 2.813 2.411 1.927 1.524 1.108 0.637 0.268 -0.128 -0.553 -0.997 -1.44 -1.739 -2.042 -2.536 -2.886 -3.258 -3.455 -3.836 -4.215 -4.649 -4.891 -5.638 -5.669 -5.948 -6.239 -6.833 -7.168 -7.547 -7.966 -8.394 -8.872 -9.535 -10.857
4       ,28389   ,TETRA   ,17604811,Sun Nov 28 18:19:40 CET,Sun Nov 28 20:45:07 CET,0.0 2.183 3.058 3.768 4.305 4.77 5.178 5.566 6.291 6.621 6.93 6.994 7.731 7.947 8.383 8.792 9.124 9.291 9.599 9.873 10.265 10.518 10.738 11.028 11.33 11.663 11.984 12.257 12.573 12.864 13.127 13.428 13.727 14.004 14.32 14.66 14.968 15.285 15.603 15.934 16.255 16.574 16.894 17.216 17.551 17.819 18.042 18.175 18.219 17.919 16.878 15.354 13.945 12.697 11.558 10.475 9.536 8.708 7.964 7.187 6.485 5.867 5.29 4.733 4.212 3.724 3.184 2.692 2.285 1.856 1.429 1.091 0.713 0.292 -0.03 -0.378 -0.752 -1.125 -1.503 -1.778 -2.105 -2.632 -2.98 -3.337 -3.51 -3.861 -4.256 -4.681 -4.905 -5.642 -5.656 -5.925 -6.214 -6.833 -7.175 -7.529 -7.927 -8.396 -8.916 -9.523 -10.818
5       ,1467    ,TETRA   ,17604812,Sun Nov 28 18:19:41 CET,Sun Nov 28 20:44:22 CET,0.0 2.284 3.14 3.78 4.288 4.73 5.134 5.515 6.218 6.528 6.797 6.825 7.561 7.797 8.252 8.642 8.99 9.164 9.494 9.781 10.196 10.457 10.683 11.001 11.286 11.544 11.811 12.069 12.367 12.649 12.924 13.242 13.532 13.793 14.09 14.427 14.753 15.093 15.434 15.776 16.109 16.464 16.852 17.183 17.508 17.796 18.031 18.209 18.245 18.05 17.237 15.829 14.499 13.228 12.037 10.956 10.04 9.219 8.483 7.722 7.05 6.48 5.947 5.411 4.9 4.382 3.816 3.356 2.958 2.516 2.065 1.703 1.339 0.96 0.633 0.295 -0.067 -0.492 -0.914 -1.196 -1.504 -1.995 -2.313 -2.653 -2.841 -3.23 -3.66 -4.125 -4.362 -5.085 -5.073 -5.345 -5.633 -6.249 -6.562 -6.912 -7.31 -7.748 -8.236 -8.857 -9.955
6       ,10991   ,TETRA   ,17604813,Sun Nov 28 18:19:42 CET,Sun Nov 28 20:37:25 CET,0.0 2.204 3.11 3.77 4.303 4.784 5.227 5.599 6.256 6.564 6.867 6.912 7.629 7.853 8.298 8.698 9.034 9.185 9.497 9.802 10.239 10.545 10.824 11.163 11.449 11.738 12.034 12.282 12.566 12.887 13.188 13.464 13.715 13.966 14.266 14.583 14.863 15.164 15.465 15.776 16.091 16.444 16.819 17.16 17.528 17.86 18.137 18.312 18.362 18.151 17.469 16.224 14.914 13.725 12.633 11.611 10.669 9.79 9.006 8.224 7.559 6.97 6.42 5.885 5.391 4.924 4.422 3.979 3.594 3.204 2.806 2.463 2.101 1.717 1.382 1.024 0.668 0.318 -0.026 -0.288 -0.566 -1.0 -1.346 -1.716 -1.901 -2.288 -2.716 -3.162 -3.384 -4.131 -4.121 -4.372 -4.651 -5.282 -5.621 -6.001 -6.402 -6.819 -7.297 -7.916 -9.247
7       ,10012   ,TETRA   ,17604814,Sun Nov 28 18:19:40 CET,Sun Nov 28 20:38:49 CET,0.0 2.046 2.963 3.629 4.149 4.594 5.002 5.392 6.095 6.399 6.677 6.691 7.421 7.654 8.114 8.515 8.845 9.003 9.297 9.557 9.927 10.173 10.404 10.768 11.199 11.548 11.794 12.026 12.353 12.66 12.925 13.247 13.543 13.811 14.157 14.54 14.842 15.178 15.524 15.871 16.225 16.562 16.913 17.269 17.639 17.992 18.295 18.446 18.429 18.217 17.358 15.863 14.411 13.115 12.006 10.978 10.039 9.21 8.543 7.824 7.177 6.583 5.991 5.461 4.975 4.52 4.038 3.599 3.224 2.781 2.287 1.92 1.51 1.021 0.663 0.338 0.011 -0.345 -0.737 -1.033 -1.352 -1.832 -2.163 -2.487 -2.656 -3.052 -3.466 -3.877 -4.091 -4.829 -4.804 -5.062 -5.342 -5.963 -6.298 -6.665 -7.074 -7.52 -8.004 -8.613 -9.683
8       ,10849   ,TETRA   ,17604815,Sun Nov 28 18:19:42 CET,Sun Nov 28 20:39:09 CET,0.0 2.194 3.047 3.723 4.251 4.712 5.129 5.501 6.194 6.528 6.814 6.803 7.547 7.773 8.189 8.622 9.043 9.214 9.519 9.854 10.342 10.604 10.823 11.154 11.504 11.827 12.141 12.45 12.819 13.168 13.456 13.809 14.165 14.517 14.898 15.304 15.68 16.023 16.368 16.684 17.009 17.379 17.764 18.117 18.489 18.832 19.173 19.429 19.48 19.292 18.581 17.298 16.061 14.913 13.84 12.837 11.979 11.208 10.526 9.815 9.18 8.608 8.059 7.52 6.988 6.515 5.953 5.391 4.961 4.545 4.105 3.751 3.402 3.052 2.735 2.396 2.071 1.729 1.379 1.116 0.813 0.303 -0.049 -0.412 -0.605 -0.999 -1.395 -1.786 -2.009 -2.756 -2.761 -3.032 -3.298 -3.913 -4.282 -4.668 -5.068 -5.515 -6.024 -6.621 -7.776
9       ,8107    ,TETRA   ,17604816,Sun Nov 28 18:19:44 CET,Sun Nov 28 20:39:16 CET,0.0 2.339 3.181 3.806 4.348 4.799 5.197 5.568 6.274 6.596 6.895 6.917 7.636 7.859 8.283 8.706 9.101 9.265 9.54 9.834 10.285 10.565 10.822 11.201 11.581 11.89 12.171 12.437 12.747 13.017 13.272 13.579 13.853 14.095 14.347 14.646 14.929 15.222 15.529 15.853 16.172 16.494 16.856 17.175 17.524 17.887 18.203 18.372 18.374 18.129 17.262 15.748 14.353 13.149 11.983 10.904 9.966 9.048 8.212 7.375 6.674 6.038 5.421 4.835 4.287 3.803 3.29 2.831 2.435 2.032 1.605 1.241 0.869 0.473 0.164 -0.173 -0.526 -0.88 -1.236 -1.47 -1.716 -2.108 -2.39 -2.683 -2.834 -3.162 -3.497 -3.845 -4.036 -4.739 -4.696 -4.948 -5.201 -5.821 -6.197 -6.613 -7.105 -7.707 -8.447 -9.467 -13.284
10      ,31076   ,TETRA   ,17604817,Sun Nov 28 18:19:46 CET,Sun Nov 28 20:38:41 CET,0.0 2.326 3.178 3.735 4.227 4.681 5.067 5.415 6.041 6.345 6.661 6.727 7.457 7.69 8.141 8.579 8.969 9.151 9.515 9.849 10.288 10.553 10.792 11.107 11.434 11.786 12.097 12.362 12.709 13.038 13.34 13.671 13.985 14.299 14.627 14.956 15.266 15.61 15.986 16.373 16.743 17.119 17.549 17.937 18.287 18.606 18.892 19.055 19.134 18.965 18.289 17.102 15.834 14.683 13.643 12.639 11.739 10.919 10.211 9.47 8.833 8.292 7.753 7.217 6.699 6.222 5.728 5.294 4.931 4.561 4.148 3.77 3.392 3.03 2.72 2.396 2.036 1.631 1.214 0.91 0.603 0.116 -0.229 -0.595 -0.765 -1.088 -1.491 -1.948 -2.171 -2.899 -2.913 -3.196 -3.489 -4.134 -4.486 -4.872 -5.286 -5.746 -6.274 -6.987 -8.377
