Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5199    ,TETRA   ,17605028,Sun Nov 28 18:23:15 CET,Sun Nov 28 20:47:08 CET,0.0 2.706 3.565 4.17 4.69 5.165 5.582 5.954 6.56 6.816 7.058 6.937 7.67 7.859 8.2 8.5 8.774 8.908 9.152 9.344 9.596 9.772 9.948 10.184 10.389 10.581 10.738 10.822 10.883 10.9 10.928 11.027 11.062 11.007 10.922 10.774 10.597 10.404 10.162 9.842 9.421 8.858 8.113 7.253 6.066 4.547 2.574 -0.076 -3.748 -8.913 -17.002 -25.794 -32.475 -37.869 -42.235 -45.952 -49.095 -51.867 -54.173 -56.409 -58.283 -59.892 -61.391 -62.768 -64.042 -65.198 -66.366 -67.39 -68.284 -69.227 -70.213 -71.1 -72.032 -72.895 -73.558 -74.277 -75.001 -75.721 -76.421 -76.885 -77.387 -78.205 -78.789 -79.414 -79.727 -80.348 -81.011 -81.683 -82.032 -83.047 -83.142 -83.532 -83.968 -84.933 -85.464 -86.049 -86.697 -87.381 -88.158 -89.169 -91.307
2       ,7755    ,TETRA   ,17605029,Sun Nov 28 18:23:15 CET,Sun Nov 28 20:46:21 CET,0.0 1.8 2.578 3.226 3.738 4.154 4.516 4.85 5.45 5.718 5.976 5.876 6.625 6.83 7.172 7.471 7.722 7.82 8.018 8.188 8.446 8.654 8.861 9.092 9.236 9.368 9.522 9.694 9.8 9.838 9.922 10.052 10.138 10.121 10.02 9.881 9.741 9.525 9.241 8.914 8.501 7.948 7.181 6.33 5.207 3.715 1.696 -0.967 -4.665 -9.955 -18.09 -27.151 -34.003 -39.43 -43.895 -47.669 -50.77 -53.449 -55.692 -57.847 -59.656 -61.243 -62.715 -64.115 -65.444 -66.634 -67.875 -68.964 -69.874 -70.823 -71.859 -72.698 -73.563 -74.419 -75.06 -75.74 -76.379 -77.058 -77.84 -78.375 -78.904 -79.708 -80.266 -80.86 -81.155 -81.745 -82.399 -83.094 -83.448 -84.468 -84.651 -85.088 -85.551 -86.526 -87.074 -87.673 -88.284 -88.996 -89.869 -91.015 -94.055
3       ,21545   ,TETRA   ,17605030,Sun Nov 28 18:23:17 CET,Sun Nov 28 20:47:21 CET,0.0 3.588 4.488 5.091 5.605 6.036 6.423 6.776 7.352 7.581 7.772 7.652 8.391 8.567 8.895 9.209 9.5 9.634 9.854 10.055 10.34 10.509 10.681 10.887 11.012 11.112 11.186 11.223 11.332 11.421 11.422 11.389 11.346 11.37 11.375 11.247 11.077 10.861 10.602 10.242 9.745 9.111 8.261 7.274 6.013 4.437 2.342 -0.427 -4.301 -9.771 -18.147 -27.299 -34.212 -39.649 -44.017 -47.718 -50.835 -53.537 -55.758 -57.9 -59.7 -61.272 -62.739 -64.093 -65.33 -66.422 -67.547 -68.58 -69.45 -70.303 -71.199 -71.96 -72.721 -73.556 -74.209 -74.81 -75.409 -76.046 -76.701 -77.174 -77.703 -78.517 -79.053 -79.629 -79.947 -80.586 -81.228 -81.918 -82.268 -83.27 -83.412 -83.821 -84.255 -85.221 -85.748 -86.312 -86.923 -87.615 -88.47 -89.599 -92.206
4       ,25690   ,TETRA   ,17605031,Sun Nov 28 18:23:15 CET,Sun Nov 28 20:47:36 CET,0.0 2.87 3.764 4.403 4.906 5.348 5.724 6.077 6.74 7.015 7.256 7.1 7.826 8.002 8.356 8.697 9.035 9.178 9.425 9.68 10.011 10.201 10.385 10.632 10.832 11.018 11.153 11.255 11.421 11.549 11.6 11.565 11.506 11.434 11.315 11.128 10.936 10.733 10.431 10.003 9.508 8.906 8.111 7.184 5.935 4.348 2.263 -0.481 -4.31 -9.775 -18.04 -26.942 -33.749 -39.23 -43.684 -47.416 -50.552 -53.305 -55.577 -57.787 -59.659 -61.316 -62.856 -64.268 -65.557 -66.69 -67.852 -68.876 -69.754 -70.656 -71.572 -72.327 -73.123 -73.981 -74.652 -75.3 -75.944 -76.601 -77.306 -77.808 -78.323 -79.141 -79.703 -80.322 -80.636 -81.23 -81.869 -82.587 -82.966 -83.985 -84.151 -84.579 -85.033 -86.047 -86.584 -87.132 -87.732 -88.436 -89.272 -90.328 -93.175
5       ,17594   ,TETRA   ,17605032,Sun Nov 28 18:23:16 CET,Sun Nov 28 20:48:22 CET,0.0 2.547 3.471 4.119 4.601 5.047 5.475 5.862 6.502 6.764 7.005 6.898 7.615 7.808 8.19 8.527 8.804 8.928 9.18 9.413 9.71 9.875 10.007 10.222 10.46 10.611 10.678 10.762 10.91 11.038 11.111 11.101 11.046 10.976 10.93 10.977 10.91 10.676 10.416 10.166 9.841 9.354 8.624 7.721 6.495 4.892 2.787 0.012 -3.807 -9.212 -17.57 -26.701 -33.686 -39.303 -43.872 -47.716 -50.909 -53.684 -56.031 -58.331 -60.258 -61.927 -63.497 -64.956 -66.29 -67.493 -68.754 -69.88 -70.825 -71.781 -72.769 -73.56 -74.335 -75.138 -75.751 -76.371 -77.014 -77.68 -78.365 -78.834 -79.303 -80.042 -80.555 -81.067 -81.335 -81.886 -82.438 -82.995 -83.291 -84.25 -84.262 -84.599 -84.96 -85.73 -86.14 -86.588 -87.078 -87.631 -88.3 -89.179 -91.501
6       ,15082   ,TETRA   ,17605033,Sun Nov 28 18:23:16 CET,Sun Nov 28 20:49:39 CET,0.0 2.047 2.747 3.282 3.712 4.12 4.486 4.792 5.349 5.6 5.818 5.64 6.327 6.467 6.717 6.963 7.196 7.299 7.49 7.672 7.92 8.071 8.209 8.329 8.438 8.586 8.714 8.791 8.866 8.952 9.031 9.076 9.018 8.897 8.725 8.514 8.279 7.987 7.599 7.111 6.569 5.888 4.983 3.98 2.693 1.069 -1.09 -3.901 -7.754 -13.167 -21.475 -30.516 -37.26 -42.581 -46.893 -50.551 -53.564 -56.176 -58.395 -60.568 -62.385 -63.967 -65.438 -66.772 -68.02 -69.13 -70.212 -71.178 -72.054 -72.949 -73.84 -74.552 -75.304 -76.085 -76.633 -77.192 -77.791 -78.4 -79.052 -79.546 -80.074 -80.896 -81.456 -82.001 -82.265 -82.835 -83.474 -84.154 -84.506 -85.514 -85.648 -86.036 -86.44 -87.33 -87.81 -88.319 -88.857 -89.414 -90.043 -90.824 -92.286
7       ,11882   ,TETRA   ,17605034,Sun Nov 28 18:23:18 CET,Sun Nov 28 20:49:41 CET,0.0 2.419 3.301 3.941 4.456 4.871 5.242 5.616 6.276 6.545 6.782 6.67 7.406 7.589 7.92 8.219 8.5 8.633 8.875 9.096 9.378 9.543 9.714 9.94 10.122 10.276 10.408 10.531 10.631 10.688 10.739 10.812 10.864 10.857 10.813 10.723 10.574 10.37 10.102 9.774 9.379 8.829 8.122 7.269 6.04 4.499 2.443 -0.337 -4.132 -9.525 -17.886 -26.982 -33.94 -39.506 -43.989 -47.852 -51.118 -53.928 -56.26 -58.478 -60.303 -61.873 -63.334 -64.693 -65.913 -67.0 -68.127 -69.107 -69.936 -70.799 -71.693 -72.42 -73.155 -73.946 -74.562 -75.192 -75.836 -76.477 -77.156 -77.638 -78.149 -78.984 -79.539 -80.121 -80.438 -81.079 -81.715 -82.37 -82.707 -83.689 -83.836 -84.265 -84.724 -85.704 -86.212 -86.721 -87.283 -87.949 -88.721 -89.791 -92.761
8       ,18081   ,TETRA   ,17605035,Sun Nov 28 18:23:20 CET,Sun Nov 28 20:51:34 CET,0.0 2.411 3.29 3.892 4.409 4.851 5.249 5.591 6.149 6.404 6.626 6.466 7.199 7.363 7.684 7.988 8.257 8.372 8.587 8.795 9.075 9.256 9.416 9.62 9.813 9.984 10.127 10.249 10.42 10.541 10.546 10.495 10.436 10.355 10.217 10.009 9.766 9.488 9.206 8.837 8.324 7.701 6.878 5.908 4.627 2.991 0.813 -2.05 -5.91 -11.366 -19.788 -28.823 -35.64 -41.12 -45.479 -49.148 -52.268 -54.962 -57.208 -59.395 -61.222 -62.793 -64.263 -65.634 -66.891 -68.018 -69.178 -70.192 -71.066 -71.974 -72.877 -73.602 -74.354 -75.126 -75.717 -76.358 -77.048 -77.777 -78.535 -79.03 -79.528 -80.275 -80.791 -81.365 -81.664 -82.277 -82.928 -83.625 -83.984 -84.966 -85.12 -85.528 -85.937 -86.818 -87.304 -87.834 -88.452 -89.192 -90.035 -91.117 -93.613
9       ,10265   ,TETRA   ,17605036,Sun Nov 28 18:23:22 CET,Sun Nov 28 20:51:06 CET,0.0 3.251 4.097 4.736 5.281 5.76 6.178 6.539 7.154 7.443 7.708 7.624 8.38 8.584 8.949 9.258 9.549 9.697 9.969 10.208 10.553 10.767 10.973 11.24 11.42 11.547 11.66 11.775 11.927 12.033 12.099 12.239 12.317 12.247 12.136 11.988 11.823 11.619 11.36 11.008 10.562 10.002 9.281 8.449 7.33 5.86 3.855 1.234 -2.332 -7.492 -15.615 -24.371 -31.095 -36.587 -40.992 -44.692 -47.851 -50.638 -52.95 -55.206 -57.115 -58.749 -60.262 -61.66 -62.973 -64.168 -65.38 -66.447 -67.343 -68.242 -69.196 -69.997 -70.806 -71.635 -72.274 -72.94 -73.654 -74.356 -75.039 -75.562 -76.122 -77.008 -77.617 -78.167 -78.443 -79.053 -79.703 -80.392 -80.743 -81.733 -81.872 -82.289 -82.716 -83.624 -84.101 -84.624 -85.213 -85.887 -86.707 -87.715 -90.054
10      ,12298   ,TETRA   ,17605037,Sun Nov 28 18:23:17 CET,Sun Nov 28 20:48:40 CET,0.0 2.698 3.63 4.327 4.958 5.492 5.926 6.332 7.055 7.355 7.614 7.513 8.274 8.486 8.876 9.215 9.518 9.664 9.944 10.224 10.597 10.79 10.95 11.163 11.391 11.583 11.746 11.843 11.947 12.065 12.107 12.11 12.054 11.948 11.777 11.543 11.286 10.968 10.577 10.089 9.52 8.808 7.894 6.858 5.472 3.719 1.436 -1.48 -5.435 -10.998 -19.432 -28.454 -35.138 -40.388 -44.653 -48.275 -51.296 -53.926 -56.1 -58.198 -59.969 -61.494 -62.911 -64.22 -65.425 -66.486 -67.549 -68.483 -69.299 -70.145 -71.02 -71.735 -72.451 -73.235 -73.849 -74.476 -75.123 -75.751 -76.384 -76.847 -77.322 -78.059 -78.597 -79.155 -79.442 -80.038 -80.65 -81.276 -81.595 -82.564 -82.662 -83.042 -83.436 -84.313 -84.794 -85.297 -85.842 -86.436 -87.133 -88.029 -89.75
