Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9881    ,TETRA   ,17605068,Sun Nov 28 18:23:46 CET,Sun Nov 28 20:58:25 CET,0.0 0.571 0.934 1.248 1.521 1.779 2.015 2.222 2.603 2.781 2.94 2.618 3.395 3.532 3.81 4.112 4.406 4.547 4.802 5.047 5.436 5.681 5.905 6.242 6.563 6.869 7.167 7.454 7.82 8.176 8.53 8.953 9.361 9.754 10.192 10.671 11.134 11.641 12.181 12.778 13.417 14.123 14.914 15.726 16.709 17.812 19.054 20.399 21.925 23.683 25.608 26.846 27.316 27.434 27.331 27.021 26.678 26.374 26.0 25.502 24.962 24.402 23.852 23.4 22.991 22.564 22.136 21.717 21.327 20.933 20.532 20.197 19.844 19.484 19.2 18.883 18.539 18.197 17.859 17.629 17.392 17.025 16.743 16.446 16.295 15.962 15.634 15.299 15.125 14.332 14.586 14.366 14.121 13.625 13.354 13.043 12.713 12.355 11.913 11.349 10.204
2       ,30438   ,TETRA   ,17605069,Sun Nov 28 18:23:48 CET,Sun Nov 28 20:57:44 CET,0.0 0.822 1.215 1.567 1.847 2.1 2.327 2.529 2.918 3.102 3.273 2.959 3.744 3.902 4.188 4.458 4.715 4.84 5.101 5.36 5.71 5.931 6.15 6.481 6.811 7.118 7.418 7.71 8.097 8.491 8.864 9.293 9.689 10.078 10.551 11.099 11.629 12.197 12.77 13.357 14.0 14.75 15.625 16.49 17.45 18.469 19.629 20.929 22.367 23.959 25.711 26.711 26.892 26.721 26.395 25.992 25.569 25.125 24.689 24.153 23.647 23.215 22.798 22.379 21.956 21.536 21.039 20.581 20.177 19.785 19.404 19.052 18.681 18.294 17.982 17.663 17.356 17.028 16.643 16.381 16.112 15.668 15.362 15.043 14.875 14.51 14.137 13.728 13.505 12.672 12.836 12.573 12.302 11.721 11.394 11.04 10.679 10.255 9.78 9.235 7.554
3       ,4490    ,TETRA   ,17605070,Sun Nov 28 18:23:46 CET,Sun Nov 28 20:55:23 CET,0.0 0.612 1.025 1.304 1.562 1.802 1.997 2.195 2.58 2.76 2.937 2.652 3.465 3.636 3.974 4.292 4.572 4.704 4.964 5.214 5.585 5.822 6.049 6.379 6.716 7.039 7.341 7.658 8.077 8.457 8.815 9.244 9.645 10.038 10.512 11.063 11.593 12.154 12.741 13.347 13.998 14.759 15.638 16.506 17.493 18.576 19.793 21.147 22.734 24.562 26.514 27.771 28.193 28.145 27.852 27.479 27.14 26.808 26.457 26.005 25.564 25.13 24.686 24.26 23.798 23.345 22.887 22.458 22.09 21.735 21.393 21.096 20.748 20.35 20.025 19.707 19.391 19.06 18.709 18.472 18.232 17.814 17.498 17.175 17.002 16.638 16.267 15.851 15.637 14.792 14.924 14.659 14.379 13.738 13.368 12.997 12.636 12.212 11.725 11.126 9.693
4       ,16837   ,TETRA   ,17605071,Sun Nov 28 18:23:48 CET,Sun Nov 28 20:57:05 CET,0.0 0.854 1.222 1.562 1.88 2.138 2.381 2.602 3.018 3.214 3.4 3.12 3.927 4.091 4.394 4.682 4.968 5.111 5.381 5.632 5.996 6.238 6.488 6.836 7.155 7.469 7.765 8.049 8.425 8.766 9.099 9.505 9.895 10.271 10.71 11.212 11.7 12.251 12.83 13.428 14.066 14.78 15.617 16.445 17.398 18.427 19.6 20.967 22.521 24.271 26.087 27.211 27.568 27.511 27.325 27.106 26.776 26.343 25.889 25.388 24.93 24.522 24.095 23.672 23.312 22.96 22.562 22.187 21.828 21.432 21.018 20.664 20.286 19.904 19.6 19.274 18.945 18.619 18.288 18.057 17.815 17.41 17.107 16.783 16.617 16.277 15.906 15.523 15.33 14.508 14.708 14.475 14.228 13.7 13.41 13.1 12.751 12.331 11.851 11.176 9.539
5       ,6637    ,TETRA   ,17605072,Sun Nov 28 18:23:48 CET,Sun Nov 28 20:43:26 CET,0.0 0.525 0.906 1.196 1.45 1.704 1.903 2.083 2.428 2.594 2.765 2.464 3.245 3.411 3.715 3.99 4.268 4.406 4.667 4.914 5.261 5.475 5.685 6.016 6.33 6.626 6.942 7.248 7.626 8.005 8.362 8.777 9.177 9.545 9.984 10.473 10.927 11.457 12.038 12.658 13.325 14.066 14.939 15.832 16.872 18.004 19.253 20.618 22.204 24.011 26.042 27.446 27.998 28.112 28.008 27.806 27.56 27.278 26.902 26.425 25.996 25.613 25.249 24.869 24.486 24.123 23.712 23.321 22.958 22.554 22.132 21.799 21.447 21.077 20.784 20.468 20.15 19.82 19.461 19.208 18.943 18.495 18.174 17.858 17.691 17.334 16.962 16.55 16.339 15.484 15.652 15.392 15.121 14.536 14.215 13.829 13.381 12.897 12.347 11.665 10.1
6       ,4039    ,TETRA   ,17605073,Sun Nov 28 18:23:48 CET,Sun Nov 28 20:45:20 CET,0.0 0.797 1.14 1.431 1.673 1.902 2.13 2.338 2.732 2.928 3.114 2.841 3.643 3.81 4.111 4.407 4.698 4.837 5.123 5.395 5.757 5.976 6.195 6.511 6.816 7.133 7.443 7.748 8.151 8.513 8.873 9.325 9.743 10.124 10.588 11.137 11.637 12.178 12.756 13.369 14.022 14.751 15.615 16.499 17.536 18.665 19.975 21.45 23.059 24.783 26.667 27.896 28.269 28.253 28.022 27.656 27.261 26.828 26.412 25.944 25.471 25.036 24.575 24.118 23.687 23.252 22.77 22.34 21.988 21.652 21.265 20.884 20.467 20.052 19.749 19.436 19.107 18.739 18.342 18.073 17.799 17.366 17.044 16.703 16.526 16.147 15.753 15.349 15.141 14.3 14.462 14.208 13.941 13.376 13.068 12.733 12.374 11.978 11.52 10.875 9.094
7       ,14584   ,TETRA   ,17605074,Sun Nov 28 18:23:48 CET,Sun Nov 28 20:45:10 CET,0.0 0.771 1.182 1.542 1.865 2.128 2.369 2.601 2.989 3.163 3.345 3.07 3.848 3.992 4.299 4.62 4.915 5.044 5.296 5.531 5.865 6.089 6.305 6.624 6.935 7.22 7.492 7.76 8.113 8.441 8.758 9.148 9.533 9.919 10.363 10.863 11.363 11.903 12.452 13.055 13.723 14.465 15.345 16.217 17.198 18.252 19.399 20.673 22.116 23.718 25.402 26.3 26.505 26.414 26.09 25.664 25.249 24.81 24.368 23.849 23.365 22.923 22.446 21.928 21.47 21.06 20.591 20.167 19.801 19.419 19.017 18.654 18.264 17.872 17.563 17.243 16.916 16.567 16.201 15.927 15.629 15.19 14.875 14.55 14.376 14.009 13.632 13.21 12.983 12.13 12.304 12.049 11.79 11.197 10.844 10.454 10.012 9.517 8.944 8.223 6.752
8       ,3196    ,TETRA   ,17605075,Sun Nov 28 18:23:50 CET,Sun Nov 28 20:40:53 CET,0.0 0.875 1.274 1.563 1.816 2.063 2.313 2.552 3.022 3.227 3.409 3.094 3.917 4.08 4.381 4.668 4.953 5.099 5.384 5.664 6.05 6.297 6.542 6.888 7.224 7.536 7.821 8.1 8.467 8.827 9.186 9.605 10.005 10.408 10.876 11.385 11.871 12.403 12.982 13.599 14.213 14.884 15.679 16.473 17.394 18.402 19.504 20.706 22.085 23.594 25.087 25.871 26.01 25.852 25.488 25.033 24.581 24.145 23.719 23.21 22.7 22.226 21.753 21.289 20.875 20.479 20.042 19.648 19.304 18.958 18.626 18.311 17.961 17.596 17.312 17.02 16.681 16.311 15.922 15.645 15.36 14.928 14.61 14.279 14.119 13.785 13.425 13.048 12.854 12.006 12.169 11.902 11.621 11.059 10.762 10.428 10.057 9.652 9.172 8.549 7.465
9       ,5745    ,TETRA   ,17605076,Sun Nov 28 18:23:47 CET,Sun Nov 28 20:54:49 CET,0.0 0.528 0.811 1.043 1.257 1.477 1.695 1.901 2.27 2.46 2.642 2.333 3.103 3.244 3.508 3.747 4.014 4.145 4.381 4.612 4.94 5.15 5.368 5.676 5.979 6.286 6.569 6.825 7.173 7.544 7.913 8.351 8.768 9.19 9.67 10.172 10.647 11.161 11.743 12.392 13.054 13.755 14.583 15.457 16.444 17.495 18.683 19.962 21.305 22.867 24.68 25.67 25.785 25.538 25.23 24.835 24.381 23.882 23.409 22.946 22.485 22.014 21.525 21.04 20.6 20.209 19.786 19.415 19.084 18.706 18.293 17.949 17.59 17.195 16.889 16.574 16.237 15.893 15.524 15.26 15.003 14.589 14.29 13.981 13.814 13.429 13.004 12.572 12.342 11.482 11.667 11.432 11.176 10.64 10.337 9.993 9.608 9.152 8.62 7.962 6.795
10      ,1587    ,TETRA   ,17605077,Sun Nov 28 18:23:48 CET,Sun Nov 28 20:54:26 CET,0.0 0.699 1.015 1.267 1.487 1.701 1.93 2.165 2.571 2.763 2.954 2.67 3.47 3.614 3.893 4.159 4.426 4.559 4.812 5.045 5.386 5.618 5.839 6.151 6.471 6.787 7.073 7.362 7.735 8.082 8.427 8.851 9.277 9.685 10.149 10.672 11.188 11.75 12.358 13.015 13.707 14.489 15.338 16.165 17.166 18.288 19.498 20.792 22.258 23.838 25.544 26.611 26.845 26.755 26.561 26.236 25.846 25.438 25.039 24.563 24.107 23.676 23.214 22.739 22.246 21.771 21.292 20.888 20.539 20.167 19.783 19.457 19.115 18.758 18.473 18.177 17.859 17.524 17.182 16.931 16.653 16.244 15.964 15.662 15.512 15.196 14.865 14.506 14.306 13.481 13.65 13.417 13.184 12.666 12.385 12.086 11.732 11.331 10.852 10.277 9.037
