Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1680    ,TETRA   ,17604818,Sun Nov 28 18:19:44 CET,Sun Nov 28 20:35:31 CET,0.0 1.282 1.905 2.44 2.884 3.25 3.568 3.88 4.464 4.72 4.956 4.894 5.611 5.822 6.226 6.612 6.984 7.158 7.495 7.83 8.316 8.629 8.905 9.288 9.647 9.962 10.243 10.497 10.849 11.197 11.498 11.858 12.288 12.766 13.226 13.646 14.055 14.5 15.017 15.536 16.024 16.581 17.242 17.911 18.667 19.468 20.333 21.254 22.226 23.298 24.346 24.775 24.759 24.57 24.25 23.855 23.438 22.979 22.557 22.11 21.663 21.236 20.813 20.388 19.928 19.488 19.03 18.628 18.268 17.856 17.389 17.0 16.546 16.025 15.647 15.237 14.815 14.409 13.948 13.606 13.251 12.711 12.302 11.851 11.63 11.141 10.556 9.879 9.541 8.734 8.553 8.192 7.765 6.801 6.252 5.605 4.883 4.037 3.031 1.733 -2.945
2       ,23722   ,TETRA   ,17604819,Sun Nov 28 18:19:40 CET,Sun Nov 28 20:37:47 CET,0.0 1.238 1.811 2.245 2.674 3.053 3.401 3.729 4.33 4.617 4.869 4.827 5.549 5.758 6.168 6.533 6.875 7.059 7.414 7.721 8.086 8.302 8.549 8.963 9.339 9.638 9.932 10.262 10.662 10.98 11.294 11.673 12.008 12.328 12.695 13.128 13.542 13.971 14.449 14.943 15.433 15.994 16.619 17.222 17.926 18.718 19.629 20.55 21.526 22.624 23.791 24.445 24.474 24.247 23.867 23.435 23.0 22.532 22.072 21.58 21.142 20.701 20.248 19.807 19.397 19.031 18.643 18.28 17.941 17.589 17.135 16.681 16.25 15.827 15.439 15.003 14.575 14.151 13.738 13.452 13.144 12.634 12.243 11.854 11.649 11.204 10.74 10.206 9.901 9.084 8.887 8.514 8.104 7.132 6.588 6.042 5.408 4.63 3.713 2.463 -1.173
3       ,2765    ,TETRA   ,17604820,Sun Nov 28 18:19:42 CET,Sun Nov 28 20:35:03 CET,0.0 2.339 3.063 3.56 3.969 4.335 4.671 4.976 5.537 5.79 6.019 5.974 6.693 6.898 7.3 7.692 8.048 8.22 8.573 8.914 9.371 9.654 9.926 10.279 10.633 11.023 11.386 11.723 12.105 12.406 12.704 13.094 13.456 13.807 14.212 14.631 15.007 15.439 15.918 16.397 16.924 17.507 18.152 18.787 19.501 20.259 21.088 22.023 23.05 24.07 25.183 25.843 25.872 25.659 25.324 24.853 24.408 23.971 23.524 23.03 22.577 22.137 21.656 21.195 20.787 20.406 19.979 19.587 19.239 18.857 18.428 18.047 17.658 17.242 16.844 16.438 16.071 15.676 15.25 14.948 14.622 14.036 13.579 13.117 12.883 12.389 11.907 11.366 11.057 10.243 10.029 9.654 9.25 8.344 7.791 7.169 6.53 5.72 4.682 3.447 -0.458
4       ,24452   ,TETRA   ,17604821,Sun Nov 28 18:19:44 CET,Sun Nov 28 20:35:33 CET,0.0 1.487 2.161 2.67 3.09 3.469 3.807 4.099 4.649 4.917 5.166 5.105 5.807 6.009 6.402 6.769 7.118 7.278 7.591 7.898 8.344 8.63 8.902 9.289 9.65 10.02 10.384 10.726 11.149 11.558 11.947 12.364 12.798 13.253 13.749 14.309 14.813 15.264 15.691 16.16 16.635 17.149 17.789 18.45 19.144 19.903 20.765 21.664 22.687 23.758 24.808 25.402 25.464 25.214 24.876 24.469 24.06 23.623 23.133 22.61 22.16 21.724 21.307 20.91 20.532 20.162 19.702 19.256 18.892 18.535 18.059 17.636 17.261 16.87 16.557 16.219 15.856 15.44 14.995 14.699 14.371 13.793 13.361 12.913 12.67 12.113 11.523 10.928 10.612 9.772 9.491 9.11 8.723 7.868 7.386 6.847 6.211 5.418 4.441 3.143 -0.792
5       ,13917   ,TETRA   ,17604822,Sun Nov 28 18:19:46 CET,Sun Nov 28 20:35:10 CET,0.0 1.324 1.966 2.48 2.931 3.309 3.645 3.952 4.488 4.744 4.995 4.96 5.687 5.912 6.323 6.686 7.042 7.215 7.556 7.898 8.345 8.623 8.914 9.32 9.701 10.061 10.436 10.778 11.155 11.558 11.948 12.418 12.831 13.142 13.506 13.93 14.346 14.797 15.24 15.7 16.187 16.758 17.42 18.052 18.79 19.609 20.478 21.414 22.444 23.517 24.622 25.165 25.196 24.986 24.651 24.268 23.868 23.352 22.815 22.296 21.85 21.444 21.03 20.603 20.189 19.795 19.364 18.957 18.576 18.157 17.733 17.385 17.002 16.609 16.304 15.955 15.48 14.91 14.334 13.94 13.576 13.062 12.679 12.232 11.985 11.478 10.904 10.263 9.937 9.099 8.805 8.398 7.993 7.081 6.511 5.864 5.164 4.331 3.332 2.086 -1.935
6       ,5799    ,TETRA   ,17604823,Sun Nov 28 18:19:48 CET,Sun Nov 28 20:34:36 CET,0.0 1.548 2.238 2.795 3.256 3.635 3.975 4.274 4.811 5.07 5.315 5.297 6.011 6.217 6.62 6.999 7.355 7.522 7.849 8.16 8.59 8.869 9.128 9.491 9.833 10.153 10.434 10.71 11.127 11.493 11.804 12.169 12.513 12.835 13.214 13.629 14.038 14.503 14.988 15.466 15.951 16.49 17.083 17.682 18.369 19.125 19.984 20.93 21.953 23.081 24.246 24.835 24.85 24.614 24.266 23.863 23.432 22.98 22.533 22.057 21.585 21.107 20.656 20.198 19.727 19.273 18.786 18.332 17.922 17.519 17.106 16.751 16.374 15.882 15.488 15.106 14.698 14.271 13.815 13.47 13.101 12.552 12.177 11.723 11.468 10.982 10.478 9.906 9.592 8.783 8.572 8.219 7.83 6.899 6.344 5.711 5.01 4.205 3.286 2.069 -1.961
7       ,32410   ,TETRA   ,17604824,Sun Nov 28 18:19:42 CET,Sun Nov 28 20:37:36 CET,0.0 1.245 1.822 2.299 2.707 3.082 3.449 3.782 4.344 4.61 4.866 4.83 5.565 5.798 6.224 6.6 6.946 7.12 7.469 7.799 8.272 8.562 8.835 9.22 9.596 9.978 10.347 10.698 11.148 11.535 11.84 12.192 12.538 12.872 13.237 13.653 14.06 14.494 14.959 15.437 15.945 16.532 17.201 17.851 18.539 19.276 20.159 21.135 22.172 23.241 24.37 24.953 24.872 24.517 24.076 23.592 23.079 22.582 22.109 21.555 21.061 20.562 20.056 19.569 19.078 18.615 18.126 17.677 17.217 16.725 16.285 15.911 15.517 15.142 14.83 14.475 14.102 13.708 13.272 12.953 12.615 12.028 11.588 11.16 10.946 10.456 9.915 9.313 8.996 8.164 7.851 7.415 6.977 6.07 5.539 4.929 4.277 3.533 2.612 1.341 -2.418
8       ,32650   ,TETRA   ,17604825,Sun Nov 28 18:19:44 CET,Sun Nov 28 20:38:17 CET,0.0 1.675 2.375 2.906 3.338 3.719 4.073 4.39 4.957 5.213 5.458 5.411 6.12 6.324 6.72 7.106 7.478 7.65 7.982 8.301 8.755 9.053 9.348 9.779 10.173 10.544 10.888 11.2 11.626 11.995 12.273 12.593 12.918 13.253 13.644 14.053 14.475 14.926 15.373 15.877 16.367 16.891 17.519 18.135 18.857 19.649 20.494 21.389 22.332 23.31 24.369 24.885 24.872 24.624 24.227 23.788 23.277 22.788 22.361 21.871 21.436 21.023 20.606 20.164 19.712 19.315 18.903 18.508 18.113 17.702 17.307 16.977 16.595 16.184 15.868 15.525 15.164 14.783 14.375 14.049 13.658 13.035 12.578 12.092 11.861 11.382 10.859 10.296 9.985 9.155 8.876 8.457 8.009 6.986 6.407 5.777 5.054 4.211 3.167 1.718 -2.44
9       ,22157   ,TETRA   ,17604826,Sun Nov 28 18:19:42 CET,Sun Nov 28 20:35:35 CET,0.0 1.322 1.938 2.413 2.817 3.191 3.545 3.863 4.419 4.674 4.918 4.892 5.593 5.783 6.151 6.516 6.858 7.036 7.399 7.734 8.162 8.431 8.686 9.048 9.41 9.769 10.154 10.491 10.897 11.328 11.721 12.139 12.533 12.932 13.377 13.802 14.212 14.674 15.213 15.804 16.392 17.05 17.807 18.572 19.395 20.232 21.14 22.1 23.179 24.296 25.403 26.026 26.074 25.879 25.538 25.087 24.609 24.119 23.648 23.071 22.487 22.013 21.631 21.254 20.872 20.479 20.06 19.679 19.325 18.9 18.346 17.853 17.407 16.949 16.54 16.062 15.558 15.066 14.58 14.27 13.933 13.355 12.944 12.504 12.268 11.786 11.27 10.708 10.408 9.593 9.377 9.003 8.612 7.765 7.297 6.774 6.137 5.368 4.416 3.055 -1.249
10      ,3380    ,TETRA   ,17604827,Sun Nov 28 18:19:42 CET,Sun Nov 28 20:34:37 CET,0.0 1.354 1.971 2.463 2.92 3.334 3.688 4.017 4.601 4.858 5.087 5.011 5.725 5.945 6.367 6.757 7.112 7.284 7.621 7.945 8.41 8.682 8.936 9.287 9.612 9.931 10.219 10.521 10.935 11.341 11.727 12.141 12.543 12.909 13.281 13.686 14.06 14.485 14.946 15.443 15.962 16.527 17.163 17.794 18.499 19.25 20.107 21.01 21.994 23.02 24.016 24.535 24.532 24.314 23.949 23.487 23.025 22.583 22.154 21.669 21.218 20.786 20.346 19.902 19.44 19.001 18.524 18.066 17.697 17.325 16.847 16.401 15.912 15.412 15.075 14.745 14.403 13.979 13.465 13.094 12.702 12.057 11.605 11.15 10.905 10.391 9.83 9.218 8.896 8.07 7.808 7.399 6.944 5.914 5.316 4.645 3.912 3.078 2.073 0.646 -5.356
