Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29942   ,TETRA   ,17604878,Sun Nov 28 18:20:42 CET,Sun Nov 28 20:37:44 CET,0.0 1.447 2.243 2.868 3.388 3.855 4.276 4.664 5.39 5.72 6.03 6.077 6.911 7.174 7.679 8.153 8.598 8.82 9.25 9.653 10.221 10.592 10.957 11.443 11.923 12.404 12.815 13.192 13.728 14.308 14.801 15.317 15.819 16.288 16.826 17.431 18.002 18.624 19.311 20.051 20.832 21.684 22.657 23.635 24.752 25.994 27.436 29.07 30.999 33.297 36.016 38.17 39.206 39.719 39.974 40.035 40.019 39.95 39.801 39.596 39.373 39.12 38.844 38.583 38.337 38.088 37.788 37.49 37.211 36.9 36.537 36.244 35.964 35.652 35.397 35.112 34.796 34.48 34.104 33.806 33.531 33.063 32.693 32.34 32.155 31.728 31.274 30.795 30.54 29.761 29.705 29.394 29.052 28.282 27.862 27.391 26.861 26.225 25.488 24.501 21.127
2       ,1528    ,TETRA   ,17604879,Sun Nov 28 18:20:42 CET,Sun Nov 28 20:35:20 CET,0.0 1.538 2.295 2.889 3.408 3.868 4.304 4.718 5.49 5.815 6.126 6.172 6.998 7.261 7.781 8.269 8.719 8.943 9.351 9.729 10.288 10.645 10.982 11.458 11.897 12.295 12.727 13.166 13.688 14.139 14.586 15.148 15.725 16.278 16.87 17.541 18.152 18.801 19.501 20.253 21.073 22.027 23.096 24.124 25.298 26.628 28.184 29.945 32.017 34.421 37.281 39.53 40.817 41.558 41.92 42.093 42.155 42.099 41.953 41.74 41.517 41.301 41.058 40.799 40.563 40.343 40.084 39.842 39.621 39.373 39.12 38.906 38.648 38.347 38.096 37.835 37.563 37.227 36.823 36.553 36.259 35.769 35.437 35.076 34.88 34.493 34.087 33.635 33.382 32.6 32.541 32.187 31.788 31.01 30.599 30.127 29.599 28.954 28.221 27.258 23.894
3       ,154     ,TETRA   ,17604880,Sun Nov 28 18:20:43 CET,Sun Nov 28 20:34:45 CET,0.0 1.268 1.921 2.441 2.883 3.295 3.716 4.117 4.771 5.057 5.341 5.379 6.194 6.432 6.885 7.312 7.713 7.903 8.284 8.647 9.164 9.508 9.843 10.303 10.722 11.142 11.568 11.97 12.473 12.936 13.375 13.924 14.46 14.966 15.559 16.214 16.823 17.506 18.233 18.993 19.791 20.665 21.673 22.719 23.963 25.338 26.924 28.68 30.751 33.2 36.097 38.503 39.814 40.548 40.975 41.146 41.164 41.128 41.027 40.877 40.716 40.528 40.301 40.037 39.748 39.457 39.117 38.802 38.527 38.224 37.899 37.595 37.257 36.911 36.653 36.39 36.1 35.776 35.423 35.176 34.904 34.447 34.129 33.794 33.618 33.23 32.812 32.375 32.139 31.388 31.416 31.129 30.812 30.146 29.762 29.325 28.848 28.247 27.547 26.684 24.391
4       ,9754    ,TETRA   ,17604881,Sun Nov 28 18:20:45 CET,Sun Nov 28 20:36:00 CET,0.0 1.336 2.038 2.606 3.115 3.592 4.038 4.423 5.105 5.423 5.726 5.752 6.561 6.811 7.339 7.817 8.275 8.5 8.92 9.328 9.938 10.31 10.644 11.125 11.567 11.96 12.344 12.775 13.366 13.879 14.311 14.88 15.445 15.946 16.524 17.152 17.772 18.473 19.239 20.052 20.886 21.829 22.931 24.023 25.258 26.6 28.141 29.833 31.753 34.012 36.661 38.701 39.719 40.268 40.586 40.692 40.672 40.571 40.41 40.203 39.995 39.796 39.573 39.314 39.079 38.84 38.549 38.29 38.056 37.817 37.54 37.291 37.014 36.71 36.477 36.221 35.938 35.619 35.272 34.988 34.683 34.23 33.897 33.531 33.337 32.941 32.518 32.062 31.809 31.031 31.007 30.708 30.378 29.622 29.223 28.773 28.238 27.663 26.959 25.963 23.756
5       ,9916    ,TETRA   ,17604882,Sun Nov 28 18:20:47 CET,Sun Nov 28 20:36:28 CET,0.0 1.748 2.533 3.111 3.6 4.037 4.437 4.824 5.545 5.858 6.164 6.217 7.043 7.297 7.8 8.28 8.72 8.942 9.386 9.803 10.397 10.763 11.103 11.597 12.026 12.392 12.773 13.167 13.691 14.192 14.667 15.225 15.723 16.217 16.772 17.361 17.937 18.568 19.286 20.057 20.826 21.667 22.648 23.675 24.871 26.175 27.659 29.375 31.461 33.911 36.731 38.76 39.777 40.362 40.718 40.898 40.93 40.86 40.721 40.553 40.376 40.185 39.979 39.736 39.488 39.252 38.971 38.701 38.46 38.194 37.893 37.617 37.333 37.025 36.704 36.369 36.059 35.725 35.385 35.137 34.858 34.358 33.996 33.628 33.416 32.978 32.533 32.023 31.774 31.016 30.944 30.596 30.242 29.456 29.004 28.511 27.943 27.251 26.425 25.367 22.939
6       ,15956   ,TETRA   ,17604883,Sun Nov 28 18:20:42 CET,Sun Nov 28 20:35:26 CET,0.0 1.508 2.23 2.825 3.322 3.761 4.189 4.582 5.308 5.646 5.97 6.05 6.891 7.18 7.717 8.21 8.676 8.878 9.223 9.559 10.045 10.389 10.728 11.211 11.688 12.101 12.505 12.94 13.442 13.863 14.291 14.797 15.262 15.716 16.264 16.906 17.51 18.142 18.816 19.537 20.302 21.149 22.129 23.102 24.234 25.555 27.076 28.756 30.692 32.952 35.788 38.03 39.072 39.57 39.802 39.861 39.816 39.686 39.489 39.232 38.944 38.641 38.333 38.033 37.768 37.505 37.192 36.936 36.676 36.375 36.077 35.791 35.483 35.143 34.853 34.56 34.256 33.936 33.577 33.3 33.01 32.569 32.275 31.958 31.798 31.472 31.097 30.707 30.502 29.758 29.756 29.463 29.15 28.462 28.094 27.706 27.208 26.617 25.925 25.003 22.509
7       ,733     ,TETRA   ,17604884,Sun Nov 28 18:20:47 CET,Sun Nov 28 20:35:23 CET,0.0 1.436 2.263 2.898 3.424 3.896 4.308 4.696 5.396 5.721 6.045 6.099 6.914 7.178 7.692 8.176 8.644 8.859 9.225 9.585 10.173 10.574 10.927 11.359 11.746 12.109 12.457 12.856 13.397 13.834 14.266 14.79 15.284 15.782 16.328 16.905 17.497 18.159 18.836 19.551 20.326 21.217 22.233 23.207 24.316 25.567 27.081 28.813 30.778 33.072 35.836 38.005 39.114 39.738 40.05 40.126 40.07 40.018 39.952 39.808 39.637 39.423 39.183 38.944 38.71 38.47 38.183 37.923 37.699 37.456 37.177 36.921 36.645 36.343 36.087 35.818 35.525 35.217 34.903 34.682 34.439 34.033 33.721 33.356 33.174 32.813 32.404 31.926 31.676 30.898 30.821 30.519 30.211 29.455 28.963 28.435 27.872 27.224 26.454 25.476 23.385
8       ,14679   ,TETRA   ,17604885,Sun Nov 28 18:20:42 CET,Sun Nov 28 20:35:28 CET,0.0 2.459 3.285 3.934 4.504 5.014 5.474 5.871 6.592 6.93 7.25 7.299 8.123 8.423 9.035 9.55 9.997 10.218 10.65 11.046 11.612 11.981 12.34 12.869 13.371 13.84 14.293 14.723 15.283 15.827 16.325 16.913 17.498 18.063 18.706 19.427 20.117 20.861 21.659 22.498 23.393 24.427 25.633 26.834 28.242 29.816 31.665 33.717 36.02 38.745 42.035 44.688 46.147 47.052 47.584 47.812 47.835 47.768 47.678 47.536 47.334 47.101 46.835 46.53 46.236 45.972 45.678 45.409 45.155 44.865 44.551 44.268 43.962 43.631 43.377 43.114 42.824 42.51 42.164 41.921 41.678 41.288 41.001 40.679 40.507 40.15 39.757 39.325 39.102 38.355 38.356 38.068 37.766 37.14 36.788 36.348 35.835 35.281 34.642 33.806 31.305
9       ,19628   ,TETRA   ,17604886,Sun Nov 28 18:20:45 CET,Sun Nov 28 20:35:30 CET,0.0 1.385 2.133 2.726 3.245 3.737 4.182 4.565 5.263 5.582 5.88 5.911 6.753 7.03 7.534 7.975 8.394 8.612 9.004 9.381 9.973 10.335 10.686 11.173 11.603 12.042 12.454 12.836 13.314 13.743 14.184 14.777 15.369 15.881 16.432 17.059 17.663 18.329 19.045 19.811 20.608 21.466 22.463 23.519 24.761 26.188 27.777 29.455 31.463 33.815 36.513 38.587 39.627 40.179 40.453 40.469 40.328 40.142 39.952 39.695 39.433 39.186 38.913 38.632 38.361 38.092 37.777 37.468 37.201 36.904 36.556 36.23 35.86 35.489 35.211 34.916 34.609 34.288 33.923 33.638 33.319 32.842 32.511 32.15 31.952 31.526 31.091 30.603 30.334 29.532 29.436 29.093 28.737 27.963 27.517 27.039 26.498 25.874 25.169 24.273 22.055
10      ,1713    ,TETRA   ,17604887,Sun Nov 28 18:20:42 CET,Sun Nov 28 20:35:29 CET,0.0 1.451 2.179 2.718 3.163 3.573 3.95 4.289 4.923 5.237 5.55 5.559 6.347 6.556 7.027 7.546 8.03 8.241 8.652 9.059 9.636 10.006 10.366 10.881 11.386 11.858 12.259 12.645 13.135 13.572 13.98 14.47 14.948 15.424 15.976 16.566 17.139 17.781 18.467 19.216 19.982 20.815 21.769 22.714 23.85 25.143 26.589 28.211 30.156 32.406 35.128 37.286 38.445 39.083 39.387 39.511 39.515 39.434 39.303 39.142 39.001 38.826 38.623 38.415 38.177 37.914 37.619 37.349 37.101 36.846 36.566 36.32 36.066 35.786 35.534 35.218 34.894 34.541 34.145 33.91 33.677 33.215 32.83 32.468 32.284 31.861 31.427 30.976 30.726 29.925 29.848 29.532 29.209 28.503 28.1 27.649 27.129 26.544 25.857 24.804 21.367
