Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10455   ,TETRA   ,17604958,Sun Nov 28 18:21:47 CET,Sun Nov 28 20:37:52 CET,0.0 1.725 2.365 2.879 3.312 3.703 4.06 4.402 4.962 5.206 5.461 5.446 6.158 6.358 6.724 7.082 7.425 7.593 7.926 8.26 8.712 8.97 9.212 9.558 9.867 10.164 10.489 10.775 11.079 11.392 11.722 12.077 12.372 12.682 13.049 13.393 13.719 14.067 14.413 14.771 15.152 15.59 16.04 16.491 17.026 17.549 18.106 18.674 19.201 19.665 19.872 19.571 19.029 18.467 17.848 17.232 16.652 16.097 15.597 15.045 14.547 14.092 13.675 13.275 12.893 12.551 12.157 11.782 11.46 11.134 10.793 10.477 10.142 9.796 9.52 9.191 8.813 8.463 8.12 7.872 7.612 7.184 6.864 6.529 6.349 5.959 5.553 5.111 4.884 4.162 4.134 3.844 3.54 2.895 2.52 2.107 1.664 1.161 0.566 -0.195 -1.662
2       ,25734   ,TETRA   ,17604959,Sun Nov 28 18:21:43 CET,Sun Nov 28 20:38:01 CET,0.0 1.604 2.228 2.687 3.093 3.489 3.867 4.2 4.742 4.992 5.254 5.251 5.953 6.171 6.529 6.835 7.14 7.286 7.586 7.897 8.29 8.495 8.714 9.032 9.325 9.614 9.896 10.154 10.468 10.761 11.014 11.295 11.571 11.832 12.129 12.469 12.78 13.095 13.44 13.807 14.163 14.546 14.968 15.402 15.89 16.388 16.939 17.508 18.085 18.532 18.717 18.453 17.955 17.387 16.819 16.218 15.617 15.07 14.564 14.027 13.571 13.12 12.66 12.21 11.788 11.406 10.997 10.624 10.283 9.926 9.5 9.153 8.837 8.494 8.235 7.962 7.65 7.288 6.914 6.633 6.323 5.854 5.519 5.161 4.974 4.584 4.183 3.768 3.54 2.811 2.79 2.52 2.233 1.58 1.221 0.827 0.399 -0.067 -0.643 -1.367 -2.974
3       ,12096   ,TETRA   ,17604960,Sun Nov 28 18:22:09 CET,Sun Nov 28 20:39:03 CET,0.0 1.561 2.19 2.716 3.179 3.571 3.907 4.234 4.814 5.074 5.321 5.303 6.019 6.24 6.609 6.956 7.288 7.436 7.704 7.935 8.285 8.497 8.699 8.999 9.328 9.64 9.896 10.139 10.429 10.701 10.971 11.286 11.578 11.841 12.134 12.472 12.794 13.136 13.477 13.823 14.191 14.593 15.037 15.499 16.011 16.522 17.086 17.661 18.18 18.612 18.851 18.568 18.026 17.462 16.876 16.244 15.667 15.103 14.573 14.021 13.555 13.138 12.711 12.294 11.891 11.495 11.082 10.718 10.361 9.966 9.609 9.332 9.027 8.7 8.417 8.08 7.707 7.321 6.928 6.666 6.415 5.985 5.659 5.339 5.164 4.768 4.339 3.875 3.627 2.884 2.832 2.556 2.287 1.711 1.358 0.936 0.462 -0.049 -0.627 -1.342 -3.156
4       ,30370   ,TETRA   ,17604961,Sun Nov 28 18:22:09 CET,Sun Nov 28 20:39:35 CET,0.0 0.994 1.578 2.038 2.431 2.765 3.073 3.374 3.932 4.183 4.417 4.383 5.073 5.269 5.669 6.036 6.376 6.532 6.836 7.123 7.525 7.777 7.998 8.286 8.565 8.846 9.118 9.419 9.811 10.166 10.509 10.855 11.132 11.411 11.732 12.074 12.406 12.784 13.168 13.548 13.943 14.426 14.993 15.466 15.973 16.533 17.17 17.777 18.322 18.778 18.931 18.588 18.006 17.34 16.678 16.057 15.483 14.92 14.413 13.914 13.478 13.065 12.644 12.24 11.845 11.464 11.066 10.719 10.416 10.093 9.756 9.471 9.178 8.866 8.595 8.283 7.917 7.55 7.179 6.891 6.585 6.101 5.754 5.403 5.227 4.849 4.443 4.01 3.778 3.05 2.998 2.704 2.402 1.777 1.435 1.048 0.602 0.101 -0.46 -1.123 -2.791
5       ,27604   ,TETRA   ,17604962,Sun Nov 28 18:22:10 CET,Sun Nov 28 20:39:26 CET,0.0 1.385 2.025 2.539 2.958 3.301 3.623 3.928 4.471 4.714 4.953 4.925 5.621 5.822 6.212 6.581 6.911 7.06 7.325 7.568 7.952 8.217 8.463 8.79 9.063 9.337 9.643 9.915 10.207 10.472 10.75 11.094 11.377 11.637 11.934 12.27 12.586 12.923 13.28 13.671 14.053 14.453 14.901 15.312 15.751 16.235 16.754 17.268 17.771 18.203 18.463 18.23 17.727 17.114 16.518 15.91 15.31 14.737 14.243 13.767 13.338 12.912 12.498 12.087 11.682 11.299 10.802 10.358 10.0 9.589 9.151 8.782 8.348 7.901 7.558 7.179 6.778 6.357 5.913 5.613 5.309 4.815 4.464 4.111 3.918 3.503 3.087 2.634 2.395 1.66 1.661 1.39 1.106 0.439 0.066 -0.329 -0.774 -1.264 -1.855 -2.587 -4.664
6       ,2237    ,TETRA   ,17604963,Sun Nov 28 18:22:13 CET,Sun Nov 28 20:39:17 CET,0.0 2.044 2.739 3.283 3.768 4.18 4.549 4.894 5.468 5.704 5.94 5.923 6.607 6.788 7.15 7.474 7.756 7.89 8.142 8.389 8.75 8.948 9.138 9.452 9.736 9.986 10.228 10.456 10.74 11.083 11.446 11.801 12.113 12.393 12.692 13.032 13.381 13.761 14.136 14.529 14.934 15.344 15.778 16.241 16.781 17.292 17.832 18.397 18.93 19.392 19.619 19.252 18.651 17.966 17.326 16.693 16.101 15.549 15.028 14.498 14.039 13.61 13.182 12.765 12.363 11.984 11.594 11.229 10.901 10.544 10.162 9.855 9.543 9.217 8.948 8.641 8.323 8.011 7.688 7.454 7.19 6.746 6.431 6.124 5.956 5.565 5.158 4.715 4.466 3.725 3.673 3.386 3.089 2.424 2.063 1.683 1.285 0.819 0.245 -0.477 -1.805
7       ,24235   ,TETRA   ,17604964,Sun Nov 28 18:22:14 CET,Sun Nov 28 20:37:46 CET,0.0 1.853 2.506 3.015 3.425 3.781 4.092 4.376 4.9 5.134 5.35 5.292 6.004 6.228 6.647 7.0 7.313 7.484 7.814 8.096 8.496 8.727 8.95 9.307 9.642 9.948 10.222 10.446 10.734 11.016 11.275 11.624 11.962 12.256 12.575 12.914 13.234 13.586 13.965 14.347 14.733 15.157 15.632 16.048 16.484 16.965 17.496 18.049 18.565 18.973 19.161 18.89 18.375 17.785 17.166 16.528 15.938 15.354 14.791 14.194 13.685 13.235 12.795 12.384 11.994 11.612 11.213 10.841 10.473 10.111 9.774 9.478 9.147 8.808 8.558 8.284 7.991 7.679 7.304 7.04 6.772 6.326 6.005 5.662 5.482 5.117 4.73 4.317 4.098 3.361 3.347 3.069 2.78 2.166 1.832 1.472 1.079 0.625 0.062 -0.716 -2.3
8       ,31654   ,TETRA   ,17604965,Sun Nov 28 18:22:09 CET,Sun Nov 28 20:38:03 CET,0.0 1.328 1.93 2.411 2.829 3.204 3.543 3.843 4.408 4.664 4.896 4.839 5.53 5.739 6.112 6.464 6.807 6.968 7.28 7.57 7.965 8.227 8.481 8.823 9.144 9.41 9.686 9.959 10.269 10.551 10.826 11.157 11.429 11.713 12.029 12.391 12.776 13.144 13.516 13.901 14.271 14.684 15.126 15.55 16.023 16.496 16.99 17.479 17.997 18.407 18.583 18.282 17.697 17.082 16.433 15.742 15.117 14.545 14.034 13.521 13.062 12.611 12.17 11.759 11.374 10.995 10.558 10.17 9.855 9.506 9.116 8.807 8.488 8.099 7.806 7.491 7.09 6.675 6.3 6.056 5.79 5.366 5.074 4.755 4.578 4.193 3.773 3.346 3.14 2.449 2.51 2.262 1.983 1.407 1.07 0.666 0.222 -0.236 -0.738 -1.362 -2.863
9       ,2624    ,TETRA   ,17604966,Sun Nov 28 18:22:10 CET,Sun Nov 28 20:40:01 CET,0.0 1.423 2.005 2.502 2.905 3.281 3.629 3.957 4.543 4.797 5.03 4.989 5.698 5.884 6.244 6.631 6.954 7.1 7.42 7.731 8.169 8.428 8.672 9.0 9.27 9.521 9.811 10.134 10.51 10.801 11.052 11.392 11.71 11.989 12.313 12.654 12.968 13.3 13.642 14.008 14.395 14.775 15.203 15.627 16.071 16.538 17.064 17.613 18.157 18.634 18.819 18.534 18.027 17.401 16.811 16.228 15.612 15.051 14.569 14.015 13.533 13.112 12.696 12.285 11.879 11.486 11.076 10.709 10.374 10.042 9.72 9.432 9.089 8.665 8.346 8.065 7.768 7.463 7.108 6.856 6.585 6.098 5.763 5.418 5.231 4.821 4.404 4.0 3.781 3.076 3.116 2.852 2.552 1.899 1.526 1.122 0.685 0.166 -0.45 -1.207 -2.931
10      ,15328   ,TETRA   ,17604967,Sun Nov 28 18:22:10 CET,Sun Nov 28 20:39:12 CET,0.0 2.162 2.777 3.246 3.657 4.06 4.407 4.707 5.257 5.519 5.765 5.712 6.408 6.606 6.994 7.334 7.637 7.789 8.09 8.366 8.738 8.994 9.259 9.634 9.983 10.284 10.535 10.783 11.131 11.48 11.784 12.083 12.353 12.62 12.945 13.301 13.683 14.106 14.476 14.855 15.242 15.657 16.134 16.571 17.048 17.543 18.063 18.597 19.106 19.542 19.785 19.519 18.972 18.384 17.778 17.166 16.577 16.015 15.521 15.034 14.566 14.112 13.681 13.271 12.887 12.518 12.128 11.766 11.453 11.102 10.691 10.372 10.06 9.725 9.464 9.197 8.908 8.567 8.208 7.983 7.742 7.327 7.014 6.696 6.523 6.134 5.716 5.261 5.021 4.297 4.335 4.096 3.814 3.154 2.776 2.358 1.88 1.342 0.711 -0.077 -2.189
