Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17498   ,KEBNE   ,17027280,Wed Dec 22 16:44:06 CET,Wed Dec 22 18:39:32 CET,0.0 2.113 2.877 3.422 3.88 4.258 4.605 4.933 5.498 5.752 5.998 5.988 6.688 6.895 7.303 7.689 8.059 8.242 8.603 8.923 9.334 9.585 9.837 10.208 10.517 10.784 11.04 11.297 11.625 11.955 12.269 12.596 12.904 13.189 13.523 13.919 14.306 14.692 15.069 15.448 15.807 16.178 16.574 16.963 17.383 17.836 18.315 18.769 19.193 19.366 19.175 18.576 17.831 17.103 16.37 15.593 14.857 14.169 13.561 12.945 12.403 11.863 11.356 10.875 10.396 9.948 9.48 8.992 8.531 8.112 7.686 7.286 6.87 6.447 6.1 5.726 5.36 4.985 4.554 4.251 3.933 3.444 3.11 2.743 2.54 2.12 1.695 1.213 0.954 0.206 0.115 -0.202 -0.517 -1.193 -1.578 -1.991 -2.442 -2.961 -3.619 -4.493 -7.326
2       ,19253   ,KEBNE   ,17027281,Wed Dec 22 16:44:06 CET,Wed Dec 22 18:40:46 CET,0.0 2.289 2.957 3.458 3.879 4.253 4.603 4.934 5.526 5.792 6.032 5.989 6.688 6.898 7.304 7.659 7.994 8.154 8.453 8.741 9.135 9.39 9.646 10.0 10.311 10.617 10.918 11.185 11.493 11.77 12.057 12.44 12.807 13.112 13.459 13.849 14.186 14.52 14.845 15.174 15.502 15.844 16.237 16.611 17.033 17.481 17.902 18.325 18.727 18.97 18.904 18.33 17.566 16.779 15.985 15.183 14.412 13.643 12.946 12.271 11.697 11.173 10.683 10.26 9.821 9.304 8.76 8.31 7.903 7.481 7.067 6.68 6.208 5.719 5.355 4.952 4.531 4.141 3.688 3.345 3.029 2.544 2.212 1.867 1.683 1.307 0.909 0.471 0.23 -0.507 -0.557 -0.849 -1.186 -1.934 -2.315 -2.723 -3.192 -3.694 -4.255 -5.027 -7.441
3       ,21375   ,KEBNE   ,17027282,Wed Dec 22 16:48:15 CET,Wed Dec 22 18:44:25 CET,0.0 1.775 2.494 3.046 3.481 3.855 4.207 4.528 5.082 5.335 5.574 5.533 6.2 6.395 6.778 7.143 7.485 7.641 7.944 8.253 8.659 8.908 9.169 9.535 9.863 10.168 10.438 10.665 10.979 11.279 11.536 11.84 12.124 12.392 12.68 12.989 13.285 13.614 13.988 14.363 14.718 15.113 15.557 15.967 16.419 16.881 17.337 17.749 18.098 18.273 18.13 17.513 16.714 15.882 15.1 14.384 13.736 13.114 12.557 11.928 11.372 10.909 10.476 10.071 9.69 9.326 8.919 8.528 8.169 7.777 7.346 6.999 6.634 6.171 5.793 5.41 4.971 4.53 4.103 3.79 3.448 2.919 2.539 2.143 1.936 1.502 1.041 0.54 0.283 -0.479 -0.572 -0.904 -1.257 -2.015 -2.435 -2.903 -3.459 -4.053 -4.723 -5.665 -7.778
4       ,19609   ,KEBNE   ,17027283,Wed Dec 22 16:48:15 CET,Wed Dec 22 18:45:38 CET,0.0 1.43 2.07 2.558 2.992 3.379 3.727 4.029 4.56 4.813 5.06 5.01 5.714 5.931 6.328 6.685 6.999 7.148 7.453 7.745 8.169 8.442 8.707 9.046 9.347 9.628 9.862 10.087 10.375 10.65 10.957 11.304 11.572 11.835 12.127 12.435 12.741 13.114 13.479 13.829 14.188 14.569 15.001 15.409 15.85 16.308 16.761 17.17 17.584 17.893 17.757 17.059 16.27 15.49 14.765 14.065 13.392 12.722 12.098 11.461 10.924 10.449 9.967 9.496 9.016 8.557 8.084 7.662 7.288 6.829 6.314 5.921 5.489 5.026 4.659 4.249 3.833 3.422 2.977 2.662 2.304 1.711 1.324 0.911 0.702 0.282 -0.187 -0.682 -0.939 -1.704 -1.806 -2.123 -2.458 -3.192 -3.6 -4.05 -4.544 -5.111 -5.731 -6.559 -8.849
5       ,9467    ,KEBNE   ,17027284,Wed Dec 22 16:48:17 CET,Wed Dec 22 18:44:58 CET,0.0 1.449 2.131 2.642 3.08 3.464 3.827 4.15 4.694 4.952 5.197 5.185 5.864 6.05 6.438 6.792 7.111 7.266 7.588 7.875 8.263 8.528 8.772 9.123 9.461 9.777 10.051 10.274 10.595 10.945 11.29 11.706 12.067 12.382 12.725 13.082 13.417 13.748 14.061 14.388 14.712 15.053 15.443 15.839 16.269 16.698 17.163 17.599 17.931 18.136 17.921 17.213 16.372 15.495 14.65 13.867 13.144 12.408 11.781 11.144 10.567 10.062 9.563 9.085 8.596 8.139 7.676 7.245 6.875 6.503 6.108 5.763 5.41 5.036 4.734 4.41 4.066 3.708 3.338 3.091 2.833 2.391 2.087 1.772 1.593 1.198 0.784 0.349 0.137 -0.56 -0.583 -0.821 -1.053 -1.646 -2.021 -2.416 -2.842 -3.331 -3.915 -4.864 -7.792
6       ,22889   ,KEBNE   ,17027285,Wed Dec 22 16:48:15 CET,Wed Dec 22 18:45:25 CET,0.0 1.5 2.12 2.627 3.068 3.442 3.785 4.106 4.678 4.922 5.14 5.089 5.786 5.975 6.354 6.743 7.077 7.233 7.532 7.81 8.205 8.45 8.693 9.067 9.428 9.761 10.06 10.35 10.711 11.036 11.361 11.724 12.075 12.396 12.739 13.149 13.512 13.872 14.245 14.615 14.967 15.336 15.73 16.106 16.517 16.918 17.38 17.89 18.281 18.445 18.26 17.622 16.811 16.026 15.312 14.586 13.898 13.233 12.62 11.997 11.433 10.929 10.468 9.991 9.52 9.097 8.628 8.198 7.844 7.465 7.006 6.611 6.199 5.738 5.383 5.018 4.608 4.158 3.716 3.407 3.06 2.529 2.166 1.802 1.612 1.182 0.745 0.274 0.024 -0.727 -0.793 -1.078 -1.388 -2.073 -2.438 -2.844 -3.31 -3.852 -4.508 -5.315 -7.461
7       ,26176   ,KEBNE   ,17027286,Wed Dec 22 16:48:14 CET,Wed Dec 22 18:45:09 CET,0.0 1.5 2.161 2.698 3.155 3.519 3.855 4.179 4.77 5.034 5.289 5.299 6.002 6.2 6.575 6.927 7.263 7.414 7.717 8.015 8.433 8.707 8.944 9.255 9.585 9.906 10.187 10.431 10.711 10.998 11.268 11.58 11.894 12.183 12.508 12.869 13.211 13.595 13.988 14.383 14.761 15.128 15.569 16.003 16.482 16.97 17.436 17.839 18.2 18.434 18.27 17.668 16.977 16.181 15.359 14.603 13.912 13.252 12.629 12.013 11.487 10.993 10.506 10.031 9.565 9.124 8.612 8.129 7.75 7.356 6.915 6.554 6.143 5.678 5.313 4.976 4.64 4.207 3.736 3.424 3.102 2.598 2.252 1.888 1.692 1.267 0.83 0.366 0.108 -0.642 -0.65 -0.936 -1.238 -1.961 -2.347 -2.739 -3.191 -3.737 -4.405 -5.321 -8.931
8       ,4538    ,KEBNE   ,17027287,Wed Dec 22 16:48:15 CET,Wed Dec 22 18:45:16 CET,0.0 2.368 3.127 3.749 4.239 4.668 5.049 5.366 5.924 6.18 6.418 6.409 7.115 7.314 7.689 8.057 8.4 8.555 8.842 9.097 9.472 9.724 9.981 10.341 10.686 11.022 11.317 11.578 11.891 12.158 12.409 12.754 13.067 13.338 13.683 14.101 14.479 14.843 15.218 15.622 16.019 16.389 16.805 17.197 17.629 18.118 18.591 18.989 19.312 19.477 19.272 18.632 17.861 17.049 16.236 15.411 14.661 13.967 13.341 12.709 12.135 11.622 11.153 10.696 10.238 9.818 9.388 8.984 8.599 8.182 7.785 7.462 7.055 6.648 6.368 6.051 5.67 5.222 4.755 4.461 4.15 3.64 3.316 2.952 2.738 2.31 1.884 1.437 1.192 0.427 0.365 0.08 -0.231 -0.926 -1.324 -1.753 -2.229 -2.762 -3.387 -4.266 -6.921
9       ,15752   ,KEBNE   ,17027288,Wed Dec 22 16:48:14 CET,Wed Dec 22 18:45:05 CET,0.0 2.508 3.326 3.918 4.362 4.733 5.061 5.369 5.927 6.172 6.41 6.398 7.101 7.303 7.673 8.007 8.32 8.47 8.764 9.047 9.44 9.694 9.944 10.31 10.644 10.948 11.241 11.496 11.783 12.05 12.319 12.706 13.078 13.379 13.697 14.012 14.306 14.633 14.97 15.341 15.706 16.066 16.501 16.954 17.451 17.947 18.447 18.894 19.271 19.485 19.345 18.735 17.97 17.139 16.378 15.659 14.966 14.285 13.662 13.017 12.421 11.83 11.267 10.735 10.258 9.846 9.405 9.002 8.631 8.256 7.85 7.489 7.135 6.742 6.426 6.067 5.627 5.17 4.728 4.411 4.073 3.592 3.245 2.862 2.661 2.224 1.753 1.256 1.015 0.289 0.238 -0.06 -0.373 -1.07 -1.489 -1.916 -2.381 -2.946 -3.668 -4.598 -6.713
10      ,17262   ,KEBNE   ,17027289,Wed Dec 22 16:48:15 CET,Wed Dec 22 18:44:26 CET,0.0 1.971 2.643 3.172 3.637 4.054 4.4 4.714 5.33 5.614 5.861 5.834 6.533 6.726 7.103 7.467 7.8 7.96 8.267 8.555 8.93 9.173 9.417 9.758 10.038 10.295 10.57 10.81 11.096 11.373 11.67 12.021 12.312 12.595 12.895 13.21 13.499 13.799 14.136 14.547 14.974 15.382 15.804 16.188 16.611 17.074 17.519 17.923 18.322 18.583 18.523 17.943 17.226 16.474 15.718 15.002 14.306 13.627 13.037 12.418 11.874 11.38 10.893 10.401 9.944 9.542 9.066 8.576 8.116 7.624 7.151 6.754 6.333 5.895 5.54 5.178 4.821 4.446 4.008 3.69 3.387 2.923 2.577 2.22 2.037 1.652 1.235 0.773 0.54 -0.177 -0.216 -0.518 -0.842 -1.536 -1.941 -2.42 -2.952 -3.499 -4.117 -5.042 -7.499
