Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18255   ,TETRA   ,17604858,Sun Nov 28 18:20:12 CET,Sun Nov 28 20:38:29 CET,0.0 2.037 2.815 3.381 3.839 4.253 4.612 4.915 5.45 5.7 5.94 5.877 6.582 6.779 7.152 7.495 7.813 7.957 8.226 8.489 8.852 9.076 9.284 9.574 9.847 10.109 10.36 10.593 10.882 11.146 11.382 11.661 11.924 12.164 12.437 12.743 13.004 13.258 13.525 13.784 14.015 14.206 14.373 14.524 14.637 14.694 14.592 14.209 13.517 12.294 9.909 6.855 4.26 1.98 0.054 -1.646 -3.159 -4.524 -5.736 -6.992 -8.067 -9.023 -9.963 -10.855 -11.675 -12.41 -13.164 -13.837 -14.431 -15.059 -15.71 -16.253 -16.794 -17.34 -17.797 -18.261 -18.721 -19.215 -19.721 -20.072 -20.454 -21.055 -21.484 -21.954 -22.197 -22.686 -23.196 -23.758 -24.058 -24.885 -25.052 -25.419 -25.769 -26.574 -27.022 -27.483 -28.021 -28.612 -29.318 -30.317 -32.766
2       ,29530   ,TETRA   ,17604859,Sun Nov 28 18:20:14 CET,Sun Nov 28 20:38:24 CET,0.0 3.771 4.795 5.503 6.108 6.629 7.078 7.469 8.078 8.324 8.56 8.509 9.203 9.396 9.761 10.086 10.384 10.537 10.827 11.079 11.432 11.646 11.84 12.113 12.377 12.629 12.87 13.101 13.392 13.656 13.893 14.165 14.404 14.643 14.92 15.198 15.451 15.705 15.977 16.238 16.45 16.647 16.824 16.93 16.965 16.923 16.73 16.348 15.687 14.486 12.247 9.345 6.812 4.672 2.769 0.978 -0.572 -1.935 -3.11 -4.287 -5.31 -6.264 -7.156 -7.965 -8.732 -9.42 -10.143 -10.802 -11.351 -11.926 -12.543 -13.068 -13.638 -14.228 -14.671 -15.128 -15.607 -16.09 -16.588 -16.944 -17.337 -17.961 -18.387 -18.832 -19.058 -19.528 -20.046 -20.627 -20.961 -21.835 -22.006 -22.348 -22.699 -23.48 -23.935 -24.468 -25.061 -25.768 -26.711 -27.968 -32.431
3       ,4820    ,TETRA   ,17604860,Sun Nov 28 18:20:16 CET,Sun Nov 28 20:36:58 CET,0.0 1.324 1.906 2.378 2.791 3.196 3.628 3.986 4.596 4.927 5.239 5.298 6.035 6.247 6.592 6.915 7.21 7.341 7.597 7.854 8.208 8.419 8.616 8.915 9.205 9.464 9.694 9.917 10.209 10.474 10.712 10.991 11.266 11.528 11.826 12.124 12.389 12.681 12.963 13.215 13.426 13.605 13.765 13.893 13.95 13.92 13.757 13.407 12.716 11.437 9.136 6.229 3.743 1.556 -0.353 -2.049 -3.561 -4.939 -6.188 -7.467 -8.545 -9.537 -10.508 -11.4 -12.194 -12.968 -13.809 -14.507 -15.142 -15.818 -16.537 -17.143 -17.753 -18.399 -18.924 -19.479 -20.056 -20.678 -21.322 -21.742 -22.17 -22.853 -23.345 -23.866 -24.131 -24.673 -25.263 -25.915 -26.255 -27.122 -27.367 -27.767 -28.193 -29.162 -29.663 -30.207 -30.869 -31.631 -32.452 -33.536 -37.688
4       ,9107    ,TETRA   ,17604861,Sun Nov 28 18:20:18 CET,Sun Nov 28 20:36:14 CET,0.0 2.01 2.696 3.191 3.637 4.02 4.329 4.617 5.126 5.344 5.542 5.414 6.071 6.235 6.532 6.805 7.067 7.192 7.423 7.653 7.974 8.175 8.37 8.638 8.891 9.118 9.33 9.543 9.802 10.045 10.261 10.492 10.708 10.907 11.14 11.38 11.572 11.748 11.915 12.071 12.217 12.367 12.473 12.471 12.398 12.235 11.935 11.403 10.403 8.768 5.948 2.453 -0.35 -2.7 -4.767 -6.63 -8.206 -9.578 -10.805 -12.034 -13.041 -13.961 -14.859 -15.7 -16.48 -17.198 -17.951 -18.633 -19.238 -19.855 -20.487 -21.003 -21.528 -22.081 -22.522 -22.978 -23.455 -23.976 -24.515 -24.89 -25.284 -25.874 -26.278 -26.705 -26.928 -27.404 -27.903 -28.439 -28.723 -29.522 -29.626 -29.949 -30.276 -31.005 -31.436 -31.92 -32.449 -33.05 -33.791 -34.864 -38.039
5       ,3782    ,TETRA   ,17604862,Sun Nov 28 18:20:12 CET,Sun Nov 28 20:36:32 CET,0.0 2.052 2.728 3.261 3.737 4.184 4.562 4.907 5.491 5.708 5.925 5.874 6.545 6.727 7.053 7.34 7.616 7.747 7.983 8.222 8.642 8.897 9.095 9.397 9.683 9.924 10.147 10.376 10.653 10.89 11.123 11.397 11.651 11.871 12.157 12.489 12.72 12.951 13.178 13.388 13.579 13.768 13.97 14.117 14.209 14.21 14.122 13.86 13.227 12.019 9.75 6.739 4.114 1.883 -0.097 -1.937 -3.555 -5.001 -6.226 -7.465 -8.518 -9.438 -10.348 -11.209 -12.0 -12.71 -13.453 -14.117 -14.707 -15.342 -15.982 -16.482 -16.994 -17.55 -17.999 -18.458 -18.918 -19.396 -19.911 -20.267 -20.624 -21.223 -21.65 -22.094 -22.332 -22.824 -23.324 -23.837 -24.118 -24.927 -25.023 -25.371 -25.741 -26.57 -27.036 -27.506 -28.017 -28.63 -29.43 -30.526 -33.933
6       ,6435    ,TETRA   ,17604863,Sun Nov 28 18:20:13 CET,Sun Nov 28 20:36:40 CET,0.0 1.436 2.067 2.576 3.019 3.389 3.694 3.97 4.475 4.697 4.908 4.796 5.478 5.645 5.951 6.227 6.517 6.658 6.902 7.13 7.453 7.659 7.852 8.106 8.34 8.556 8.739 8.918 9.145 9.333 9.517 9.746 9.945 10.119 10.324 10.534 10.706 10.868 11.025 11.205 11.368 11.485 11.567 11.585 11.558 11.465 11.185 10.642 9.746 8.28 5.594 2.18 -0.691 -3.038 -5.001 -6.757 -8.343 -9.801 -11.011 -12.232 -13.287 -14.225 -15.133 -15.989 -16.794 -17.526 -18.303 -19.009 -19.624 -20.252 -20.908 -21.442 -21.972 -22.522 -22.962 -23.422 -23.889 -24.386 -24.921 -25.288 -25.664 -26.261 -26.673 -27.092 -27.313 -27.793 -28.304 -28.862 -29.154 -29.981 -30.105 -30.446 -30.817 -31.591 -32.022 -32.53 -33.083 -33.721 -34.49 -35.443 -38.822
7       ,29293   ,TETRA   ,17604864,Sun Nov 28 18:20:15 CET,Sun Nov 28 20:36:33 CET,0.0 1.21 1.916 2.481 2.951 3.362 3.735 4.058 4.663 4.939 5.196 5.203 5.924 6.136 6.541 6.928 7.273 7.443 7.769 8.074 8.515 8.781 9.022 9.367 9.703 10.01 10.295 10.584 10.922 11.219 11.487 11.78 12.091 12.366 12.619 12.896 13.137 13.406 13.703 13.966 14.224 14.454 14.626 14.742 14.803 14.776 14.578 14.212 13.551 12.322 10.0 7.016 4.437 2.218 0.358 -1.345 -2.852 -4.161 -5.349 -6.586 -7.641 -8.591 -9.502 -10.37 -11.188 -11.938 -12.707 -13.376 -13.988 -14.625 -15.287 -15.873 -16.521 -17.194 -17.691 -18.241 -18.815 -19.414 -20.067 -20.503 -20.943 -21.666 -22.171 -22.68 -22.955 -23.535 -24.117 -24.743 -25.091 -25.984 -26.218 -26.604 -27.01 -27.909 -28.412 -28.956 -29.569 -30.288 -31.11 -32.168 -35.335
8       ,10915   ,TETRA   ,17604865,Sun Nov 28 18:20:41 CET,Sun Nov 28 20:37:11 CET,0.0 1.779 2.484 3.019 3.459 3.824 4.129 4.407 4.922 5.158 5.378 5.268 5.929 6.09 6.398 6.694 6.968 7.089 7.329 7.552 7.843 8.026 8.216 8.481 8.719 8.935 9.141 9.342 9.579 9.796 9.987 10.2 10.419 10.618 10.798 10.995 11.207 11.404 11.55 11.687 11.808 11.917 12.012 12.04 12.015 11.904 11.646 11.183 10.341 8.774 5.922 2.44 -0.379 -2.735 -4.788 -6.643 -8.312 -9.813 -11.081 -12.355 -13.452 -14.413 -15.314 -16.136 -16.898 -17.613 -18.37 -19.033 -19.598 -20.205 -20.875 -21.478 -22.101 -22.697 -23.16 -23.643 -24.14 -24.656 -25.162 -25.509 -25.878 -26.454 -26.864 -27.301 -27.52 -27.965 -28.425 -28.901 -29.169 -29.982 -30.081 -30.435 -30.861 -31.855 -32.387 -32.992 -33.696 -34.441 -35.35 -36.684 -41.894
9       ,25571   ,TETRA   ,17604866,Sun Nov 28 18:20:43 CET,Sun Nov 28 20:37:16 CET,0.0 2.354 3.202 3.818 4.281 4.679 5.034 5.342 5.89 6.149 6.4 6.365 7.07 7.271 7.65 7.995 8.301 8.438 8.696 8.956 9.322 9.541 9.754 10.059 10.345 10.612 10.859 11.084 11.361 11.622 11.861 12.138 12.403 12.656 12.944 13.244 13.506 13.76 13.983 14.202 14.441 14.668 14.872 15.005 15.043 14.979 14.774 14.351 13.614 12.398 10.103 7.087 4.491 2.29 0.339 -1.422 -2.964 -4.346 -5.535 -6.766 -7.865 -8.855 -9.753 -10.592 -11.392 -12.12 -12.859 -13.507 -14.064 -14.634 -15.232 -15.746 -16.283 -16.83 -17.253 -17.699 -18.165 -18.645 -19.159 -19.526 -19.917 -20.541 -20.965 -21.405 -21.639 -22.103 -22.588 -23.152 -23.445 -24.281 -24.458 -24.792 -25.127 -25.956 -26.437 -26.945 -27.522 -28.188 -28.986 -30.175 -34.152
10      ,12226   ,TETRA   ,17604867,Sun Nov 28 18:20:39 CET,Sun Nov 28 20:37:31 CET,0.0 2.209 3.068 3.732 4.265 4.691 5.051 5.361 5.93 6.21 6.462 6.379 7.059 7.241 7.623 7.969 8.226 8.35 8.592 8.811 9.12 9.316 9.503 9.767 10.016 10.264 10.492 10.688 10.929 11.18 11.419 11.657 11.869 12.062 12.301 12.54 12.704 12.873 13.021 13.158 13.258 13.309 13.345 13.325 13.223 13.023 12.688 12.125 11.21 9.682 6.959 3.715 1.038 -1.271 -3.267 -5.081 -6.626 -7.986 -9.161 -10.348 -11.371 -12.282 -13.171 -14.025 -14.823 -15.546 -16.321 -17.002 -17.574 -18.16 -18.765 -19.287 -19.828 -20.385 -20.802 -21.235 -21.707 -22.2 -22.745 -23.139 -23.537 -24.126 -24.527 -24.945 -25.159 -25.609 -26.092 -26.602 -26.852 -27.647 -27.738 -28.065 -28.409 -29.159 -29.589 -30.066 -30.587 -31.17 -31.845 -32.77 -36.39
