Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5717    ,KEBNE   ,17027290,Wed Dec 22 16:48:14 CET,Wed Dec 22 18:44:48 CET,0.0 1.286 1.948 2.478 2.92 3.292 3.635 3.959 4.563 4.83 5.083 5.079 5.788 6.001 6.41 6.789 7.154 7.326 7.655 7.976 8.442 8.708 8.945 9.305 9.654 9.965 10.253 10.549 10.901 11.248 11.577 11.924 12.248 12.553 12.891 13.236 13.552 13.895 14.277 14.665 15.067 15.483 15.916 16.328 16.766 17.238 17.697 18.044 18.303 18.422 17.944 16.719 15.527 14.459 13.356 12.314 11.424 10.574 9.82 9.07 8.416 7.785 7.185 6.671 6.177 5.666 5.114 4.608 4.164 3.696 3.194 2.785 2.355 1.892 1.527 1.151 0.77 0.374 -0.055 -0.368 -0.688 -1.201 -1.567 -1.938 -2.125 -2.521 -2.929 -3.343 -3.575 -4.327 -4.326 -4.595 -4.885 -5.56 -5.953 -6.366 -6.814 -7.356 -8.01 -8.845 -11.759
2       ,23605   ,KEBNE   ,17027291,Wed Dec 22 16:48:15 CET,Wed Dec 22 18:45:00 CET,0.0 1.43 2.184 2.732 3.191 3.61 3.989 4.335 4.965 5.258 5.545 5.579 6.295 6.528 6.947 7.334 7.708 7.878 8.207 8.519 8.97 9.273 9.548 9.879 10.203 10.544 10.842 11.122 11.512 11.873 12.171 12.523 12.855 13.154 13.497 13.85 14.172 14.516 14.888 15.264 15.614 16.016 16.492 16.934 17.377 17.815 18.264 18.675 19.022 19.169 18.793 17.805 16.603 15.36 14.242 13.218 12.304 11.474 10.725 9.936 9.233 8.579 7.967 7.405 6.864 6.365 5.85 5.402 5.013 4.593 4.156 3.785 3.375 2.949 2.614 2.242 1.829 1.382 0.947 0.65 0.327 -0.172 -0.534 -0.9 -1.077 -1.468 -1.91 -2.39 -2.644 -3.403 -3.409 -3.697 -4.007 -4.696 -5.089 -5.504 -5.952 -6.466 -7.052 -7.764 -9.508
3       ,2107    ,KEBNE   ,17027292,Wed Dec 22 16:48:14 CET,Wed Dec 22 18:44:56 CET,0.0 1.325 2.06 2.616 3.037 3.424 3.789 4.11 4.676 4.947 5.209 5.192 5.897 6.111 6.525 6.917 7.287 7.461 7.801 8.129 8.576 8.848 9.1 9.419 9.751 10.117 10.445 10.735 11.076 11.376 11.649 11.965 12.274 12.571 12.899 13.244 13.55 13.88 14.259 14.646 14.994 15.371 15.833 16.301 16.766 17.195 17.593 17.962 18.273 18.263 17.628 16.523 15.342 14.188 13.162 12.126 11.215 10.403 9.664 8.91 8.261 7.652 7.073 6.557 6.1 5.657 5.152 4.713 4.332 3.895 3.427 3.044 2.614 2.152 1.807 1.466 1.103 0.699 0.251 -0.049 -0.334 -0.808 -1.179 -1.561 -1.755 -2.187 -2.659 -3.167 -3.413 -4.157 -4.175 -4.451 -4.75 -5.417 -5.768 -6.182 -6.657 -7.153 -7.756 -8.603 -10.645
4       ,32615   ,KEBNE   ,17027293,Wed Dec 22 16:48:14 CET,Wed Dec 22 18:45:30 CET,0.0 1.105 1.748 2.243 2.661 3.027 3.365 3.67 4.203 4.46 4.701 4.648 5.354 5.57 5.973 6.35 6.694 6.85 7.155 7.456 7.848 8.1 8.362 8.724 9.092 9.443 9.745 9.994 10.3 10.607 10.88 11.221 11.57 11.882 12.219 12.596 12.956 13.31 13.669 14.049 14.43 14.829 15.271 15.714 16.198 16.659 17.109 17.505 17.78 17.763 17.22 15.981 14.702 13.568 12.461 11.417 10.45 9.578 8.823 8.054 7.401 6.84 6.315 5.777 5.255 4.801 4.358 3.926 3.539 3.143 2.71 2.318 1.913 1.51 1.173 0.818 0.442 0.012 -0.457 -0.771 -1.091 -1.572 -1.884 -2.242 -2.44 -2.842 -3.257 -3.674 -3.893 -4.621 -4.647 -4.92 -5.209 -5.874 -6.257 -6.658 -7.102 -7.658 -8.343 -9.191 -11.135
5       ,15963   ,KEBNE   ,17027294,Wed Dec 22 16:48:15 CET,Wed Dec 22 18:44:18 CET,0.0 1.087 1.741 2.265 2.721 3.126 3.479 3.805 4.381 4.655 4.915 4.883 5.623 5.841 6.252 6.647 7.024 7.196 7.519 7.825 8.265 8.555 8.828 9.212 9.595 9.93 10.202 10.473 10.804 11.11 11.406 11.745 12.079 12.41 12.765 13.147 13.497 13.887 14.295 14.681 15.072 15.473 15.945 16.398 16.863 17.393 17.937 18.383 18.646 18.636 18.178 17.078 15.894 14.749 13.627 12.607 11.661 10.753 10.009 9.256 8.576 7.972 7.383 6.832 6.34 5.84 5.293 4.817 4.411 4.003 3.582 3.202 2.809 2.402 2.07 1.709 1.347 0.986 0.545 0.214 -0.108 -0.599 -0.926 -1.276 -1.473 -1.884 -2.303 -2.758 -3.002 -3.773 -3.871 -4.179 -4.484 -5.184 -5.573 -5.99 -6.48 -7.031 -7.626 -8.371 -10.037
6       ,5294    ,KEBNE   ,17027295,Wed Dec 22 16:48:14 CET,Wed Dec 22 18:44:28 CET,0.0 1.27 1.981 2.516 2.944 3.337 3.705 4.037 4.639 4.912 5.167 5.135 5.843 6.063 6.469 6.836 7.19 7.359 7.68 7.98 8.386 8.645 8.873 9.198 9.528 9.853 10.144 10.384 10.751 11.102 11.371 11.707 12.025 12.314 12.676 13.084 13.453 13.836 14.224 14.627 15.036 15.474 15.965 16.408 16.87 17.337 17.779 18.167 18.465 18.577 18.241 17.204 15.99 14.841 13.795 12.815 11.938 11.093 10.312 9.521 8.831 8.227 7.679 7.158 6.634 6.134 5.596 5.118 4.731 4.347 3.938 3.583 3.205 2.808 2.489 2.163 1.839 1.443 0.985 0.683 0.349 -0.169 -0.515 -0.89 -1.083 -1.475 -1.916 -2.39 -2.643 -3.43 -3.495 -3.8 -4.095 -4.673 -5.017 -5.422 -5.872 -6.335 -6.858 -7.607 -9.806
7       ,24401   ,KEBNE   ,17027296,Wed Dec 22 16:50:18 CET,Wed Dec 22 18:48:28 CET,0.0 1.129 1.723 2.222 2.659 3.051 3.41 3.752 4.345 4.617 4.868 4.862 5.6 5.816 6.212 6.572 6.908 7.08 7.415 7.726 8.175 8.464 8.745 9.145 9.489 9.823 10.17 10.486 10.848 11.167 11.46 11.783 12.077 12.364 12.672 13.037 13.402 13.748 14.11 14.502 14.884 15.297 15.754 16.195 16.658 17.093 17.522 17.848 18.066 18.077 17.589 16.507 15.306 14.087 12.938 11.889 11.03 10.209 9.451 8.738 8.132 7.559 6.964 6.412 5.915 5.425 4.897 4.39 3.942 3.503 3.061 2.695 2.271 1.794 1.456 1.135 0.783 0.366 -0.111 -0.438 -0.737 -1.196 -1.542 -1.908 -2.102 -2.506 -2.929 -3.384 -3.616 -4.368 -4.335 -4.608 -4.903 -5.506 -5.836 -6.202 -6.627 -7.075 -7.579 -8.315 -10.17
8       ,27016   ,KEBNE   ,17027297,Wed Dec 22 16:50:19 CET,Wed Dec 22 18:48:01 CET,0.0 1.414 2.131 2.703 3.189 3.591 3.975 4.341 4.984 5.283 5.552 5.553 6.276 6.497 6.935 7.331 7.687 7.841 8.113 8.384 8.784 9.064 9.343 9.712 10.07 10.403 10.696 10.966 11.297 11.594 11.872 12.222 12.557 12.857 13.208 13.612 13.964 14.326 14.708 15.097 15.518 15.97 16.438 16.873 17.391 17.959 18.445 18.868 19.294 19.433 18.913 17.724 16.365 15.025 13.861 12.817 11.886 11.05 10.307 9.521 8.855 8.264 7.712 7.208 6.707 6.227 5.708 5.249 4.862 4.434 3.993 3.622 3.226 2.775 2.366 1.955 1.584 1.207 0.78 0.484 0.163 -0.357 -0.707 -1.055 -1.236 -1.616 -2.02 -2.444 -2.669 -3.429 -3.467 -3.746 -4.032 -4.659 -5.009 -5.388 -5.835 -6.358 -6.964 -7.67 -9.315
9       ,22595   ,KEBNE   ,17027298,Wed Dec 22 16:50:19 CET,Wed Dec 22 18:46:34 CET,0.0 1.282 1.964 2.485 2.931 3.305 3.649 3.976 4.562 4.842 5.109 5.11 5.836 6.046 6.444 6.811 7.162 7.331 7.648 7.955 8.447 8.746 9.016 9.408 9.763 10.086 10.396 10.709 11.094 11.42 11.704 12.062 12.428 12.759 13.109 13.474 13.814 14.186 14.592 15.025 15.431 15.827 16.259 16.706 17.184 17.654 18.118 18.501 18.805 18.884 18.303 17.045 15.746 14.589 13.599 12.639 11.781 10.948 10.178 9.435 8.799 8.2 7.643 7.108 6.55 6.046 5.556 5.1 4.653 4.127 3.556 3.105 2.67 2.209 1.827 1.412 0.992 0.575 0.155 -0.133 -0.432 -0.931 -1.291 -1.648 -1.84 -2.24 -2.662 -3.126 -3.369 -4.137 -4.146 -4.433 -4.741 -5.43 -5.833 -6.278 -6.753 -7.273 -7.903 -8.688 -10.472
10      ,11200   ,KEBNE   ,17027299,Wed Dec 22 16:50:19 CET,Wed Dec 22 18:47:44 CET,0.0 1.494 2.259 2.784 3.24 3.636 3.974 4.285 4.869 5.135 5.382 5.363 6.08 6.29 6.67 7.035 7.386 7.549 7.853 8.121 8.512 8.745 8.974 9.351 9.687 9.992 10.29 10.561 10.866 11.182 11.478 11.796 12.106 12.399 12.737 13.094 13.42 13.752 14.094 14.47 14.833 15.219 15.674 16.08 16.513 16.963 17.474 18.031 18.511 18.776 18.488 17.397 16.152 14.967 13.851 12.788 11.868 11.068 10.336 9.563 8.878 8.271 7.707 7.165 6.676 6.225 5.717 5.244 4.84 4.433 4.003 3.644 3.255 2.844 2.504 2.127 1.732 1.302 0.887 0.616 0.317 -0.163 -0.519 -0.906 -1.095 -1.476 -1.915 -2.394 -2.643 -3.404 -3.446 -3.751 -4.056 -4.728 -5.121 -5.542 -5.984 -6.444 -6.976 -7.751 -9.707
