Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31412   ,TETRA   ,17604918,Sun Nov 28 18:21:11 CET,Sun Nov 28 20:37:27 CET,0.0 1.533 2.3 2.92 3.47 3.987 4.456 4.898 5.719 6.093 6.453 6.573 7.531 7.881 8.559 9.191 9.791 10.087 10.636 11.129 11.882 12.415 12.918 13.626 14.334 15.01 15.649 16.318 17.208 18.047 18.856 19.848 20.815 21.723 22.795 24.026 25.223 26.587 28.131 29.789 31.54 33.572 36.037 38.593 41.655 45.251 49.568 54.656 61.034 69.228 80.146 90.107 96.658 101.286 104.649 107.238 109.18 110.717 111.915 112.964 113.756 114.362 114.851 115.26 115.616 115.907 116.169 116.356 116.453 116.539 116.617 116.662 116.667 116.647 116.635 116.591 116.536 116.47 116.372 116.295 116.193 116.018 115.913 115.828 115.778 115.652 115.504 115.318 115.214 114.622 114.838 114.684 114.525 114.137 113.893 113.611 113.266 112.877 112.391 111.704 110.116
2       ,14994   ,TETRA   ,17604919,Sun Nov 28 18:21:13 CET,Sun Nov 28 20:37:34 CET,0.0 1.646 2.397 3.032 3.6 4.144 4.639 5.076 5.894 6.298 6.689 6.813 7.758 8.078 8.703 9.328 9.92 10.195 10.749 11.31 12.126 12.651 13.142 13.865 14.595 15.285 15.924 16.547 17.354 18.119 18.915 19.922 20.851 21.785 22.936 24.207 25.461 26.874 28.388 30.07 31.886 33.904 36.354 38.927 41.962 45.482 49.756 54.825 61.098 69.099 79.921 90.038 96.69 101.364 104.778 107.475 109.574 111.224 112.502 113.657 114.512 115.181 115.77 116.272 116.696 117.055 117.382 117.625 117.8 117.966 118.085 118.119 118.166 118.213 118.199 118.157 118.129 118.095 118.011 117.934 117.85 117.679 117.544 117.407 117.335 117.196 117.031 116.805 116.687 116.095 116.248 116.062 115.865 115.405 115.119 114.793 114.428 114.01 113.458 112.692 110.398
3       ,22620   ,TETRA   ,17604920,Sun Nov 28 18:21:15 CET,Sun Nov 28 20:37:34 CET,0.0 2.168 3.07 3.835 4.469 5.022 5.538 6.05 7.003 7.437 7.851 8.013 8.96 9.29 9.93 10.565 11.183 11.471 12.019 12.576 13.365 13.86 14.36 15.083 15.777 16.465 17.154 17.843 18.729 19.565 20.375 21.366 22.328 23.274 24.373 25.632 26.878 28.255 29.755 31.389 33.157 35.18 37.588 40.089 43.117 46.709 51.063 56.131 62.466 70.631 81.533 91.486 98.028 102.663 106.064 108.717 110.775 112.395 113.642 114.783 115.638 116.285 116.823 117.289 117.634 117.855 118.079 118.262 118.377 118.511 118.637 118.704 118.725 118.698 118.669 118.596 118.495 118.407 118.29 118.2 118.098 117.906 117.773 117.634 117.549 117.329 117.089 116.851 116.716 116.092 116.244 116.074 115.884 115.408 115.118 114.789 114.393 113.936 113.357 112.552 109.706
4       ,12732   ,TETRA   ,17604921,Sun Nov 28 18:21:13 CET,Sun Nov 28 20:41:24 CET,0.0 1.839 2.662 3.352 3.963 4.523 5.014 5.448 6.289 6.697 7.078 7.19 8.129 8.456 9.086 9.699 10.299 10.595 11.155 11.685 12.429 12.929 13.427 14.128 14.843 15.562 16.239 16.896 17.791 18.647 19.439 20.39 21.29 22.174 23.263 24.545 25.767 27.108 28.628 30.28 32.055 34.121 36.597 39.193 42.295 45.858 50.157 55.26 61.683 69.856 80.736 90.891 97.556 102.372 105.966 108.709 110.82 112.544 113.859 115.011 115.921 116.631 117.212 117.732 118.162 118.499 118.797 119.021 119.179 119.325 119.451 119.535 119.6 119.579 119.542 119.514 119.462 119.399 119.339 119.297 119.246 119.119 119.017 118.916 118.854 118.717 118.554 118.37 118.281 117.703 117.925 117.771 117.615 117.269 117.036 116.768 116.46 116.059 115.589 115.005 112.997
5       ,18154   ,TETRA   ,17604922,Sun Nov 28 18:21:15 CET,Sun Nov 28 20:41:40 CET,0.0 1.688 2.511 3.234 3.837 4.354 4.847 5.298 6.101 6.475 6.84 6.955 7.894 8.207 8.817 9.426 10.021 10.309 10.873 11.419 12.206 12.719 13.224 13.943 14.633 15.311 15.994 16.662 17.465 18.215 18.976 19.94 20.887 21.795 22.84 24.083 25.319 26.655 28.127 29.735 31.468 33.486 35.924 38.439 41.513 45.067 49.33 54.422 60.752 68.776 79.548 89.567 96.138 100.833 104.272 106.981 109.093 110.751 112.015 113.147 114.01 114.694 115.285 115.798 116.25 116.585 116.826 117.012 117.161 117.292 117.363 117.384 117.397 117.368 117.334 117.304 117.244 117.154 117.04 116.96 116.884 116.746 116.641 116.532 116.461 116.294 116.125 115.922 115.803 115.201 115.411 115.267 115.097 114.698 114.466 114.185 113.842 113.441 112.944 112.196 110.056
6       ,21600   ,TETRA   ,17604923,Sun Nov 28 18:21:12 CET,Sun Nov 28 20:41:25 CET,0.0 1.887 2.713 3.361 3.934 4.46 4.951 5.432 6.297 6.68 7.06 7.193 8.147 8.491 9.127 9.738 10.326 10.609 11.184 11.757 12.587 13.118 13.644 14.412 15.159 15.903 16.624 17.306 18.15 18.94 19.764 20.804 21.783 22.715 23.795 25.027 26.225 27.593 29.11 30.753 32.507 34.53 37.022 39.647 42.817 46.467 50.843 56.019 62.42 70.461 80.997 90.93 97.574 102.337 105.839 108.515 110.527 112.137 113.394 114.517 115.384 116.076 116.652 117.165 117.575 117.881 118.193 118.442 118.621 118.769 118.909 118.989 119.027 119.043 119.024 118.997 118.964 118.904 118.826 118.752 118.648 118.496 118.379 118.227 118.147 117.987 117.795 117.573 117.459 116.858 117.05 116.889 116.733 116.345 116.125 115.859 115.515 115.078 114.541 113.865 111.577
7       ,12475   ,TETRA   ,17604924,Sun Nov 28 18:21:15 CET,Sun Nov 28 20:40:59 CET,0.0 2.087 3.006 3.763 4.368 4.881 5.373 5.837 6.704 7.115 7.499 7.605 8.536 8.872 9.525 10.131 10.709 10.986 11.542 12.096 12.895 13.413 13.918 14.677 15.418 16.114 16.791 17.444 18.306 19.159 19.982 20.991 21.991 22.979 24.146 25.458 26.755 28.243 29.851 31.571 33.416 35.538 38.089 40.77 44.003 47.708 52.09 57.286 63.855 72.104 82.739 92.488 99.113 103.933 107.47 110.225 112.332 114.03 115.334 116.468 117.341 118.025 118.595 119.094 119.515 119.857 120.156 120.304 120.423 120.567 120.664 120.746 120.795 120.792 120.759 120.731 120.714 120.672 120.566 120.455 120.348 120.175 120.023 119.844 119.742 119.53 119.295 119.003 118.85 118.215 118.371 118.163 117.904 117.392 117.115 116.794 116.429 115.981 115.396 114.544 112.313
8       ,3028    ,TETRA   ,17604925,Sun Nov 28 18:21:13 CET,Sun Nov 28 20:36:31 CET,0.0 2.25 3.14 3.804 4.409 4.924 5.395 5.847 6.679 7.054 7.399 7.459 8.367 8.667 9.262 9.851 10.426 10.698 11.22 11.713 12.428 12.903 13.372 14.071 14.788 15.487 16.158 16.821 17.688 18.523 19.336 20.335 21.299 22.26 23.382 24.629 25.851 27.229 28.751 30.378 32.137 34.154 36.559 39.077 42.154 45.767 50.117 55.317 61.781 69.895 80.583 90.585 97.213 101.898 105.371 108.102 110.204 111.902 113.236 114.397 115.289 116.01 116.617 117.153 117.615 117.994 118.353 118.623 118.811 118.981 119.158 119.283 119.373 119.457 119.445 119.371 119.341 119.326 119.237 119.143 119.068 118.908 118.748 118.588 118.503 118.304 118.068 117.779 117.608 116.937 117.05 116.863 116.654 116.185 115.897 115.566 115.223 114.808 114.28 113.528 111.633
9       ,486     ,TETRA   ,17604926,Sun Nov 28 18:21:13 CET,Sun Nov 28 20:38:13 CET,0.0 1.53 2.303 2.964 3.554 4.099 4.586 5.024 5.826 6.23 6.634 6.791 7.728 8.072 8.713 9.3 9.896 10.184 10.738 11.304 12.096 12.596 13.103 13.861 14.589 15.246 15.87 16.533 17.393 18.18 18.97 19.95 20.889 21.82 22.939 24.203 25.471 26.886 28.389 30.018 31.785 33.85 36.304 38.874 42.012 45.629 49.985 55.078 61.36 69.416 80.195 90.214 96.819 101.511 105.011 107.697 109.728 111.313 112.477 113.482 114.235 114.826 115.338 115.748 116.044 116.269 116.459 116.621 116.753 116.858 116.948 117.007 117.048 117.067 117.055 117.018 116.975 116.93 116.854 116.793 116.736 116.616 116.531 116.436 116.376 116.246 116.093 115.902 115.789 115.195 115.422 115.266 115.091 114.654 114.401 114.133 113.843 113.527 113.078 112.36 110.561
10      ,12639   ,TETRA   ,17604927,Sun Nov 28 18:21:16 CET,Sun Nov 28 20:37:46 CET,0.0 2.841 3.81 4.524 5.145 5.705 6.213 6.679 7.541 7.951 8.335 8.445 9.386 9.723 10.381 11.02 11.641 11.943 12.527 13.075 13.854 14.369 14.854 15.532 16.191 16.831 17.462 18.085 18.891 19.671 20.435 21.439 22.419 23.371 24.532 25.805 27.045 28.422 29.903 31.522 33.305 35.347 37.746 40.26 43.363 46.982 51.351 56.541 62.885 70.904 81.747 91.792 98.401 103.133 106.596 109.294 111.346 112.976 114.277 115.445 116.325 117.022 117.624 118.147 118.574 118.903 119.209 119.455 119.663 119.857 120.006 120.125 120.219 120.238 120.211 120.141 120.041 119.921 119.808 119.727 119.624 119.439 119.28 119.128 119.044 118.815 118.566 118.294 118.146 117.491 117.597 117.408 117.204 116.713 116.442 116.174 115.853 115.431 114.89 114.1 111.85
