Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2606    ,TETRA   ,17604968,Sun Nov 28 18:22:13 CET,Sun Nov 28 20:46:09 CET,0.0 1.889 2.55 3.095 3.562 3.989 4.384 4.73 5.306 5.59 5.866 5.884 6.627 6.853 7.308 7.738 8.109 8.288 8.627 8.956 9.433 9.73 10.026 10.456 10.855 11.239 11.61 11.94 12.375 12.808 13.23 13.73 14.224 14.727 15.256 15.837 16.408 17.017 17.62 18.162 18.668 19.195 19.816 20.414 21.06 21.807 22.564 23.37 24.367 25.298 25.996 26.096 25.797 25.354 24.86 24.337 23.839 23.358 22.904 22.4 21.927 21.504 21.076 20.653 20.247 19.847 19.418 19.024 18.669 18.314 17.925 17.592 17.268 16.901 16.62 16.277 15.882 15.485 15.061 14.769 14.462 13.989 13.65 13.286 13.106 12.718 12.278 11.81 11.576 10.832 10.761 10.478 10.175 9.483 9.08 8.628 8.121 7.575 6.919 5.991 2.533
2       ,2651    ,TETRA   ,17604969,Sun Nov 28 18:22:15 CET,Sun Nov 28 20:45:10 CET,0.0 1.649 2.359 2.928 3.405 3.836 4.223 4.568 5.184 5.456 5.719 5.754 6.464 6.668 7.058 7.423 7.789 7.954 8.25 8.567 9.051 9.351 9.608 9.97 10.341 10.693 11.046 11.397 11.852 12.272 12.624 13.02 13.376 13.721 14.098 14.487 14.862 15.293 15.75 16.214 16.701 17.299 18.011 18.643 19.354 20.127 20.932 21.769 22.666 23.525 24.192 24.306 24.076 23.671 23.236 22.762 22.256 21.741 21.228 20.712 20.266 19.84 19.411 18.982 18.589 18.207 17.794 17.438 17.113 16.762 16.371 16.046 15.713 15.334 15.022 14.691 14.354 13.991 13.578 13.281 12.982 12.494 12.133 11.775 11.594 11.207 10.79 10.319 10.068 9.343 9.298 9.006 8.712 8.06 7.687 7.272 6.848 6.382 5.77 4.878 1.932
3       ,28261   ,TETRA   ,17604970,Sun Nov 28 18:22:10 CET,Sun Nov 28 20:39:48 CET,0.0 1.475 2.178 2.752 3.252 3.685 4.073 4.422 5.081 5.383 5.647 5.665 6.399 6.636 7.088 7.492 7.866 8.057 8.424 8.768 9.254 9.561 9.838 10.184 10.487 10.832 11.215 11.535 11.87 12.174 12.46 12.803 13.182 13.545 13.94 14.441 14.889 15.316 15.788 16.269 16.785 17.383 18.048 18.675 19.362 20.078 20.847 21.651 22.481 23.283 23.874 23.911 23.56 23.092 22.64 22.168 21.674 21.173 20.701 20.213 19.769 19.359 18.961 18.557 18.173 17.826 17.463 17.128 16.83 16.498 16.133 15.83 15.506 15.125 14.83 14.54 14.183 13.826 13.476 13.192 12.872 12.36 12.05 11.722 11.529 11.171 10.778 10.315 10.087 9.372 9.356 9.067 8.764 8.123 7.779 7.396 6.957 6.431 5.774 4.867 1.514
4       ,10079   ,TETRA   ,17604971,Sun Nov 28 18:22:12 CET,Sun Nov 28 20:39:50 CET,0.0 3.132 3.984 4.579 5.055 5.486 5.885 6.246 6.88 7.176 7.452 7.47 8.198 8.429 8.879 9.323 9.741 9.932 10.286 10.617 11.088 11.369 11.642 12.064 12.431 12.778 13.142 13.454 13.849 14.278 14.648 15.085 15.523 15.896 16.318 16.782 17.185 17.599 18.076 18.623 19.152 19.67 20.259 20.85 21.518 22.218 23.011 23.825 24.604 25.347 25.926 25.984 25.716 25.302 24.841 24.354 23.914 23.476 23.034 22.567 22.104 21.655 21.242 20.814 20.383 19.997 19.575 19.217 18.933 18.644 18.264 17.936 17.616 17.219 16.896 16.584 16.253 15.888 15.516 15.253 14.964 14.462 14.119 13.784 13.619 13.269 12.855 12.389 12.154 11.452 11.42 11.121 10.799 10.125 9.763 9.366 8.923 8.412 7.791 7.025 4.864
5       ,680     ,TETRA   ,17604972,Sun Nov 28 18:22:15 CET,Sun Nov 28 20:43:20 CET,0.0 2.339 3.081 3.658 4.171 4.651 5.074 5.429 6.036 6.323 6.601 6.628 7.363 7.591 8.026 8.416 8.752 8.927 9.279 9.594 10.043 10.343 10.645 11.062 11.441 11.819 12.17 12.468 12.904 13.39 13.81 14.246 14.637 15.022 15.46 15.917 16.355 16.787 17.22 17.74 18.283 18.884 19.57 20.181 20.854 21.542 22.279 23.057 23.883 24.738 25.469 25.595 25.345 24.966 24.533 24.087 23.656 23.199 22.773 22.294 21.827 21.414 21.003 20.591 20.229 19.804 19.349 19.007 18.69 18.37 17.994 17.665 17.3 16.89 16.613 16.352 16.076 15.746 15.349 15.049 14.733 14.269 13.945 13.601 13.42 13.037 12.642 12.219 11.989 11.268 11.266 11.006 10.719 10.092 9.752 9.389 8.966 8.443 7.833 7.002 4.066
6       ,10179   ,TETRA   ,17604973,Sun Nov 28 18:22:13 CET,Sun Nov 28 20:42:55 CET,0.0 2.529 3.265 3.839 4.327 4.766 5.16 5.528 6.177 6.464 6.737 6.75 7.477 7.715 8.176 8.635 9.057 9.249 9.607 9.93 10.399 10.712 11.008 11.406 11.755 12.104 12.456 12.791 13.212 13.624 14.003 14.443 14.853 15.201 15.584 16.026 16.439 16.88 17.329 17.805 18.304 18.847 19.469 20.055 20.698 21.402 22.182 23.017 23.915 24.785 25.497 25.657 25.458 25.084 24.62 24.121 23.655 23.193 22.712 22.219 21.787 21.363 20.938 20.545 20.158 19.796 19.449 19.138 18.843 18.512 18.15 17.822 17.494 17.148 16.832 16.47 16.09 15.693 15.28 14.992 14.683 14.204 13.882 13.528 13.34 12.959 12.557 12.137 11.917 11.192 11.128 10.838 10.547 9.923 9.565 9.161 8.718 8.19 7.592 6.796 4.605
7       ,20210   ,TETRA   ,17604974,Sun Nov 28 18:22:10 CET,Sun Nov 28 20:39:11 CET,0.0 2.673 3.54 4.201 4.688 5.105 5.505 5.862 6.494 6.792 7.071 7.108 7.832 8.058 8.515 8.942 9.318 9.502 9.867 10.198 10.641 10.902 11.168 11.583 11.977 12.345 12.655 12.952 13.377 13.748 14.071 14.474 14.864 15.243 15.707 16.215 16.651 17.1 17.589 18.093 18.597 19.174 19.813 20.41 21.077 21.795 22.561 23.345 24.177 25.001 25.653 25.764 25.469 25.074 24.668 24.244 23.8 23.312 22.859 22.407 22.003 21.597 21.173 20.73 20.288 19.863 19.385 18.956 18.573 18.16 17.712 17.332 16.943 16.522 16.197 15.858 15.491 15.112 14.708 14.427 14.135 13.667 13.347 12.993 12.8 12.425 12.032 11.58 11.328 10.577 10.525 10.251 9.948 9.265 8.9 8.529 8.109 7.604 6.994 6.164 3.095
8       ,23700   ,TETRA   ,17604975,Sun Nov 28 18:22:11 CET,Sun Nov 28 20:42:40 CET,0.0 1.468 2.087 2.619 3.101 3.503 3.877 4.227 4.875 5.158 5.435 5.454 6.177 6.417 6.87 7.298 7.704 7.896 8.246 8.569 9.083 9.42 9.723 10.135 10.526 10.954 11.329 11.624 12.004 12.406 12.792 13.196 13.563 13.924 14.351 14.836 15.315 15.808 16.298 16.822 17.348 17.943 18.636 19.265 19.944 20.662 21.436 22.248 23.139 24.066 24.741 24.77 24.482 24.03 23.521 23.035 22.583 22.118 21.678 21.178 20.736 20.37 19.972 19.557 19.165 18.805 18.443 18.116 17.788 17.443 17.104 16.809 16.495 16.157 15.869 15.549 15.234 14.912 14.557 14.278 13.963 13.465 13.127 12.782 12.596 12.195 11.777 11.298 11.045 10.308 10.262 9.972 9.657 8.975 8.621 8.228 7.768 7.263 6.656 5.829 3.126
9       ,24884   ,TETRA   ,17604976,Sun Nov 28 18:22:13 CET,Sun Nov 28 20:42:01 CET,0.0 1.694 2.359 2.911 3.409 3.816 4.194 4.561 5.224 5.525 5.807 5.837 6.568 6.803 7.252 7.677 8.072 8.252 8.598 8.943 9.422 9.702 9.945 10.295 10.631 10.937 11.257 11.574 11.961 12.34 12.734 13.209 13.582 13.911 14.286 14.715 15.141 15.562 16.049 16.559 17.044 17.593 18.2 18.775 19.416 20.136 20.895 21.663 22.445 23.185 23.769 23.801 23.53 23.096 22.606 22.107 21.603 21.108 20.676 20.208 19.765 19.348 18.94 18.513 18.07 17.634 17.186 16.76 16.345 15.92 15.473 15.096 14.7 14.284 13.959 13.611 13.245 12.849 12.426 12.14 11.845 11.357 10.994 10.604 10.408 10.014 9.602 9.15 8.912 8.182 8.095 7.812 7.528 6.881 6.502 6.107 5.688 5.193 4.574 3.761 1.036
10      ,7541    ,TETRA   ,17604977,Sun Nov 28 18:22:12 CET,Sun Nov 28 20:40:34 CET,0.0 2.291 3.082 3.677 4.186 4.642 5.057 5.448 6.154 6.477 6.78 6.825 7.563 7.784 8.191 8.584 8.962 9.143 9.488 9.826 10.293 10.577 10.868 11.296 11.692 12.055 12.379 12.694 13.051 13.395 13.748 14.156 14.539 14.882 15.302 15.782 16.204 16.644 17.116 17.607 18.089 18.601 19.206 19.847 20.585 21.393 22.186 22.936 23.76 24.496 24.995 25.054 24.839 24.462 23.975 23.455 22.937 22.434 21.932 21.389 20.964 20.565 20.153 19.758 19.373 18.993 18.57 18.169 17.81 17.419 16.976 16.592 16.184 15.756 15.447 15.13 14.782 14.423 14.047 13.776 13.495 13.033 12.693 12.358 12.179 11.779 11.353 10.91 10.673 9.938 9.892 9.604 9.297 8.63 8.259 7.822 7.356 6.815 6.092 5.145 0.795
