Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18719   ,KEBNE   ,17070648,Fri Dec 24 21:57:24 CET,Fri Dec 24 23:52:42 CET,0.0 1.604 2.324 2.894 3.408 3.866 4.279 4.664 5.363 5.678 5.983 6.061 6.821 7.067 7.549 8.02 8.477 8.695 9.122 9.539 10.117 10.478 10.815 11.298 11.771 12.242 12.68 13.1 13.631 14.108 14.57 15.131 15.7 16.284 16.948 17.661 18.368 19.119 19.903 20.749 21.638 22.648 23.837 25.055 26.478 28.077 30.01 32.149 34.595 37.58 41.237 44.112 45.593 46.474 47.022 47.31 47.469 47.508 47.48 47.428 47.34 47.219 47.06 46.876 46.648 46.421 46.194 45.985 45.762 45.52 45.205 44.893 44.573 44.269 44.058 43.779 43.455 43.118 42.74 42.487 42.225 41.763 41.432 41.076 40.886 40.497 40.118 39.717 39.498 38.812 38.767 38.495 38.203 37.537 37.152 36.733 36.227 35.571 34.745 33.737 30.354
2       ,19971   ,KEBNE   ,17070649,Fri Dec 24 22:01:44 CET,Fri Dec 24 23:56:26 CET,0.0 1.477 2.189 2.721 3.164 3.582 3.975 4.343 5.021 5.341 5.647 5.713 6.482 6.734 7.201 7.665 8.109 8.311 8.697 9.068 9.554 9.873 10.207 10.7 11.142 11.554 11.951 12.342 12.874 13.38 13.842 14.402 14.968 15.502 16.097 16.796 17.464 18.183 18.97 19.832 20.741 21.756 22.969 24.239 25.689 27.261 29.06 31.141 33.661 36.57 39.952 42.619 44.133 45.096 45.644 45.958 46.127 46.167 46.142 46.081 45.969 45.779 45.552 45.359 45.162 44.956 44.739 44.503 44.28 44.063 43.809 43.578 43.297 42.949 42.675 42.413 42.132 41.795 41.466 41.25 41.024 40.668 40.398 40.102 39.934 39.572 39.215 38.818 38.567 37.845 37.779 37.503 37.188 36.413 36.002 35.583 35.114 34.557 33.838 32.847 29.681
3       ,20006   ,KEBNE   ,17070650,Fri Dec 24 22:02:50 CET,Fri Dec 24 23:57:53 CET,0.0 1.579 2.393 3.029 3.523 3.958 4.388 4.77 5.444 5.758 6.063 6.131 6.904 7.151 7.645 8.149 8.638 8.874 9.324 9.708 10.217 10.553 10.894 11.413 11.91 12.418 12.902 13.357 13.899 14.385 14.873 15.434 15.96 16.466 17.061 17.768 18.434 19.147 19.919 20.729 21.612 22.64 23.88 25.15 26.625 28.283 30.2 32.323 34.8 37.824 41.536 44.46 46.03 46.922 47.407 47.64 47.727 47.74 47.703 47.612 47.494 47.337 47.157 46.966 46.772 46.564 46.317 46.112 45.933 45.652 45.327 45.113 44.866 44.565 44.328 44.066 43.772 43.479 43.164 42.933 42.687 42.274 41.967 41.649 41.495 41.157 40.768 40.324 40.09 39.395 39.399 39.127 38.827 38.139 37.733 37.27 36.773 36.208 35.464 34.455 31.495
4       ,13237   ,KEBNE   ,17070651,Fri Dec 24 22:23:53 CET,Sat Dec 25 00:12:45 CET,0.0 1.386 2.09 2.658 3.153 3.602 4.002 4.367 5.023 5.33 5.637 5.681 6.453 6.715 7.228 7.711 8.167 8.381 8.778 9.168 9.756 10.145 10.512 11.007 11.497 11.992 12.461 12.889 13.424 13.974 14.522 15.142 15.711 16.256 16.908 17.668 18.414 19.225 20.071 20.97 21.918 22.979 24.233 25.514 26.977 28.57 30.453 32.653 35.193 38.2 41.802 44.609 46.179 47.011 47.457 47.702 47.804 47.8 47.729 47.615 47.48 47.356 47.171 46.949 46.748 46.546 46.286 45.976 45.701 45.447 45.147 44.872 44.594 44.257 43.985 43.749 43.488 43.168 42.829 42.601 42.347 41.934 41.647 41.341 41.165 40.787 40.416 39.995 39.763 39.062 39.027 38.735 38.401 37.662 37.237 36.767 36.257 35.711 35.062 34.118 30.524
5       ,13319   ,KEBNE   ,17070652,Fri Dec 24 22:26:59 CET,Sat Dec 25 00:21:25 CET,0.0 1.704 2.549 3.145 3.639 4.123 4.549 4.928 5.637 5.954 6.248 6.298 7.06 7.314 7.828 8.314 8.764 8.983 9.4 9.805 10.417 10.809 11.152 11.614 12.057 12.507 12.953 13.367 13.943 14.51 15.017 15.603 16.193 16.787 17.461 18.217 18.943 19.717 20.529 21.41 22.338 23.393 24.65 25.917 27.383 29.006 30.933 33.134 35.69 38.736 42.411 45.357 46.974 47.884 48.334 48.575 48.626 48.578 48.509 48.362 48.18 47.993 47.775 47.547 47.276 47.001 46.745 46.519 46.294 46.035 45.759 45.497 45.151 44.731 44.45 44.197 43.912 43.582 43.2 42.92 42.617 42.157 41.849 41.51 41.333 40.967 40.541 40.068 39.82 39.095 39.028 38.745 38.438 37.766 37.388 36.942 36.416 35.854 35.218 34.369 32.252
6       ,21850   ,KEBNE   ,17070653,Fri Dec 24 22:26:58 CET,Sat Dec 25 00:21:16 CET,0.0 1.637 2.352 2.902 3.382 3.817 4.218 4.587 5.258 5.576 5.862 5.921 6.71 6.966 7.434 7.904 8.374 8.585 8.977 9.341 9.85 10.189 10.538 11.067 11.568 12.044 12.492 12.909 13.431 13.915 14.404 15.039 15.643 16.199 16.839 17.538 18.203 18.924 19.711 20.568 21.462 22.492 23.733 24.967 26.378 27.994 29.896 32.061 34.635 37.713 41.335 44.056 45.465 46.304 46.784 47.086 47.253 47.279 47.242 47.169 47.062 46.932 46.751 46.549 46.336 46.111 45.842 45.616 45.396 45.114 44.826 44.554 44.291 44.018 43.748 43.45 43.147 42.839 42.507 42.272 42.035 41.668 41.387 41.071 40.907 40.557 40.18 39.768 39.551 38.854 38.865 38.612 38.322 37.627 37.248 36.886 36.483 35.984 35.301 34.41 31.519
7       ,26200   ,KEBNE   ,17070654,Fri Dec 24 22:29:03 CET,Sat Dec 25 00:23:48 CET,0.0 1.642 2.45 3.08 3.586 4.042 4.46 4.837 5.502 5.805 6.091 6.148 6.901 7.125 7.568 7.974 8.351 8.534 8.889 9.236 9.735 10.06 10.373 10.838 11.283 11.688 12.084 12.48 12.991 13.467 13.94 14.507 15.05 15.586 16.207 16.923 17.614 18.338 19.116 20.009 20.962 22.0 23.194 24.395 25.825 27.467 29.35 31.432 33.948 36.96 40.406 43.149 44.633 45.503 45.988 46.226 46.333 46.308 46.182 46.011 45.83 45.617 45.394 45.159 44.916 44.697 44.415 44.133 43.9 43.637 43.344 43.11 42.851 42.542 42.301 42.053 41.769 41.468 41.151 40.931 40.707 40.326 40.026 39.717 39.567 39.232 38.838 38.402 38.158 37.477 37.426 37.147 36.863 36.258 35.877 35.412 34.881 34.219 33.437 32.467 29.764
8       ,2522    ,KEBNE   ,17070655,Fri Dec 24 22:29:03 CET,Sat Dec 25 00:23:03 CET,0.0 1.683 2.415 2.988 3.481 3.906 4.299 4.668 5.324 5.623 5.896 5.898 6.67 6.928 7.422 7.9 8.348 8.556 8.966 9.351 9.883 10.204 10.527 11.017 11.496 11.973 12.425 12.846 13.339 13.801 14.27 14.865 15.409 15.944 16.573 17.246 17.893 18.614 19.411 20.274 21.2 22.203 23.378 24.626 26.131 27.837 29.738 31.882 34.468 37.537 41.093 43.807 45.333 46.252 46.758 47.04 47.171 47.182 47.102 46.961 46.822 46.695 46.558 46.374 46.138 45.883 45.552 45.238 44.989 44.723 44.423 44.167 43.897 43.603 43.362 43.087 42.798 42.5 42.177 41.959 41.728 41.319 41.03 40.736 40.58 40.237 39.872 39.437 39.209 38.538 38.554 38.295 37.984 37.258 36.836 36.38 35.867 35.331 34.643 33.62 30.448
9       ,19760   ,KEBNE   ,17070656,Fri Dec 24 22:29:07 CET,Sat Dec 25 00:14:55 CET,0.0 1.707 2.49 3.082 3.586 4.033 4.447 4.847 5.574 5.893 6.19 6.25 7.01 7.256 7.747 8.21 8.649 8.871 9.288 9.644 10.158 10.517 10.853 11.343 11.809 12.282 12.766 13.164 13.657 14.176 14.675 15.232 15.793 16.342 16.992 17.721 18.386 19.13 19.954 20.835 21.762 22.83 24.068 25.272 26.664 28.246 30.029 32.126 34.687 37.744 41.445 44.456 46.095 46.977 47.465 47.742 47.817 47.771 47.674 47.535 47.379 47.214 47.045 46.811 46.575 46.384 46.171 45.947 45.671 45.395 45.155 44.941 44.723 44.465 44.222 43.95 43.667 43.346 43.011 42.766 42.468 42.028 41.729 41.396 41.221 40.826 40.407 39.977 39.749 39.067 39.025 38.757 38.481 37.856 37.506 37.08 36.578 36.012 35.299 34.31 30.889
10      ,17498   ,KEBNE   ,17070657,Fri Dec 24 22:31:11 CET,Sat Dec 25 00:25:24 CET,0.0 1.45 2.204 2.768 3.289 3.761 4.187 4.579 5.266 5.576 5.872 5.916 6.675 6.935 7.431 7.866 8.291 8.514 8.934 9.303 9.87 10.231 10.547 11.024 11.515 12.002 12.447 12.875 13.448 13.989 14.543 15.19 15.724 16.258 16.87 17.537 18.19 18.901 19.689 20.556 21.467 22.497 23.752 25.0 26.422 27.985 29.847 32.02 34.561 37.587 41.175 44.008 45.682 46.659 47.114 47.327 47.429 47.48 47.409 47.25 47.081 46.877 46.675 46.466 46.189 45.912 45.632 45.358 45.12 44.844 44.513 44.241 43.965 43.672 43.454 43.231 42.984 42.702 42.392 42.178 41.932 41.526 41.249 40.95 40.797 40.473 40.11 39.705 39.468 38.783 38.791 38.535 38.24 37.553 37.158 36.704 36.224 35.665 34.95 33.873 30.216
