Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6441    ,TETRA   ,17604778,Sun Nov 28 18:19:09 CET,Sun Nov 28 20:48:46 CET,0.0 0.922 1.458 1.897 2.284 2.626 2.927 3.215 3.745 3.996 4.244 4.053 4.895 5.1 5.493 5.857 6.201 6.367 6.695 7.006 7.449 7.738 8.01 8.39 8.753 9.107 9.446 9.774 10.21 10.623 11.01 11.488 11.938 12.373 12.895 13.462 14.012 14.625 15.288 16.008 16.753 17.557 18.487 19.414 20.446 21.519 22.671 23.908 25.17 26.463 27.715 28.374 28.556 28.497 28.286 28.014 27.736 27.417 27.068 26.701 26.366 26.047 25.721 25.392 25.092 24.801 24.477 24.166 23.854 23.531 23.182 22.853 22.545 22.203 21.892 21.575 21.275 20.941 20.558 20.287 19.995 19.533 19.21 18.897 18.734 18.373 17.989 17.569 17.346 16.483 16.644 16.388 16.118 15.531 15.189 14.807 14.385 13.897 13.33 12.576 10.978
2       ,13840   ,TETRA   ,17604779,Sun Nov 28 18:19:11 CET,Sun Nov 28 20:49:58 CET,0.0 1.201 1.864 2.378 2.791 3.129 3.44 3.761 4.359 4.612 4.845 4.651 5.509 5.707 6.071 6.43 6.768 6.924 7.243 7.559 8.013 8.315 8.615 9.022 9.402 9.765 10.122 10.477 10.921 11.332 11.71 12.161 12.622 13.066 13.582 14.137 14.622 15.183 15.777 16.382 17.032 17.72 18.524 19.323 20.191 21.152 22.199 23.294 24.487 25.78 27.166 28.021 28.245 28.172 27.968 27.668 27.32 26.925 26.561 26.167 25.781 25.424 25.075 24.752 24.405 24.042 23.654 23.307 23.019 22.731 22.418 22.113 21.779 21.43 21.155 20.854 20.557 20.259 19.892 19.625 19.357 18.916 18.616 18.288 18.106 17.772 17.432 17.049 16.849 16.018 16.214 15.971 15.716 15.155 14.822 14.458 14.059 13.586 13.027 12.284 10.697
3       ,24680   ,TETRA   ,17604780,Sun Nov 28 18:19:14 CET,Sun Nov 28 20:46:16 CET,0.0 1.202 1.814 2.274 2.684 3.038 3.367 3.676 4.239 4.492 4.737 4.564 5.428 5.64 6.046 6.434 6.815 6.997 7.329 7.645 8.1 8.393 8.67 9.038 9.391 9.764 10.136 10.482 10.901 11.284 11.658 12.121 12.56 12.972 13.402 13.856 14.284 14.769 15.302 15.875 16.515 17.191 17.936 18.677 19.517 20.455 21.461 22.517 23.718 25.011 26.353 27.182 27.432 27.395 27.189 26.894 26.568 26.226 25.897 25.552 25.226 24.903 24.589 24.29 23.999 23.713 23.378 23.075 22.815 22.46 22.086 21.83 21.536 21.223 20.969 20.674 20.375 20.044 19.713 19.511 19.297 18.95 18.708 18.397 18.208 17.85 17.471 17.032 16.798 15.947 16.075 15.803 15.519 14.914 14.601 14.253 13.849 13.354 12.719 11.995 10.688
4       ,2413    ,TETRA   ,17604781,Sun Nov 28 18:19:10 CET,Sun Nov 28 20:49:39 CET,0.0 1.008 1.534 1.96 2.301 2.587 2.852 3.108 3.619 3.869 4.109 3.899 4.776 4.977 5.371 5.759 6.131 6.307 6.635 6.959 7.431 7.72 7.999 8.408 8.811 9.211 9.572 9.91 10.353 10.767 11.172 11.66 12.109 12.541 13.066 13.651 14.169 14.756 15.384 15.991 16.655 17.42 18.245 19.009 19.841 20.758 21.747 22.8 24.017 25.342 26.738 27.612 27.875 27.859 27.732 27.527 27.256 26.963 26.661 26.295 25.962 25.651 25.345 25.038 24.642 24.267 23.952 23.684 23.429 23.141 22.83 22.575 22.304 22.012 21.767 21.472 21.164 20.815 20.463 20.242 20.002 19.591 19.297 19.021 18.878 18.572 18.222 17.825 17.615 16.767 16.888 16.607 16.314 15.626 15.22 14.793 14.33 13.833 13.28 12.552 10.989
5       ,3621    ,TETRA   ,17604782,Sun Nov 28 18:19:10 CET,Sun Nov 28 20:49:43 CET,0.0 1.275 1.856 2.326 2.729 3.08 3.393 3.687 4.222 4.471 4.723 4.558 5.415 5.617 6.003 6.406 6.794 6.978 7.317 7.628 8.073 8.354 8.645 9.059 9.439 9.805 10.162 10.499 10.922 11.329 11.703 12.155 12.62 13.091 13.637 14.199 14.706 15.256 15.8 16.33 16.918 17.588 18.345 19.08 19.897 20.774 21.744 22.843 24.051 25.365 26.779 27.624 27.819 27.757 27.533 27.245 26.963 26.648 26.339 26.014 25.703 25.386 25.05 24.728 24.44 24.157 23.783 23.437 23.123 22.784 22.47 22.214 21.921 21.603 21.374 21.096 20.792 20.447 20.051 19.803 19.529 19.069 18.753 18.427 18.263 17.929 17.544 17.108 16.89 16.044 16.217 15.955 15.668 15.06 14.724 14.345 13.923 13.466 12.851 12.022 10.543
6       ,12446   ,TETRA   ,17604783,Sun Nov 28 18:19:12 CET,Sun Nov 28 20:50:22 CET,0.0 1.525 2.217 2.743 3.179 3.569 3.943 4.287 4.923 5.213 5.459 5.303 6.181 6.393 6.784 7.144 7.487 7.658 8.012 8.344 8.799 9.094 9.364 9.758 10.135 10.486 10.824 11.155 11.582 11.974 12.327 12.743 13.14 13.557 14.033 14.492 14.956 15.475 16.036 16.613 17.163 17.765 18.472 19.185 19.994 20.876 21.861 22.937 24.139 25.518 26.94 27.783 28.066 28.02 27.819 27.551 27.243 26.891 26.557 26.188 25.846 25.561 25.243 24.902 24.594 24.31 23.986 23.651 23.355 23.02 22.653 22.368 22.054 21.691 21.425 21.174 20.907 20.606 20.251 19.97 19.692 19.255 18.943 18.664 18.531 18.208 17.795 17.392 17.201 16.338 16.422 16.118 15.814 15.176 14.815 14.437 14.039 13.57 12.97 12.123 10.486
7       ,5355    ,TETRA   ,17604784,Sun Nov 28 18:19:13 CET,Sun Nov 28 20:49:41 CET,0.0 1.074 1.672 2.097 2.441 2.765 3.069 3.353 3.868 4.096 4.322 4.093 4.943 5.133 5.505 5.861 6.202 6.373 6.703 7.004 7.43 7.71 7.985 8.383 8.76 9.102 9.427 9.758 10.194 10.604 10.998 11.462 11.904 12.331 12.83 13.386 13.878 14.382 14.935 15.542 16.146 16.786 17.568 18.33 19.143 20.031 21.026 22.145 23.362 24.626 25.928 26.686 26.91 26.852 26.668 26.41 26.094 25.728 25.345 24.935 24.603 24.305 23.991 23.66 23.359 23.085 22.776 22.472 22.152 21.82 21.481 21.196 20.912 20.583 20.274 19.923 19.558 19.164 18.743 18.447 18.141 17.642 17.278 16.933 16.763 16.388 15.945 15.484 15.264 14.398 14.549 14.28 13.973 13.276 12.914 12.537 12.13 11.653 11.086 10.332 8.903
8       ,31316   ,TETRA   ,17604785,Sun Nov 28 18:19:10 CET,Sun Nov 28 20:49:02 CET,0.0 1.111 1.555 1.925 2.282 2.612 2.94 3.252 3.81 4.067 4.312 4.142 4.974 5.181 5.569 5.927 6.269 6.439 6.764 7.063 7.523 7.826 8.097 8.492 8.896 9.266 9.602 9.946 10.396 10.825 11.232 11.69 12.111 12.544 13.057 13.576 14.045 14.536 15.046 15.618 16.26 16.982 17.749 18.472 19.302 20.186 21.192 22.295 23.461 24.693 26.023 26.793 26.96 26.92 26.75 26.459 26.138 25.799 25.46 25.103 24.751 24.378 24.034 23.736 23.439 23.144 22.806 22.493 22.184 21.83 21.48 21.187 20.867 20.504 20.196 19.905 19.585 19.222 18.869 18.604 18.302 17.843 17.526 17.19 17.019 16.656 16.271 15.865 15.652 14.79 14.922 14.663 14.391 13.817 13.497 13.131 12.728 12.282 11.751 11.085 9.909
9       ,21103   ,TETRA   ,17604786,Sun Nov 28 18:19:12 CET,Sun Nov 28 20:49:02 CET,0.0 1.078 1.71 2.216 2.627 2.987 3.3 3.584 4.136 4.4 4.655 4.467 5.32 5.518 5.903 6.29 6.656 6.821 7.141 7.459 7.923 8.199 8.459 8.841 9.195 9.522 9.849 10.19 10.614 11.029 11.418 11.865 12.312 12.731 13.237 13.844 14.397 14.98 15.569 16.152 16.76 17.421 18.189 18.943 19.799 20.773 21.885 23.065 24.294 25.542 26.851 27.669 27.993 28.053 27.977 27.794 27.559 27.301 26.998 26.635 26.291 25.973 25.671 25.377 25.105 24.842 24.539 24.246 23.979 23.672 23.336 23.044 22.67 22.225 21.861 21.494 21.125 20.732 20.32 20.035 19.745 19.306 19.0 18.671 18.497 18.13 17.739 17.343 17.127 16.252 16.406 16.13 15.846 15.206 14.866 14.491 14.069 13.607 13.08 12.372 10.8
10      ,1901    ,TETRA   ,17604787,Sun Nov 28 18:19:14 CET,Sun Nov 28 20:50:03 CET,0.0 1.061 1.598 2.04 2.437 2.78 3.071 3.359 3.897 4.149 4.396 4.217 5.081 5.291 5.701 6.095 6.463 6.639 6.984 7.303 7.738 8.014 8.295 8.666 8.998 9.335 9.656 9.988 10.416 10.827 11.256 11.723 12.112 12.522 12.987 13.499 14.024 14.562 15.109 15.69 16.296 16.921 17.654 18.415 19.271 20.188 21.177 22.282 23.514 24.792 26.09 26.935 27.19 27.121 26.904 26.583 26.25 25.902 25.575 25.23 24.908 24.593 24.274 23.969 23.658 23.334 22.979 22.647 22.336 22.018 21.692 21.405 21.089 20.779 20.56 20.318 20.026 19.7 19.367 19.098 18.827 18.481 18.225 17.939 17.78 17.4 16.973 16.527 16.293 15.393 15.549 15.269 14.963 14.29 13.935 13.561 13.135 12.649 12.107 11.446 10.063
