Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28953   ,TETRA   ,17604888,Sun Nov 28 18:20:42 CET,Sun Nov 28 20:30:05 CET,0.0 1.584 2.19 2.692 3.122 3.484 3.824 4.156 4.761 5.041 5.305 5.29 6.049 6.29 6.741 7.168 7.592 7.78 8.142 8.513 9.038 9.384 9.696 10.11 10.559 10.975 11.376 11.812 12.354 12.881 13.378 13.894 14.352 14.814 15.368 15.988 16.61 17.311 18.017 18.777 19.591 20.514 21.605 22.688 23.96 25.471 27.224 29.153 31.466 34.31 37.791 40.762 42.64 43.712 44.284 44.639 44.803 44.785 44.66 44.511 44.365 44.179 43.972 43.756 43.52 43.297 43.036 42.798 42.6 42.351 42.057 41.823 41.588 41.302 41.072 40.834 40.564 40.27 39.958 39.735 39.495 39.107 38.814 38.488 38.321 37.984 37.625 37.202 36.966 36.24 36.135 35.819 35.503 34.807 34.408 33.952 33.443 32.835 32.116 31.01 25.946
2       ,21746   ,TETRA   ,17604889,Sun Nov 28 18:20:45 CET,Sun Nov 28 20:29:52 CET,0.0 1.48 2.065 2.526 2.902 3.242 3.565 3.862 4.386 4.627 4.852 4.745 5.466 5.659 6.021 6.376 6.721 6.891 7.222 7.542 8.009 8.302 8.577 8.973 9.35 9.72 10.084 10.447 10.92 11.364 11.795 12.303 12.808 13.316 13.893 14.516 15.115 15.798 16.548 17.354 18.206 19.184 20.323 21.47 22.841 24.382 26.132 28.174 30.649 33.465 36.774 39.477 40.949 41.771 42.25 42.498 42.568 42.495 42.368 42.24 42.099 41.937 41.735 41.506 41.269 41.02 40.74 40.482 40.252 40.001 39.733 39.485 39.202 38.899 38.671 38.42 38.15 37.867 37.545 37.306 37.058 36.69 36.392 36.027 35.846 35.498 35.134 34.716 34.498 33.791 33.772 33.526 33.247 32.5 32.09 31.655 31.131 30.509 29.768 28.762 25.425
3       ,29949   ,TETRA   ,17604890,Sun Nov 28 18:20:47 CET,Sun Nov 28 20:34:55 CET,0.0 1.259 1.985 2.526 2.988 3.393 3.731 4.079 4.738 5.028 5.293 5.277 6.041 6.277 6.729 7.16 7.565 7.763 8.147 8.517 9.06 9.416 9.76 10.257 10.707 11.143 11.576 11.958 12.407 12.82 13.203 13.664 14.122 14.573 15.093 15.689 16.286 16.947 17.671 18.455 19.28 20.199 21.301 22.445 23.762 25.196 26.896 28.858 31.18 34.107 37.836 40.951 42.756 43.709 44.216 44.558 44.733 44.839 44.851 44.777 44.673 44.568 44.431 44.257 44.067 43.861 43.624 43.39 43.176 42.922 42.607 42.326 42.017 41.665 41.389 41.127 40.858 40.562 40.233 39.986 39.732 39.355 39.087 38.789 38.625 38.285 37.916 37.492 37.266 36.572 36.537 36.262 35.972 35.333 34.994 34.611 34.154 33.567 32.776 31.495 22.032
4       ,25402   ,TETRA   ,17604891,Sun Nov 28 18:20:43 CET,Sun Nov 28 20:34:46 CET,0.0 1.575 2.293 2.854 3.309 3.772 4.166 4.475 5.052 5.343 5.595 5.48 6.192 6.393 6.784 7.155 7.51 7.668 7.968 8.26 8.691 8.977 9.256 9.649 10.026 10.392 10.755 11.119 11.57 11.989 12.401 12.911 13.415 13.903 14.48 15.133 15.752 16.442 17.192 17.999 18.875 19.843 20.93 22.05 23.381 24.88 26.611 28.58 30.901 33.618 36.747 39.17 40.316 40.79 40.888 40.849 40.71 40.46 40.238 39.975 39.642 39.324 39.026 38.715 38.41 38.125 37.817 37.484 37.17 36.831 36.474 36.192 35.878 35.523 35.25 34.972 34.668 34.346 33.996 33.737 33.457 33.023 32.735 32.406 32.235 31.882 31.459 31.002 30.773 30.061 29.973 29.657 29.337 28.661 28.272 27.8 27.235 26.599 25.878 24.929 16.844
5       ,19253   ,TETRA   ,17604892,Sun Nov 28 18:20:44 CET,Sun Nov 28 20:30:39 CET,0.0 1.345 1.968 2.485 2.92 3.3 3.634 3.94 4.493 4.741 4.982 4.946 5.694 5.909 6.296 6.658 7.008 7.179 7.512 7.832 8.275 8.555 8.837 9.251 9.65 10.045 10.41 10.76 11.218 11.651 12.077 12.59 13.089 13.59 14.193 14.867 15.503 16.183 16.911 17.683 18.504 19.43 20.495 21.598 22.924 24.428 26.186 28.195 30.57 33.369 36.766 39.406 40.809 41.619 42.004 42.169 42.208 42.196 42.091 41.888 41.694 41.477 41.259 41.013 40.735 40.453 40.152 39.869 39.595 39.332 39.075 38.829 38.572 38.292 38.061 37.816 37.544 37.272 36.961 36.732 36.496 36.114 35.832 35.529 35.38 35.078 34.725 34.3 34.058 33.356 33.347 33.073 32.779 32.073 31.674 31.248 30.765 30.215 29.518 28.433 24.439
6       ,6315    ,TETRA   ,17604893,Sun Nov 28 18:20:45 CET,Sun Nov 28 20:30:23 CET,0.0 1.416 2.091 2.63 3.078 3.478 3.855 4.21 4.85 5.14 5.41 5.388 6.151 6.381 6.844 7.263 7.656 7.852 8.226 8.562 9.007 9.299 9.588 9.979 10.403 10.87 11.326 11.764 12.246 12.652 13.048 13.533 14.012 14.463 14.981 15.581 16.199 16.896 17.591 18.335 19.149 20.061 21.19 22.347 23.672 25.174 26.939 28.939 31.287 34.15 37.548 40.258 41.887 42.926 43.543 43.879 44.101 44.216 44.218 44.17 44.103 43.997 43.832 43.634 43.437 43.261 43.025 42.783 42.567 42.325 42.085 41.889 41.662 41.409 41.204 40.984 40.752 40.492 40.179 39.907 39.593 39.155 38.861 38.531 38.358 37.999 37.614 37.166 36.914 36.159 36.011 35.655 35.291 34.511 34.082 33.628 33.082 32.458 31.756 30.763 27.274
7       ,30996   ,TETRA   ,17604894,Sun Nov 28 18:20:47 CET,Sun Nov 28 20:30:21 CET,0.0 1.189 1.819 2.376 2.842 3.223 3.568 3.903 4.531 4.805 5.077 5.059 5.814 6.042 6.506 6.949 7.338 7.514 7.885 8.271 8.826 9.157 9.486 9.974 10.403 10.823 11.258 11.643 12.075 12.482 12.874 13.387 13.896 14.365 14.904 15.501 16.08 16.74 17.459 18.224 19.036 19.949 21.014 22.122 23.507 25.072 26.822 28.794 31.179 34.045 37.532 40.385 41.969 42.862 43.335 43.667 43.864 43.896 43.841 43.745 43.623 43.495 43.362 43.212 43.061 42.89 42.665 42.452 42.258 42.041 41.784 41.541 41.295 40.96 40.663 40.384 40.079 39.76 39.437 39.198 38.928 38.523 38.222 37.877 37.7 37.321 36.907 36.454 36.215 35.499 35.436 35.135 34.806 34.094 33.68 33.22 32.63 31.841 30.853 29.462 22.706
8       ,29479   ,TETRA   ,17604895,Sun Nov 28 18:20:50 CET,Sun Nov 28 20:30:28 CET,0.0 1.323 2.012 2.529 2.967 3.371 3.745 4.079 4.683 4.964 5.23 5.206 5.967 6.194 6.625 7.026 7.408 7.601 7.986 8.363 8.831 9.112 9.426 9.925 10.359 10.768 11.173 11.569 12.117 12.59 13.034 13.568 14.037 14.51 15.081 15.683 16.239 16.866 17.576 18.329 19.129 20.039 21.096 22.175 23.461 24.902 26.624 28.575 30.871 33.676 37.061 39.869 41.538 42.572 43.254 43.69 43.906 44.007 44.025 43.98 43.902 43.793 43.627 43.45 43.271 42.993 42.694 42.5 42.327 42.134 41.905 41.701 41.467 41.123 40.828 40.553 40.237 39.916 39.591 39.349 39.101 38.662 38.337 37.999 37.822 37.445 37.028 36.608 36.376 35.654 35.655 35.392 35.082 34.398 34.045 33.632 33.136 32.481 31.685 30.649 26.417
9       ,19859   ,TETRA   ,17604896,Sun Nov 28 18:21:09 CET,Sun Nov 28 20:32:37 CET,0.0 2.098 2.775 3.264 3.659 4.015 4.38 4.733 5.349 5.637 5.908 5.914 6.656 6.88 7.355 7.809 8.238 8.448 8.844 9.217 9.725 10.042 10.357 10.789 11.184 11.563 11.919 12.26 12.684 13.137 13.612 14.144 14.621 15.073 15.621 16.249 16.85 17.507 18.213 18.974 19.754 20.629 21.703 22.837 24.146 25.58 27.284 29.267 31.619 34.437 37.947 40.778 42.322 43.252 43.794 44.129 44.284 44.327 44.306 44.239 44.154 44.046 43.893 43.711 43.509 43.336 43.145 42.904 42.668 42.441 42.198 41.968 41.708 41.423 41.197 40.951 40.706 40.463 40.165 39.944 39.705 39.285 38.978 38.665 38.505 38.153 37.772 37.348 37.122 36.408 36.331 36.029 35.726 35.058 34.66 34.208 33.647 32.963 32.158 31.03 27.208
10      ,2026    ,TETRA   ,17604897,Sun Nov 28 18:21:09 CET,Sun Nov 28 20:29:41 CET,0.0 1.356 1.968 2.478 2.938 3.351 3.706 4.044 4.689 4.971 5.245 5.25 6.01 6.241 6.7 7.131 7.495 7.669 8.039 8.406 8.945 9.297 9.624 10.101 10.539 10.931 11.312 11.664 12.114 12.555 13.036 13.613 14.103 14.591 15.152 15.74 16.317 16.962 17.706 18.508 19.311 20.26 21.357 22.446 23.779 25.247 26.931 28.903 31.307 34.257 37.906 40.889 42.469 43.379 43.974 44.288 44.427 44.508 44.525 44.479 44.397 44.283 44.135 43.974 43.777 43.553 43.305 43.077 42.859 42.6 42.337 42.134 41.896 41.578 41.29 41.023 40.76 40.473 40.199 40.011 39.765 39.315 38.976 38.609 38.447 38.133 37.733 37.283 37.06 36.357 36.367 36.052 35.691 34.973 34.508 33.972 33.445 32.822 32.002 30.863 25.585
