Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26506   ,TETRA   ,17604798,Sun Nov 28 18:19:14 CET,Sun Nov 28 20:44:28 CET,0.0 3.419 4.14 4.584 4.953 5.274 5.56 5.83 6.334 6.552 6.754 6.65 7.321 7.5 7.851 8.181 8.488 8.643 8.939 9.23 9.663 9.929 10.179 10.53 10.833 11.122 11.416 11.686 12.019 12.348 12.661 13.019 13.332 13.621 13.967 14.335 14.679 15.047 15.463 15.887 16.274 16.659 17.102 17.564 18.062 18.567 19.108 19.682 20.242 20.737 20.989 20.824 20.438 19.943 19.413 18.845 18.299 17.81 17.379 16.927 16.523 16.161 15.793 15.435 15.109 14.796 14.453 14.139 13.845 13.535 13.212 12.93 12.639 12.342 12.096 11.82 11.502 11.166 10.832 10.563 10.302 9.94 9.655 9.339 9.172 8.829 8.506 8.136 7.906 7.178 7.176 6.906 6.621 6.021 5.694 5.337 4.898 4.393 3.814 3.088 1.336
2       ,29929   ,TETRA   ,17604799,Sun Nov 28 18:19:16 CET,Sun Nov 28 20:38:05 CET,0.0 1.077 1.653 2.114 2.517 2.882 3.222 3.53 4.062 4.303 4.54 4.489 5.162 5.367 5.745 6.093 6.421 6.578 6.852 7.107 7.477 7.7 7.913 8.183 8.445 8.73 9.039 9.324 9.658 10.035 10.378 10.709 10.99 11.248 11.58 11.962 12.347 12.735 13.084 13.476 13.887 14.31 14.789 15.25 15.747 16.315 16.925 17.503 18.108 18.638 18.843 18.649 18.219 17.694 17.148 16.609 16.097 15.593 15.148 14.668 14.249 13.891 13.483 13.069 12.71 12.379 12.026 11.678 11.368 11.047 10.713 10.426 10.093 9.715 9.415 9.123 8.842 8.547 8.243 8.035 7.768 7.305 7.022 6.734 6.568 6.212 5.819 5.435 5.24 4.517 4.509 4.257 3.988 3.344 2.991 2.611 2.192 1.718 1.162 0.44 -1.164
3       ,19500   ,TETRA   ,17604800,Sun Nov 28 18:19:18 CET,Sun Nov 28 20:37:43 CET,0.0 1.131 1.727 2.202 2.609 2.993 3.346 3.645 4.175 4.426 4.652 4.599 5.29 5.487 5.859 6.224 6.544 6.7 7.023 7.328 7.78 8.063 8.338 8.682 8.982 9.298 9.597 9.869 10.17 10.443 10.724 11.066 11.399 11.702 12.023 12.386 12.729 13.071 13.434 13.837 14.238 14.675 15.159 15.61 16.115 16.638 17.212 17.784 18.31 18.825 19.203 19.099 18.66 18.118 17.623 17.123 16.628 16.163 15.737 15.289 14.882 14.477 14.064 13.694 13.326 12.99 12.665 12.332 12.038 11.728 11.389 11.119 10.833 10.528 10.31 10.029 9.682 9.373 9.029 8.771 8.517 8.111 7.81 7.495 7.332 6.982 6.607 6.199 5.985 5.278 5.3 5.047 4.779 4.211 3.876 3.496 3.093 2.649 2.108 1.35 -0.299
4       ,26381   ,TETRA   ,17604801,Sun Nov 28 18:19:12 CET,Sun Nov 28 20:37:39 CET,0.0 1.433 2.1 2.567 2.999 3.41 3.74 4.038 4.577 4.817 5.051 4.977 5.64 5.817 6.175 6.528 6.87 7.024 7.299 7.574 7.98 8.227 8.473 8.824 9.104 9.396 9.693 9.949 10.282 10.576 10.852 11.186 11.467 11.73 12.048 12.382 12.696 13.032 13.38 13.741 14.119 14.559 15.048 15.5 15.992 16.504 17.044 17.578 18.126 18.624 18.961 18.868 18.458 17.942 17.445 16.937 16.435 15.946 15.529 15.115 14.712 14.345 13.991 13.616 13.28 12.984 12.632 12.285 11.988 11.673 11.324 11.05 10.751 10.429 10.185 9.903 9.613 9.318 8.989 8.741 8.487 8.049 7.698 7.352 7.178 6.804 6.429 6.032 5.828 5.132 5.17 4.931 4.666 4.086 3.77 3.405 2.989 2.505 1.951 1.264 -0.066
5       ,9093    ,TETRA   ,17604802,Sun Nov 28 18:19:39 CET,Sun Nov 28 20:39:32 CET,0.0 1.427 2.003 2.422 2.783 3.088 3.37 3.639 4.107 4.319 4.518 4.395 5.044 5.216 5.549 5.844 6.118 6.25 6.512 6.765 7.11 7.323 7.544 7.879 8.197 8.491 8.785 9.084 9.41 9.695 9.963 10.255 10.563 10.865 11.195 11.565 11.93 12.341 12.745 13.134 13.53 13.929 14.362 14.821 15.322 15.833 16.392 16.943 17.469 17.921 18.197 18.03 17.578 17.051 16.53 15.971 15.415 14.913 14.517 14.11 13.713 13.318 12.929 12.57 12.23 11.895 11.511 11.166 10.885 10.606 10.317 10.042 9.704 9.339 9.081 8.797 8.504 8.197 7.844 7.58 7.292 6.862 6.565 6.248 6.08 5.74 5.384 4.978 4.762 4.069 4.126 3.885 3.613 3.013 2.675 2.302 1.881 1.372 0.807 0.111 -1.324
6       ,24610   ,TETRA   ,17604803,Sun Nov 28 18:19:39 CET,Sun Nov 28 20:42:21 CET,0.0 1.279 1.927 2.399 2.821 3.2 3.532 3.843 4.41 4.668 4.914 4.907 5.621 5.803 6.135 6.459 6.789 6.958 7.252 7.522 7.939 8.205 8.425 8.733 9.023 9.266 9.538 9.801 10.075 10.357 10.624 10.909 11.192 11.495 11.84 12.184 12.498 12.833 13.193 13.548 13.886 14.258 14.693 15.117 15.578 16.037 16.515 16.996 17.488 17.917 18.079 17.829 17.425 16.971 16.466 15.95 15.494 15.07 14.67 14.25 13.872 13.497 13.115 12.76 12.419 12.085 11.715 11.371 11.071 10.764 10.449 10.167 9.882 9.581 9.322 9.034 8.745 8.486 8.229 8.027 7.76 7.297 6.98 6.646 6.481 6.176 5.87 5.52 5.311 4.603 4.581 4.282 3.997 3.406 3.055 2.67 2.252 1.762 1.151 0.413 -1.327
7       ,23287   ,TETRA   ,17604804,Sun Nov 28 18:19:39 CET,Sun Nov 28 20:38:25 CET,0.0 1.302 1.931 2.41 2.792 3.168 3.523 3.836 4.392 4.638 4.876 4.821 5.516 5.718 6.1 6.451 6.758 6.896 7.183 7.472 7.869 8.097 8.315 8.617 8.934 9.279 9.577 9.848 10.226 10.598 10.925 11.26 11.572 11.855 12.148 12.47 12.789 13.161 13.541 13.932 14.34 14.748 15.206 15.693 16.26 16.868 17.491 18.106 18.692 19.178 19.516 19.335 18.815 18.286 17.772 17.238 16.731 16.259 15.794 15.281 14.821 14.398 14.007 13.637 13.283 12.952 12.545 12.18 11.898 11.56 11.125 10.795 10.484 10.143 9.86 9.52 9.162 8.85 8.518 8.249 7.983 7.566 7.266 6.956 6.782 6.398 5.982 5.549 5.337 4.62 4.566 4.295 4.057 3.52 3.182 2.8 2.367 1.927 1.399 0.658 -0.677
8       ,24540   ,TETRA   ,17604805,Sun Nov 28 18:19:42 CET,Sun Nov 28 20:37:25 CET,0.0 1.494 2.136 2.667 3.094 3.464 3.799 4.101 4.614 4.866 5.113 5.062 5.751 5.941 6.298 6.65 6.959 7.09 7.358 7.608 8.0 8.258 8.475 8.829 9.188 9.511 9.778 9.995 10.265 10.559 10.874 11.219 11.485 11.731 12.019 12.341 12.647 12.992 13.365 13.734 14.115 14.518 14.968 15.412 15.87 16.332 16.857 17.39 17.913 18.362 18.565 18.325 17.861 17.324 16.79 16.267 15.762 15.294 14.859 14.428 14.043 13.656 13.293 12.941 12.603 12.286 11.952 11.645 11.359 11.059 10.74 10.467 10.152 9.824 9.577 9.31 9.049 8.761 8.425 8.195 7.969 7.589 7.273 6.938 6.769 6.389 5.98 5.6 5.401 4.693 4.718 4.45 4.174 3.543 3.187 2.805 2.393 1.94 1.397 0.74 -0.505
9       ,12193   ,TETRA   ,17604806,Sun Nov 28 18:19:40 CET,Sun Nov 28 20:37:30 CET,0.0 1.143 1.839 2.36 2.77 3.127 3.439 3.726 4.242 4.484 4.715 4.637 5.323 5.517 5.896 6.255 6.594 6.76 7.07 7.339 7.733 7.955 8.165 8.501 8.831 9.121 9.348 9.613 10.015 10.372 10.672 11.046 11.388 11.663 11.964 12.302 12.609 12.928 13.275 13.637 14.003 14.406 14.866 15.339 15.857 16.357 16.902 17.463 17.987 18.413 18.658 18.492 18.088 17.586 17.082 16.564 16.059 15.576 15.107 14.608 14.2 13.838 13.448 13.075 12.732 12.39 12.04 11.72 11.433 11.139 10.829 10.579 10.315 10.013 9.714 9.399 9.084 8.765 8.423 8.135 7.838 7.413 7.151 6.868 6.707 6.367 6.041 5.718 5.525 4.819 4.862 4.614 4.337 3.722 3.385 3.001 2.585 2.152 1.623 0.906 -0.825
10      ,12463   ,TETRA   ,17604807,Sun Nov 28 18:19:39 CET,Sun Nov 28 20:38:06 CET,0.0 1.396 2.105 2.642 3.067 3.418 3.726 4.044 4.646 4.903 5.144 5.097 5.799 6.001 6.382 6.749 7.089 7.245 7.549 7.844 8.248 8.514 8.804 9.206 9.54 9.821 10.119 10.406 10.725 11.02 11.273 11.559 11.843 12.115 12.402 12.768 13.119 13.457 13.825 14.191 14.549 14.981 15.467 15.892 16.359 16.854 17.41 17.993 18.587 19.12 19.365 19.137 18.72 18.251 17.773 17.229 16.697 16.225 15.817 15.384 14.965 14.568 14.21 13.87 13.559 13.274 12.944 12.633 12.355 12.041 11.709 11.45 11.177 10.874 10.613 10.319 10.017 9.738 9.46 9.251 9.006 8.623 8.373 8.106 7.945 7.574 7.189 6.778 6.556 5.847 5.866 5.61 5.332 4.708 4.376 4.005 3.58 3.084 2.512 1.903 0.52
