Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15214   ,TETRA   ,17604768,Sun Nov 28 18:18:45 CET,Sun Nov 28 20:48:48 CET,0.0 2.115 2.873 3.45 3.925 4.312 4.683 5.042 5.663 5.944 6.193 6.017 6.891 7.115 7.538 7.918 8.275 8.437 8.751 9.078 9.519 9.784 10.048 10.428 10.775 11.086 11.392 11.696 12.084 12.447 12.795 13.228 13.666 14.087 14.553 15.031 15.487 15.958 16.407 16.881 17.364 17.894 18.52 19.149 19.839 20.575 21.405 22.318 23.237 24.12 24.889 25.09 24.85 24.481 24.029 23.479 22.946 22.44 21.986 21.525 21.078 20.649 20.249 19.835 19.43 19.067 18.685 18.324 18.008 17.672 17.237 16.824 16.392 15.953 15.618 15.286 14.943 14.544 14.106 13.814 13.517 13.033 12.684 12.341 12.164 11.796 11.434 11.045 10.828 9.949 10.111 9.84 9.555 8.952 8.621 8.249 7.8 7.302 6.747 6.01 4.679
2       ,26708   ,TETRA   ,17604769,Sun Nov 28 18:18:46 CET,Sun Nov 28 20:48:31 CET,0.0 2.216 2.959 3.519 3.984 4.372 4.718 5.046 5.659 5.946 6.224 6.086 6.94 7.157 7.556 7.894 8.2 8.358 8.677 8.972 9.398 9.664 9.937 10.33 10.679 11.025 11.35 11.661 12.044 12.382 12.695 13.078 13.452 13.817 14.244 14.72 15.175 15.646 16.115 16.606 17.133 17.685 18.29 18.901 19.599 20.385 21.228 22.076 23.001 23.856 24.508 24.582 24.297 23.906 23.472 22.964 22.461 21.954 21.477 20.957 20.472 20.001 19.553 19.147 18.756 18.372 17.965 17.62 17.309 16.963 16.61 16.283 15.936 15.573 15.266 14.965 14.645 14.256 13.811 13.527 13.255 12.83 12.481 12.095 11.912 11.537 11.139 10.703 10.471 9.596 9.719 9.456 9.175 8.529 8.165 7.773 7.328 6.819 6.233 5.485 3.815
3       ,22213   ,TETRA   ,17604770,Sun Nov 28 18:19:08 CET,Sun Nov 28 20:51:20 CET,0.0 2.426 3.217 3.784 4.253 4.663 5.027 5.387 6.014 6.296 6.582 6.467 7.35 7.578 8.001 8.394 8.731 8.887 9.2 9.502 9.907 10.148 10.382 10.719 11.053 11.382 11.688 11.985 12.385 12.77 13.11 13.501 13.865 14.234 14.677 15.134 15.574 16.057 16.577 17.115 17.666 18.283 18.993 19.667 20.364 21.116 21.988 22.892 23.794 24.697 25.421 25.603 25.326 24.864 24.386 23.889 23.44 23.0 22.584 22.132 21.696 21.267 20.814 20.36 19.941 19.576 19.185 18.814 18.504 18.187 17.826 17.523 17.203 16.856 16.592 16.315 16.012 15.705 15.381 15.132 14.865 14.437 14.107 13.74 13.547 13.126 12.68 12.214 11.963 11.049 11.167 10.883 10.587 9.909 9.517 9.078 8.614 8.088 7.453 6.636 4.855
4       ,1561    ,TETRA   ,17604771,Sun Nov 28 18:19:09 CET,Sun Nov 28 20:47:47 CET,0.0 2.714 3.472 4.015 4.477 4.896 5.28 5.618 6.215 6.491 6.769 6.601 7.461 7.678 8.099 8.482 8.823 8.989 9.31 9.612 10.029 10.29 10.535 10.876 11.199 11.512 11.815 12.106 12.49 12.843 13.147 13.522 13.886 14.217 14.592 15.022 15.445 15.897 16.353 16.832 17.349 17.914 18.527 19.124 19.817 20.593 21.438 22.299 23.211 24.151 25.023 25.3 25.174 24.798 24.312 23.845 23.389 22.934 22.48 21.976 21.556 21.176 20.809 20.463 20.106 19.744 19.366 19.027 18.665 18.27 17.92 17.585 17.225 16.858 16.554 16.272 15.952 15.616 15.267 14.999 14.743 14.335 14.01 13.679 13.51 13.141 12.738 12.304 12.074 11.175 11.288 11.005 10.715 10.035 9.666 9.267 8.811 8.324 7.744 6.956 5.455
5       ,742     ,TETRA   ,17604772,Sun Nov 28 18:19:08 CET,Sun Nov 28 20:57:41 CET,0.0 2.555 3.323 3.946 4.466 4.857 5.202 5.528 6.11 6.388 6.652 6.453 7.322 7.533 7.922 8.263 8.574 8.733 9.047 9.339 9.752 10.009 10.26 10.623 10.955 11.268 11.561 11.862 12.27 12.623 12.946 13.358 13.729 14.075 14.481 14.907 15.292 15.73 16.209 16.697 17.184 17.74 18.375 18.984 19.712 20.51 21.399 22.362 23.402 24.42 25.218 25.381 25.138 24.796 24.297 23.764 23.282 22.771 22.277 21.748 21.299 20.894 20.482 20.087 19.704 19.337 18.954 18.626 18.317 17.994 17.672 17.386 17.083 16.761 16.462 16.094 15.715 15.35 14.946 14.65 14.348 13.856 13.503 13.146 12.964 12.585 12.163 11.687 11.443 10.525 10.636 10.348 10.044 9.384 9.025 8.63 8.21 7.78 7.265 6.578 5.321
6       ,20718   ,TETRA   ,17604773,Sun Nov 28 18:19:10 CET,Sun Nov 28 20:56:44 CET,0.0 2.566 3.344 3.967 4.492 4.919 5.276 5.619 6.229 6.502 6.777 6.618 7.467 7.675 8.078 8.453 8.809 8.984 9.311 9.623 10.052 10.317 10.573 10.944 11.307 11.663 11.974 12.271 12.657 12.997 13.327 13.721 14.1 14.457 14.886 15.358 15.772 16.215 16.686 17.163 17.665 18.254 18.932 19.612 20.395 21.185 21.987 22.883 23.86 24.784 25.503 25.507 25.03 24.361 23.7 23.089 22.45 21.764 21.131 20.527 19.941 19.372 18.86 18.369 17.902 17.446 16.909 16.409 15.988 15.522 15.032 14.652 14.265 13.872 13.571 13.246 12.868 12.446 12.018 11.726 11.418 10.933 10.598 10.244 10.063 9.677 9.286 8.879 8.647 7.751 7.892 7.602 7.319 6.711 6.362 5.975 5.533 5.008 4.42 3.63 2.005
7       ,9688    ,TETRA   ,17604774,Sun Nov 28 18:19:09 CET,Sun Nov 28 20:48:43 CET,0.0 2.584 3.358 3.984 4.504 4.941 5.335 5.672 6.263 6.535 6.789 6.6 7.452 7.648 8.052 8.447 8.787 8.95 9.274 9.576 10.018 10.28 10.516 10.857 11.186 11.505 11.819 12.124 12.529 12.922 13.306 13.77 14.202 14.595 15.05 15.583 16.05 16.556 17.131 17.709 18.276 18.923 19.681 20.413 21.217 22.049 22.968 23.934 24.869 25.766 26.47 26.481 26.081 25.593 25.065 24.484 23.94 23.434 22.956 22.434 21.955 21.506 21.084 20.666 20.257 19.91 19.47 19.007 18.615 18.182 17.674 17.23 16.781 16.31 15.938 15.559 15.168 14.76 14.335 14.03 13.709 13.216 12.87 12.504 12.319 11.94 11.514 11.07 10.846 9.955 10.101 9.829 9.545 8.9 8.523 8.114 7.685 7.215 6.65 5.95 4.644
8       ,16008   ,TETRA   ,17604775,Sun Nov 28 18:19:13 CET,Sun Nov 28 20:48:40 CET,0.0 2.33 3.112 3.677 4.186 4.616 4.939 5.236 5.812 6.058 6.279 6.095 6.973 7.201 7.576 7.9 8.219 8.372 8.668 8.968 9.421 9.705 9.97 10.359 10.735 11.079 11.389 11.686 12.064 12.418 12.766 13.197 13.611 13.984 14.388 14.852 15.293 15.762 16.252 16.759 17.277 17.843 18.501 19.161 19.917 20.679 21.487 22.363 23.338 24.321 25.099 25.365 25.222 24.862 24.422 23.913 23.395 22.918 22.479 21.989 21.513 21.073 20.661 20.202 19.762 19.42 19.069 18.743 18.423 18.076 17.723 17.408 17.083 16.709 16.385 16.055 15.702 15.329 14.97 14.746 14.506 14.071 13.743 13.398 13.222 12.837 12.407 11.963 11.735 10.861 11.035 10.762 10.47 9.837 9.469 9.064 8.617 8.121 7.566 6.938 5.869
9       ,7541    ,TETRA   ,17604776,Sun Nov 28 18:19:10 CET,Sun Nov 28 20:48:41 CET,0.0 2.184 2.936 3.542 3.996 4.416 4.804 5.122 5.675 5.932 6.17 5.993 6.834 7.018 7.347 7.654 7.954 8.112 8.433 8.718 9.123 9.382 9.632 10.02 10.376 10.69 10.997 11.277 11.624 11.941 12.234 12.604 12.956 13.281 13.659 14.107 14.52 14.928 15.396 15.909 16.423 16.977 17.572 18.153 18.847 19.588 20.384 21.224 22.122 23.01 23.792 24.074 23.88 23.459 22.992 22.534 22.111 21.675 21.243 20.781 20.337 19.937 19.551 19.148 18.773 18.436 18.026 17.648 17.357 17.06 16.723 16.425 16.119 15.794 15.53 15.228 14.896 14.562 14.211 13.968 13.718 13.311 13.027 12.733 12.587 12.287 11.964 11.606 11.409 10.565 10.796 10.564 10.297 9.704 9.38 9.021 8.627 8.211 7.761 7.146 5.593
10      ,21962   ,TETRA   ,17604777,Sun Nov 28 18:19:12 CET,Sun Nov 28 20:47:56 CET,0.0 2.33 3.061 3.596 4.066 4.492 4.868 5.204 5.812 6.087 6.351 6.165 7.038 7.26 7.653 8.008 8.354 8.516 8.824 9.112 9.501 9.764 10.036 10.405 10.765 11.131 11.467 11.79 12.189 12.544 12.87 13.25 13.629 14.009 14.419 14.85 15.265 15.708 16.167 16.65 17.146 17.673 18.288 18.899 19.597 20.369 21.165 22.02 22.963 23.888 24.65 24.756 24.418 23.94 23.453 22.966 22.488 22.011 21.563 21.102 20.702 20.322 19.922 19.534 19.152 18.796 18.418 18.073 17.779 17.475 17.139 16.792 16.402 16.041 15.775 15.495 15.191 14.854 14.464 14.175 13.878 13.4 13.06 12.705 12.519 12.13 11.737 11.329 11.116 10.222 10.369 10.104 9.807 9.182 8.853 8.483 8.07 7.615 7.105 6.43 5.002
