Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9279    ,TETRA   ,17605048,Sun Nov 28 18:23:19 CET,Sun Nov 28 20:50:31 CET,0.0 2.555 3.559 4.309 4.97 5.538 6.028 6.508 7.419 7.834 8.248 8.358 9.347 9.722 10.463 11.132 11.746 12.045 12.605 13.131 13.936 14.436 14.899 15.587 16.248 16.883 17.54 18.202 19.003 19.74 20.483 21.39 22.221 23.047 24.022 25.111 26.165 27.349 28.646 30.038 31.54 33.28 35.379 37.518 40.048 42.925 46.312 50.327 55.242 61.351 69.299 76.506 81.142 84.285 86.438 88.078 89.326 90.276 90.964 91.547 91.966 92.279 92.535 92.736 92.883 92.987 93.066 93.089 93.061 92.974 92.898 92.841 92.753 92.604 92.393 92.179 92.03 91.873 91.634 91.414 91.193 90.893 90.651 90.367 90.241 90.004 89.732 89.43 89.25 88.503 88.587 88.308 88.012 87.345 86.988 86.583 86.099 85.501 84.805 83.985 81.522
2       ,18777   ,TETRA   ,17605049,Sun Nov 28 18:23:22 CET,Sun Nov 28 20:50:54 CET,0.0 2.53 3.5 4.26 4.894 5.491 6.053 6.552 7.431 7.841 8.23 8.283 9.261 9.609 10.297 10.949 11.561 11.855 12.405 12.939 13.754 14.266 14.765 15.486 16.139 16.769 17.368 17.946 18.745 19.511 20.234 21.122 22.004 22.86 23.805 24.874 25.905 27.029 28.292 29.665 31.123 32.814 34.841 36.953 39.493 42.371 45.762 49.711 54.553 60.652 68.682 75.807 80.341 83.496 85.687 87.301 88.493 89.419 90.073 90.563 90.94 91.247 91.486 91.605 91.66 91.732 91.781 91.816 91.835 91.791 91.648 91.496 91.311 91.088 90.925 90.73 90.524 90.311 90.079 89.928 89.784 89.539 89.312 89.046 88.907 88.639 88.344 87.983 87.773 87.014 87.105 86.858 86.583 85.978 85.646 85.259 84.787 84.231 83.585 82.588 80.04
3       ,16640   ,TETRA   ,17605050,Sun Nov 28 18:23:24 CET,Sun Nov 28 20:47:58 CET,0.0 3.089 4.089 4.835 5.503 6.1 6.647 7.163 8.082 8.494 8.876 8.948 9.944 10.297 10.969 11.613 12.244 12.545 13.144 13.724 14.536 15.058 15.566 16.319 17.016 17.644 18.293 18.933 19.73 20.487 21.203 22.117 23.012 23.881 24.895 26.048 27.153 28.35 29.668 31.073 32.541 34.236 36.244 38.393 41.009 43.904 47.335 51.33 56.268 62.431 70.409 77.624 82.24 85.504 87.813 89.502 90.715 91.619 92.254 92.759 93.176 93.519 93.778 93.961 94.086 94.169 94.23 94.283 94.314 94.294 94.25 94.211 94.089 93.88 93.688 93.502 93.33 93.135 92.9 92.716 92.541 92.232 91.967 91.671 91.51 91.183 90.875 90.507 90.284 89.519 89.547 89.266 88.973 88.351 87.991 87.593 87.172 86.698 86.132 85.236 82.315
4       ,31506   ,TETRA   ,17605051,Sun Nov 28 18:23:19 CET,Sun Nov 28 20:47:39 CET,0.0 1.932 2.813 3.513 4.165 4.761 5.29 5.769 6.695 7.117 7.506 7.592 8.572 8.92 9.591 10.218 10.809 11.109 11.729 12.336 13.177 13.704 14.219 14.952 15.671 16.356 17.026 17.711 18.604 19.425 20.17 21.09 21.987 22.865 23.941 25.12 26.178 27.371 28.727 30.161 31.675 33.412 35.442 37.548 40.134 43.124 46.699 50.908 55.975 62.194 70.067 77.055 81.595 84.72 86.897 88.518 89.686 90.553 91.218 91.792 92.214 92.524 92.737 92.889 92.958 92.918 92.847 92.804 92.76 92.638 92.499 92.427 92.348 92.22 92.081 91.921 91.751 91.536 91.239 91.022 90.798 90.423 90.154 89.879 89.723 89.425 89.138 88.795 88.619 87.886 88.018 87.77 87.496 86.884 86.544 86.171 85.736 85.219 84.57 83.747 80.905
5       ,24202   ,TETRA   ,17605052,Sun Nov 28 18:23:19 CET,Sun Nov 28 20:49:08 CET,0.0 1.99 2.743 3.359 3.89 4.344 4.764 5.153 5.833 6.156 6.472 6.422 7.359 7.649 8.191 8.706 9.2 9.439 9.919 10.398 11.104 11.558 11.983 12.58 13.164 13.738 14.286 14.82 15.511 16.18 16.84 17.713 18.608 19.463 20.458 21.549 22.589 23.78 25.078 26.439 27.9 29.586 31.615 33.736 36.261 39.186 42.705 46.816 51.887 58.293 66.677 74.345 79.343 82.865 85.379 87.298 88.825 90.026 90.921 91.686 92.253 92.724 93.109 93.4 93.637 93.833 93.998 94.126 94.217 94.281 94.301 94.295 94.297 94.286 94.26 94.232 94.207 94.16 94.044 93.946 93.842 93.645 93.517 93.375 93.296 93.119 92.911 92.667 92.529 91.83 91.957 91.727 91.538 91.123 90.877 90.607 90.243 89.827 89.32 88.5 85.109
6       ,11969   ,TETRA   ,17605053,Sun Nov 28 18:23:21 CET,Sun Nov 28 20:48:58 CET,0.0 2.766 3.782 4.569 5.273 5.896 6.468 7.025 8.008 8.445 8.876 9.081 10.117 10.482 11.141 11.744 12.351 12.636 13.191 13.745 14.526 15.044 15.54 16.186 16.826 17.498 18.157 18.788 19.571 20.316 21.058 21.941 22.808 23.671 24.644 25.739 26.811 27.978 29.235 30.61 32.101 33.808 35.844 37.927 40.428 43.32 46.744 50.79 55.725 61.773 69.554 76.635 81.225 84.418 86.713 88.422 89.688 90.673 91.409 92.053 92.517 92.863 93.151 93.383 93.553 93.655 93.719 93.746 93.706 93.642 93.603 93.538 93.399 93.265 93.181 93.042 92.834 92.574 92.346 92.183 91.957 91.577 91.326 91.085 90.947 90.628 90.284 89.903 89.689 88.928 89.014 88.743 88.46 87.805 87.432 87.045 86.631 86.17 85.606 84.732 82.205
7       ,27334   ,TETRA   ,17605054,Sun Nov 28 18:23:45 CET,Sun Nov 28 20:49:45 CET,0.0 3.304 4.46 5.266 5.908 6.483 7.011 7.504 8.424 8.86 9.262 9.365 10.349 10.711 11.426 12.073 12.694 12.998 13.547 14.09 14.917 15.454 15.954 16.682 17.381 18.062 18.752 19.385 20.209 21.027 21.866 22.863 23.816 24.719 25.672 26.786 27.912 29.148 30.486 31.938 33.473 35.216 37.29 39.4 41.968 44.897 48.277 52.31 57.316 63.505 71.525 78.673 83.19 86.269 88.441 90.11 91.371 92.332 93.02 93.624 94.051 94.318 94.504 94.656 94.799 94.906 94.965 94.983 94.995 94.99 94.953 94.912 94.851 94.767 94.691 94.594 94.49 94.351 94.154 94.013 93.83 93.449 93.173 92.929 92.798 92.491 92.176 91.807 91.616 90.859 90.938 90.701 90.413 89.723 89.35 88.941 88.465 87.897 87.231 86.375 84.079
8       ,30750   ,TETRA   ,17605055,Sun Nov 28 18:23:46 CET,Sun Nov 28 20:50:16 CET,0.0 2.345 3.213 3.917 4.538 5.117 5.673 6.189 7.103 7.511 7.884 7.935 8.923 9.265 9.892 10.495 11.119 11.407 11.933 12.452 13.224 13.735 14.228 14.935 15.583 16.221 16.875 17.471 18.227 18.971 19.675 20.501 21.311 22.116 23.077 24.174 25.2 26.331 27.581 28.965 30.459 32.165 34.18 36.223 38.691 41.56 44.933 48.878 53.834 60.084 68.294 75.887 80.834 84.247 86.702 88.592 90.03 91.158 92.008 92.728 93.241 93.643 93.974 94.219 94.406 94.552 94.679 94.775 94.816 94.759 94.633 94.537 94.455 94.353 94.237 94.064 93.882 93.707 93.533 93.407 93.233 92.972 92.773 92.513 92.37 92.07 91.751 91.385 91.186 90.435 90.528 90.268 89.988 89.348 88.992 88.614 88.159 87.618 87.032 86.299 83.891
9       ,19640   ,TETRA   ,17605056,Sun Nov 28 18:23:45 CET,Sun Nov 28 20:48:54 CET,0.0 3.373 4.43 5.257 6.051 6.739 7.303 7.815 8.767 9.189 9.604 9.789 10.805 11.184 11.906 12.564 13.177 13.473 14.068 14.632 15.424 15.92 16.423 17.151 17.85 18.493 19.091 19.711 20.493 21.232 21.953 22.86 23.799 24.692 25.704 26.839 27.922 29.137 30.456 31.869 33.383 35.115 37.128 39.196 41.674 44.527 47.928 51.946 56.87 62.921 70.974 78.247 82.815 85.947 88.172 89.889 91.149 92.071 92.756 93.352 93.791 94.099 94.349 94.551 94.665 94.722 94.768 94.786 94.786 94.71 94.613 94.564 94.436 94.249 94.107 93.958 93.762 93.529 93.272 93.081 92.871 92.527 92.286 92.026 91.908 91.698 91.463 91.154 90.97 90.215 90.265 89.987 89.691 89.045 88.677 88.292 87.878 87.354 86.685 85.7 82.517
10      ,6141    ,TETRA   ,17605057,Sun Nov 28 18:23:45 CET,Sun Nov 28 20:48:54 CET,0.0 3.608 4.674 5.439 6.089 6.62 7.047 7.449 8.178 8.514 8.848 8.855 9.792 10.096 10.679 11.229 11.736 11.979 12.464 12.94 13.644 14.112 14.569 15.233 15.873 16.483 17.087 17.688 18.466 19.217 19.951 20.879 21.789 22.651 23.671 24.833 25.937 27.153 28.508 29.976 31.542 33.329 35.436 37.649 40.329 43.391 47.081 51.454 56.711 63.201 71.587 79.235 84.17 87.505 89.89 91.696 93.066 94.128 94.918 95.609 96.105 96.443 96.639 96.788 96.944 97.036 97.069 97.062 97.038 97.012 96.958 96.896 96.807 96.684 96.58 96.47 96.352 96.22 96.066 95.939 95.804 95.616 95.475 95.306 95.21 95.018 94.821 94.576 94.427 93.716 93.9 93.708 93.495 92.98 92.704 92.414 92.059 91.658 91.165 90.54 88.708
