Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14453   ,TETRA   ,17604978,Sun Nov 28 18:22:14 CET,Sun Nov 28 20:38:28 CET,0.0 1.434 2.093 2.595 2.973 3.316 3.61 3.861 4.326 4.553 4.78 4.721 5.4 5.586 5.94 6.252 6.558 6.713 6.98 7.245 7.633 7.865 8.09 8.411 8.722 9.024 9.304 9.568 9.912 10.248 10.548 10.886 11.218 11.538 11.914 12.307 12.643 13.032 13.454 13.882 14.314 14.729 15.159 15.55 15.983 16.479 17.031 17.606 18.201 18.707 18.976 18.736 18.233 17.655 17.054 16.443 15.863 15.295 14.762 14.171 13.646 13.202 12.762 12.312 11.873 11.48 11.017 10.578 10.246 9.906 9.555 9.268 8.954 8.601 8.279 7.966 7.68 7.301 6.867 6.603 6.346 5.908 5.558 5.164 4.961 4.581 4.203 3.781 3.545 2.814 2.762 2.475 2.184 1.485 1.084 0.68 0.245 -0.264 -0.908 -1.739 -3.613
2       ,25302   ,TETRA   ,17604979,Sun Nov 28 18:22:16 CET,Sun Nov 28 20:37:56 CET,0.0 1.229 1.801 2.261 2.683 3.03 3.339 3.644 4.203 4.452 4.691 4.649 5.352 5.543 5.911 6.257 6.59 6.752 7.06 7.358 7.789 8.072 8.329 8.65 8.941 9.199 9.49 9.834 10.211 10.51 10.783 11.093 11.383 11.667 12.004 12.413 12.77 13.092 13.449 13.816 14.17 14.584 15.049 15.474 15.957 16.527 17.158 17.749 18.332 18.838 19.113 18.897 18.397 17.805 17.224 16.626 16.061 15.503 14.962 14.402 13.92 13.507 13.112 12.704 12.298 11.906 11.475 11.063 10.71 10.349 9.954 9.621 9.276 8.933 8.645 8.303 7.963 7.596 7.168 6.869 6.591 6.154 5.794 5.405 5.215 4.812 4.387 3.934 3.698 2.993 2.997 2.718 2.417 1.782 1.416 1.009 0.566 0.022 -0.633 -1.439 -3.292
3       ,9821    ,TETRA   ,17604980,Sun Nov 28 18:22:13 CET,Sun Nov 28 20:37:41 CET,0.0 1.318 2.014 2.493 2.87 3.211 3.535 3.818 4.327 4.559 4.78 4.75 5.457 5.661 6.033 6.376 6.697 6.846 7.144 7.427 7.821 8.079 8.318 8.649 8.963 9.286 9.576 9.856 10.24 10.613 10.924 11.209 11.486 11.751 12.041 12.363 12.691 13.08 13.471 13.883 14.289 14.713 15.185 15.602 16.062 16.558 17.1 17.649 18.158 18.622 18.91 18.583 17.96 17.323 16.699 16.059 15.442 14.856 14.329 13.797 13.325 12.836 12.364 11.899 11.412 11.005 10.594 10.202 9.807 9.345 8.917 8.552 8.117 7.687 7.374 7.042 6.703 6.372 5.988 5.705 5.411 4.911 4.555 4.194 3.994 3.562 3.103 2.617 2.37 1.63 1.56 1.257 0.934 0.248 -0.139 -0.572 -1.043 -1.627 -2.286 -3.035 -4.569
4       ,10305   ,TETRA   ,17604981,Sun Nov 28 18:22:13 CET,Sun Nov 28 20:40:34 CET,0.0 1.203 1.858 2.339 2.73 3.08 3.398 3.682 4.229 4.49 4.721 4.654 5.335 5.522 5.912 6.284 6.618 6.78 7.098 7.402 7.796 8.036 8.297 8.674 8.997 9.272 9.571 9.887 10.22 10.496 10.783 11.198 11.566 11.866 12.229 12.611 12.932 13.27 13.644 14.026 14.398 14.778 15.195 15.637 16.157 16.7 17.297 17.88 18.448 18.906 19.077 18.773 18.263 17.673 17.062 16.447 15.886 15.298 14.752 14.21 13.711 13.247 12.805 12.398 11.988 11.589 11.167 10.787 10.454 10.104 9.705 9.33 8.93 8.478 8.098 7.709 7.348 7.008 6.628 6.363 6.09 5.64 5.33 5.001 4.807 4.373 3.924 3.445 3.183 2.429 2.361 2.075 1.78 1.11 0.72 0.281 -0.177 -0.683 -1.31 -2.113 -3.715
5       ,5084    ,TETRA   ,17604982,Sun Nov 28 18:22:12 CET,Sun Nov 28 20:38:47 CET,0.0 1.67 2.328 2.831 3.255 3.638 3.988 4.312 4.88 5.133 5.382 5.363 6.053 6.246 6.635 6.996 7.337 7.489 7.776 8.076 8.516 8.796 9.049 9.373 9.723 10.074 10.358 10.62 10.94 11.218 11.493 11.847 12.183 12.483 12.798 13.138 13.448 13.775 14.111 14.474 14.845 15.253 15.729 16.144 16.6 17.097 17.59 18.119 18.713 19.222 19.452 19.18 18.594 17.832 17.113 16.468 15.884 15.349 14.831 14.285 13.811 13.367 12.923 12.499 12.109 11.723 11.289 10.892 10.53 10.165 9.798 9.483 9.136 8.724 8.403 8.081 7.712 7.34 6.971 6.675 6.342 5.888 5.587 5.23 5.027 4.623 4.202 3.772 3.546 2.802 2.755 2.474 2.175 1.516 1.152 0.72 0.234 -0.263 -0.862 -1.666 -4.401
6       ,9047    ,TETRA   ,17604983,Sun Nov 28 18:22:15 CET,Sun Nov 28 20:39:36 CET,0.0 1.14 1.681 2.123 2.488 2.815 3.124 3.429 3.979 4.222 4.458 4.43 5.114 5.315 5.711 6.07 6.4 6.567 6.886 7.153 7.547 7.795 8.005 8.283 8.554 8.846 9.109 9.342 9.649 9.932 10.191 10.566 10.915 11.17 11.47 11.811 12.125 12.478 12.861 13.248 13.626 14.033 14.476 14.931 15.464 16.008 16.553 17.081 17.656 18.166 18.457 18.271 17.783 17.235 16.634 16.018 15.435 14.881 14.39 13.858 13.367 12.919 12.511 12.091 11.673 11.31 10.912 10.536 10.187 9.81 9.383 9.038 8.727 8.383 8.091 7.796 7.476 7.081 6.658 6.34 5.975 5.376 4.953 4.55 4.347 3.909 3.449 2.936 2.657 1.882 1.758 1.425 1.078 0.323 -0.108 -0.597 -1.14 -1.74 -2.491 -3.443 -5.373
7       ,18523   ,TETRA   ,17604984,Sun Nov 28 18:22:17 CET,Sun Nov 28 20:34:48 CET,0.0 1.665 2.328 2.838 3.249 3.601 3.918 4.193 4.669 4.881 5.092 5.003 5.683 5.852 6.169 6.463 6.738 6.868 7.123 7.372 7.697 7.898 8.089 8.339 8.588 8.851 9.091 9.316 9.614 9.888 10.15 10.496 10.842 11.147 11.483 11.848 12.189 12.559 12.977 13.419 13.857 14.31 14.777 15.217 15.687 16.19 16.758 17.321 17.874 18.379 18.672 18.438 17.898 17.327 16.718 16.094 15.516 14.972 14.479 13.96 13.511 13.108 12.691 12.268 11.862 11.42 10.946 10.581 10.271 9.908 9.457 9.083 8.714 8.335 8.069 7.765 7.388 6.981 6.594 6.327 6.019 5.556 5.236 4.908 4.738 4.363 3.988 3.565 3.307 2.551 2.515 2.234 1.927 1.262 0.897 0.472 -0.009 -0.524 -1.181 -2.015 -3.729
8       ,6058    ,TETRA   ,17604985,Sun Nov 28 18:22:13 CET,Sun Nov 28 20:39:19 CET,0.0 1.248 1.921 2.415 2.793 3.138 3.472 3.785 4.326 4.574 4.806 4.757 5.449 5.643 5.987 6.297 6.625 6.789 7.09 7.381 7.776 7.998 8.206 8.54 8.853 9.111 9.346 9.603 9.924 10.186 10.44 10.732 11.017 11.284 11.592 11.951 12.27 12.571 12.887 13.23 13.599 13.999 14.438 14.888 15.396 15.93 16.492 17.03 17.56 18.04 18.349 18.224 17.743 17.167 16.579 15.949 15.325 14.747 14.232 13.65 13.129 12.657 12.222 11.811 11.411 11.019 10.554 10.152 9.814 9.459 9.086 8.716 8.335 7.983 7.701 7.393 7.068 6.733 6.382 6.134 5.867 5.404 5.057 4.707 4.535 4.162 3.744 3.287 3.041 2.292 2.215 1.917 1.599 0.928 0.553 0.139 -0.324 -0.853 -1.523 -2.422 -4.598
9       ,31378   ,TETRA   ,17604986,Sun Nov 28 18:22:13 CET,Sun Nov 28 20:38:24 CET,0.0 1.131 1.784 2.287 2.73 3.118 3.457 3.749 4.288 4.55 4.801 4.736 5.414 5.622 6.016 6.372 6.711 6.877 7.165 7.425 7.858 8.139 8.392 8.752 9.098 9.411 9.683 9.92 10.209 10.504 10.801 11.136 11.432 11.691 11.978 12.312 12.618 12.932 13.284 13.65 14.025 14.446 14.943 15.421 15.9 16.412 16.991 17.543 18.059 18.548 18.819 18.613 18.147 17.594 16.998 16.419 15.872 15.303 14.766 14.224 13.75 13.307 12.863 12.444 12.057 11.672 11.259 10.894 10.576 10.253 9.881 9.522 9.089 8.621 8.305 8.019 7.702 7.334 6.91 6.616 6.347 5.905 5.571 5.218 5.031 4.654 4.243 3.797 3.565 2.819 2.825 2.565 2.298 1.722 1.374 0.982 0.536 0.033 -0.51 -1.143 -2.566
10      ,6003    ,TETRA   ,17604987,Sun Nov 28 18:22:15 CET,Sun Nov 28 20:37:41 CET,0.0 1.209 1.844 2.353 2.761 3.112 3.442 3.743 4.279 4.521 4.755 4.723 5.396 5.592 5.991 6.36 6.675 6.82 7.107 7.403 7.84 8.086 8.295 8.634 9.016 9.315 9.575 9.827 10.133 10.456 10.742 11.064 11.377 11.661 11.976 12.347 12.695 13.04 13.407 13.796 14.188 14.593 15.035 15.467 15.962 16.533 17.131 17.723 18.333 18.869 19.263 19.094 18.558 17.923 17.269 16.666 16.12 15.593 15.083 14.513 14.012 13.55 13.088 12.66 12.265 11.897 11.491 11.097 10.75 10.421 10.079 9.763 9.421 9.055 8.761 8.443 8.111 7.781 7.42 7.138 6.826 6.388 6.118 5.823 5.658 5.273 4.836 4.384 4.163 3.455 3.395 3.119 2.834 2.177 1.795 1.37 0.901 0.377 -0.203 -0.936 -2.66
