Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19923   ,KEBNE   ,17070658,Fri Dec 24 22:31:11 CET,Sat Dec 25 00:28:39 CET,0.0 2.439 3.17 3.692 4.105 4.46 4.765 5.049 5.563 5.809 6.038 5.964 6.668 6.912 7.349 7.721 8.069 8.241 8.556 8.834 9.255 9.533 9.803 10.171 10.472 10.748 11.036 11.294 11.585 11.866 12.135 12.436 12.742 13.037 13.363 13.701 13.999 14.328 14.661 14.986 15.298 15.643 16.012 16.337 16.675 16.98 17.226 17.377 17.354 17.053 16.113 14.508 13.038 11.756 10.598 9.569 8.653 7.779 6.996 6.176 5.446 4.79 4.15 3.535 2.964 2.455 1.921 1.423 1.009 0.588 0.121 -0.283 -0.711 -1.169 -1.571 -1.995 -2.41 -2.841 -3.319 -3.664 -4.002 -4.506 -4.881 -5.297 -5.505 -5.924 -6.374 -6.868 -7.133 -7.918 -7.986 -8.299 -8.632 -9.317 -9.691 -10.117 -10.596 -11.124 -11.789 -12.673 -14.997
2       ,1075    ,KEBNE   ,17070659,Fri Dec 24 22:35:26 CET,Sat Dec 25 00:30:15 CET,0.0 1.873 2.565 3.084 3.482 3.854 4.228 4.585 5.22 5.508 5.802 5.857 6.59 6.838 7.262 7.602 7.936 8.119 8.501 8.861 9.301 9.54 9.8 10.2 10.533 10.811 11.083 11.346 11.716 12.074 12.342 12.639 12.933 13.214 13.541 13.899 14.25 14.603 14.916 15.241 15.569 15.921 16.324 16.689 17.027 17.333 17.608 17.812 17.834 17.522 16.584 15.027 13.552 12.281 11.057 9.857 8.858 7.996 7.222 6.399 5.712 5.114 4.517 3.939 3.375 2.852 2.32 1.848 1.414 0.97 0.497 0.074 -0.382 -0.855 -1.242 -1.636 -1.998 -2.384 -2.801 -3.111 -3.439 -3.926 -4.288 -4.69 -4.875 -5.244 -5.683 -6.169 -6.433 -7.218 -7.329 -7.653 -7.966 -8.672 -9.07 -9.478 -9.962 -10.521 -11.158 -12.063 -14.04
3       ,29018   ,KEBNE   ,17070660,Fri Dec 24 22:35:27 CET,Sat Dec 25 00:30:40 CET,0.0 2.334 3.046 3.536 3.95 4.332 4.671 4.962 5.525 5.782 6.002 5.898 6.577 6.749 7.088 7.406 7.703 7.846 8.122 8.398 8.792 9.033 9.234 9.501 9.779 10.024 10.272 10.52 10.812 11.08 11.291 11.535 11.782 12.023 12.282 12.541 12.78 13.032 13.282 13.539 13.786 14.021 14.271 14.571 14.937 15.27 15.528 15.69 15.767 15.572 14.644 13.085 11.67 10.367 9.189 8.04 7.009 6.103 5.283 4.458 3.737 3.104 2.509 1.944 1.409 0.905 0.388 -0.088 -0.49 -0.931 -1.428 -1.815 -2.205 -2.607 -2.942 -3.336 -3.759 -4.182 -4.592 -4.887 -5.25 -5.872 -6.256 -6.606 -6.807 -7.234 -7.656 -8.095 -8.323 -9.067 -9.149 -9.462 -9.783 -10.515 -10.928 -11.338 -11.789 -12.326 -12.948 -13.669 -15.762
4       ,25809   ,KEBNE   ,17070661,Fri Dec 24 22:37:34 CET,Sat Dec 25 00:32:45 CET,0.0 2.334 3.031 3.531 3.95 4.318 4.663 4.994 5.566 5.824 6.081 6.059 6.752 6.938 7.298 7.613 7.896 8.038 8.311 8.587 8.948 9.164 9.386 9.682 9.972 10.238 10.477 10.728 11.011 11.247 11.462 11.746 12.039 12.311 12.612 12.93 13.234 13.578 13.911 14.229 14.554 14.908 15.266 15.582 15.91 16.23 16.52 16.708 16.769 16.541 15.759 14.422 13.011 11.654 10.458 9.402 8.448 7.539 6.721 5.882 5.151 4.486 3.821 3.191 2.64 2.139 1.582 1.075 0.626 0.173 -0.28 -0.668 -1.113 -1.589 -1.947 -2.343 -2.771 -3.228 -3.67 -3.969 -4.326 -4.92 -5.321 -5.725 -5.937 -6.376 -6.847 -7.362 -7.63 -8.406 -8.486 -8.785 -9.103 -9.792 -10.171 -10.598 -11.064 -11.596 -12.256 -13.124 -14.988
5       ,29855   ,KEBNE   ,17070662,Fri Dec 24 22:36:29 CET,Sat Dec 25 00:32:16 CET,0.0 1.822 2.462 2.969 3.396 3.778 4.115 4.418 5.01 5.278 5.524 5.503 6.205 6.39 6.754 7.11 7.457 7.646 7.982 8.306 8.81 9.099 9.382 9.788 10.115 10.416 10.744 11.075 11.451 11.79 12.097 12.432 12.741 13.05 13.405 13.773 14.109 14.467 14.833 15.186 15.533 15.917 16.328 16.711 17.17 17.566 17.9 18.217 18.364 18.163 17.369 15.975 14.544 13.18 11.948 10.77 9.665 8.689 7.881 7.047 6.301 5.648 5.013 4.415 3.794 3.2 2.642 2.152 1.714 1.257 0.773 0.352 -0.116 -0.645 -1.067 -1.521 -1.988 -2.451 -2.935 -3.261 -3.596 -4.108 -4.473 -4.875 -5.085 -5.53 -6.011 -6.516 -6.776 -7.55 -7.608 -7.915 -8.255 -8.954 -9.305 -9.704 -10.177 -10.698 -11.297 -12.068 -14.518
6       ,6405    ,KEBNE   ,17070663,Fri Dec 24 22:36:29 CET,Sat Dec 25 00:31:53 CET,0.0 2.293 3.118 3.623 4.04 4.43 4.795 5.128 5.698 5.96 6.225 6.197 6.872 7.041 7.398 7.78 8.091 8.226 8.527 8.808 9.176 9.408 9.643 9.965 10.275 10.597 10.852 11.058 11.315 11.586 11.845 12.085 12.312 12.518 12.748 13.013 13.255 13.487 13.713 13.98 14.246 14.47 14.68 14.874 15.169 15.505 15.752 15.904 15.96 15.667 14.593 12.985 11.483 10.128 8.941 7.858 6.85 5.89 5.047 4.159 3.326 2.607 1.953 1.316 0.724 0.163 -0.446 -0.993 -1.443 -1.907 -2.408 -2.833 -3.277 -3.725 -4.078 -4.459 -4.854 -5.254 -5.658 -5.945 -6.258 -6.744 -7.085 -7.437 -7.642 -8.079 -8.502 -8.943 -9.174 -9.91 -9.898 -10.157 -10.434 -11.095 -11.461 -11.865 -12.318 -12.827 -13.458 -14.293 -17.067
7       ,31311   ,KEBNE   ,17070664,Fri Dec 24 22:37:34 CET,Sat Dec 25 00:32:02 CET,0.0 1.715 2.344 2.845 3.298 3.684 4.023 4.36 4.984 5.26 5.518 5.513 6.232 6.44 6.795 7.132 7.475 7.637 7.954 8.269 8.673 8.893 9.1 9.421 9.754 10.065 10.339 10.613 10.952 11.243 11.537 11.873 12.153 12.386 12.666 12.998 13.306 13.639 14.001 14.377 14.751 15.138 15.564 15.945 16.36 16.765 17.102 17.38 17.61 17.523 16.743 15.424 14.117 12.832 11.642 10.534 9.529 8.589 7.754 6.914 6.192 5.558 4.941 4.371 3.828 3.303 2.782 2.322 1.895 1.414 0.915 0.507 0.099 -0.308 -0.658 -1.065 -1.502 -1.965 -2.465 -2.818 -3.166 -3.708 -4.1 -4.503 -4.713 -5.146 -5.588 -6.043 -6.291 -7.053 -7.131 -7.441 -7.765 -8.471 -8.858 -9.295 -9.812 -10.354 -10.915 -11.645 -13.437
8       ,12974   ,KEBNE   ,17070665,Fri Dec 24 22:38:38 CET,Sat Dec 25 00:35:04 CET,0.0 1.541 2.193 2.676 3.076 3.458 3.811 4.125 4.702 4.959 5.187 5.157 5.869 6.069 6.448 6.821 7.179 7.343 7.638 7.937 8.368 8.638 8.898 9.277 9.64 9.962 10.249 10.518 10.872 11.191 11.462 11.782 12.093 12.369 12.694 13.05 13.367 13.681 13.991 14.334 14.688 15.104 15.546 15.919 16.317 16.662 16.935 17.135 17.276 17.187 16.505 15.192 13.769 12.516 11.446 10.445 9.566 8.728 7.947 7.169 6.442 5.765 5.155 4.568 4.013 3.515 3.009 2.548 2.122 1.668 1.204 0.821 0.393 -0.093 -0.468 -0.85 -1.275 -1.755 -2.284 -2.661 -3.005 -3.485 -3.828 -4.215 -4.439 -4.921 -5.443 -5.984 -6.244 -7.012 -7.102 -7.422 -7.754 -8.477 -8.874 -9.299 -9.767 -10.31 -10.939 -11.758 -14.419
9       ,16301   ,KEBNE   ,17070666,Fri Dec 24 22:39:41 CET,Sat Dec 25 00:34:57 CET,0.0 1.936 2.627 3.187 3.721 4.208 4.623 4.977 5.61 5.904 6.179 6.185 6.892 7.1 7.508 7.901 8.248 8.413 8.74 9.055 9.501 9.787 10.087 10.457 10.736 10.994 11.227 11.457 11.763 12.049 12.327 12.648 12.928 13.184 13.494 13.85 14.17 14.485 14.815 15.153 15.474 15.797 16.154 16.509 16.852 17.148 17.416 17.585 17.582 17.328 16.546 15.081 13.565 12.193 11.008 9.946 8.959 8.033 7.188 6.349 5.663 5.027 4.399 3.77 3.19 2.672 2.096 1.614 1.227 0.827 0.408 0.037 -0.387 -0.823 -1.173 -1.552 -1.925 -2.347 -2.82 -3.15 -3.504 -4.064 -4.445 -4.865 -5.09 -5.532 -5.989 -6.464 -6.726 -7.51 -7.574 -7.876 -8.191 -8.87 -9.249 -9.66 -10.106 -10.586 -11.148 -11.876 -13.614
10      ,6060    ,KEBNE   ,17070667,Fri Dec 24 22:39:41 CET,Sat Dec 25 00:35:04 CET,0.0 1.962 2.671 3.324 3.834 4.258 4.649 5.007 5.658 5.954 6.238 6.287 7.02 7.239 7.645 8.044 8.404 8.587 8.916 9.195 9.593 9.859 10.13 10.488 10.813 11.088 11.343 11.617 11.949 12.291 12.61 12.941 13.283 13.595 13.928 14.286 14.607 14.93 15.266 15.624 15.965 16.327 16.704 17.02 17.336 17.61 17.885 18.137 18.214 17.917 17.043 15.651 14.227 12.903 11.758 10.686 9.587 8.557 7.692 6.815 6.077 5.419 4.785 4.21 3.65 3.114 2.509 1.959 1.475 0.924 0.342 -0.148 -0.657 -1.163 -1.531 -1.891 -2.267 -2.671 -3.1 -3.398 -3.691 -4.114 -4.435 -4.809 -5.001 -5.399 -5.848 -6.333 -6.595 -7.391 -7.478 -7.802 -8.13 -8.792 -9.175 -9.612 -10.105 -10.658 -11.293 -12.103 -14.377
