Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31241   ,TETRA   ,17604998,Sun Nov 28 18:22:41 CET,Sun Nov 28 20:41:41 CET,0.0 1.388 2.034 2.53 2.991 3.427 3.82 4.195 4.883 5.198 5.506 5.529 6.346 6.608 7.112 7.583 8.03 8.235 8.63 9.035 9.622 9.997 10.343 10.836 11.341 11.821 12.304 12.767 13.312 13.845 14.354 14.955 15.579 16.189 16.866 17.655 18.404 19.21 20.111 21.112 22.158 23.336 24.773 26.249 28.003 30.014 32.387 35.142 38.539 42.772 48.014 52.54 55.349 57.261 58.55 59.414 60.009 60.435 60.689 60.845 60.892 60.85 60.812 60.744 60.6 60.477 60.37 60.239 60.104 59.966 59.805 59.637 59.454 59.262 59.086 58.865 58.619 58.376 58.121 57.93 57.746 57.449 57.2 56.873 56.697 56.354 55.965 55.549 55.334 54.606 54.56 54.285 53.957 53.224 52.807 52.291 51.739 51.118 50.335 49.236 46.083
2       ,18933   ,TETRA   ,17604999,Sun Nov 28 18:22:42 CET,Sun Nov 28 20:42:07 CET,0.0 1.28 1.972 2.498 2.934 3.337 3.728 4.094 4.756 5.07 5.369 5.384 6.183 6.435 6.923 7.386 7.843 8.061 8.474 8.865 9.397 9.774 10.151 10.68 11.233 11.76 12.247 12.746 13.35 13.869 14.387 15.048 15.721 16.378 17.117 17.912 18.684 19.523 20.422 21.421 22.482 23.688 25.155 26.662 28.412 30.402 32.767 35.584 39.069 43.288 48.539 53.053 55.675 57.38 58.52 59.249 59.776 60.204 60.474 60.67 60.802 60.84 60.804 60.719 60.607 60.508 60.375 60.238 60.117 59.982 59.793 59.596 59.391 59.172 58.99 58.79 58.569 58.313 58.046 57.854 57.649 57.341 57.11 56.791 56.607 56.209 55.754 55.279 55.043 54.324 54.243 53.927 53.625 52.976 52.575 52.106 51.571 50.955 50.263 49.284 45.268
3       ,7790    ,TETRA   ,17605000,Sun Nov 28 18:22:41 CET,Sun Nov 28 20:42:12 CET,0.0 1.261 1.92 2.461 2.957 3.403 3.789 4.156 4.848 5.167 5.481 5.513 6.329 6.581 7.061 7.512 7.918 8.134 8.587 8.996 9.574 9.945 10.287 10.81 11.315 11.759 12.181 12.611 13.202 13.796 14.35 14.998 15.635 16.227 16.927 17.715 18.466 19.306 20.221 21.239 22.356 23.599 25.022 26.466 28.176 30.114 32.404 35.093 38.374 42.483 47.67 52.153 54.862 56.59 57.8 58.678 59.286 59.716 59.977 60.179 60.27 60.269 60.252 60.232 60.214 60.155 60.055 59.954 59.861 59.742 59.547 59.372 59.225 59.041 58.873 58.654 58.425 58.191 57.917 57.729 57.512 57.148 56.894 56.624 56.48 56.17 55.791 55.36 55.152 54.446 54.45 54.171 53.886 53.254 52.838 52.414 51.947 51.346 50.584 49.542 46.127
4       ,19677   ,TETRA   ,17605001,Sun Nov 28 18:22:43 CET,Sun Nov 28 20:42:40 CET,0.0 1.745 2.566 3.189 3.692 4.142 4.554 4.92 5.601 5.928 6.239 6.284 7.121 7.39 7.875 8.33 8.774 8.99 9.417 9.842 10.446 10.836 11.187 11.648 12.102 12.571 13.021 13.429 14.013 14.586 15.119 15.75 16.34 16.955 17.681 18.474 19.212 20.03 20.972 21.948 22.982 24.205 25.655 27.154 28.918 30.923 33.28 35.989 39.35 43.398 48.485 52.907 55.555 57.284 58.451 59.274 59.832 60.235 60.495 60.664 60.737 60.729 60.675 60.608 60.508 60.367 60.209 60.068 59.941 59.801 59.626 59.453 59.263 59.037 58.773 58.45 58.117 57.764 57.391 57.145 56.899 56.455 56.137 55.831 55.67 55.318 54.93 54.501 54.263 53.526 53.48 53.224 52.937 52.234 51.846 51.433 50.971 50.42 49.781 48.875 45.236
5       ,2584    ,TETRA   ,17605002,Sun Nov 28 18:22:46 CET,Sun Nov 28 20:42:41 CET,0.0 2.089 2.872 3.529 4.065 4.509 4.902 5.259 5.946 6.253 6.551 6.591 7.4 7.663 8.167 8.589 9.03 9.267 9.714 10.144 10.746 11.131 11.491 11.992 12.499 12.983 13.433 13.867 14.436 14.988 15.531 16.205 16.842 17.449 18.16 18.996 19.802 20.66 21.597 22.599 23.654 24.852 26.27 27.746 29.508 31.523 33.949 36.724 40.12 44.362 49.595 54.089 56.874 58.701 59.897 60.74 61.31 61.687 61.922 62.089 62.159 62.155 62.139 62.115 62.072 61.999 61.88 61.764 61.641 61.467 61.284 61.121 60.914 60.653 60.443 60.2 59.904 59.607 59.294 59.068 58.847 58.471 58.137 57.779 57.604 57.203 56.738 56.223 55.952 55.172 55.043 54.703 54.331 53.525 53.069 52.599 52.101 51.535 50.818 49.781 44.565
6       ,2397    ,TETRA   ,17605003,Sun Nov 28 18:22:41 CET,Sun Nov 28 20:42:20 CET,0.0 1.569 2.262 2.799 3.27 3.679 4.059 4.435 5.113 5.419 5.715 5.722 6.519 6.777 7.279 7.756 8.228 8.455 8.892 9.33 9.928 10.271 10.612 11.142 11.682 12.18 12.62 13.038 13.611 14.171 14.696 15.325 15.949 16.575 17.26 18.012 18.747 19.567 20.487 21.497 22.558 23.757 25.177 26.654 28.406 30.409 32.756 35.467 38.783 42.802 47.938 52.409 55.154 56.949 58.084 58.874 59.424 59.786 60.036 60.25 60.362 60.378 60.368 60.347 60.272 60.145 59.991 59.867 59.747 59.584 59.384 59.203 59.012 58.809 58.634 58.432 58.203 57.941 57.654 57.449 57.228 56.827 56.522 56.16 55.957 55.56 55.093 54.584 54.327 53.578 53.534 53.272 52.961 52.25 51.845 51.39 50.886 50.269 49.496 48.54 44.257
7       ,13456   ,TETRA   ,17605004,Sun Nov 28 18:22:41 CET,Sun Nov 28 20:43:29 CET,0.0 1.091 1.729 2.273 2.756 3.189 3.576 3.925 4.576 4.89 5.192 5.237 6.064 6.334 6.838 7.341 7.815 8.037 8.474 8.918 9.547 9.917 10.261 10.735 11.175 11.657 12.166 12.663 13.314 13.932 14.539 15.236 15.835 16.432 17.134 17.901 18.681 19.56 20.48 21.452 22.511 23.758 25.239 26.724 28.499 30.52 32.844 35.53 38.794 42.77 47.658 51.874 54.538 56.29 57.49 58.326 58.902 59.324 59.581 59.745 59.787 59.754 59.715 59.66 59.572 59.449 59.29 59.137 58.993 58.831 58.646 58.444 58.207 57.987 57.804 57.605 57.396 57.131 56.765 56.475 56.212 55.853 55.603 55.333 55.175 54.802 54.404 53.993 53.771 53.033 52.939 52.653 52.366 51.597 51.169 50.742 50.246 49.709 49.082 48.174 43.436
8       ,13370   ,TETRA   ,17605005,Sun Nov 28 18:22:42 CET,Sun Nov 28 20:43:33 CET,0.0 1.386 2.018 2.532 3.02 3.476 3.869 4.221 4.883 5.192 5.483 5.53 6.357 6.619 7.125 7.637 8.109 8.336 8.784 9.202 9.785 10.131 10.455 10.935 11.428 11.969 12.499 12.964 13.514 14.026 14.529 15.167 15.772 16.347 17.041 17.845 18.648 19.546 20.539 21.6 22.692 23.945 25.441 26.975 28.794 30.844 33.205 35.937 39.264 43.241 48.36 52.76 55.386 57.139 58.254 59.084 59.617 59.91 60.08 60.185 60.199 60.168 60.112 60.02 59.897 59.751 59.58 59.407 59.254 59.091 58.894 58.696 58.462 58.211 58.01 57.799 57.544 57.231 56.909 56.691 56.428 55.982 55.701 55.349 55.146 54.744 54.327 53.875 53.632 52.891 52.759 52.453 52.126 51.341 50.869 50.333 49.782 49.117 48.188 47.054 42.622
9       ,4932    ,TETRA   ,17605006,Sun Nov 28 18:22:41 CET,Sun Nov 28 20:37:15 CET,0.0 1.235 1.919 2.485 2.948 3.366 3.744 4.096 4.736 5.042 5.339 5.325 6.133 6.382 6.862 7.313 7.767 7.993 8.428 8.859 9.48 9.847 10.183 10.658 11.1 11.563 12.05 12.489 13.016 13.563 14.122 14.759 15.358 15.96 16.649 17.43 18.206 19.054 19.983 20.983 22.041 23.263 24.752 26.266 27.987 29.921 32.232 34.932 38.216 42.289 47.659 52.291 55.07 56.924 58.165 59.031 59.562 59.898 60.1 60.239 60.327 60.358 60.322 60.218 60.111 60.001 59.859 59.717 59.565 59.39 59.213 59.04 58.812 58.589 58.395 58.144 57.873 57.596 57.304 57.057 56.777 56.326 56.009 55.691 55.523 55.207 54.866 54.429 54.211 53.501 53.501 53.259 52.962 52.259 51.875 51.455 50.964 50.388 49.626 48.604 44.937
10      ,2204    ,TETRA   ,17605007,Sun Nov 28 18:22:43 CET,Sun Nov 28 20:36:00 CET,0.0 1.297 1.97 2.501 2.981 3.41 3.81 4.179 4.839 5.15 5.455 5.488 6.307 6.575 7.092 7.551 7.982 8.193 8.6 9.004 9.589 9.948 10.314 10.842 11.354 11.884 12.359 12.776 13.325 13.875 14.383 15.002 15.612 16.186 16.873 17.659 18.4 19.242 20.174 21.151 22.19 23.39 24.83 26.334 28.125 30.162 32.546 35.278 38.642 42.804 47.954 52.372 55.135 56.919 58.113 59.023 59.657 60.045 60.28 60.459 60.533 60.529 60.445 60.348 60.258 60.118 59.93 59.761 59.605 59.403 59.171 58.993 58.805 58.589 58.401 58.184 57.976 57.766 57.505 57.296 57.084 56.729 56.441 56.135 55.957 55.526 55.085 54.677 54.47 53.749 53.674 53.373 53.078 52.386 51.996 51.584 51.095 50.546 49.836 48.716 44.132
