Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24082   ,TETRA   ,17604908,Sun Nov 28 18:21:16 CET,Sun Nov 28 20:33:32 CET,0.0 1.927 2.783 3.436 3.986 4.476 4.921 5.315 6.024 6.346 6.662 6.714 7.485 7.745 8.232 8.691 9.127 9.337 9.761 10.151 10.669 11.006 11.341 11.809 12.207 12.558 12.932 13.291 13.722 14.133 14.511 14.984 15.439 15.867 16.36 16.914 17.453 18.053 18.673 19.283 19.928 20.65 21.493 22.357 23.317 24.339 25.498 26.797 28.3 30.072 32.066 33.534 34.259 34.54 34.607 34.55 34.426 34.279 34.082 33.81 33.519 33.25 32.991 32.715 32.432 32.172 31.895 31.628 31.367 31.076 30.748 30.393 29.994 29.599 29.285 28.991 28.705 28.416 28.114 27.889 27.621 27.216 26.927 26.569 26.381 26.011 25.623 25.217 25.007 24.268 24.27 23.995 23.72 23.104 22.733 22.336 21.876 21.329 20.655 19.801 17.872
2       ,17540   ,TETRA   ,17604909,Sun Nov 28 18:21:10 CET,Sun Nov 28 20:34:59 CET,0.0 1.626 2.41 3.037 3.578 4.046 4.461 4.834 5.56 5.911 6.227 6.29 7.061 7.309 7.793 8.228 8.661 8.86 9.257 9.637 10.11 10.389 10.683 11.165 11.627 12.038 12.428 12.792 13.215 13.611 13.981 14.449 14.893 15.289 15.756 16.281 16.785 17.341 17.918 18.531 19.178 19.884 20.723 21.599 22.579 23.633 24.803 26.081 27.514 28.995 30.431 31.24 31.432 31.404 31.199 30.842 30.49 30.139 29.75 29.326 28.931 28.526 28.109 27.694 27.295 26.891 26.447 26.061 25.728 25.362 24.982 24.666 24.318 23.934 23.63 23.309 22.966 22.605 22.226 21.98 21.733 21.33 21.042 20.733 20.573 20.236 19.882 19.511 19.315 18.6 18.649 18.401 18.138 17.552 17.229 16.878 16.47 15.988 15.381 14.571 11.991
3       ,13917   ,TETRA   ,17604910,Sun Nov 28 18:21:16 CET,Sun Nov 28 20:34:23 CET,0.0 2.669 3.473 4.07 4.561 4.987 5.381 5.747 6.41 6.721 7.02 7.059 7.803 8.034 8.481 8.9 9.29 9.478 9.846 10.195 10.7 11.011 11.314 11.764 12.182 12.596 13.008 13.396 13.881 14.318 14.728 15.217 15.666 16.1 16.597 17.16 17.695 18.29 18.948 19.605 20.28 21.052 21.915 22.738 23.681 24.736 25.953 27.276 28.768 30.437 32.342 33.74 34.393 34.63 34.635 34.571 34.423 34.189 33.985 33.754 33.443 33.132 32.837 32.559 32.307 32.076 31.784 31.5 31.274 31.018 30.739 30.521 30.246 29.892 29.642 29.385 29.098 28.767 28.406 28.157 27.877 27.421 27.1 26.765 26.586 26.216 25.853 25.457 25.235 24.502 24.481 24.193 23.908 23.286 22.944 22.568 22.121 21.594 20.969 20.091 18.313
4       ,11995   ,TETRA   ,17604911,Sun Nov 28 18:21:12 CET,Sun Nov 28 20:34:56 CET,0.0 3.655 4.586 5.204 5.726 6.186 6.593 6.969 7.646 7.948 8.246 8.305 9.07 9.312 9.782 10.225 10.629 10.815 11.168 11.522 12.048 12.383 12.686 13.12 13.568 14.0 14.405 14.784 15.255 15.705 16.132 16.639 17.137 17.613 18.151 18.745 19.297 19.9 20.546 21.219 21.917 22.7 23.641 24.575 25.606 26.712 27.923 29.268 30.693 32.142 33.746 34.721 35.037 35.017 34.754 34.392 34.017 33.644 33.255 32.813 32.404 32.003 31.588 31.184 30.808 30.412 29.964 29.543 29.168 28.785 28.375 28.022 27.644 27.236 26.928 26.631 26.306 25.962 25.605 25.348 25.072 24.626 24.312 23.976 23.794 23.397 22.964 22.527 22.312 21.571 21.586 21.311 21.015 20.358 19.998 19.607 19.086 18.423 17.642 16.58 12.742
5       ,23046   ,TETRA   ,17604912,Sun Nov 28 18:21:14 CET,Sun Nov 28 20:35:07 CET,0.0 2.087 2.957 3.577 4.068 4.509 4.919 5.282 5.941 6.246 6.52 6.511 7.269 7.5 7.994 8.469 8.881 9.074 9.456 9.819 10.33 10.654 10.96 11.407 11.84 12.249 12.652 13.03 13.486 13.928 14.375 14.911 15.397 15.861 16.383 16.941 17.49 18.113 18.755 19.413 20.082 20.817 21.664 22.49 23.438 24.515 25.714 27.0 28.509 30.242 32.203 33.581 34.227 34.506 34.579 34.541 34.426 34.259 34.037 33.718 33.426 33.198 32.98 32.754 32.514 32.224 31.897 31.602 31.328 31.007 30.631 30.31 29.972 29.63 29.381 29.125 28.851 28.574 28.278 28.062 27.833 27.46 27.178 26.886 26.736 26.418 26.081 25.691 25.482 24.758 24.825 24.597 24.356 23.794 23.467 23.108 22.697 22.214 21.652 20.889 18.759
6       ,9366    ,TETRA   ,17604913,Sun Nov 28 18:21:11 CET,Sun Nov 28 20:36:46 CET,0.0 1.993 2.773 3.4 3.979 4.455 4.86 5.247 5.973 6.29 6.577 6.627 7.403 7.646 8.104 8.512 8.896 9.088 9.475 9.857 10.387 10.724 11.042 11.47 11.867 12.241 12.604 12.948 13.362 13.761 14.174 14.681 15.15 15.599 16.105 16.638 17.115 17.651 18.22 18.825 19.488 20.227 21.062 21.904 22.85 23.874 25.066 26.403 27.935 29.714 31.731 33.139 33.81 34.112 34.199 34.146 33.994 33.806 33.616 33.334 33.027 32.764 32.491 32.213 31.936 31.676 31.386 31.105 30.835 30.487 30.115 29.793 29.421 29.024 28.73 28.436 28.139 27.848 27.539 27.303 27.066 26.673 26.368 26.05 25.877 25.514 25.119 24.686 24.449 23.702 23.702 23.432 23.163 22.577 22.24 21.873 21.457 20.94 20.297 19.496 17.399
7       ,22259   ,TETRA   ,17604914,Sun Nov 28 18:21:13 CET,Sun Nov 28 20:36:08 CET,0.0 1.608 2.5 3.181 3.734 4.187 4.598 4.99 5.708 6.046 6.357 6.388 7.172 7.431 7.928 8.397 8.843 9.055 9.447 9.815 10.337 10.651 10.979 11.449 11.854 12.298 12.713 13.091 13.647 14.147 14.561 15.028 15.441 15.876 16.392 16.935 17.425 17.966 18.558 19.182 19.841 20.583 21.433 22.272 23.237 24.283 25.515 26.912 28.441 30.137 32.073 33.485 34.113 34.397 34.529 34.506 34.382 34.19 33.941 33.613 33.252 32.905 32.572 32.266 32.001 31.733 31.421 31.109 30.829 30.561 30.265 29.981 29.672 29.351 29.103 28.835 28.552 28.259 27.955 27.743 27.521 27.169 26.907 26.636 26.496 26.194 25.869 25.508 25.305 24.599 24.655 24.413 24.173 23.624 23.303 22.963 22.565 22.055 21.401 20.575 18.547
8       ,185     ,TETRA   ,17604915,Sun Nov 28 18:21:16 CET,Sun Nov 28 20:33:35 CET,0.0 3.605 4.484 5.119 5.655 6.169 6.676 7.112 7.806 8.111 8.407 8.473 9.259 9.493 9.909 10.297 10.682 10.866 11.214 11.547 12.029 12.329 12.613 13.029 13.445 13.852 14.235 14.602 15.085 15.543 15.975 16.504 16.964 17.376 17.851 18.381 18.895 19.448 20.052 20.681 21.32 22.021 22.838 23.67 24.624 25.68 26.927 28.344 29.907 31.673 33.708 35.2 35.934 36.246 36.278 36.157 36.021 35.866 35.656 35.423 35.201 34.968 34.705 34.433 34.179 33.95 33.7 33.445 33.207 32.958 32.706 32.477 32.184 31.831 31.577 31.298 30.957 30.584 30.198 29.962 29.716 29.279 28.98 28.696 28.554 28.242 27.881 27.48 27.266 26.533 26.533 26.271 25.987 25.359 24.981 24.546 24.096 23.608 23.019 22.275 20.675
9       ,3308    ,TETRA   ,17604916,Sun Nov 28 18:21:18 CET,Sun Nov 28 20:33:55 CET,0.0 2.383 3.344 3.99 4.487 4.951 5.38 5.754 6.441 6.748 7.042 7.055 7.849 8.103 8.596 9.063 9.49 9.697 10.106 10.502 11.068 11.431 11.757 12.214 12.674 13.095 13.494 13.885 14.352 14.771 15.162 15.636 16.09 16.522 17.019 17.571 18.141 18.82 19.609 20.399 21.085 21.819 22.698 23.539 24.499 25.606 26.834 28.137 29.582 31.231 33.166 34.66 35.361 35.658 35.732 35.678 35.539 35.355 35.168 34.962 34.733 34.469 34.183 33.915 33.65 33.395 33.037 32.672 32.423 32.162 31.882 31.589 31.24 30.876 30.592 30.34 30.068 29.746 29.433 29.205 28.93 28.509 28.23 27.94 27.8 27.49 27.132 26.75 26.547 25.838 25.859 25.596 25.328 24.766 24.451 24.091 23.686 23.219 22.633 21.846 19.965
10      ,5368    ,TETRA   ,17604917,Sun Nov 28 18:21:11 CET,Sun Nov 28 20:36:11 CET,0.0 2.117 2.841 3.381 3.868 4.302 4.673 5.016 5.648 5.943 6.228 6.24 7.022 7.283 7.796 8.256 8.677 8.87 9.249 9.622 10.162 10.476 10.767 11.249 11.739 12.157 12.533 12.886 13.319 13.733 14.112 14.572 15.02 15.448 15.945 16.486 16.999 17.561 18.162 18.779 19.419 20.158 21.003 21.806 22.707 23.738 24.964 26.309 27.819 29.572 31.476 32.81 33.445 33.721 33.768 33.629 33.453 33.24 32.962 32.641 32.338 32.061 31.788 31.473 31.061 30.656 30.277 29.899 29.543 29.162 28.769 28.438 28.057 27.668 27.38 27.049 26.684 26.299 25.896 25.618 25.332 24.879 24.555 24.219 24.04 23.661 23.26 22.849 22.633 21.873 21.897 21.642 21.374 20.78 20.433 20.056 19.642 19.169 18.586 17.836 15.956
