Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10829   ,TETRA   ,17604758,Sun Nov 28 18:18:42 CET,Sun Nov 28 20:51:06 CET,0.0 0.568 0.908 1.209 1.478 1.734 1.982 2.204 2.589 2.769 2.949 2.675 3.483 3.651 3.95 4.235 4.537 4.682 4.954 5.234 5.65 5.915 6.177 6.553 6.901 7.229 7.564 7.908 8.341 8.748 9.155 9.672 10.167 10.629 11.165 11.758 12.336 12.98 13.651 14.364 15.129 16.001 17.037 18.082 19.344 20.804 22.47 24.34 26.539 29.059 32.043 34.474 35.749 36.417 36.724 36.806 36.736 36.547 36.29 35.989 35.688 35.374 34.947 34.531 34.195 33.885 33.546 33.203 32.873 32.531 32.2 31.93 31.635 31.286 30.965 30.58 30.176 29.79 29.411 29.157 28.885 28.411 28.061 27.696 27.518 27.156 26.749 26.3 26.065 25.19 25.267 24.982 24.678 24.013 23.629 23.221 22.771 22.218 21.608 20.844 19.07
2       ,24754   ,TETRA   ,17604759,Sun Nov 28 18:18:41 CET,Sun Nov 28 20:50:37 CET,0.0 0.565 0.877 1.147 1.407 1.647 1.868 2.087 2.49 2.679 2.863 2.57 3.393 3.565 3.901 4.215 4.496 4.635 4.922 5.195 5.592 5.846 6.092 6.462 6.821 7.172 7.511 7.832 8.251 8.673 9.086 9.585 10.066 10.53 11.069 11.668 12.246 12.882 13.584 14.339 15.143 16.059 17.128 18.251 19.548 20.949 22.631 24.573 26.864 29.554 32.801 35.391 36.649 37.283 37.561 37.629 37.63 37.608 37.476 37.174 36.814 36.43 36.019 35.628 35.242 34.863 34.46 34.078 33.704 33.32 32.937 32.615 32.291 31.942 31.665 31.361 31.041 30.692 30.293 30.022 29.735 29.268 28.946 28.597 28.404 27.988 27.559 27.09 26.82 25.912 25.981 25.684 25.379 24.678 24.281 23.844 23.345 22.782 22.1 21.186 19.444
3       ,15769   ,TETRA   ,17604760,Sun Nov 28 18:18:43 CET,Sun Nov 28 20:50:42 CET,0.0 0.604 0.95 1.254 1.541 1.79 2.018 2.231 2.67 2.874 3.054 2.768 3.576 3.739 4.056 4.381 4.689 4.833 5.111 5.378 5.778 6.029 6.29 6.686 7.045 7.361 7.678 8.021 8.479 8.919 9.341 9.841 10.336 10.809 11.336 11.922 12.492 13.113 13.79 14.548 15.349 16.237 17.272 18.339 19.588 20.969 22.615 24.516 26.681 29.195 32.247 34.802 36.179 36.9 37.284 37.467 37.463 37.322 37.154 36.935 36.656 36.343 35.983 35.596 35.184 34.791 34.381 33.959 33.59 33.233 32.869 32.519 32.134 31.753 31.439 31.112 30.766 30.391 29.986 29.705 29.421 28.974 28.668 28.344 28.177 27.807 27.383 26.935 26.701 25.85 25.981 25.715 25.432 24.835 24.51 24.154 23.762 23.294 22.68 21.959 20.345
4       ,1849    ,TETRA   ,17604761,Sun Nov 28 18:18:46 CET,Sun Nov 28 20:48:32 CET,0.0 0.651 0.979 1.272 1.544 1.786 1.988 2.186 2.603 2.807 2.999 2.721 3.529 3.706 4.042 4.345 4.634 4.78 5.069 5.337 5.707 5.946 6.18 6.518 6.871 7.223 7.548 7.878 8.317 8.737 9.14 9.605 10.054 10.5 11.015 11.596 12.169 12.816 13.515 14.274 15.071 15.954 17.015 18.11 19.404 20.824 22.447 24.384 26.706 29.43 32.598 35.068 36.309 36.877 37.111 37.133 37.054 36.902 36.669 36.349 36.021 35.707 35.39 35.041 34.675 34.334 33.955 33.579 33.244 32.859 32.434 32.079 31.69 31.279 30.944 30.611 30.297 29.975 29.616 29.36 29.097 28.665 28.31 27.892 27.676 27.234 26.773 26.243 25.97 25.073 25.191 24.892 24.578 23.905 23.499 23.036 22.538 22.006 21.363 20.509 18.834
5       ,16085   ,TETRA   ,17604762,Sun Nov 28 18:18:47 CET,Sun Nov 28 20:48:58 CET,0.0 0.784 1.14 1.465 1.756 1.998 2.229 2.472 2.943 3.157 3.352 3.069 3.897 4.06 4.383 4.686 4.989 5.148 5.456 5.724 6.093 6.346 6.6 6.96 7.309 7.647 7.985 8.316 8.751 9.178 9.589 10.068 10.525 10.983 11.503 12.108 12.709 13.349 14.04 14.781 15.555 16.464 17.558 18.637 19.902 21.341 22.999 24.907 27.205 29.9 33.102 35.611 36.991 37.814 38.227 38.336 38.274 38.15 37.973 37.749 37.503 37.218 36.87 36.472 36.111 35.786 35.376 34.926 34.54 34.139 33.709 33.359 32.996 32.585 32.224 31.845 31.481 31.113 30.716 30.438 30.144 29.67 29.316 28.937 28.745 28.358 27.939 27.479 27.244 26.364 26.459 26.165 25.85 25.147 24.725 24.262 23.761 23.201 22.521 21.601 19.569
6       ,1771    ,TETRA   ,17604763,Sun Nov 28 18:18:42 CET,Sun Nov 28 20:48:45 CET,0.0 0.819 1.179 1.458 1.724 1.986 2.215 2.441 2.87 3.056 3.242 2.98 3.8 3.974 4.296 4.61 4.915 5.06 5.354 5.64 6.058 6.326 6.585 6.955 7.306 7.648 8.004 8.358 8.805 9.223 9.608 10.094 10.584 11.055 11.612 12.237 12.826 13.471 14.176 14.943 15.761 16.684 17.744 18.829 20.143 21.629 23.358 25.293 27.594 30.381 33.592 36.064 37.333 38.015 38.41 38.569 38.567 38.483 38.298 37.991 37.698 37.385 37.038 36.714 36.36 35.969 35.567 35.233 34.941 34.624 34.224 33.874 33.52 33.115 32.817 32.505 32.135 31.742 31.312 30.995 30.669 30.156 29.789 29.388 29.177 28.74 28.281 27.781 27.517 26.636 26.694 26.414 26.123 25.435 25.05 24.63 24.16 23.634 23.013 22.125 20.396
7       ,7483    ,TETRA   ,17604764,Sun Nov 28 18:18:43 CET,Sun Nov 28 20:49:17 CET,0.0 0.692 1.14 1.513 1.805 2.079 2.321 2.531 2.944 3.144 3.34 3.089 3.888 4.06 4.407 4.719 5.026 5.18 5.48 5.772 6.211 6.497 6.761 7.138 7.509 7.883 8.249 8.604 9.072 9.524 9.949 10.447 10.928 11.379 11.897 12.515 13.108 13.732 14.427 15.192 15.974 16.858 17.926 19.023 20.33 21.809 23.482 25.338 27.568 30.248 33.385 35.812 37.131 37.842 38.183 38.283 38.242 38.144 37.973 37.754 37.545 37.321 37.06 36.753 36.482 36.24 35.887 35.559 35.323 35.07 34.764 34.504 34.228 33.885 33.602 33.32 32.976 32.597 32.229 31.964 31.661 31.161 30.827 30.504 30.338 29.975 29.564 29.105 28.86 28.009 28.137 27.882 27.591 26.908 26.549 26.175 25.762 25.289 24.725 23.973 22.548
8       ,24536   ,TETRA   ,17604765,Sun Nov 28 18:18:45 CET,Sun Nov 28 20:51:56 CET,0.0 0.632 1.003 1.366 1.675 1.918 2.141 2.35 2.747 2.94 3.138 2.865 3.684 3.857 4.19 4.499 4.795 4.939 5.203 5.462 5.848 6.094 6.338 6.717 7.084 7.416 7.733 8.057 8.497 8.925 9.317 9.797 10.281 10.753 11.317 11.935 12.51 13.15 13.864 14.626 15.423 16.349 17.429 18.487 19.719 21.135 22.807 24.731 26.999 29.581 32.674 35.045 36.205 36.864 37.206 37.285 37.228 37.11 36.949 36.75 36.505 36.213 35.908 35.526 35.037 34.558 34.03 33.584 33.198 32.748 32.307 31.981 31.635 31.253 30.964 30.677 30.383 30.069 29.736 29.487 29.221 28.808 28.503 28.177 27.994 27.586 27.163 26.725 26.491 25.601 25.679 25.385 25.07 24.363 23.968 23.545 23.079 22.536 21.896 20.982 18.801
9       ,25951   ,TETRA   ,17604766,Sun Nov 28 18:18:46 CET,Sun Nov 28 20:51:05 CET,0.0 0.642 1.036 1.367 1.668 1.939 2.204 2.45 2.868 3.075 3.285 3.032 3.85 4.01 4.318 4.616 4.91 5.047 5.348 5.664 6.083 6.343 6.597 6.972 7.34 7.699 8.06 8.416 8.847 9.255 9.66 10.164 10.646 11.101 11.619 12.218 12.804 13.44 14.137 14.892 15.699 16.614 17.708 18.833 20.148 21.591 23.232 25.106 27.3 29.793 32.634 34.664 35.589 36.001 36.073 35.922 35.669 35.372 35.008 34.565 34.133 33.71 33.289 32.857 32.467 32.143 31.784 31.377 31.016 30.624 30.167 29.764 29.322 28.904 28.583 28.209 27.805 27.398 26.976 26.665 26.331 25.804 25.432 25.059 24.873 24.479 24.036 23.53 23.271 22.367 22.423 22.126 21.816 21.159 20.793 20.387 19.949 19.409 18.689 17.793 15.883
10      ,26665   ,TETRA   ,17604767,Sun Nov 28 18:18:43 CET,Sun Nov 28 20:49:13 CET,0.0 0.835 1.271 1.61 1.909 2.177 2.446 2.686 3.138 3.357 3.571 3.345 4.163 4.325 4.654 4.984 5.298 5.44 5.72 6.015 6.44 6.696 6.94 7.28 7.601 7.929 8.266 8.583 8.976 9.361 9.734 10.2 10.672 11.126 11.665 12.285 12.886 13.536 14.24 15.006 15.815 16.737 17.836 18.963 20.265 21.693 23.343 25.234 27.462 30.105 33.241 35.667 36.872 37.485 37.8 37.923 37.898 37.81 37.69 37.464 37.221 36.979 36.71 36.426 36.135 35.858 35.537 35.178 34.809 34.452 34.095 33.799 33.459 33.034 32.722 32.369 31.983 31.576 31.167 30.914 30.615 30.14 29.79 29.394 29.186 28.762 28.349 27.892 27.632 26.725 26.735 26.427 26.069 25.261 24.844 24.366 23.83 23.256 22.48 21.468 19.422
