FEP                                               dG        sem       std       crashes   
FEP_ejm-47_ejm-46                                 0.02      0.25      0.78      1         
FEP_ejm-48_ejm-46                                 1.98      0.34      1.08      1         
FEP_ejm-43_ejm-55                                 -37.63    0.28      0.89      0         
FEP_jmc-27_ejm-46                                 8.25      0.16      0.50      0         
FEP_ejm-48_ejm-47                                 2.06      0.13      0.40      0         
FEP_ejm-47_jmc-27                                 -8.38     0.23      0.71      0         
FEP_ejm-49_ejm-46                                 -11.89    0.33      1.05      0         
FEP_ejm-43_ejm-31                                 -24.57    0.31      0.97      0         
FEP_ejm-42_ejm-31                                 -13.26    0.16      0.49      0         
FEP_ejm-44_ejm-55                                 -41.47    0.42      1.32      0         
FEP_ejm-50_ejm-42                                 -31.94    0.18      0.56      0         
FEP_ejm-45_ejm-46                                 9.19      0.25      0.79      0         
FEP_ejm-54_ejm-31                                 22.00     0.22      0.68      0         
FEP_ejm-45_ejm-50                                 32.65     0.59      1.87      0         
FEP_ejm-44_ejm-31                                 -28.87    0.33      1.05      0         
FEP_jmc-30_jmc-28                                 5.42      0.11      0.36      1         
FEP_ejm-49_ejm-31                                 -35.32    0.33      1.05      0         
FEP_ejm-54_ejm-42                                 35.02     0.13      0.42      0         
FEP_jmc-30_jmc-27                                 -1.58     0.14      0.43      0         
FEP_jmc-28_jmc-23                                 -19.48    0.20      0.64      0         
FEP_jmc-27_jmc-28                                 7.18      0.25      0.79      0         
FEP_ejm-42_ejm-55                                 -25.93    0.13      0.42      0         
FEP_jmc-27_jmc-23                                 -12.24    0.21      0.67      0         
FEP_ejm-55_ejm-31                                 11.71     0.15      0.48      0         
FEP_ejm-44_ejm-43                                 -3.93     0.22      0.68      2
FEP_ejm-49_ejm-43                                 -9.83     0.28      0.87      0
FEP_ejm-46_ejm-42                                 -9.11     0.13      0.42      0
FEP_ejm-45_ejm-42                                 -0.15     0.26      0.83      0
FEP_jmc-28_ejm-46                                 1.52      0.21      0.68      0
FEP_ejm-50_ejm-31                                 -45.74    0.10      0.31      0
