FEP                                               dG        sem       std       crashes   
FEP_ejm-50_ejm-42                                 -31.98    0.13      0.41      0         
FEP_ejm-54_ejm-42                                 34.74     0.10      0.32      0         
FEP_ejm-48_ejm-47                                 2.66      0.10      0.33      0         
FEP_jmc-27_jmc-23                                 -12.36    0.14      0.45      0         
FEP_jmc-30_jmc-27                                 -1.28     0.10      0.31      0         
FEP_ejm-43_ejm-31                                 -26.18    0.14      0.46      0         
FEP_jmc-27_ejm-46                                 7.58      0.14      0.45      0         
FEP_jmc-30_jmc-28                                 3.89      0.12      0.39      0         
FEP_ejm-43_ejm-55                                 -36.63    0.13      0.42      0         
FEP_ejm-49_ejm-31                                 -35.78    0.16      0.50      0         
FEP_ejm-47_jmc-27                                 -6.54     0.09      0.27      0         
FEP_ejm-44_ejm-31                                 -27.11    0.14      0.45      0         
FEP_ejm-48_ejm-46                                 4.16      0.10      0.30      0         
FEP_ejm-54_ejm-31                                 20.59     0.11      0.36      0         
FEP_ejm-45_ejm-50                                 31.94     0.13      0.42      0         
FEP_ejm-42_ejm-55                                 -25.05    0.19      0.61      0         
FEP_ejm-47_ejm-46                                 1.29      0.13      0.42      0         
FEP_jmc-28_jmc-23                                 -17.54    0.13      0.42      0         
FEP_jmc-27_jmc-28                                 5.21      0.09      0.27      0         
FEP_ejm-44_ejm-55                                 -39.08    0.12      0.37      0         
FEP_ejm-42_ejm-31                                 -14.85    0.11      0.34      0         
FEP_ejm-55_ejm-31                                 10.01     0.24      0.75      0         
FEP_ejm-45_ejm-46                                 10.26     0.13      0.40      0         
FEP_ejm-49_ejm-46                                 -10.91    0.10      0.32      0         
FEP_jmc-28_ejm-46                                 2.18      0.08      0.25      0
FEP_ejm-46_ejm-42                                 -10.20    0.10      0.32      0
FEP_ejm-44_ejm-43                                 -1.97     0.17      0.53      0
FEP_ejm-50_ejm-31                                 -46.08    0.20      0.64      0
FEP_ejm-45_ejm-42                                 -0.03     0.12      0.38      0
FEP_ejm-49_ejm-43                                 -9.52     0.12      0.39      0
