FEP                           dG        sem       crashes   
FEP_23484-23479               14.85     0.63      2         
FEP_23484-23477               25.94     0.55      4         
FEP_23484-23475               17.74     0.37      3         
FEP_23484-23468               10.82     0.63      4         
FEP_23484-23466               21.96     0.03      8         
FEP_23484-20667_2qbp_         0.46      0.25      4         
FEP_23484-23470               -1.37     0.42      2         
FEP_23484-23482               -32.48    0.29      2         
FEP_23484-23467               27.97     1.28      5         
FEP_23484-23483               20.65     0.18      2         
FEP_23484-23485               0.38      0.24      3         
FEP_23484-23472               0.96      0.86      3         
FEP_23484-23480               16.99     0.51      3         
FEP_23484-23330_2qbq_         33.88     0.28      1         
FEP_23484-23469               23.87     1.25      3         
FEP_23484-23486               0.38      0.16      2         
FEP_23484-23473               34.13     0.51      5         
FEP_23484-20669_2qbr_         22.37     0.71      2         
FEP_23484-23476               22.02     0.68      1         
FEP_23484-23474               22.84     0.49      3         
FEP_23484-23471               10.89     0.90      6         
FEP_23484-20670_2qbs_         21.37     0.59      0         
