Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25679   ,KEBNE   ,16707910,Fri Nov 26 14:00:35 CET,Fri Nov 26 15:32:21 CET,0.0 1.148 1.538 1.81 2.036 2.249 2.453 2.635 2.963 3.119 3.262 3.423 3.662 3.788 4.047 4.281 4.475 4.572 4.758 4.918 5.153 5.309 5.452 5.688 5.932 6.152 6.361 6.577 6.829 7.022 7.239 7.523 7.762 7.974 8.215 8.462 8.687 8.906 9.183 9.505 9.802 10.129 10.484 10.808 11.152 11.537 11.929 12.273 12.569 12.8 12.881 12.66 12.299 11.868 11.438 11.04 10.678 10.342 10.021 9.676 9.387 9.089 8.811 8.575 8.353 8.148 7.895 7.608 7.337 7.08 6.86 6.701 6.52 6.294 6.104 5.891 5.673 5.476 5.273 5.13 4.968 4.721 4.56 4.4 4.322 4.141 3.932 3.719 3.599 3.354 3.205 3.083 2.965 2.683 2.53 2.351 2.109 1.835 1.526 1.12 -0.208
2       ,3567    ,KEBNE   ,16707911,Fri Nov 26 14:00:35 CET,Fri Nov 26 15:33:15 CET,0.0 0.896 1.294 1.619 1.872 2.109 2.335 2.545 2.905 3.059 3.207 3.372 3.603 3.727 3.99 4.234 4.46 4.564 4.764 4.943 5.173 5.322 5.466 5.68 5.871 6.03 6.193 6.366 6.579 6.765 6.951 7.191 7.433 7.664 7.92 8.22 8.481 8.757 9.029 9.29 9.558 9.842 10.17 10.479 10.834 11.192 11.555 11.931 12.32 12.664 12.833 12.663 12.254 11.819 11.424 11.011 10.639 10.191 9.719 9.315 8.993 8.677 8.364 8.072 7.792 7.554 7.282 6.996 6.781 6.579 6.351 6.153 5.958 5.764 5.581 5.39 5.197 4.97 4.723 4.566 4.419 4.19 4.039 3.878 3.795 3.639 3.463 3.257 3.144 2.908 2.736 2.598 2.475 2.186 2.024 1.844 1.656 1.46 1.212 0.874 -0.206
3       ,17018   ,KEBNE   ,16707912,Fri Nov 26 14:00:35 CET,Fri Nov 26 15:33:31 CET,0.0 1.277 1.667 1.955 2.199 2.435 2.639 2.805 3.095 3.235 3.359 3.452 3.657 3.747 3.912 4.081 4.267 4.357 4.521 4.67 4.912 5.086 5.247 5.464 5.649 5.817 5.981 6.123 6.331 6.555 6.772 6.999 7.174 7.356 7.605 7.873 8.086 8.359 8.685 8.986 9.243 9.5 9.821 10.139 10.464 10.841 11.291 11.712 12.087 12.436 12.63 12.389 12.023 11.635 11.245 10.896 10.552 10.201 9.88 9.528 9.21 8.932 8.684 8.442 8.185 7.941 7.717 7.509 7.308 7.116 6.922 6.76 6.596 6.406 6.259 6.098 5.911 5.711 5.511 5.387 5.266 5.096 4.965 4.814 4.743 4.588 4.403 4.2 4.091 3.873 3.758 3.633 3.509 3.258 3.13 2.982 2.793 2.591 2.33 1.964 0.965
4       ,14817   ,KEBNE   ,16707913,Fri Nov 26 14:00:35 CET,Fri Nov 26 15:33:41 CET,0.0 1.099 1.395 1.649 1.9 2.106 2.268 2.416 2.684 2.816 2.935 3.023 3.23 3.338 3.544 3.728 3.893 3.972 4.116 4.241 4.425 4.551 4.673 4.843 5.002 5.18 5.387 5.587 5.814 6.006 6.184 6.386 6.564 6.724 6.91 7.162 7.411 7.646 7.872 8.121 8.401 8.707 9.076 9.427 9.797 10.161 10.518 10.92 11.354 11.711 11.851 11.67 11.389 10.989 10.527 10.122 9.767 9.417 9.068 8.7 8.417 8.13 7.854 7.624 7.404 7.179 6.917 6.658 6.42 6.186 5.955 5.755 5.537 5.315 5.132 4.942 4.738 4.516 4.309 4.176 4.05 3.846 3.676 3.5 3.417 3.253 3.077 2.879 2.781 2.572 2.452 2.308 2.141 1.811 1.657 1.492 1.3 1.086 0.817 0.419 -0.562
5       ,30112   ,KEBNE   ,16707914,Fri Nov 26 14:00:35 CET,Fri Nov 26 15:33:36 CET,0.0 1.61 2.067 2.391 2.65 2.865 3.052 3.236 3.571 3.714 3.851 4.0 4.224 4.335 4.567 4.775 4.962 5.057 5.236 5.406 5.654 5.818 5.982 6.229 6.47 6.669 6.855 7.036 7.243 7.461 7.67 7.917 8.159 8.375 8.607 8.86 9.107 9.366 9.661 9.969 10.263 10.601 11.006 11.378 11.738 12.095 12.447 12.765 13.088 13.407 13.564 13.403 13.092 12.689 12.281 11.906 11.548 11.232 10.963 10.671 10.418 10.181 9.932 9.657 9.379 9.157 8.945 8.75 8.579 8.395 8.197 8.01 7.781 7.533 7.362 7.199 7.012 6.81 6.591 6.443 6.309 6.108 5.975 5.847 5.774 5.607 5.435 5.222 5.105 4.877 4.71 4.567 4.412 4.058 3.864 3.656 3.438 3.215 2.958 2.599 1.413
6       ,17175   ,KEBNE   ,16707915,Fri Nov 26 14:00:34 CET,Fri Nov 26 15:33:07 CET,0.0 1.305 1.728 1.999 2.225 2.447 2.648 2.839 3.177 3.322 3.464 3.611 3.836 3.954 4.18 4.377 4.567 4.663 4.851 5.015 5.235 5.363 5.474 5.65 5.848 6.049 6.254 6.455 6.716 6.965 7.164 7.383 7.604 7.796 8.013 8.269 8.542 8.845 9.137 9.441 9.78 10.172 10.616 11.012 11.357 11.706 12.131 12.551 12.947 13.32 13.615 13.544 13.239 12.911 12.548 12.167 11.834 11.545 11.27 10.946 10.64 10.365 10.107 9.847 9.588 9.342 9.102 8.884 8.684 8.474 8.243 8.038 7.802 7.569 7.402 7.232 7.057 6.863 6.666 6.543 6.418 6.225 6.075 5.9 5.82 5.662 5.488 5.288 5.172 4.937 4.79 4.66 4.532 4.242 4.078 3.887 3.662 3.426 3.163 2.817 1.655
7       ,1374    ,KEBNE   ,16707916,Fri Nov 26 14:00:34 CET,Fri Nov 26 15:33:08 CET,0.0 1.236 1.615 1.916 2.181 2.417 2.638 2.839 3.157 3.303 3.462 3.644 3.877 3.992 4.205 4.405 4.609 4.703 4.859 5.026 5.309 5.487 5.641 5.844 6.051 6.258 6.452 6.641 6.888 7.106 7.29 7.508 7.742 7.963 8.196 8.446 8.674 8.905 9.138 9.396 9.654 9.965 10.34 10.679 11.034 11.408 11.811 12.221 12.604 12.93 13.147 13.003 12.652 12.276 11.867 11.416 11.003 10.624 10.305 9.959 9.646 9.371 9.089 8.812 8.558 8.319 8.068 7.848 7.644 7.422 7.195 6.99 6.765 6.536 6.361 6.185 6.006 5.832 5.653 5.526 5.374 5.131 4.971 4.812 4.73 4.546 4.357 4.162 4.061 3.856 3.764 3.649 3.525 3.231 3.071 2.895 2.678 2.417 2.106 1.713 0.702
8       ,26571   ,KEBNE   ,16707917,Fri Nov 26 14:00:34 CET,Fri Nov 26 15:32:42 CET,0.0 0.982 1.502 1.814 2.048 2.28 2.511 2.696 2.992 3.14 3.294 3.476 3.716 3.838 4.073 4.299 4.505 4.609 4.795 4.965 5.234 5.391 5.531 5.74 5.936 6.117 6.307 6.502 6.744 6.977 7.2 7.466 7.698 7.912 8.161 8.413 8.664 8.943 9.224 9.502 9.768 10.06 10.405 10.725 11.043 11.424 11.918 12.339 12.665 12.899 12.948 12.7 12.317 11.796 11.24 10.748 10.327 9.896 9.517 9.182 8.91 8.669 8.44 8.229 8.018 7.803 7.54 7.288 7.077 6.871 6.641 6.419 6.191 5.977 5.833 5.684 5.509 5.316 5.12 4.975 4.812 4.58 4.429 4.271 4.184 3.996 3.805 3.576 3.453 3.241 3.15 3.037 2.906 2.643 2.511 2.36 2.172 1.944 1.671 1.28 0.168
9       ,2119    ,KEBNE   ,16707918,Fri Nov 26 14:00:34 CET,Fri Nov 26 15:32:53 CET,0.0 0.911 1.255 1.567 1.842 2.071 2.278 2.459 2.765 2.899 3.03 3.165 3.391 3.512 3.73 3.93 4.119 4.204 4.377 4.545 4.748 4.877 5.024 5.25 5.469 5.667 5.855 6.04 6.274 6.499 6.716 6.986 7.236 7.472 7.74 7.977 8.181 8.431 8.681 8.929 9.244 9.619 9.974 10.307 10.724 11.163 11.619 12.048 12.443 12.827 13.074 12.927 12.61 12.25 11.841 11.416 11.09 10.728 10.389 10.08 9.798 9.544 9.301 9.074 8.813 8.546 8.297 8.106 7.946 7.766 7.543 7.36 7.213 7.024 6.849 6.655 6.434 6.212 6.014 5.894 5.771 5.56 5.392 5.233 5.158 4.986 4.798 4.616 4.519 4.3 4.182 4.058 3.916 3.619 3.464 3.301 3.122 2.889 2.613 2.29 1.489
10      ,26656   ,KEBNE   ,16707919,Fri Nov 26 14:00:34 CET,Fri Nov 26 15:34:11 CET,0.0 1.146 1.553 1.884 2.146 2.36 2.547 2.7 2.987 3.122 3.262 3.417 3.65 3.767 3.975 4.174 4.367 4.463 4.631 4.793 5.031 5.182 5.332 5.549 5.757 5.952 6.141 6.333 6.567 6.798 7.03 7.274 7.503 7.741 8.01 8.288 8.528 8.806 9.115 9.438 9.749 10.087 10.495 10.863 11.226 11.596 12.003 12.448 12.885 13.221 13.346 13.061 12.627 12.203 11.812 11.419 11.031 10.66 10.34 9.983 9.604 9.222 8.884 8.593 8.336 8.115 7.862 7.616 7.431 7.251 7.036 6.86 6.676 6.479 6.314 6.13 5.951 5.75 5.55 5.436 5.321 5.12 4.971 4.817 4.735 4.559 4.371 4.191 4.104 3.895 3.774 3.654 3.52 3.234 3.078 2.9 2.715 2.513 2.253 1.883 0.357
