Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11025   ,KEBNE   ,16708340,Fri Nov 26 17:01:16 CET,Fri Nov 26 18:32:00 CET,0.0 1.778 2.241 2.59 2.865 3.098 3.285 3.452 3.759 3.905 4.063 4.301 4.484 4.613 4.851 5.063 5.263 5.359 5.556 5.754 6.038 6.212 6.368 6.593 6.836 7.077 7.294 7.508 7.804 8.088 8.358 8.678 8.975 9.258 9.576 9.922 10.24 10.585 10.997 11.472 11.971 12.528 13.17 13.829 14.588 15.385 16.303 17.376 18.561 19.764 21.199 22.302 22.707 22.815 22.718 22.51 22.324 22.098 21.846 21.548 21.26 20.987 20.733 20.497 20.249 19.991 19.715 19.468 19.239 18.993 18.729 18.514 18.307 18.091 17.909 17.711 17.5 17.274 17.042 16.873 16.682 16.381 16.179 15.966 15.854 15.619 15.382 15.132 14.989 14.813 14.586 14.418 14.231 13.83 13.613 13.357 13.084 12.761 12.333 11.732 9.419
2       ,19198   ,KEBNE   ,16708341,Fri Nov 26 17:01:15 CET,Fri Nov 26 18:31:31 CET,0.0 1.414 1.838 2.123 2.374 2.61 2.817 2.99 3.301 3.452 3.597 3.815 3.999 4.117 4.346 4.575 4.804 4.908 5.101 5.291 5.566 5.743 5.916 6.163 6.398 6.631 6.849 7.059 7.344 7.605 7.854 8.185 8.5 8.802 9.16 9.554 9.931 10.328 10.766 11.237 11.739 12.334 13.033 13.753 14.563 15.391 16.364 17.507 18.76 20.111 21.751 22.75 23.042 23.075 22.987 22.886 22.737 22.499 22.235 21.976 21.735 21.512 21.311 21.104 20.857 20.611 20.355 20.129 19.93 19.71 19.472 19.268 19.071 18.873 18.707 18.514 18.308 18.101 17.866 17.708 17.548 17.29 17.112 16.915 16.813 16.608 16.391 16.165 16.04 15.857 15.592 15.433 15.259 14.848 14.62 14.37 14.098 13.808 13.411 12.825 11.113
3       ,8901    ,KEBNE   ,16708342,Fri Nov 26 17:01:15 CET,Fri Nov 26 18:31:48 CET,0.0 1.07 1.491 1.819 2.071 2.279 2.483 2.674 2.992 3.14 3.288 3.503 3.683 3.808 4.036 4.248 4.462 4.571 4.783 4.979 5.242 5.407 5.563 5.8 6.031 6.26 6.504 6.731 7.002 7.26 7.516 7.84 8.149 8.458 8.823 9.216 9.558 9.95 10.402 10.87 11.327 11.825 12.409 13.009 13.751 14.557 15.482 16.573 17.76 18.892 19.965 20.6 20.764 20.728 20.653 20.503 20.303 20.074 19.801 19.517 19.254 18.966 18.663 18.358 18.079 17.844 17.581 17.32 17.108 16.899 16.667 16.462 16.245 16.013 15.825 15.642 15.468 15.272 15.065 14.919 14.751 14.468 14.255 14.049 13.95 13.743 13.523 13.278 13.148 12.979 12.741 12.581 12.414 12.051 11.842 11.607 11.358 11.038 10.602 10.081 8.482
4       ,31251   ,KEBNE   ,16708343,Fri Nov 26 17:01:19 CET,Fri Nov 26 18:28:53 CET,0.0 1.07 1.517 1.849 2.116 2.324 2.512 2.694 2.999 3.147 3.291 3.494 3.679 3.802 4.064 4.303 4.512 4.617 4.831 5.03 5.294 5.473 5.648 5.893 6.153 6.409 6.636 6.853 7.142 7.437 7.728 8.068 8.385 8.697 9.07 9.479 9.867 10.312 10.773 11.237 11.725 12.302 13.033 13.745 14.482 15.259 16.178 17.226 18.384 19.6 20.906 21.645 21.749 21.684 21.582 21.382 21.123 20.864 20.606 20.317 20.032 19.754 19.472 19.198 18.957 18.743 18.494 18.258 18.07 17.876 17.665 17.48 17.277 17.056 16.887 16.708 16.538 16.344 16.101 15.95 15.811 15.593 15.434 15.255 15.154 14.928 14.699 14.478 14.354 14.174 13.953 13.818 13.654 13.275 13.082 12.87 12.597 12.293 11.939 11.442 9.894
5       ,30391   ,KEBNE   ,16708344,Fri Nov 26 17:01:15 CET,Fri Nov 26 18:31:44 CET,0.0 1.26 1.651 1.933 2.162 2.369 2.582 2.789 3.146 3.306 3.451 3.67 3.862 3.988 4.237 4.48 4.713 4.822 5.011 5.188 5.456 5.639 5.82 6.09 6.338 6.574 6.805 7.007 7.265 7.536 7.809 8.139 8.457 8.761 9.104 9.481 9.864 10.279 10.681 11.114 11.627 12.182 12.745 13.339 14.052 14.863 15.81 16.821 17.91 19.172 20.678 21.711 22.058 22.05 21.817 21.55 21.296 21.053 20.829 20.556 20.311 20.086 19.865 19.629 19.394 19.19 18.955 18.73 18.537 18.328 18.083 17.893 17.705 17.487 17.3 17.087 16.879 16.688 16.484 16.34 16.184 15.932 15.765 15.595 15.51 15.313 15.078 14.844 14.723 14.548 14.313 14.157 13.998 13.668 13.471 13.245 12.997 12.734 12.409 11.975 10.586
6       ,30326   ,KEBNE   ,16708345,Fri Nov 26 17:01:15 CET,Fri Nov 26 18:31:52 CET,0.0 1.069 1.443 1.698 1.932 2.164 2.364 2.533 2.858 3.005 3.14 3.348 3.537 3.662 3.905 4.149 4.389 4.497 4.695 4.878 5.142 5.33 5.519 5.776 6.015 6.251 6.485 6.705 6.983 7.255 7.515 7.815 8.098 8.383 8.731 9.096 9.431 9.809 10.244 10.745 11.252 11.816 12.499 13.181 13.947 14.803 15.802 16.925 18.23 19.718 21.408 22.563 22.793 22.567 22.301 21.993 21.645 21.308 20.988 20.642 20.314 19.995 19.689 19.404 19.148 18.918 18.656 18.412 18.192 17.953 17.729 17.541 17.332 17.116 16.941 16.757 16.554 16.335 16.12 15.981 15.816 15.537 15.344 15.154 15.063 14.853 14.624 14.4 14.276 14.093 13.849 13.695 13.529 13.116 12.884 12.638 12.367 12.033 11.565 11.014 9.447
7       ,21764   ,KEBNE   ,16708346,Fri Nov 26 17:02:16 CET,Fri Nov 26 18:32:15 CET,0.0 1.237 1.646 1.963 2.221 2.444 2.652 2.847 3.18 3.327 3.466 3.669 3.852 3.98 4.221 4.44 4.631 4.731 4.921 5.089 5.342 5.514 5.687 5.944 6.179 6.391 6.604 6.812 7.083 7.35 7.603 7.906 8.199 8.493 8.818 9.157 9.493 9.874 10.317 10.818 11.331 11.884 12.48 13.043 13.721 14.519 15.42 16.354 17.403 18.583 19.801 20.606 20.89 20.886 20.766 20.545 20.31 20.074 19.794 19.496 19.249 18.993 18.708 18.432 18.157 17.894 17.627 17.376 17.163 16.927 16.668 16.452 16.221 15.985 15.793 15.604 15.409 15.202 14.995 14.848 14.693 14.447 14.281 14.087 13.981 13.761 13.506 13.237 13.111 12.94 12.708 12.564 12.4 12.031 11.819 11.582 11.317 11.004 10.628 10.098 6.837
8       ,16798   ,KEBNE   ,16708347,Fri Nov 26 17:02:17 CET,Fri Nov 26 18:34:10 CET,0.0 1.484 1.877 2.177 2.431 2.662 2.886 3.082 3.442 3.594 3.737 3.94 4.116 4.232 4.481 4.72 4.938 5.044 5.264 5.479 5.761 5.944 6.133 6.389 6.628 6.871 7.112 7.339 7.624 7.899 8.186 8.544 8.87 9.172 9.519 9.898 10.245 10.638 11.07 11.519 11.976 12.495 13.16 13.819 14.555 15.408 16.363 17.394 18.584 19.999 21.578 22.607 22.927 22.911 22.737 22.464 22.189 21.936 21.709 21.469 21.21 20.973 20.768 20.556 20.335 20.117 19.871 19.651 19.469 19.275 19.056 18.868 18.674 18.462 18.296 18.114 17.914 17.703 17.485 17.343 17.196 16.954 16.771 16.568 16.46 16.24 16.018 15.762 15.625 15.445 15.202 15.062 14.906 14.523 14.309 14.072 13.782 13.469 13.139 12.69 10.524
9       ,32608   ,KEBNE   ,16708348,Fri Nov 26 17:02:17 CET,Fri Nov 26 18:32:37 CET,0.0 1.098 1.477 1.794 2.059 2.292 2.488 2.651 2.977 3.134 3.273 3.479 3.673 3.792 4.019 4.248 4.475 4.586 4.789 4.975 5.259 5.443 5.616 5.867 6.12 6.364 6.58 6.788 7.065 7.334 7.591 7.896 8.202 8.49 8.838 9.234 9.594 9.994 10.436 10.896 11.346 11.846 12.45 13.075 13.86 14.797 15.777 16.748 17.809 18.88 19.944 20.624 20.812 20.794 20.68 20.49 20.27 19.99 19.728 19.463 19.208 18.961 18.717 18.489 18.254 18.022 17.758 17.52 17.317 17.106 16.887 16.713 16.536 16.328 16.166 15.994 15.81 15.625 15.426 15.274 15.113 14.875 14.702 14.511 14.424 14.24 14.02 13.79 13.662 13.49 13.261 13.102 12.934 12.562 12.341 12.079 11.775 11.424 11.005 10.458 8.282
10      ,25647   ,KEBNE   ,16708349,Fri Nov 26 17:02:17 CET,Fri Nov 26 18:33:09 CET,0.0 1.34 1.712 2.001 2.266 2.495 2.674 2.853 3.196 3.347 3.502 3.75 3.944 4.069 4.312 4.554 4.786 4.897 5.099 5.283 5.557 5.739 5.908 6.139 6.37 6.609 6.851 7.095 7.376 7.627 7.878 8.173 8.456 8.74 9.086 9.478 9.835 10.207 10.634 11.128 11.646 12.203 12.847 13.468 14.214 15.072 15.998 16.986 18.038 19.204 20.615 21.546 21.752 21.691 21.54 21.34 21.118 20.897 20.659 20.357 20.095 19.876 19.642 19.376 19.132 18.906 18.658 18.425 18.219 17.995 17.765 17.589 17.406 17.213 17.047 16.875 16.688 16.492 16.295 16.164 16.008 15.742 15.578 15.413 15.327 15.135 14.919 14.68 14.557 14.394 14.176 14.016 13.843 13.498 13.307 13.104 12.864 12.582 12.253 11.786 10.308
