Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12133   ,KEBNE   ,16707890,Fri Nov 26 14:00:34 CET,Fri Nov 26 15:32:04 CET,0.0 0.693 0.997 1.207 1.35 1.48 1.608 1.727 1.923 2.018 2.111 2.161 2.354 2.426 2.531 2.627 2.726 2.778 2.868 2.932 3.007 3.074 3.146 3.239 3.349 3.454 3.523 3.592 3.68 3.732 3.793 3.879 3.949 4.006 4.064 4.126 4.171 4.236 4.297 4.313 4.326 4.314 4.272 4.21 4.109 3.942 3.642 3.225 2.665 1.746 0.057 -1.895 -3.492 -4.881 -6.064 -7.163 -8.13 -8.947 -9.619 -10.269 -10.838 -11.383 -11.9 -12.408 -12.911 -13.374 -13.847 -14.238 -14.593 -14.962 -15.366 -15.72 -16.062 -16.389 -16.647 -16.925 -17.19 -17.463 -17.732 -17.909 -18.103 -18.434 -18.659 -18.884 -18.998 -19.233 -19.478 -19.758 -19.911 -20.191 -20.35 -20.517 -20.721 -21.191 -21.448 -21.718 -22.002 -22.316 -22.724 -23.251 -24.809
2       ,7364    ,KEBNE   ,16707891,Fri Nov 26 14:00:35 CET,Fri Nov 26 15:33:45 CET,0.0 0.685 0.934 1.106 1.248 1.395 1.522 1.618 1.78 1.863 1.946 1.987 2.161 2.22 2.337 2.44 2.537 2.583 2.662 2.737 2.849 2.93 2.997 3.067 3.162 3.277 3.387 3.471 3.562 3.659 3.761 3.874 3.95 4.02 4.111 4.182 4.224 4.262 4.294 4.335 4.365 4.363 4.32 4.234 4.112 3.931 3.64 3.216 2.548 1.453 -0.365 -2.478 -4.245 -5.828 -7.176 -8.279 -9.232 -10.095 -10.8 -11.552 -12.282 -12.979 -13.638 -14.219 -14.729 -15.183 -15.66 -16.108 -16.531 -16.978 -17.421 -17.757 -18.1 -18.459 -18.755 -19.064 -19.367 -19.685 -20.014 -20.237 -20.453 -20.792 -21.032 -21.29 -21.428 -21.701 -21.981 -22.272 -22.423 -22.702 -22.884 -23.054 -23.234 -23.623 -23.836 -24.075 -24.331 -24.631 -25.012 -25.474 -26.763
3       ,16569   ,KEBNE   ,16707892,Fri Nov 26 14:00:34 CET,Fri Nov 26 15:34:08 CET,0.0 0.828 1.118 1.362 1.577 1.743 1.885 2.006 2.208 2.296 2.381 2.433 2.62 2.698 2.845 2.964 3.075 3.128 3.232 3.346 3.493 3.568 3.64 3.748 3.863 3.969 4.051 4.115 4.212 4.333 4.426 4.503 4.597 4.699 4.816 4.943 5.065 5.177 5.244 5.277 5.287 5.292 5.283 5.233 5.127 4.943 4.654 4.247 3.658 2.683 0.898 -1.179 -2.851 -4.257 -5.453 -6.515 -7.451 -8.284 -8.973 -9.655 -10.244 -10.825 -11.416 -11.953 -12.431 -12.873 -13.338 -13.724 -14.061 -14.421 -14.799 -15.134 -15.479 -15.798 -16.041 -16.321 -16.608 -16.874 -17.146 -17.331 -17.519 -17.79 -17.982 -18.2 -18.31 -18.559 -18.823 -19.099 -19.252 -19.549 -19.748 -19.921 -20.127 -20.586 -20.803 -21.03 -21.311 -21.616 -21.971 -22.428 -24.197
4       ,7882    ,KEBNE   ,16707893,Fri Nov 26 14:00:34 CET,Fri Nov 26 15:32:41 CET,0.0 0.618 0.914 1.117 1.282 1.429 1.553 1.645 1.809 1.888 1.958 1.968 2.139 2.209 2.36 2.503 2.626 2.674 2.75 2.828 2.94 3.007 3.08 3.191 3.288 3.369 3.442 3.512 3.589 3.657 3.731 3.84 3.949 4.042 4.131 4.218 4.285 4.318 4.332 4.339 4.338 4.329 4.357 4.333 4.2 4.013 3.743 3.342 2.754 1.841 0.182 -1.852 -3.515 -4.927 -6.198 -7.332 -8.266 -9.146 -9.902 -10.625 -11.259 -11.792 -12.29 -12.771 -13.198 -13.616 -14.036 -14.375 -14.699 -15.034 -15.359 -15.636 -15.947 -16.258 -16.483 -16.723 -16.977 -17.262 -17.548 -17.727 -17.926 -18.241 -18.445 -18.654 -18.763 -19.004 -19.276 -19.542 -19.663 -19.918 -20.095 -20.26 -20.424 -20.799 -20.995 -21.211 -21.464 -21.777 -22.13 -22.56 -23.959
5       ,2524    ,KEBNE   ,16707894,Fri Nov 26 14:00:35 CET,Fri Nov 26 15:33:47 CET,0.0 0.698 0.943 1.173 1.352 1.495 1.627 1.737 1.935 2.023 2.104 2.123 2.298 2.372 2.501 2.628 2.755 2.809 2.898 2.989 3.127 3.21 3.285 3.387 3.497 3.604 3.701 3.785 3.874 3.966 4.048 4.118 4.183 4.255 4.317 4.385 4.432 4.456 4.495 4.512 4.506 4.497 4.486 4.441 4.339 4.187 3.955 3.578 2.953 2.004 0.394 -1.543 -3.17 -4.61 -5.857 -6.941 -7.875 -8.721 -9.467 -10.201 -10.791 -11.308 -11.821 -12.286 -12.696 -13.075 -13.467 -13.839 -14.165 -14.489 -14.82 -15.101 -15.406 -15.719 -15.976 -16.234 -16.48 -16.744 -17.024 -17.223 -17.423 -17.746 -17.981 -18.206 -18.326 -18.586 -18.854 -19.141 -19.284 -19.562 -19.77 -19.94 -20.119 -20.509 -20.718 -20.943 -21.181 -21.46 -21.799 -22.239 -23.32
6       ,24477   ,KEBNE   ,16707895,Fri Nov 26 14:00:35 CET,Fri Nov 26 15:32:52 CET,0.0 0.695 0.979 1.195 1.35 1.495 1.62 1.73 1.928 2.013 2.102 2.168 2.366 2.445 2.583 2.698 2.813 2.873 2.973 3.065 3.202 3.279 3.35 3.453 3.557 3.672 3.768 3.835 3.921 4.038 4.147 4.242 4.32 4.374 4.443 4.527 4.588 4.636 4.661 4.676 4.71 4.746 4.775 4.791 4.728 4.56 4.28 3.877 3.205 2.169 0.473 -1.606 -3.299 -4.735 -5.957 -7.029 -7.952 -8.784 -9.482 -10.157 -10.752 -11.29 -11.804 -12.295 -12.759 -13.163 -13.541 -13.904 -14.234 -14.562 -14.914 -15.2 -15.489 -15.796 -16.048 -16.315 -16.581 -16.848 -17.125 -17.314 -17.52 -17.865 -18.125 -18.377 -18.484 -18.693 -18.955 -19.251 -19.405 -19.707 -19.921 -20.11 -20.307 -20.689 -20.888 -21.094 -21.323 -21.591 -21.951 -22.513 -24.279
7       ,29696   ,KEBNE   ,16707896,Fri Nov 26 14:00:35 CET,Fri Nov 26 15:33:25 CET,0.0 0.621 0.928 1.127 1.268 1.413 1.545 1.66 1.846 1.937 2.039 2.112 2.311 2.387 2.519 2.646 2.774 2.839 2.969 3.092 3.249 3.338 3.432 3.545 3.639 3.755 3.869 3.959 4.06 4.174 4.29 4.4 4.477 4.547 4.63 4.692 4.744 4.797 4.832 4.857 4.864 4.848 4.808 4.746 4.629 4.461 4.216 3.836 3.221 2.215 0.489 -1.64 -3.408 -4.874 -6.082 -7.117 -8.014 -8.883 -9.636 -10.394 -11.048 -11.601 -12.135 -12.626 -13.08 -13.488 -13.889 -14.289 -14.66 -15.025 -15.403 -15.714 -16.071 -16.472 -16.763 -17.049 -17.362 -17.696 -18.034 -18.261 -18.487 -18.844 -19.1 -19.368 -19.505 -19.804 -20.124 -20.464 -20.647 -20.963 -21.206 -21.425 -21.677 -22.183 -22.421 -22.69 -23.003 -23.364 -23.865 -24.548 -26.839
8       ,7898    ,KEBNE   ,16707897,Fri Nov 26 14:00:34 CET,Fri Nov 26 15:32:27 CET,0.0 0.76 1.041 1.241 1.419 1.566 1.698 1.829 2.06 2.148 2.226 2.274 2.462 2.537 2.683 2.807 2.923 2.974 3.066 3.163 3.303 3.384 3.458 3.566 3.652 3.735 3.812 3.897 4.037 4.169 4.3 4.444 4.539 4.626 4.742 4.825 4.866 4.926 4.996 5.047 5.066 5.051 5.017 4.958 4.85 4.679 4.406 4.021 3.42 2.39 0.643 -1.518 -3.345 -4.849 -6.068 -7.155 -8.103 -8.941 -9.641 -10.319 -10.914 -11.471 -12.048 -12.57 -13.022 -13.43 -13.833 -14.231 -14.575 -14.927 -15.319 -15.628 -15.951 -16.273 -16.508 -16.757 -17.032 -17.329 -17.637 -17.85 -18.066 -18.404 -18.614 -18.822 -18.936 -19.183 -19.443 -19.719 -19.868 -20.15 -20.346 -20.521 -20.704 -21.07 -21.282 -21.541 -21.827 -22.132 -22.437 -22.823 -24.604
9       ,4127    ,KEBNE   ,16707898,Fri Nov 26 14:00:35 CET,Fri Nov 26 15:33:30 CET,0.0 0.856 1.126 1.333 1.51 1.663 1.801 1.93 2.151 2.235 2.307 2.324 2.503 2.567 2.69 2.829 2.965 3.019 3.123 3.235 3.392 3.501 3.599 3.726 3.833 3.917 4.001 4.074 4.161 4.236 4.3 4.368 4.433 4.498 4.605 4.723 4.796 4.878 4.95 4.989 4.992 4.989 4.989 4.958 4.848 4.684 4.43 4.011 3.345 2.269 0.469 -1.632 -3.322 -4.835 -6.155 -7.312 -8.286 -9.112 -9.81 -10.556 -11.169 -11.673 -12.167 -12.682 -13.196 -13.624 -14.034 -14.401 -14.742 -15.124 -15.505 -15.813 -16.159 -16.534 -16.81 -17.061 -17.333 -17.607 -17.887 -18.103 -18.313 -18.61 -18.825 -19.062 -19.179 -19.398 -19.612 -19.847 -19.976 -20.249 -20.465 -20.647 -20.832 -21.244 -21.459 -21.68 -21.91 -22.187 -22.54 -22.991 -24.121
10      ,26765   ,KEBNE   ,16707899,Fri Nov 26 14:00:35 CET,Fri Nov 26 15:32:30 CET,0.0 1.038 1.405 1.668 1.901 2.107 2.291 2.449 2.732 2.86 2.978 3.099 3.304 3.386 3.554 3.712 3.839 3.891 3.989 4.088 4.233 4.338 4.444 4.592 4.744 4.882 4.997 5.11 5.25 5.37 5.497 5.632 5.715 5.778 5.881 6.046 6.169 6.239 6.296 6.357 6.431 6.481 6.453 6.396 6.322 6.169 5.886 5.412 4.757 3.769 1.952 -0.219 -2.022 -3.545 -4.828 -5.917 -6.843 -7.733 -8.536 -9.314 -9.927 -10.485 -11.022 -11.505 -11.968 -12.391 -12.836 -13.268 -13.64 -13.997 -14.339 -14.611 -14.927 -15.271 -15.525 -15.775 -16.055 -16.371 -16.702 -16.931 -17.149 -17.481 -17.72 -17.952 -18.056 -18.282 -18.547 -18.841 -18.997 -19.282 -19.479 -19.644 -19.798 -20.141 -20.33 -20.526 -20.751 -20.999 -21.322 -21.783 -23.162
