Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9054    ,KEBNE   ,16707960,Fri Nov 26 14:02:36 CET,Fri Nov 26 15:32:50 CET,0.0 1.945 2.431 2.752 2.986 3.206 3.411 3.598 3.935 4.086 4.237 4.55 4.657 4.775 4.998 5.187 5.378 5.473 5.655 5.828 6.088 6.268 6.434 6.653 6.882 7.111 7.329 7.547 7.83 8.103 8.373 8.723 9.024 9.279 9.601 9.975 10.294 10.645 11.03 11.462 11.942 12.432 12.945 13.426 13.961 14.543 15.195 15.905 16.672 17.427 18.106 18.403 18.374 18.136 17.811 17.43 17.053 16.742 16.404 16.029 15.722 15.373 14.994 14.624 14.28 14.0 13.714 13.462 13.232 12.972 12.699 12.457 12.198 11.92 11.709 11.508 11.298 11.085 10.834 10.638 10.45 10.15 9.922 9.7 9.593 9.35 9.075 8.76 8.595 8.451 8.048 7.849 7.638 7.18 6.942 6.692 6.401 6.075 5.688 5.158 1.969
2       ,19954   ,KEBNE   ,16707961,Fri Nov 26 14:02:36 CET,Fri Nov 26 15:33:15 CET,0.0 1.554 1.958 2.259 2.517 2.74 2.958 3.166 3.524 3.681 3.838 4.164 4.285 4.42 4.664 4.885 5.106 5.208 5.386 5.561 5.839 6.024 6.192 6.44 6.669 6.87 7.07 7.276 7.536 7.766 7.99 8.289 8.604 8.893 9.221 9.569 9.92 10.311 10.667 11.071 11.493 11.901 12.383 12.916 13.545 14.222 14.931 15.652 16.468 17.284 17.996 18.24 18.128 17.908 17.621 17.305 16.961 16.61 16.313 15.992 15.678 15.35 15.034 14.717 14.375 14.055 13.737 13.47 13.241 13.003 12.762 12.555 12.308 12.049 11.862 11.657 11.457 11.273 11.056 10.876 10.683 10.394 10.185 9.971 9.868 9.634 9.348 9.049 8.91 8.809 8.545 8.419 8.281 7.94 7.728 7.476 7.216 6.911 6.492 5.911 4.037
3       ,7424    ,KEBNE   ,16707962,Fri Nov 26 14:02:36 CET,Fri Nov 26 15:33:44 CET,0.0 1.789 2.292 2.702 3.029 3.29 3.513 3.697 4.023 4.189 4.344 4.631 4.738 4.864 5.107 5.325 5.544 5.652 5.847 6.028 6.294 6.476 6.64 6.872 7.131 7.378 7.593 7.81 8.104 8.377 8.613 8.865 9.123 9.394 9.749 10.127 10.441 10.779 11.135 11.507 11.91 12.354 12.834 13.331 13.923 14.548 15.206 15.879 16.618 17.426 18.162 18.511 18.455 18.222 17.905 17.565 17.221 16.87 16.573 16.26 15.949 15.603 15.231 14.895 14.585 14.294 13.982 13.703 13.453 13.141 12.809 12.565 12.293 12.002 11.811 11.606 11.371 11.12 10.848 10.655 10.467 10.198 9.995 9.779 9.66 9.413 9.164 8.883 8.733 8.609 8.291 8.123 7.929 7.471 7.215 6.938 6.609 6.235 5.795 5.173 2.535
4       ,13204   ,KEBNE   ,16707963,Fri Nov 26 14:02:36 CET,Fri Nov 26 15:33:51 CET,0.0 1.434 1.851 2.16 2.42 2.653 2.867 3.062 3.412 3.572 3.726 4.031 4.143 4.275 4.55 4.823 5.077 5.195 5.412 5.629 5.95 6.139 6.319 6.589 6.861 7.128 7.374 7.608 7.907 8.195 8.472 8.777 9.044 9.295 9.583 9.947 10.31 10.68 11.07 11.47 11.899 12.395 12.932 13.458 14.064 14.687 15.334 16.014 16.749 17.502 18.172 18.36 18.215 17.973 17.627 17.225 16.847 16.491 16.179 15.842 15.527 15.246 14.978 14.706 14.455 14.222 13.949 13.67 13.422 13.165 12.879 12.62 12.351 12.089 11.876 11.66 11.443 11.207 10.945 10.761 10.577 10.297 10.086 9.855 9.736 9.488 9.249 8.994 8.851 8.724 8.344 8.157 7.964 7.561 7.355 7.137 6.862 6.521 6.126 5.589 3.762
5       ,12288   ,KEBNE   ,16707964,Fri Nov 26 14:02:36 CET,Fri Nov 26 15:32:28 CET,0.0 2.026 2.545 2.912 3.231 3.499 3.703 3.892 4.268 4.444 4.597 4.904 5.017 5.123 5.35 5.596 5.825 5.928 6.13 6.322 6.579 6.742 6.9 7.141 7.381 7.617 7.838 8.042 8.323 8.598 8.849 9.155 9.468 9.788 10.115 10.457 10.813 11.194 11.575 11.954 12.356 12.81 13.311 13.802 14.383 15.0 15.645 16.307 17.02 17.849 18.654 18.988 19.008 18.819 18.519 18.186 17.875 17.562 17.257 16.949 16.652 16.325 15.981 15.602 15.227 14.933 14.68 14.404 14.122 13.847 13.532 13.259 12.979 12.67 12.422 12.17 11.907 11.645 11.403 11.228 11.017 10.66 10.413 10.18 10.072 9.84 9.559 9.24 9.078 8.949 8.608 8.423 8.21 7.804 7.601 7.353 7.049 6.693 6.248 5.641 3.432
6       ,26024   ,KEBNE   ,16707965,Fri Nov 26 14:02:36 CET,Fri Nov 26 15:33:34 CET,0.0 1.116 1.511 1.797 2.035 2.24 2.445 2.624 2.936 3.093 3.24 3.53 3.639 3.76 3.998 4.233 4.454 4.552 4.716 4.869 5.11 5.284 5.452 5.668 5.887 6.129 6.366 6.597 6.899 7.197 7.476 7.798 8.104 8.374 8.663 9.023 9.371 9.705 10.072 10.459 10.864 11.321 11.831 12.339 12.899 13.472 14.101 14.828 15.637 16.471 17.187 17.462 17.444 17.237 16.94 16.585 16.251 15.865 15.429 14.978 14.586 14.232 13.886 13.53 13.213 12.939 12.61 12.292 12.046 11.808 11.562 11.353 11.117 10.869 10.669 10.471 10.265 10.045 9.812 9.638 9.457 9.175 8.963 8.74 8.626 8.364 8.099 7.838 7.704 7.596 7.288 7.123 6.933 6.515 6.294 6.061 5.789 5.483 5.117 4.615 2.457
7       ,11253   ,KEBNE   ,16707966,Fri Nov 26 14:02:36 CET,Fri Nov 26 15:33:01 CET,0.0 1.796 2.225 2.531 2.784 3.002 3.191 3.365 3.674 3.818 3.967 4.277 4.381 4.497 4.741 4.971 5.177 5.268 5.456 5.653 5.943 6.145 6.346 6.624 6.874 7.094 7.31 7.532 7.809 8.056 8.294 8.59 8.869 9.13 9.429 9.756 10.061 10.391 10.75 11.17 11.615 12.079 12.573 13.035 13.562 14.128 14.785 15.501 16.227 16.881 17.391 17.587 17.493 17.221 16.884 16.552 16.226 15.755 15.248 14.791 14.455 14.151 13.809 13.434 13.08 12.765 12.428 12.101 11.816 11.518 11.173 10.887 10.639 10.389 10.162 9.927 9.69 9.456 9.222 9.063 8.893 8.602 8.389 8.166 8.058 7.832 7.589 7.326 7.185 7.066 6.731 6.551 6.355 5.938 5.693 5.426 5.172 4.883 4.506 3.998 2.159
8       ,30540   ,KEBNE   ,16707967,Fri Nov 26 14:02:36 CET,Fri Nov 26 15:33:33 CET,0.0 1.686 2.074 2.364 2.6 2.811 3.004 3.2 3.565 3.727 3.88 4.171 4.293 4.429 4.673 4.907 5.144 5.259 5.472 5.68 5.986 6.178 6.362 6.635 6.904 7.136 7.35 7.581 7.881 8.177 8.467 8.789 9.077 9.345 9.655 9.988 10.297 10.633 10.977 11.336 11.729 12.181 12.692 13.189 13.752 14.368 15.044 15.736 16.476 17.251 17.924 18.144 18.045 17.817 17.482 17.136 16.822 16.511 16.22 15.902 15.6 15.327 15.059 14.766 14.502 14.233 13.908 13.591 13.32 13.048 12.736 12.469 12.204 11.953 11.764 11.577 11.379 11.144 10.865 10.674 10.483 10.184 9.978 9.771 9.66 9.419 9.17 8.887 8.741 8.614 8.279 8.111 7.914 7.492 7.255 6.969 6.651 6.306 5.865 5.286 2.919
9       ,23730   ,KEBNE   ,16707968,Fri Nov 26 14:03:36 CET,Fri Nov 26 15:34:42 CET,0.0 2.145 2.568 2.865 3.106 3.33 3.531 3.723 4.096 4.276 4.441 4.771 4.901 5.033 5.3 5.548 5.766 5.87 6.086 6.304 6.604 6.796 6.978 7.246 7.498 7.723 7.93 8.13 8.392 8.657 8.907 9.191 9.462 9.721 10.018 10.346 10.658 11.011 11.384 11.762 12.156 12.64 13.242 13.811 14.421 15.05 15.702 16.412 17.191 17.972 18.744 19.07 18.995 18.759 18.467 18.109 17.767 17.458 17.097 16.731 16.39 16.033 15.725 15.411 15.115 14.852 14.556 14.303 14.031 13.739 13.448 13.191 12.949 12.7 12.493 12.268 12.025 11.773 11.508 11.322 11.136 10.841 10.635 10.405 10.279 10.03 9.765 9.483 9.335 9.202 8.861 8.698 8.528 8.177 7.968 7.715 7.453 7.153 6.768 6.195 3.656
10      ,30295   ,KEBNE   ,16707969,Fri Nov 26 14:03:36 CET,Fri Nov 26 15:33:40 CET,0.0 1.373 1.739 2.03 2.28 2.51 2.727 2.913 3.24 3.401 3.548 3.813 3.908 4.027 4.268 4.497 4.725 4.833 5.034 5.229 5.496 5.646 5.796 6.053 6.324 6.577 6.803 6.994 7.242 7.488 7.706 7.98 8.243 8.477 8.748 9.049 9.338 9.655 10.003 10.37 10.752 11.186 11.669 12.139 12.688 13.288 13.981 14.758 15.56 16.324 16.954 17.131 16.959 16.571 16.124 15.754 15.404 15.042 14.673 14.188 13.787 13.465 13.129 12.813 12.515 12.242 11.96 11.717 11.505 11.265 10.998 10.744 10.456 10.171 9.962 9.758 9.556 9.339 9.103 8.939 8.769 8.488 8.284 8.065 7.96 7.741 7.503 7.242 7.099 6.978 6.648 6.49 6.317 5.957 5.767 5.534 5.235 4.907 4.522 4.041 2.319
