Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5361    ,KEBNE   ,17125943,Thu Dec 30 17:02:43 CET,Thu Dec 30 18:36:20 CET,0.0 0.817 1.04 1.212 1.382 1.494 1.584 1.666 1.791 1.846 1.885 1.895 1.941 1.957 1.983 2.0 2.008 2.002 2.003 2.02 2.014 1.987 1.943 1.88 1.815 1.744 1.668 1.585 1.461 1.32 1.179 0.995 0.796 0.581 0.324 0.034 -0.268 -0.629 -1.062 -1.559 -2.128 -2.833 -3.731 -4.715 -5.993 -7.597 -9.646 -12.252 -15.777 -20.666 -27.981 -35.746 -41.424 -45.874 -49.49 -52.55 -55.101 -57.26 -59.021 -60.704 -62.085 -63.3 -64.444 -65.466 -66.375 -67.21 -68.084 -68.849 -69.497 -70.138 -70.775 -71.295 -71.812 -72.329 -72.74 -73.171 -73.608 -74.049 -74.5 -74.809 -75.116 -75.566 -75.862 -76.172 -76.338 -76.692 -77.051 -77.409 -77.595 -77.898 -78.209 -78.421 -78.639 -79.096 -79.361 -79.635 -79.915 -80.216 -80.558 -81.02 -82.189
2       ,13899   ,KEBNE   ,17125944,Thu Dec 30 17:02:43 CET,Thu Dec 30 18:36:37 CET,0.0 0.824 1.069 1.23 1.37 1.492 1.573 1.631 1.723 1.755 1.779 1.804 1.856 1.869 1.893 1.904 1.897 1.889 1.861 1.828 1.779 1.742 1.709 1.658 1.592 1.514 1.432 1.346 1.219 1.08 0.939 0.723 0.474 0.219 -0.092 -0.455 -0.833 -1.278 -1.782 -2.373 -3.034 -3.836 -4.854 -5.963 -7.364 -9.058 -11.174 -13.831 -17.394 -22.216 -29.468 -37.091 -42.68 -47.1 -50.62 -53.5 -55.89 -58.02 -59.811 -61.509 -62.929 -64.183 -65.343 -66.416 -67.381 -68.212 -69.067 -69.819 -70.457 -71.106 -71.764 -72.302 -72.862 -73.447 -73.896 -74.345 -74.789 -75.22 -75.637 -75.924 -76.214 -76.645 -76.955 -77.276 -77.439 -77.773 -78.122 -78.484 -78.674 -78.998 -79.289 -79.513 -79.753 -80.231 -80.481 -80.753 -81.038 -81.352 -81.714 -82.153 -83.515
3       ,14441   ,KEBNE   ,17125945,Thu Dec 30 17:02:43 CET,Thu Dec 30 18:36:03 CET,0.0 0.982 1.246 1.391 1.511 1.613 1.668 1.721 1.837 1.877 1.914 1.953 2.013 2.044 2.077 2.093 2.102 2.1 2.089 2.079 2.046 2.016 1.993 1.948 1.888 1.821 1.759 1.693 1.572 1.442 1.3 1.101 0.892 0.67 0.398 0.083 -0.243 -0.635 -1.085 -1.59 -2.165 -2.873 -3.792 -4.813 -6.101 -7.719 -9.73 -12.2 -15.563 -20.237 -27.23 -34.717 -40.21 -44.429 -47.855 -50.76 -53.21 -55.344 -57.069 -58.701 -60.05 -61.215 -62.308 -63.319 -64.232 -65.043 -65.878 -66.61 -67.211 -67.819 -68.452 -68.952 -69.443 -69.955 -70.35 -70.751 -71.148 -71.557 -71.994 -72.289 -72.574 -73.01 -73.312 -73.623 -73.789 -74.131 -74.472 -74.822 -75.003 -75.296 -75.568 -75.773 -75.992 -76.445 -76.688 -76.955 -77.242 -77.536 -77.857 -78.281 -79.77
4       ,2379    ,KEBNE   ,17125946,Thu Dec 30 17:02:39 CET,Thu Dec 30 18:37:08 CET,0.0 1.171 1.44 1.623 1.751 1.826 1.902 1.983 2.11 2.156 2.197 2.229 2.273 2.283 2.303 2.314 2.323 2.323 2.301 2.28 2.239 2.2 2.166 2.107 2.037 1.965 1.879 1.781 1.647 1.5 1.353 1.166 0.958 0.746 0.496 0.177 -0.17 -0.572 -1.029 -1.545 -2.124 -2.834 -3.773 -4.785 -6.008 -7.552 -9.641 -12.282 -15.724 -20.603 -27.908 -35.349 -40.761 -45.022 -48.455 -51.326 -53.701 -55.742 -57.447 -59.117 -60.49 -61.634 -62.706 -63.698 -64.585 -65.378 -66.183 -66.893 -67.496 -68.109 -68.751 -69.275 -69.784 -70.3 -70.699 -71.106 -71.513 -71.917 -72.334 -72.625 -72.918 -73.351 -73.645 -73.938 -74.093 -74.416 -74.724 -75.044 -75.219 -75.5 -75.723 -75.902 -76.098 -76.52 -76.747 -76.999 -77.264 -77.546 -77.909 -78.368 -79.49
5       ,23282   ,KEBNE   ,17125947,Thu Dec 30 17:02:39 CET,Thu Dec 30 18:38:20 CET,0.0 0.653 0.9 1.061 1.173 1.275 1.357 1.412 1.501 1.537 1.571 1.578 1.609 1.626 1.632 1.618 1.601 1.595 1.579 1.552 1.492 1.435 1.384 1.309 1.224 1.134 1.047 0.966 0.838 0.683 0.53 0.34 0.127 -0.1 -0.375 -0.719 -1.057 -1.432 -1.891 -2.423 -3.011 -3.701 -4.564 -5.528 -6.848 -8.553 -10.683 -13.336 -16.897 -21.82 -29.145 -36.863 -42.559 -46.966 -50.501 -53.515 -55.98 -58.072 -59.816 -61.461 -62.796 -63.962 -65.026 -66.02 -66.944 -67.731 -68.507 -69.174 -69.744 -70.336 -70.937 -71.433 -71.948 -72.471 -72.866 -73.274 -73.695 -74.132 -74.576 -74.872 -75.179 -75.637 -75.942 -76.258 -76.419 -76.751 -77.097 -77.442 -77.616 -77.909 -78.214 -78.425 -78.626 -79.048 -79.272 -79.514 -79.77 -80.027 -80.319 -80.714 -82.023
6       ,3300    ,KEBNE   ,17125948,Thu Dec 30 17:02:39 CET,Thu Dec 30 18:36:43 CET,0.0 0.919 1.229 1.427 1.563 1.659 1.745 1.809 1.89 1.919 1.95 1.981 2.03 2.04 2.06 2.07 2.073 2.076 2.076 2.066 2.047 2.013 1.962 1.89 1.808 1.705 1.602 1.516 1.403 1.274 1.126 0.938 0.743 0.528 0.269 -0.042 -0.37 -0.759 -1.21 -1.726 -2.296 -3.003 -3.934 -4.941 -6.228 -7.817 -9.871 -12.555 -16.122 -20.932 -28.147 -35.891 -41.588 -46.007 -49.531 -52.486 -54.936 -57.012 -58.73 -60.41 -61.82 -63.034 -64.147 -65.163 -66.088 -66.916 -67.749 -68.469 -69.061 -69.665 -70.294 -70.808 -71.326 -71.852 -72.249 -72.643 -73.07 -73.511 -73.948 -74.254 -74.574 -75.044 -75.353 -75.674 -75.838 -76.173 -76.51 -76.85 -77.029 -77.327 -77.612 -77.815 -78.021 -78.466 -78.705 -78.951 -79.215 -79.508 -79.866 -80.337 -81.346
7       ,20816   ,KEBNE   ,17125949,Thu Dec 30 17:02:40 CET,Thu Dec 30 18:36:57 CET,0.0 0.777 1.024 1.19 1.308 1.399 1.475 1.548 1.656 1.69 1.729 1.772 1.815 1.821 1.84 1.857 1.859 1.85 1.842 1.839 1.804 1.765 1.712 1.614 1.508 1.401 1.286 1.161 0.99 0.816 0.637 0.407 0.162 -0.094 -0.407 -0.768 -1.14 -1.588 -2.11 -2.7 -3.362 -4.162 -5.15 -6.209 -7.586 -9.301 -11.421 -14.081 -17.674 -22.583 -29.773 -37.328 -43.033 -47.511 -51.075 -54.097 -56.631 -58.778 -60.51 -62.179 -63.557 -64.737 -65.856 -66.886 -67.806 -68.62 -69.457 -70.19 -70.792 -71.4 -72.024 -72.549 -73.083 -73.625 -74.032 -74.439 -74.861 -75.287 -75.73 -76.029 -76.318 -76.779 -77.098 -77.414 -77.573 -77.902 -78.258 -78.624 -78.804 -79.093 -79.351 -79.545 -79.763 -80.219 -80.471 -80.741 -81.019 -81.33 -81.697 -82.145 -83.491
8       ,21312   ,KEBNE   ,17125950,Thu Dec 30 17:02:40 CET,Thu Dec 30 18:37:48 CET,0.0 0.905 1.15 1.322 1.453 1.573 1.674 1.747 1.832 1.867 1.901 1.902 1.942 1.96 1.982 1.984 1.983 1.982 1.977 1.968 1.941 1.917 1.88 1.808 1.73 1.657 1.572 1.481 1.356 1.218 1.071 0.884 0.686 0.48 0.221 -0.097 -0.417 -0.803 -1.253 -1.774 -2.349 -3.045 -3.963 -4.983 -6.281 -7.828 -9.844 -12.478 -16.05 -21.035 -28.487 -36.411 -42.199 -46.683 -50.264 -53.246 -55.723 -57.838 -59.599 -61.321 -62.761 -63.986 -65.109 -66.142 -67.06 -67.875 -68.716 -69.438 -70.037 -70.649 -71.268 -71.775 -72.317 -72.875 -73.288 -73.694 -74.11 -74.555 -75.01 -75.312 -75.624 -76.108 -76.435 -76.761 -76.924 -77.25 -77.577 -77.919 -78.103 -78.405 -78.695 -78.905 -79.112 -79.557 -79.784 -80.03 -80.299 -80.586 -80.918 -81.3 -82.126
9       ,5919    ,KEBNE   ,17125951,Thu Dec 30 17:02:42 CET,Thu Dec 30 18:36:17 CET,0.0 0.992 1.236 1.374 1.502 1.624 1.699 1.762 1.866 1.894 1.912 1.909 1.948 1.957 1.976 1.992 1.989 1.985 1.961 1.932 1.903 1.881 1.847 1.78 1.703 1.622 1.536 1.442 1.303 1.168 1.03 0.84 0.627 0.406 0.149 -0.163 -0.492 -0.882 -1.33 -1.852 -2.459 -3.169 -4.044 -5.001 -6.245 -7.853 -9.997 -12.73 -16.372 -21.417 -28.738 -36.275 -41.874 -46.198 -49.641 -52.551 -54.966 -57.037 -58.754 -60.423 -61.81 -62.979 -64.058 -65.061 -65.958 -66.754 -67.556 -68.269 -68.898 -69.539 -70.182 -70.694 -71.214 -71.745 -72.146 -72.549 -72.951 -73.371 -73.818 -74.111 -74.394 -74.842 -75.157 -75.478 -75.637 -75.961 -76.298 -76.653 -76.84 -77.13 -77.383 -77.572 -77.766 -78.208 -78.455 -78.707 -78.972 -79.265 -79.611 -80.078 -81.392
10      ,7819    ,KEBNE   ,17125952,Thu Dec 30 17:02:43 CET,Thu Dec 30 18:37:20 CET,0.0 0.614 0.861 1.024 1.136 1.24 1.325 1.385 1.467 1.493 1.524 1.551 1.6 1.623 1.637 1.642 1.654 1.656 1.654 1.64 1.603 1.565 1.527 1.468 1.399 1.315 1.23 1.14 0.993 0.828 0.669 0.485 0.285 0.074 -0.193 -0.515 -0.845 -1.238 -1.693 -2.221 -2.805 -3.505 -4.422 -5.441 -6.725 -8.299 -10.33 -12.94 -16.423 -21.205 -28.324 -36.032 -41.798 -46.263 -49.811 -52.78 -55.229 -57.313 -59.039 -60.665 -61.991 -63.163 -64.239 -65.21 -66.096 -66.904 -67.736 -68.445 -69.038 -69.639 -70.262 -70.785 -71.322 -71.866 -72.265 -72.661 -73.078 -73.51 -73.966 -74.279 -74.583 -75.045 -75.369 -75.698 -75.867 -76.216 -76.583 -76.962 -77.152 -77.46 -77.75 -77.955 -78.18 -78.679 -78.936 -79.217 -79.521 -79.847 -80.214 -80.669 -82.0
