Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27797   ,KEBNE   ,16708030,Fri Nov 26 14:19:58 CET,Fri Nov 26 15:47:02 CET,0.0 2.331 3.145 3.779 4.296 4.756 5.189 5.602 6.41 6.788 7.138 7.564 8.112 8.441 9.08 9.695 10.283 10.567 11.143 11.707 12.517 13.054 13.595 14.387 15.155 15.923 16.689 17.453 18.453 19.433 20.408 21.586 22.769 23.959 25.367 27.036 28.681 30.484 32.448 34.556 36.82 39.486 42.664 46.001 50.08 54.792 60.607 67.678 76.642 88.298 104.505 120.317 131.242 139.288 145.366 150.234 154.14 157.378 159.929 162.326 164.218 165.792 167.269 168.592 169.718 170.675 171.598 172.382 173.051 173.689 174.293 174.781 175.268 175.769 176.147 176.502 176.838 177.184 177.504 177.691 177.894 178.181 178.349 178.512 178.599 178.77 178.902 179.014 179.076 179.088 179.254 179.309 179.347 179.389 179.393 179.375 179.346 179.296 179.186 178.925 177.95
2       ,7743    ,KEBNE   ,16708031,Fri Nov 26 14:20:55 CET,Fri Nov 26 15:51:25 CET,0.0 2.338 3.018 3.592 4.075 4.477 4.857 5.245 5.985 6.332 6.68 7.156 7.736 8.072 8.721 9.346 9.952 10.253 10.854 11.446 12.317 12.888 13.442 14.242 15.057 15.87 16.66 17.437 18.44 19.397 20.334 21.507 22.642 23.76 25.1 26.606 28.104 29.831 31.755 33.842 36.119 38.804 41.981 45.291 49.407 54.35 60.299 67.442 76.531 88.208 104.219 119.859 130.691 138.674 144.773 149.658 153.576 156.861 159.476 161.875 163.787 165.408 166.872 168.162 169.306 170.305 171.272 172.095 172.763 173.39 174.025 174.512 174.985 175.47 175.811 176.13 176.463 176.779 177.053 177.231 177.407 177.648 177.807 177.958 178.032 178.191 178.327 178.445 178.504 178.519 178.709 178.759 178.792 178.84 178.851 178.831 178.809 178.77 178.635 178.453 177.695
3       ,20115   ,KEBNE   ,16708032,Fri Nov 26 14:20:55 CET,Fri Nov 26 15:51:57 CET,0.0 1.749 2.459 3.081 3.637 4.131 4.584 5.01 5.801 6.174 6.536 6.997 7.578 7.922 8.603 9.249 9.877 10.195 10.813 11.402 12.275 12.852 13.415 14.247 15.073 15.883 16.681 17.466 18.486 19.501 20.495 21.673 22.845 24.057 25.538 27.206 28.803 30.626 32.649 34.856 37.274 40.097 43.535 47.112 51.421 56.54 62.797 70.278 79.659 91.614 107.819 123.633 134.738 143.045 149.325 154.324 158.322 161.626 164.248 166.708 168.689 170.33 171.814 173.157 174.317 175.305 176.282 177.122 177.812 178.481 179.154 179.693 180.226 180.751 181.116 181.471 181.807 182.13 182.478 182.707 182.914 183.193 183.369 183.542 183.626 183.77 183.896 184.033 184.096 184.097 184.237 184.277 184.321 184.371 184.377 184.362 184.331 184.275 184.178 183.945 183.038
4       ,30147   ,KEBNE   ,16708033,Fri Nov 26 14:20:55 CET,Fri Nov 26 15:51:46 CET,0.0 1.669 2.389 2.963 3.444 3.902 4.362 4.796 5.576 5.938 6.298 6.792 7.35 7.658 8.27 8.898 9.531 9.832 10.413 10.988 11.81 12.354 12.91 13.725 14.511 15.29 16.05 16.792 17.778 18.745 19.724 20.934 22.091 23.233 24.613 26.178 27.68 29.366 31.252 33.345 35.665 38.475 41.96 45.583 49.836 54.654 60.537 67.634 76.614 88.279 104.398 120.081 130.899 138.858 144.899 149.734 153.577 156.769 159.319 161.699 163.588 165.167 166.574 167.79 168.87 169.829 170.783 171.583 172.228 172.874 173.539 174.062 174.568 175.066 175.408 175.716 176.029 176.36 176.685 176.894 177.106 177.436 177.658 177.862 177.956 178.144 178.308 178.471 178.541 178.535 178.662 178.705 178.743 178.816 178.834 178.79 178.742 178.693 178.603 178.439 177.613
5       ,18609   ,KEBNE   ,16708034,Fri Nov 26 14:20:55 CET,Fri Nov 26 15:51:39 CET,0.0 2.175 2.97 3.54 3.999 4.441 4.871 5.28 6.051 6.413 6.764 7.204 7.758 8.09 8.725 9.326 9.907 10.182 10.72 11.261 12.06 12.578 13.094 13.889 14.698 15.489 16.25 16.996 17.981 18.955 19.931 21.135 22.318 23.501 24.917 26.491 27.989 29.728 31.685 33.802 36.082 38.734 41.98 45.382 49.506 54.384 60.305 67.314 76.132 87.662 103.85 119.58 130.423 138.478 144.569 149.416 153.263 156.466 159.015 161.384 163.276 164.879 166.333 167.609 168.728 169.688 170.637 171.442 172.101 172.736 173.363 173.851 174.338 174.823 175.155 175.464 175.772 176.098 176.426 176.631 176.83 177.127 177.324 177.517 177.597 177.729 177.826 177.887 177.939 177.953 178.072 178.095 178.126 178.145 178.127 178.083 178.014 177.926 177.786 177.57 176.715
6       ,9543    ,KEBNE   ,16708035,Fri Nov 26 14:20:55 CET,Fri Nov 26 15:51:24 CET,0.0 2.036 2.847 3.505 4.049 4.543 5.01 5.445 6.226 6.582 6.931 7.376 7.924 8.237 8.85 9.448 10.03 10.32 10.879 11.413 12.19 12.687 13.184 13.947 14.708 15.45 16.186 16.924 17.884 18.823 19.744 20.882 22.034 23.164 24.471 25.992 27.525 29.266 31.197 33.295 35.567 38.231 41.411 44.725 48.808 53.632 59.527 66.658 75.654 87.287 103.375 119.04 129.951 138.045 144.186 149.121 153.052 156.306 158.87 161.23 163.133 164.758 166.251 167.577 168.709 169.686 170.649 171.444 172.102 172.761 173.38 173.851 174.325 174.766 175.095 175.453 175.824 176.181 176.526 176.753 176.981 177.315 177.524 177.726 177.816 177.982 178.146 178.311 178.39 178.412 178.574 178.619 178.663 178.713 178.728 178.72 178.663 178.577 178.433 178.217 177.513
7       ,32270   ,KEBNE   ,16708036,Fri Nov 26 14:21:56 CET,Fri Nov 26 15:53:15 CET,0.0 1.773 2.43 2.982 3.48 3.926 4.358 4.778 5.554 5.903 6.246 6.701 7.275 7.609 8.259 8.873 9.482 9.785 10.377 10.954 11.805 12.364 12.919 13.72 14.507 15.294 16.074 16.846 17.847 18.843 19.812 20.966 22.122 23.273 24.591 26.084 27.571 29.265 31.173 33.269 35.545 38.197 41.361 44.708 48.822 53.624 59.501 66.584 75.492 87.119 103.31 119.057 129.911 137.93 144.037 148.92 152.795 156.034 158.623 161.016 162.944 164.572 166.034 167.314 168.424 169.407 170.367 171.146 171.764 172.352 172.93 173.415 173.893 174.339 174.686 175.026 175.338 175.643 175.944 176.131 176.325 176.637 176.822 176.97 177.048 177.235 177.418 177.578 177.65 177.659 177.786 177.819 177.853 177.923 177.949 177.944 177.908 177.837 177.707 177.484 176.258
8       ,13542   ,KEBNE   ,16708037,Fri Nov 26 14:21:56 CET,Fri Nov 26 15:53:02 CET,0.0 1.795 2.532 3.12 3.623 4.088 4.504 4.904 5.651 6.015 6.385 6.858 7.419 7.734 8.352 8.959 9.562 9.86 10.452 11.036 11.908 12.48 13.024 13.82 14.629 15.443 16.235 17.007 18.025 19.006 19.96 21.171 22.376 23.555 24.937 26.573 28.203 30.006 32.004 34.172 36.532 39.276 42.564 46.053 50.271 55.103 60.99 68.077 77.008 88.628 104.693 120.317 131.138 139.117 145.184 150.091 154.007 157.262 159.853 162.275 164.238 165.858 167.294 168.569 169.709 170.689 171.651 172.46 173.111 173.758 174.378 174.857 175.346 175.818 176.149 176.482 176.837 177.202 177.542 177.743 177.938 178.237 178.43 178.612 178.704 178.881 179.052 179.218 179.289 179.301 179.45 179.482 179.509 179.525 179.512 179.486 179.422 179.325 179.2 179.023 178.149
9       ,24287   ,KEBNE   ,16708038,Fri Nov 26 14:21:56 CET,Fri Nov 26 15:52:20 CET,0.0 1.782 2.517 3.125 3.668 4.18 4.645 5.089 5.941 6.325 6.684 7.164 7.759 8.115 8.783 9.406 10.016 10.32 10.916 11.514 12.393 12.959 13.512 14.342 15.161 15.951 16.739 17.521 18.546 19.544 20.511 21.744 22.975 24.159 25.535 27.068 28.585 30.392 32.472 34.766 37.178 39.873 43.106 46.475 50.495 55.166 60.92 67.956 76.956 88.738 105.098 120.964 131.882 140.023 146.291 151.272 155.17 158.331 160.845 163.239 165.163 166.76 168.163 169.378 170.458 171.42 172.361 173.115 173.727 174.333 174.951 175.451 175.959 176.468 176.825 177.182 177.528 177.847 178.158 178.365 178.569 178.857 179.049 179.22 179.286 179.427 179.578 179.733 179.814 179.833 180.017 180.075 180.12 180.201 180.221 180.209 180.168 180.105 180.022 179.807 179.029
10      ,15589   ,KEBNE   ,16708039,Fri Nov 26 14:22:57 CET,Fri Nov 26 15:54:24 CET,0.0 1.851 2.593 3.179 3.698 4.184 4.641 5.058 5.851 6.234 6.604 7.093 7.663 7.999 8.653 9.278 9.889 10.19 10.772 11.331 12.146 12.693 13.244 14.041 14.848 15.643 16.419 17.203 18.229 19.222 20.214 21.446 22.636 23.784 25.171 26.776 28.341 30.105 32.056 34.248 36.644 39.396 42.676 46.131 50.349 55.243 61.224 68.415 77.405 89.112 105.345 121.134 132.001 139.978 146.048 150.897 154.726 157.924 160.506 162.893 164.808 166.407 167.827 169.093 170.22 171.206 172.177 172.997 173.67 174.33 174.986 175.501 175.987 176.47 176.832 177.184 177.525 177.852 178.162 178.351 178.541 178.834 179.009 179.166 179.246 179.408 179.547 179.689 179.764 179.782 179.959 180.015 180.054 180.083 180.09 180.092 180.08 180.022 179.903 179.678 178.616
