Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14633   ,KEBNE   ,16748449,Mon Nov 29 21:26:28 CET,Mon Nov 29 22:58:51 CET,0.0 1.529 1.936 2.19 2.409 2.606 2.777 2.941 3.257 3.395 3.521 3.701 3.856 3.958 4.154 4.328 4.485 4.566 4.718 4.863 5.086 5.224 5.353 5.522 5.651 5.774 5.913 6.039 6.185 6.326 6.46 6.614 6.737 6.852 7.038 7.242 7.409 7.587 7.736 7.881 8.019 8.16 8.325 8.481 8.613 8.705 8.808 8.873 8.773 8.473 7.833 6.955 6.178 5.505 4.911 4.353 3.839 3.359 2.925 2.483 2.117 1.759 1.414 1.116 0.855 0.61 0.331 0.095 -0.096 -0.292 -0.54 -0.782 -1.019 -1.247 -1.417 -1.588 -1.756 -1.924 -2.118 -2.271 -2.439 -2.703 -2.885 -3.079 -3.18 -3.381 -3.602 -3.844 -3.972 -4.162 -4.401 -4.548 -4.696 -5.05 -5.248 -5.465 -5.708 -5.99 -6.315 -6.871 -8.749
2       ,17940   ,KEBNE   ,16748450,Mon Nov 29 21:26:29 CET,Mon Nov 29 22:57:57 CET,0.0 2.041 2.383 2.634 2.827 2.999 3.179 3.35 3.615 3.745 3.875 4.055 4.218 4.315 4.47 4.625 4.783 4.862 5.023 5.181 5.383 5.503 5.611 5.738 5.875 6.024 6.178 6.327 6.478 6.612 6.758 6.945 7.111 7.237 7.381 7.529 7.645 7.78 7.938 8.097 8.247 8.386 8.515 8.657 8.824 8.993 9.166 9.262 9.226 9.015 8.444 7.557 6.734 5.946 5.257 4.604 4.023 3.544 3.121 2.664 2.257 1.916 1.604 1.3 1.019 0.78 0.525 0.298 0.098 -0.124 -0.399 -0.659 -0.887 -1.087 -1.248 -1.424 -1.603 -1.795 -2.021 -2.179 -2.331 -2.574 -2.765 -2.948 -3.031 -3.213 -3.41 -3.63 -3.759 -3.957 -4.177 -4.318 -4.461 -4.779 -4.969 -5.193 -5.427 -5.67 -6.002 -6.438 -8.238
3       ,649     ,KEBNE   ,16748451,Mon Nov 29 21:28:34 CET,Mon Nov 29 23:02:07 CET,0.0 1.272 1.711 2.028 2.273 2.489 2.687 2.858 3.16 3.309 3.445 3.614 3.771 3.877 4.056 4.206 4.35 4.422 4.556 4.701 4.922 5.041 5.154 5.32 5.465 5.596 5.722 5.851 6.012 6.15 6.288 6.478 6.654 6.798 6.969 7.168 7.317 7.445 7.575 7.75 7.929 8.074 8.247 8.404 8.557 8.695 8.792 8.795 8.685 8.448 7.844 6.898 6.023 5.266 4.614 4.001 3.483 2.96 2.486 2.041 1.654 1.297 0.956 0.638 0.357 0.113 -0.192 -0.507 -0.746 -0.971 -1.222 -1.428 -1.628 -1.856 -2.037 -2.226 -2.439 -2.652 -2.856 -3.001 -3.159 -3.4 -3.559 -3.73 -3.824 -4.032 -4.263 -4.478 -4.581 -4.755 -4.971 -5.121 -5.264 -5.584 -5.766 -5.964 -6.191 -6.453 -6.753 -7.209 -9.189
4       ,15549   ,KEBNE   ,16748452,Mon Nov 29 21:57:51 CET,Mon Nov 29 23:29:20 CET,0.0 1.268 1.582 1.828 2.046 2.242 2.405 2.54 2.809 2.935 3.049 3.224 3.372 3.467 3.661 3.841 3.995 4.063 4.195 4.328 4.498 4.597 4.69 4.822 4.941 5.058 5.178 5.286 5.429 5.571 5.694 5.839 5.983 6.115 6.283 6.468 6.605 6.76 6.938 7.128 7.318 7.502 7.698 7.86 8.006 8.115 8.193 8.216 8.142 7.867 7.255 6.39 5.58 4.776 4.07 3.45 2.906 2.403 1.935 1.47 1.081 0.742 0.431 0.138 -0.139 -0.401 -0.665 -0.931 -1.202 -1.456 -1.697 -1.904 -2.126 -2.341 -2.501 -2.675 -2.866 -3.08 -3.298 -3.45 -3.604 -3.85 -4.023 -4.202 -4.299 -4.505 -4.719 -4.945 -5.069 -5.247 -5.43 -5.571 -5.714 -6.015 -6.199 -6.414 -6.643 -6.91 -7.265 -7.767 -9.61
5       ,29640   ,KEBNE   ,16748453,Mon Nov 29 22:29:19 CET,Mon Nov 29 23:53:41 CET,0.0 1.231 1.636 1.891 2.11 2.305 2.487 2.65 2.915 3.039 3.168 3.359 3.512 3.619 3.826 4.007 4.171 4.239 4.367 4.507 4.724 4.847 4.947 5.108 5.283 5.433 5.573 5.716 5.883 6.043 6.218 6.421 6.565 6.674 6.801 6.975 7.153 7.301 7.437 7.592 7.741 7.893 8.047 8.163 8.262 8.344 8.409 8.396 8.289 8.033 7.437 6.61 5.817 5.078 4.409 3.769 3.22 2.739 2.328 1.901 1.518 1.198 0.894 0.605 0.348 0.112 -0.145 -0.388 -0.588 -0.792 -1.053 -1.29 -1.507 -1.706 -1.867 -2.065 -2.28 -2.504 -2.72 -2.863 -3.006 -3.212 -3.364 -3.536 -3.641 -3.854 -4.06 -4.277 -4.38 -4.53 -4.682 -4.806 -4.942 -5.275 -5.485 -5.711 -5.939 -6.189 -6.509 -6.955 -8.657
6       ,7837    ,KEBNE   ,16748454,Mon Nov 29 22:31:20 CET,Tue Nov 30 00:03:01 CET,0.0 1.412 1.755 2.023 2.264 2.477 2.649 2.787 3.047 3.173 3.282 3.423 3.553 3.628 3.77 3.911 4.032 4.085 4.208 4.315 4.446 4.534 4.614 4.749 4.871 4.989 5.116 5.225 5.348 5.478 5.621 5.781 5.934 6.082 6.222 6.355 6.495 6.637 6.76 6.894 7.011 7.131 7.292 7.445 7.59 7.685 7.713 7.698 7.586 7.303 6.659 5.79 4.996 4.266 3.632 3.028 2.484 2.006 1.595 1.173 0.812 0.489 0.157 -0.146 -0.444 -0.722 -0.984 -1.208 -1.393 -1.602 -1.843 -2.047 -2.246 -2.47 -2.67 -2.872 -3.07 -3.259 -3.452 -3.586 -3.726 -3.965 -4.137 -4.307 -4.393 -4.583 -4.801 -5.043 -5.156 -5.313 -5.479 -5.602 -5.745 -6.093 -6.275 -6.46 -6.674 -6.921 -7.19 -7.652 -9.957
7       ,22575   ,KEBNE   ,16748455,Mon Nov 29 22:33:25 CET,Tue Nov 30 00:05:29 CET,0.0 1.426 1.758 2.021 2.272 2.483 2.674 2.837 3.121 3.256 3.383 3.558 3.714 3.811 3.976 4.143 4.311 4.38 4.51 4.65 4.859 4.991 5.116 5.276 5.427 5.59 5.735 5.853 6.013 6.149 6.265 6.407 6.528 6.628 6.755 6.91 7.048 7.184 7.343 7.508 7.661 7.811 7.955 8.066 8.163 8.282 8.433 8.512 8.452 8.179 7.504 6.552 5.673 4.903 4.228 3.634 3.129 2.652 2.234 1.83 1.479 1.164 0.848 0.549 0.285 0.03 -0.23 -0.493 -0.77 -1.028 -1.297 -1.53 -1.775 -2.042 -2.224 -2.412 -2.621 -2.821 -3.027 -3.178 -3.334 -3.551 -3.712 -3.909 -4.006 -4.196 -4.392 -4.625 -4.76 -4.948 -5.134 -5.273 -5.426 -5.755 -5.965 -6.186 -6.409 -6.686 -7.048 -7.57 -9.474
8       ,4359    ,KEBNE   ,16748456,Mon Nov 29 22:33:26 CET,Tue Nov 30 00:04:25 CET,0.0 1.358 1.778 2.07 2.304 2.499 2.658 2.801 3.075 3.191 3.298 3.454 3.606 3.704 3.898 4.069 4.21 4.28 4.415 4.539 4.729 4.856 4.974 5.121 5.235 5.343 5.451 5.575 5.738 5.882 6.037 6.248 6.457 6.616 6.769 6.935 7.086 7.244 7.401 7.562 7.697 7.806 7.947 8.063 8.161 8.265 8.369 8.434 8.398 8.202 7.652 6.742 5.86 5.1 4.411 3.776 3.242 2.767 2.373 1.965 1.59 1.255 0.94 0.659 0.4 0.112 -0.202 -0.443 -0.642 -0.866 -1.112 -1.333 -1.565 -1.785 -1.959 -2.134 -2.31 -2.502 -2.726 -2.879 -3.034 -3.286 -3.449 -3.609 -3.698 -3.879 -4.066 -4.279 -4.402 -4.591 -4.807 -4.955 -5.113 -5.456 -5.662 -5.899 -6.148 -6.446 -6.822 -7.326 -9.91
9       ,19839   ,KEBNE   ,16748457,Mon Nov 29 22:40:44 CET,Tue Nov 30 00:15:12 CET,0.0 1.246 1.628 1.86 2.059 2.246 2.426 2.587 2.869 3.007 3.133 3.31 3.461 3.545 3.727 3.908 4.073 4.159 4.329 4.483 4.671 4.769 4.878 5.055 5.222 5.357 5.477 5.617 5.803 5.961 6.086 6.231 6.393 6.529 6.668 6.818 6.95 7.086 7.214 7.345 7.47 7.597 7.734 7.858 7.974 8.09 8.24 8.337 8.287 8.057 7.512 6.649 5.849 5.15 4.52 3.939 3.44 2.971 2.544 2.108 1.741 1.433 1.135 0.826 0.501 0.157 -0.197 -0.462 -0.662 -0.87 -1.1 -1.294 -1.511 -1.738 -1.897 -2.057 -2.24 -2.462 -2.701 -2.843 -2.992 -3.245 -3.422 -3.61 -3.705 -3.899 -4.114 -4.332 -4.447 -4.635 -4.841 -4.979 -5.123 -5.491 -5.692 -5.911 -6.19 -6.499 -6.867 -7.317 -8.857
10      ,9976    ,KEBNE   ,16748458,Mon Nov 29 22:59:21 CET,Tue Nov 30 00:31:25 CET,0.0 1.062 1.42 1.706 1.936 2.115 2.262 2.407 2.696 2.829 2.947 3.094 3.231 3.32 3.505 3.68 3.854 3.93 4.058 4.167 4.305 4.4 4.495 4.659 4.838 4.985 5.094 5.18 5.303 5.437 5.554 5.684 5.805 5.914 6.032 6.16 6.275 6.413 6.605 6.806 6.964 7.153 7.355 7.515 7.681 7.819 7.899 7.897 7.821 7.556 6.938 6.094 5.286 4.527 3.88 3.277 2.722 2.236 1.839 1.417 1.042 0.722 0.41 0.111 -0.214 -0.519 -0.805 -1.086 -1.352 -1.594 -1.817 -2.008 -2.213 -2.467 -2.678 -2.884 -3.072 -3.269 -3.483 -3.627 -3.768 -4.016 -4.212 -4.404 -4.5 -4.693 -4.891 -5.103 -5.206 -5.367 -5.534 -5.653 -5.783 -6.098 -6.286 -6.495 -6.733 -7.025 -7.409 -7.931 -9.726
