Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32047   ,KEBNE   ,16708080,Fri Nov 26 15:27:23 CET,Fri Nov 26 16:59:28 CET,0.0 1.104 1.485 1.769 1.998 2.178 2.341 2.491 2.76 2.887 3.01 3.074 3.36 3.461 3.662 3.853 4.028 4.116 4.302 4.481 4.746 4.896 5.015 5.216 5.424 5.616 5.814 6.0 6.203 6.4 6.605 6.852 7.093 7.321 7.602 7.937 8.237 8.506 8.722 8.889 9.114 9.376 9.649 9.917 10.131 10.325 10.519 10.679 10.73 10.535 9.893 8.895 7.951 7.074 6.259 5.469 4.758 4.129 3.604 3.033 2.5 2.02 1.501 0.974 0.529 0.141 -0.27 -0.626 -0.922 -1.23 -1.56 -1.82 -2.098 -2.435 -2.695 -2.942 -3.17 -3.398 -3.652 -3.831 -4.003 -4.323 -4.553 -4.759 -4.88 -5.156 -5.427 -5.709 -5.86 -6.209 -6.348 -6.503 -6.666 -7.038 -7.266 -7.531 -7.824 -8.14 -8.566 -9.163 -11.537
2       ,10375   ,KEBNE   ,16708081,Fri Nov 26 15:27:23 CET,Fri Nov 26 16:59:00 CET,0.0 1.113 1.483 1.749 1.958 2.135 2.293 2.443 2.726 2.855 2.972 2.998 3.269 3.372 3.573 3.745 3.886 3.957 4.111 4.268 4.476 4.6 4.718 4.891 5.057 5.218 5.371 5.493 5.658 5.822 5.955 6.097 6.226 6.368 6.526 6.688 6.85 7.016 7.182 7.359 7.546 7.739 7.932 8.108 8.297 8.453 8.548 8.615 8.583 8.333 7.751 6.734 5.713 4.811 4.0 3.221 2.546 1.95 1.439 0.933 0.483 0.034 -0.424 -0.825 -1.194 -1.571 -1.984 -2.353 -2.662 -2.971 -3.298 -3.574 -3.862 -4.172 -4.408 -4.642 -4.887 -5.136 -5.417 -5.634 -5.867 -6.251 -6.501 -6.724 -6.835 -7.055 -7.286 -7.557 -7.714 -8.062 -8.207 -8.378 -8.558 -8.91 -9.103 -9.335 -9.615 -9.949 -10.359 -10.884 -12.966
3       ,31809   ,KEBNE   ,16708082,Fri Nov 26 15:27:23 CET,Fri Nov 26 16:58:55 CET,0.0 2.176 2.637 2.943 3.178 3.389 3.582 3.765 4.106 4.252 4.383 4.445 4.731 4.826 5.027 5.233 5.422 5.514 5.683 5.822 6.006 6.132 6.273 6.48 6.672 6.851 6.998 7.126 7.283 7.448 7.615 7.788 7.947 8.099 8.26 8.442 8.621 8.797 8.986 9.236 9.52 9.746 9.939 10.132 10.339 10.509 10.632 10.751 10.783 10.633 10.065 9.12 8.258 7.41 6.653 5.983 5.39 4.847 4.362 3.827 3.362 2.98 2.624 2.293 1.977 1.686 1.371 1.055 0.786 0.534 0.275 0.059 -0.185 -0.442 -0.642 -0.855 -1.057 -1.252 -1.465 -1.623 -1.787 -2.055 -2.249 -2.439 -2.535 -2.734 -2.953 -3.19 -3.305 -3.604 -3.69 -3.851 -4.026 -4.383 -4.563 -4.78 -5.055 -5.382 -5.783 -6.388 -8.644
4       ,18159   ,KEBNE   ,16708083,Fri Nov 26 15:27:31 CET,Fri Nov 26 16:55:17 CET,0.0 1.178 1.546 1.833 2.071 2.279 2.481 2.658 2.938 3.057 3.164 3.183 3.468 3.578 3.763 3.931 4.079 4.156 4.312 4.452 4.66 4.795 4.934 5.149 5.345 5.535 5.719 5.881 6.07 6.261 6.442 6.636 6.821 6.993 7.166 7.343 7.515 7.722 7.934 8.141 8.383 8.62 8.847 9.068 9.27 9.451 9.623 9.722 9.737 9.568 9.071 8.16 7.251 6.42 5.656 4.946 4.321 3.769 3.295 2.807 2.385 2.013 1.67 1.323 0.983 0.681 0.335 -0.006 -0.302 -0.6 -0.895 -1.14 -1.4 -1.684 -1.907 -2.108 -2.307 -2.517 -2.758 -2.93 -3.096 -3.373 -3.57 -3.757 -3.873 -4.12 -4.332 -4.548 -4.663 -4.985 -5.079 -5.222 -5.375 -5.731 -5.964 -6.228 -6.497 -6.819 -7.224 -7.757 -9.363
5       ,14943   ,KEBNE   ,16708084,Fri Nov 26 15:27:31 CET,Fri Nov 26 16:54:54 CET,0.0 1.791 2.203 2.525 2.789 3.023 3.234 3.409 3.735 3.883 4.03 4.117 4.414 4.534 4.763 4.969 5.15 5.242 5.428 5.601 5.837 5.978 6.1 6.25 6.399 6.553 6.701 6.84 7.016 7.204 7.398 7.627 7.839 8.022 8.208 8.399 8.584 8.784 8.973 9.184 9.397 9.594 9.821 10.039 10.25 10.454 10.648 10.787 10.825 10.76 10.361 9.54 8.683 7.861 7.126 6.459 5.852 5.321 4.853 4.352 3.889 3.447 3.034 2.621 2.253 1.937 1.601 1.304 1.005 0.666 0.316 0.027 -0.272 -0.584 -0.834 -1.102 -1.376 -1.649 -1.903 -2.062 -2.242 -2.541 -2.75 -2.969 -3.09 -3.349 -3.596 -3.841 -3.979 -4.324 -4.499 -4.674 -4.838 -5.215 -5.467 -5.758 -6.03 -6.311 -6.635 -7.12 -8.984
6       ,23564   ,KEBNE   ,16708085,Fri Nov 26 15:28:24 CET,Fri Nov 26 17:00:15 CET,0.0 1.384 1.835 2.191 2.492 2.749 2.985 3.174 3.489 3.636 3.767 3.836 4.131 4.241 4.47 4.689 4.888 4.98 5.138 5.276 5.472 5.595 5.703 5.843 6.001 6.163 6.314 6.468 6.651 6.828 6.983 7.155 7.334 7.512 7.703 7.885 8.064 8.257 8.46 8.676 8.89 9.097 9.311 9.524 9.754 9.946 10.104 10.22 10.309 10.246 9.704 8.735 7.794 6.95 6.164 5.447 4.845 4.304 3.832 3.306 2.834 2.415 2.036 1.672 1.299 0.972 0.639 0.344 0.09 -0.178 -0.458 -0.678 -0.914 -1.156 -1.331 -1.526 -1.777 -2.086 -2.357 -2.525 -2.708 -2.975 -3.144 -3.331 -3.436 -3.656 -3.915 -4.182 -4.32 -4.64 -4.702 -4.85 -5.01 -5.345 -5.557 -5.79 -6.035 -6.344 -6.719 -7.253 -10.621
7       ,20209   ,KEBNE   ,16708086,Fri Nov 26 15:28:24 CET,Fri Nov 26 17:01:53 CET,0.0 1.033 1.387 1.639 1.857 2.053 2.228 2.375 2.62 2.734 2.857 2.913 3.202 3.309 3.49 3.663 3.824 3.893 4.024 4.151 4.339 4.466 4.584 4.746 4.907 5.053 5.198 5.345 5.515 5.691 5.864 6.05 6.209 6.351 6.502 6.7 6.879 7.032 7.202 7.364 7.528 7.733 7.962 8.17 8.4 8.612 8.782 8.899 8.946 8.83 8.333 7.436 6.518 5.704 4.992 4.328 3.729 3.122 2.574 2.083 1.676 1.275 0.885 0.527 0.188 -0.121 -0.464 -0.778 -1.037 -1.319 -1.598 -1.835 -2.107 -2.373 -2.568 -2.766 -2.986 -3.236 -3.493 -3.681 -3.87 -4.151 -4.352 -4.551 -4.644 -4.839 -5.069 -5.308 -5.425 -5.744 -5.861 -6.015 -6.19 -6.586 -6.82 -7.065 -7.337 -7.651 -8.012 -8.496 -10.331
8       ,31395   ,KEBNE   ,16708087,Fri Nov 26 15:28:24 CET,Fri Nov 26 17:00:14 CET,0.0 1.524 1.89 2.141 2.336 2.514 2.684 2.839 3.109 3.247 3.387 3.47 3.762 3.865 4.055 4.232 4.406 4.497 4.669 4.825 5.062 5.197 5.3 5.433 5.58 5.737 5.873 5.996 6.166 6.357 6.539 6.727 6.893 7.024 7.167 7.356 7.556 7.762 7.971 8.176 8.365 8.556 8.755 8.925 9.095 9.279 9.439 9.518 9.499 9.31 8.681 7.659 6.668 5.797 5.076 4.379 3.747 3.177 2.7 2.252 1.849 1.48 1.133 0.793 0.452 0.15 -0.144 -0.405 -0.627 -0.882 -1.155 -1.368 -1.614 -1.879 -2.074 -2.272 -2.48 -2.691 -2.896 -3.06 -3.23 -3.449 -3.604 -3.778 -3.875 -4.1 -4.333 -4.563 -4.688 -5.005 -5.089 -5.225 -5.394 -5.793 -6.022 -6.296 -6.603 -6.899 -7.229 -7.732 -9.492
9       ,48      ,KEBNE   ,16708088,Fri Nov 26 15:28:24 CET,Fri Nov 26 17:00:27 CET,0.0 0.994 1.284 1.526 1.731 1.891 2.041 2.179 2.431 2.551 2.652 2.66 2.922 3.011 3.185 3.354 3.514 3.587 3.735 3.871 4.065 4.195 4.315 4.478 4.623 4.744 4.852 4.959 5.101 5.24 5.39 5.568 5.743 5.927 6.097 6.289 6.5 6.724 6.981 7.267 7.534 7.812 8.123 8.433 8.782 9.129 9.476 9.741 9.826 9.67 9.127 8.066 6.886 5.8 4.894 4.071 3.373 2.8 2.316 1.838 1.434 1.082 0.724 0.358 0.02 -0.297 -0.622 -0.883 -1.113 -1.375 -1.645 -1.862 -2.087 -2.309 -2.503 -2.75 -3.002 -3.221 -3.432 -3.583 -3.733 -3.984 -4.176 -4.393 -4.511 -4.746 -4.998 -5.273 -5.411 -5.732 -5.87 -6.046 -6.217 -6.591 -6.811 -7.072 -7.356 -7.657 -8.04 -8.598 -11.024
10      ,541     ,KEBNE   ,16708089,Fri Nov 26 15:29:25 CET,Fri Nov 26 17:01:33 CET,0.0 2.0 2.41 2.691 2.913 3.102 3.276 3.45 3.757 3.886 4.001 4.054 4.341 4.446 4.632 4.793 4.963 5.054 5.231 5.394 5.612 5.745 5.879 6.094 6.295 6.472 6.638 6.781 6.951 7.129 7.331 7.589 7.802 7.979 8.215 8.497 8.789 9.096 9.343 9.589 9.836 10.15 10.525 10.867 11.222 11.549 11.82 11.934 11.952 11.761 11.102 10.106 9.133 8.231 7.413 6.663 5.989 5.387 4.894 4.378 3.906 3.505 3.143 2.74 2.312 1.93 1.506 1.114 0.795 0.466 0.121 -0.177 -0.485 -0.806 -1.066 -1.334 -1.604 -1.885 -2.172 -2.373 -2.583 -2.904 -3.13 -3.35 -3.454 -3.673 -3.917 -4.186 -4.329 -4.659 -4.779 -4.932 -5.111 -5.522 -5.741 -5.988 -6.293 -6.613 -7.013 -7.668 -9.766
