Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3149    ,KEBNE   ,16708060,Fri Nov 26 14:34:16 CET,Fri Nov 26 16:04:03 CET,0.0 1.537 2.025 2.425 2.767 3.089 3.398 3.688 4.24 4.506 4.773 5.064 5.547 5.793 6.281 6.755 7.216 7.442 7.89 8.336 8.995 9.424 9.851 10.494 11.131 11.754 12.366 12.974 13.774 14.563 15.351 16.337 17.308 18.263 19.402 20.726 22.049 23.56 25.248 27.112 29.146 31.511 34.337 37.279 40.877 45.027 50.098 56.322 64.252 74.57 88.709 102.305 111.504 118.205 123.301 127.31 130.423 132.978 135.001 136.847 138.279 139.453 140.525 141.497 142.351 143.049 143.706 144.268 144.72 145.136 145.534 145.82 146.113 146.423 146.642 146.872 147.081 147.265 147.443 147.548 147.658 147.834 147.936 148.015 148.038 148.071 148.095 148.086 148.071 147.98 148.009 147.972 147.91 147.739 147.652 147.557 147.402 147.171 146.857 146.419 143.983
2       ,17046   ,KEBNE   ,16708061,Fri Nov 26 14:35:17 CET,Fri Nov 26 16:05:24 CET,0.0 1.875 2.362 2.766 3.102 3.413 3.732 4.037 4.607 4.882 5.152 5.435 5.912 6.148 6.614 7.075 7.525 7.744 8.178 8.612 9.258 9.686 10.111 10.73 11.325 11.904 12.481 13.07 13.846 14.598 15.347 16.275 17.204 18.15 19.27 20.545 21.798 23.214 24.832 26.611 28.519 30.762 33.531 36.432 39.961 44.169 49.277 55.458 63.401 73.752 87.882 101.564 110.99 117.955 123.277 127.435 130.658 133.309 135.41 137.3 138.794 140.085 141.253 142.228 143.041 143.744 144.427 145.007 145.462 145.891 146.326 146.667 147.012 147.343 147.575 147.808 148.018 148.198 148.376 148.497 148.608 148.741 148.805 148.87 148.895 148.935 148.966 148.968 148.953 148.855 148.927 148.916 148.889 148.786 148.711 148.621 148.489 148.32 148.088 147.702 145.539
3       ,17789   ,KEBNE   ,16708062,Fri Nov 26 14:40:24 CET,Fri Nov 26 16:10:52 CET,0.0 1.523 2.021 2.438 2.797 3.116 3.406 3.689 4.241 4.508 4.77 5.054 5.531 5.77 6.251 6.727 7.191 7.419 7.874 8.315 8.96 9.385 9.807 10.42 11.018 11.614 12.2 12.782 13.544 14.292 15.035 15.962 16.88 17.797 18.913 20.229 21.531 22.991 24.589 26.357 28.322 30.596 33.404 36.338 39.82 43.918 48.943 55.004 62.689 72.788 86.721 100.149 109.34 116.055 121.182 125.297 128.582 131.25 133.383 135.386 136.933 138.192 139.303 140.272 141.11 141.834 142.544 143.148 143.653 144.141 144.614 144.969 145.302 145.625 145.848 146.043 146.244 146.446 146.633 146.757 146.873 147.022 147.111 147.182 147.212 147.267 147.323 147.369 147.383 147.321 147.424 147.418 147.392 147.308 147.248 147.149 146.996 146.795 146.563 146.208 144.316
4       ,27498   ,KEBNE   ,16708063,Fri Nov 26 14:56:45 CET,Fri Nov 26 16:27:01 CET,0.0 1.293 1.803 2.216 2.557 2.884 3.198 3.496 4.054 4.311 4.565 4.84 5.318 5.567 6.048 6.519 6.976 7.201 7.646 8.083 8.73 9.15 9.57 10.205 10.825 11.429 12.021 12.609 13.388 14.163 14.931 15.877 16.816 17.754 18.874 20.158 21.439 22.907 24.528 26.321 28.305 30.635 33.466 36.375 39.882 44.007 49.111 55.305 63.021 73.011 86.862 100.32 109.496 116.22 121.305 125.325 128.466 131.039 133.098 134.987 136.479 137.72 138.818 139.784 140.613 141.317 141.995 142.536 142.981 143.431 143.868 144.197 144.532 144.878 145.14 145.383 145.588 145.767 145.938 146.045 146.156 146.323 146.41 146.475 146.508 146.567 146.605 146.61 146.602 146.518 146.57 146.549 146.521 146.432 146.355 146.242 146.118 145.94 145.653 145.174 142.6
5       ,32494   ,KEBNE   ,16708064,Fri Nov 26 14:56:45 CET,Fri Nov 26 16:26:23 CET,0.0 1.409 1.878 2.282 2.65 2.98 3.271 3.555 4.109 4.366 4.617 4.892 5.371 5.616 6.102 6.581 7.049 7.271 7.704 8.147 8.789 9.203 9.62 10.243 10.868 11.476 12.071 12.67 13.455 14.227 15.012 15.985 16.932 17.868 18.974 20.255 21.549 23.038 24.684 26.504 28.503 30.802 33.567 36.464 40.026 44.254 49.436 55.614 63.395 73.541 87.518 101.095 110.501 117.413 122.564 126.619 129.712 132.22 134.26 136.145 137.637 138.873 139.968 140.897 141.687 142.389 143.091 143.679 144.154 144.63 145.103 145.444 145.747 146.064 146.3 146.52 146.741 146.956 147.167 147.291 147.405 147.553 147.636 147.719 147.759 147.829 147.87 147.901 147.923 147.867 147.948 147.933 147.892 147.766 147.681 147.57 147.441 147.268 147.01 146.562 143.867
6       ,29041   ,KEBNE   ,16708065,Fri Nov 26 14:58:47 CET,Fri Nov 26 16:28:52 CET,0.0 1.635 2.104 2.493 2.867 3.206 3.513 3.813 4.378 4.651 4.913 5.181 5.652 5.902 6.388 6.86 7.316 7.537 7.976 8.4 9.017 9.427 9.838 10.45 11.047 11.633 12.217 12.807 13.581 14.354 15.137 16.1 17.043 17.962 19.046 20.32 21.603 23.064 24.678 26.427 28.348 30.64 33.469 36.439 40.011 44.164 49.253 55.392 63.211 73.37 87.12 100.381 109.423 115.966 120.888 124.908 128.113 130.68 132.692 134.587 136.099 137.36 138.48 139.455 140.326 141.051 141.743 142.337 142.778 143.183 143.592 143.905 144.207 144.499 144.718 144.944 145.174 145.4 145.615 145.759 145.877 146.008 146.092 146.171 146.206 146.262 146.301 146.326 146.339 146.278 146.341 146.324 146.309 146.259 146.203 146.119 146.018 145.857 145.565 145.107 142.04
7       ,17803   ,KEBNE   ,16708066,Fri Nov 26 15:00:50 CET,Fri Nov 26 16:30:48 CET,0.0 1.547 2.043 2.452 2.816 3.161 3.476 3.765 4.323 4.585 4.836 5.102 5.583 5.831 6.321 6.805 7.269 7.494 7.938 8.374 9.008 9.421 9.836 10.465 11.09 11.709 12.323 12.935 13.749 14.555 15.345 16.324 17.294 18.243 19.38 20.71 22.027 23.517 25.194 27.046 29.03 31.348 34.175 37.142 40.766 45.045 50.332 56.701 64.685 74.991 89.303 103.353 112.828 119.647 124.915 129.161 132.466 135.14 137.167 138.981 140.465 141.691 142.75 143.678 144.511 145.229 145.9 146.456 146.914 147.357 147.761 148.061 148.356 148.644 148.849 149.044 149.223 149.403 149.581 149.698 149.822 149.986 150.084 150.173 150.197 150.221 150.254 150.265 150.251 150.157 150.189 150.146 150.093 149.96 149.86 149.725 149.552 149.312 148.995 148.477 144.869
8       ,17964   ,KEBNE   ,16708067,Fri Nov 26 15:01:51 CET,Fri Nov 26 16:32:22 CET,0.0 1.855 2.377 2.805 3.169 3.49 3.802 4.092 4.669 4.948 5.205 5.478 5.961 6.205 6.676 7.144 7.598 7.824 8.276 8.716 9.356 9.783 10.208 10.838 11.458 12.062 12.671 13.27 14.046 14.831 15.62 16.58 17.505 18.405 19.471 20.727 21.977 23.393 24.988 26.74 28.641 30.892 33.633 36.482 39.962 44.103 49.209 55.313 62.98 72.931 86.664 99.977 109.061 115.632 120.55 124.422 127.555 130.211 132.3 134.176 135.627 136.829 137.905 138.873 139.74 140.474 141.185 141.777 142.256 142.704 143.138 143.487 143.832 144.17 144.397 144.615 144.815 145.003 145.195 145.302 145.412 145.6 145.708 145.806 145.849 145.924 146.001 146.06 146.079 146.006 146.06 146.038 146.008 145.936 145.858 145.74 145.582 145.353 145.061 144.653 142.038
9       ,27794   ,KEBNE   ,16708068,Fri Nov 26 15:02:52 CET,Fri Nov 26 16:32:14 CET,0.0 1.99 2.48 2.886 3.247 3.582 3.883 4.18 4.752 5.026 5.297 5.577 6.045 6.276 6.728 7.197 7.669 7.901 8.356 8.798 9.455 9.883 10.302 10.919 11.526 12.13 12.736 13.329 14.109 14.89 15.668 16.623 17.55 18.468 19.587 20.902 22.199 23.644 25.243 27.008 28.92 31.151 33.887 36.78 40.274 44.333 49.315 55.359 63.04 73.062 86.963 100.5 109.724 116.478 121.514 125.565 128.847 131.563 133.706 135.666 137.272 138.62 139.789 140.796 141.652 142.37 143.077 143.626 144.071 144.524 144.974 145.336 145.667 145.982 146.206 146.425 146.661 146.891 147.105 147.227 147.336 147.473 147.536 147.612 147.645 147.678 147.704 147.735 147.745 147.668 147.704 147.662 147.623 147.524 147.453 147.364 147.236 147.053 146.815 146.421 143.354
10      ,21359   ,KEBNE   ,16708069,Fri Nov 26 15:10:03 CET,Fri Nov 26 16:40:00 CET,0.0 1.276 1.727 2.124 2.494 2.834 3.15 3.443 4.004 4.275 4.533 4.8 5.271 5.511 5.974 6.433 6.886 7.107 7.548 7.969 8.582 8.999 9.425 10.067 10.693 11.296 11.9 12.512 13.309 14.095 14.888 15.863 16.819 17.759 18.88 20.169 21.427 22.854 24.452 26.236 28.188 30.461 33.237 36.135 39.69 43.956 49.178 55.36 63.056 73.046 86.766 99.931 108.924 115.435 120.423 124.434 127.573 130.151 132.163 134.064 135.589 136.83 137.944 138.925 139.755 140.479 141.148 141.705 142.198 142.672 143.12 143.46 143.792 144.104 144.335 144.571 144.794 144.979 145.128 145.237 145.362 145.515 145.591 145.663 145.698 145.762 145.806 145.837 145.847 145.782 145.856 145.834 145.796 145.688 145.622 145.517 145.359 145.181 144.941 144.481 142.092
