Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12697   ,KEBNE   ,16708250,Fri Nov 26 15:49:45 CET,Fri Nov 26 17:19:15 CET,0.0 2.094 2.574 2.948 3.215 3.43 3.651 3.868 4.237 4.402 4.561 4.785 4.955 5.074 5.294 5.495 5.672 5.761 5.942 6.095 6.294 6.42 6.555 6.771 6.982 7.182 7.368 7.535 7.737 7.911 8.083 8.28 8.434 8.568 8.726 8.91 9.072 9.263 9.488 9.715 9.961 10.23 10.491 10.719 10.915 11.062 11.233 11.375 11.395 11.19 10.551 9.573 8.647 7.757 6.937 6.185 5.527 4.926 4.414 3.92 3.469 3.03 2.622 2.258 1.91 1.607 1.303 1.02 0.761 0.446 0.101 -0.16 -0.414 -0.656 -0.844 -1.064 -1.312 -1.554 -1.795 -1.977 -2.17 -2.46 -2.653 -2.858 -2.958 -3.168 -3.438 -3.731 -3.874 -4.073 -4.332 -4.492 -4.664 -5.067 -5.296 -5.536 -5.8 -6.108 -6.491 -7.035 -9.202
2       ,25037   ,KEBNE   ,16708251,Fri Nov 26 15:49:45 CET,Fri Nov 26 17:19:00 CET,0.0 1.741 2.171 2.491 2.775 3.009 3.187 3.343 3.644 3.793 3.938 4.169 4.341 4.469 4.7 4.901 5.081 5.166 5.327 5.466 5.666 5.796 5.934 6.145 6.345 6.519 6.662 6.795 6.977 7.152 7.311 7.495 7.647 7.775 7.932 8.123 8.323 8.552 8.825 9.15 9.425 9.648 9.871 10.073 10.288 10.495 10.667 10.728 10.673 10.428 9.738 8.619 7.582 6.729 5.989 5.291 4.674 4.076 3.532 2.983 2.506 2.074 1.654 1.297 0.976 0.666 0.331 0.011 -0.272 -0.56 -0.855 -1.104 -1.356 -1.624 -1.825 -2.014 -2.216 -2.427 -2.662 -2.836 -3.004 -3.283 -3.492 -3.699 -3.81 -4.04 -4.284 -4.572 -4.721 -4.913 -5.174 -5.34 -5.522 -5.923 -6.145 -6.392 -6.642 -6.981 -7.418 -7.993 -9.632
3       ,11934   ,KEBNE   ,16708252,Fri Nov 26 15:49:45 CET,Fri Nov 26 17:19:24 CET,0.0 1.966 2.42 2.772 3.054 3.294 3.502 3.686 4.002 4.154 4.31 4.541 4.707 4.828 5.059 5.275 5.46 5.543 5.7 5.859 6.068 6.197 6.34 6.53 6.691 6.855 7.026 7.183 7.401 7.629 7.825 8.014 8.184 8.371 8.593 8.828 9.017 9.192 9.361 9.524 9.697 9.911 10.146 10.34 10.536 10.733 10.87 10.972 11.004 10.789 10.146 9.12 8.129 7.249 6.459 5.745 5.124 4.553 4.017 3.495 3.048 2.644 2.254 1.886 1.556 1.246 0.899 0.57 0.291 0.015 -0.27 -0.519 -0.761 -1.0 -1.191 -1.382 -1.589 -1.815 -2.044 -2.207 -2.39 -2.687 -2.889 -3.074 -3.176 -3.4 -3.628 -3.915 -4.065 -4.254 -4.475 -4.63 -4.814 -5.224 -5.464 -5.744 -6.061 -6.418 -6.843 -7.435 -9.726
4       ,29361   ,KEBNE   ,16708253,Fri Nov 26 15:49:45 CET,Fri Nov 26 17:19:59 CET,0.0 2.247 2.736 3.069 3.364 3.641 3.898 4.115 4.474 4.643 4.791 5.034 5.214 5.337 5.561 5.759 5.962 6.054 6.221 6.384 6.612 6.758 6.901 7.113 7.301 7.473 7.631 7.791 8.015 8.224 8.398 8.584 8.762 8.916 9.094 9.311 9.498 9.672 9.855 10.064 10.277 10.479 10.702 10.901 11.085 11.243 11.356 11.4 11.338 11.09 10.376 9.264 8.252 7.336 6.521 5.736 5.012 4.378 3.856 3.347 2.901 2.502 2.088 1.681 1.331 0.982 0.618 0.317 0.061 -0.214 -0.497 -0.724 -0.995 -1.302 -1.531 -1.759 -1.994 -2.238 -2.492 -2.665 -2.848 -3.128 -3.334 -3.545 -3.647 -3.867 -4.114 -4.376 -4.507 -4.698 -4.958 -5.133 -5.312 -5.697 -5.914 -6.179 -6.475 -6.842 -7.283 -7.889 -10.266
5       ,18582   ,KEBNE   ,16708254,Fri Nov 26 15:49:45 CET,Fri Nov 26 17:19:49 CET,0.0 1.48 1.968 2.302 2.547 2.768 2.973 3.158 3.508 3.651 3.779 4.014 4.189 4.306 4.52 4.715 4.885 4.968 5.147 5.308 5.509 5.628 5.758 5.967 6.159 6.339 6.508 6.666 6.85 7.005 7.171 7.375 7.55 7.707 7.888 8.09 8.257 8.433 8.648 8.927 9.202 9.435 9.701 9.927 10.113 10.278 10.404 10.485 10.456 10.204 9.533 8.46 7.421 6.489 5.685 4.955 4.321 3.766 3.295 2.807 2.387 2.022 1.647 1.288 0.967 0.634 0.281 -0.039 -0.315 -0.571 -0.823 -1.032 -1.26 -1.513 -1.703 -1.911 -2.151 -2.383 -2.615 -2.777 -2.952 -3.243 -3.443 -3.644 -3.748 -3.985 -4.246 -4.507 -4.643 -4.843 -5.131 -5.3 -5.466 -5.851 -6.082 -6.333 -6.598 -6.91 -7.311 -7.895 -10.526
6       ,27381   ,KEBNE   ,16708255,Fri Nov 26 15:49:45 CET,Fri Nov 26 17:19:26 CET,0.0 1.67 2.138 2.495 2.764 2.98 3.191 3.399 3.744 3.889 4.03 4.275 4.451 4.562 4.774 4.986 5.2 5.302 5.465 5.601 5.789 5.919 6.071 6.313 6.533 6.721 6.906 7.071 7.254 7.438 7.638 7.903 8.149 8.341 8.552 8.81 9.029 9.232 9.42 9.595 9.769 9.986 10.225 10.408 10.593 10.748 10.905 11.028 10.955 10.594 9.825 8.695 7.653 6.714 5.862 5.106 4.485 3.925 3.401 2.823 2.319 1.893 1.464 1.069 0.71 0.359 -0.018 -0.364 -0.643 -0.898 -1.174 -1.43 -1.698 -1.945 -2.132 -2.354 -2.615 -2.89 -3.138 -3.298 -3.46 -3.716 -3.908 -4.128 -4.238 -4.435 -4.639 -4.89 -5.043 -5.257 -5.511 -5.674 -5.843 -6.183 -6.378 -6.607 -6.885 -7.207 -7.571 -8.076 -9.964
7       ,13031   ,KEBNE   ,16708256,Fri Nov 26 15:49:45 CET,Fri Nov 26 17:19:50 CET,0.0 1.982 2.484 2.801 3.072 3.322 3.531 3.748 4.133 4.284 4.422 4.635 4.801 4.93 5.16 5.369 5.583 5.683 5.857 6.004 6.224 6.379 6.533 6.749 6.952 7.148 7.332 7.514 7.738 7.932 8.119 8.374 8.636 8.869 9.107 9.381 9.616 9.82 10.051 10.281 10.478 10.697 10.962 11.195 11.406 11.559 11.633 11.616 11.462 11.187 10.635 9.718 8.722 7.761 6.932 6.2 5.55 4.957 4.45 3.918 3.454 3.072 2.724 2.328 1.935 1.598 1.213 0.861 0.582 0.315 0.043 -0.219 -0.504 -0.791 -1.027 -1.256 -1.494 -1.759 -2.033 -2.241 -2.457 -2.77 -2.988 -3.203 -3.306 -3.528 -3.759 -4.012 -4.158 -4.367 -4.641 -4.823 -5.018 -5.41 -5.621 -5.859 -6.128 -6.411 -6.75 -7.317 -8.983
8       ,13954   ,KEBNE   ,16708257,Fri Nov 26 15:49:45 CET,Fri Nov 26 17:19:22 CET,0.0 1.646 2.118 2.456 2.741 3.014 3.253 3.44 3.753 3.9 4.04 4.238 4.393 4.508 4.71 4.893 5.091 5.185 5.344 5.501 5.758 5.921 6.075 6.28 6.447 6.601 6.743 6.871 7.042 7.204 7.367 7.566 7.755 7.921 8.082 8.255 8.422 8.631 8.852 9.077 9.314 9.547 9.779 9.965 10.157 10.347 10.491 10.59 10.597 10.404 9.701 8.567 7.548 6.648 5.851 5.115 4.394 3.741 3.23 2.736 2.291 1.824 1.331 0.88 0.468 0.087 -0.31 -0.662 -0.947 -1.22 -1.503 -1.751 -2.007 -2.255 -2.446 -2.648 -2.876 -3.122 -3.377 -3.561 -3.754 -4.061 -4.272 -4.49 -4.609 -4.854 -5.09 -5.347 -5.488 -5.692 -5.977 -6.161 -6.345 -6.708 -6.911 -7.146 -7.42 -7.753 -8.11 -8.565 -10.488
9       ,532     ,KEBNE   ,16708258,Fri Nov 26 15:50:46 CET,Fri Nov 26 17:20:26 CET,0.0 1.473 1.91 2.25 2.501 2.703 2.894 3.073 3.408 3.571 3.72 3.938 4.105 4.231 4.473 4.675 4.853 4.942 5.125 5.306 5.543 5.668 5.795 6.003 6.2 6.37 6.517 6.652 6.824 7.03 7.225 7.412 7.612 7.825 8.055 8.283 8.487 8.682 8.886 9.101 9.299 9.544 9.828 10.061 10.264 10.455 10.681 10.848 10.846 10.6 9.907 8.874 7.943 7.072 6.271 5.556 4.962 4.422 3.929 3.427 2.997 2.611 2.234 1.864 1.504 1.166 0.827 0.547 0.286 0.0 -0.285 -0.544 -0.825 -1.114 -1.342 -1.562 -1.811 -2.088 -2.361 -2.56 -2.766 -3.063 -3.27 -3.497 -3.618 -3.855 -4.132 -4.442 -4.597 -4.802 -5.073 -5.252 -5.446 -5.874 -6.097 -6.325 -6.589 -6.913 -7.283 -7.853 -9.658
10      ,5294    ,KEBNE   ,16708259,Fri Nov 26 15:50:46 CET,Fri Nov 26 17:19:52 CET,0.0 1.537 2.011 2.313 2.581 2.834 3.054 3.254 3.592 3.747 3.896 4.116 4.267 4.371 4.585 4.788 4.969 5.056 5.221 5.365 5.575 5.718 5.861 6.084 6.293 6.471 6.629 6.777 6.949 7.105 7.27 7.461 7.611 7.763 7.96 8.174 8.374 8.584 8.788 8.963 9.133 9.367 9.629 9.8 9.956 10.109 10.254 10.356 10.33 10.099 9.463 8.403 7.412 6.551 5.772 5.07 4.435 3.832 3.322 2.806 2.332 1.926 1.574 1.24 0.883 0.535 0.207 -0.063 -0.302 -0.544 -0.819 -1.086 -1.38 -1.686 -1.896 -2.095 -2.301 -2.521 -2.772 -2.96 -3.147 -3.447 -3.674 -3.89 -3.995 -4.208 -4.419 -4.649 -4.775 -4.958 -5.21 -5.378 -5.556 -5.944 -6.162 -6.398 -6.656 -6.959 -7.374 -7.89 -10.834
