Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9748    ,KEBNE   ,16708140,Fri Nov 26 15:33:29 CET,Fri Nov 26 17:05:53 CET,0.0 0.637 0.835 0.948 1.034 1.086 1.123 1.15 1.135 1.117 1.111 1.112 1.072 1.04 0.978 0.91 0.815 0.763 0.663 0.558 0.371 0.238 0.11 -0.079 -0.296 -0.536 -0.781 -1.029 -1.372 -1.734 -2.091 -2.533 -2.977 -3.422 -3.957 -4.6 -5.274 -6.067 -6.985 -8.035 -9.2 -10.583 -12.335 -14.23 -16.57 -19.388 -22.97 -27.453 -33.368 -41.508 -53.328 -65.587 -74.525 -81.458 -86.969 -91.566 -95.402 -98.677 -101.354 -103.88 -105.967 -107.765 -109.448 -110.978 -112.352 -113.584 -114.832 -115.927 -116.847 -117.792 -118.771 -119.564 -120.381 -121.229 -121.876 -122.535 -123.211 -123.9 -124.583 -125.032 -125.485 -126.184 -126.66 -127.149 -127.4 -127.913 -128.443 -128.989 -129.267 -129.651 -130.117 -130.422 -130.743 -131.445 -131.824 -132.223 -132.654 -133.142 -133.714 -134.418 -136.221
2       ,9821    ,KEBNE   ,16708141,Fri Nov 26 15:33:29 CET,Fri Nov 26 17:07:30 CET,0.0 1.011 1.236 1.367 1.468 1.543 1.593 1.632 1.679 1.687 1.701 1.716 1.68 1.667 1.617 1.547 1.477 1.436 1.356 1.28 1.146 1.043 0.939 0.757 0.556 0.356 0.147 -0.072 -0.372 -0.687 -1.004 -1.41 -1.839 -2.267 -2.79 -3.435 -4.099 -4.881 -5.771 -6.761 -7.856 -9.188 -10.896 -12.744 -15.058 -17.875 -21.44 -25.887 -31.836 -39.984 -51.787 -64.026 -72.999 -79.867 -85.384 -89.974 -93.67 -96.825 -99.454 -101.955 -104.059 -105.938 -107.657 -109.202 -110.575 -111.784 -113.013 -114.09 -114.996 -115.913 -116.883 -117.695 -118.522 -119.359 -120.002 -120.664 -121.318 -121.968 -122.624 -123.069 -123.522 -124.225 -124.707 -125.197 -125.451 -125.966 -126.495 -127.041 -127.323 -127.714 -128.169 -128.475 -128.807 -129.496 -129.858 -130.256 -130.672 -131.123 -131.672 -132.465 -134.475
3       ,12244   ,KEBNE   ,16708142,Fri Nov 26 15:33:29 CET,Fri Nov 26 17:07:10 CET,0.0 0.883 1.175 1.308 1.392 1.463 1.506 1.528 1.552 1.551 1.54 1.519 1.465 1.436 1.374 1.283 1.176 1.116 1.005 0.897 0.702 0.556 0.407 0.176 -0.057 -0.295 -0.545 -0.789 -1.118 -1.455 -1.796 -2.244 -2.687 -3.125 -3.69 -4.367 -5.058 -5.866 -6.783 -7.817 -8.986 -10.41 -12.178 -14.076 -16.461 -19.317 -22.9 -27.388 -33.344 -41.453 -53.237 -65.506 -74.474 -81.38 -86.878 -91.485 -95.299 -98.575 -101.254 -103.843 -106.065 -108.031 -109.855 -111.529 -113.014 -114.274 -115.535 -116.614 -117.5 -118.407 -119.354 -120.126 -120.905 -121.711 -122.311 -122.901 -123.515 -124.165 -124.821 -125.261 -125.703 -126.358 -126.81 -127.279 -127.521 -128.015 -128.511 -129.015 -129.271 -129.638 -130.086 -130.378 -130.663 -131.277 -131.613 -131.977 -132.386 -132.861 -133.401 -134.07 -135.987
4       ,7192    ,KEBNE   ,16708143,Fri Nov 26 15:33:29 CET,Fri Nov 26 17:05:24 CET,0.0 1.082 1.352 1.501 1.601 1.666 1.72 1.758 1.796 1.803 1.813 1.829 1.794 1.773 1.719 1.662 1.589 1.549 1.47 1.383 1.222 1.094 0.961 0.758 0.549 0.338 0.127 -0.095 -0.427 -0.763 -1.097 -1.517 -1.937 -2.367 -2.906 -3.56 -4.22 -4.986 -5.888 -6.929 -8.076 -9.42 -11.107 -12.963 -15.297 -18.12 -21.685 -26.171 -32.102 -40.116 -51.772 -63.955 -72.892 -79.791 -85.281 -89.857 -93.568 -96.735 -99.458 -102.15 -104.339 -106.183 -107.865 -109.374 -110.729 -111.933 -113.137 -114.185 -115.082 -115.993 -116.923 -117.686 -118.467 -119.245 -119.827 -120.418 -121.018 -121.632 -122.268 -122.697 -123.135 -123.82 -124.287 -124.762 -125.01 -125.515 -126.046 -126.611 -126.909 -127.309 -127.794 -128.114 -128.436 -129.137 -129.527 -129.937 -130.364 -130.847 -131.391 -132.083 -134.102
5       ,8598    ,KEBNE   ,16708144,Fri Nov 26 15:33:29 CET,Fri Nov 26 17:05:43 CET,0.0 1.014 1.243 1.382 1.48 1.545 1.605 1.628 1.64 1.654 1.656 1.65 1.614 1.596 1.54 1.461 1.368 1.317 1.213 1.105 0.959 0.845 0.713 0.514 0.303 0.1 -0.104 -0.318 -0.599 -0.894 -1.218 -1.648 -2.094 -2.547 -3.103 -3.769 -4.44 -5.216 -6.124 -7.158 -8.322 -9.719 -11.435 -13.299 -15.677 -18.534 -22.108 -26.599 -32.538 -40.607 -52.401 -64.696 -73.767 -80.837 -86.407 -91.014 -94.802 -98.048 -100.698 -103.212 -105.276 -107.065 -108.723 -110.24 -111.616 -112.827 -114.048 -115.092 -115.994 -116.941 -117.883 -118.622 -119.371 -120.133 -120.724 -121.322 -121.934 -122.556 -123.167 -123.602 -124.06 -124.774 -125.264 -125.753 -126.002 -126.509 -127.034 -127.574 -127.848 -128.241 -128.709 -128.99 -129.284 -129.933 -130.291 -130.676 -131.109 -131.585 -132.101 -132.816 -135.374
6       ,14181   ,KEBNE   ,16708145,Fri Nov 26 15:33:29 CET,Fri Nov 26 17:04:36 CET,0.0 0.785 1.035 1.177 1.269 1.32 1.351 1.375 1.36 1.335 1.318 1.303 1.258 1.224 1.147 1.059 0.96 0.915 0.821 0.724 0.551 0.413 0.273 0.05 -0.167 -0.383 -0.615 -0.852 -1.159 -1.48 -1.818 -2.243 -2.681 -3.133 -3.704 -4.395 -5.099 -5.912 -6.831 -7.839 -8.951 -10.306 -12.012 -13.846 -16.165 -19.014 -22.611 -27.115 -33.072 -41.201 -53.122 -65.519 -74.611 -81.702 -87.37 -92.06 -95.887 -99.133 -101.769 -104.306 -106.429 -108.268 -109.96 -111.472 -112.828 -114.04 -115.28 -116.374 -117.301 -118.224 -119.138 -119.89 -120.65 -121.418 -122.008 -122.599 -123.21 -123.839 -124.503 -124.975 -125.458 -126.182 -126.666 -127.168 -127.428 -127.961 -128.512 -129.067 -129.352 -129.762 -130.265 -130.573 -130.892 -131.561 -131.916 -132.314 -132.75 -133.207 -133.726 -134.406 -136.251
7       ,24252   ,KEBNE   ,16708146,Fri Nov 26 15:33:29 CET,Fri Nov 26 17:05:14 CET,0.0 0.651 0.853 0.992 1.1 1.153 1.175 1.192 1.207 1.197 1.179 1.16 1.111 1.074 0.992 0.906 0.794 0.74 0.642 0.526 0.345 0.216 0.094 -0.09 -0.301 -0.522 -0.748 -0.985 -1.316 -1.644 -1.975 -2.403 -2.849 -3.316 -3.883 -4.54 -5.198 -5.969 -6.864 -7.862 -8.97 -10.319 -12.023 -13.876 -16.207 -19.024 -22.609 -27.113 -33.11 -41.304 -53.126 -65.294 -74.259 -81.25 -86.753 -91.386 -95.21 -98.446 -101.106 -103.676 -105.824 -107.675 -109.385 -110.942 -112.346 -113.608 -114.915 -116.073 -117.058 -118.043 -119.002 -119.758 -120.533 -121.343 -121.967 -122.583 -123.206 -123.838 -124.475 -124.913 -125.376 -126.108 -126.602 -127.102 -127.355 -127.865 -128.387 -128.932 -129.219 -129.619 -130.122 -130.438 -130.757 -131.417 -131.765 -132.128 -132.535 -132.999 -133.558 -134.343 -136.607
8       ,15274   ,KEBNE   ,16708147,Fri Nov 26 15:33:29 CET,Fri Nov 26 17:05:03 CET,0.0 0.632 0.89 1.04 1.134 1.218 1.275 1.317 1.335 1.321 1.314 1.311 1.269 1.242 1.181 1.115 1.039 0.99 0.88 0.767 0.589 0.457 0.328 0.146 -0.036 -0.241 -0.462 -0.685 -0.999 -1.324 -1.645 -2.064 -2.487 -2.909 -3.443 -4.073 -4.717 -5.478 -6.348 -7.327 -8.417 -9.75 -11.419 -13.225 -15.556 -18.395 -21.976 -26.514 -32.497 -40.64 -52.643 -65.089 -74.079 -81.059 -86.624 -91.239 -95.033 -98.263 -100.913 -103.461 -105.571 -107.377 -109.05 -110.569 -111.952 -113.194 -114.431 -115.475 -116.349 -117.24 -118.134 -118.866 -119.631 -120.424 -121.023 -121.629 -122.275 -122.947 -123.631 -124.094 -124.571 -125.318 -125.814 -126.318 -126.573 -127.084 -127.609 -128.143 -128.422 -128.819 -129.326 -129.644 -129.962 -130.638 -131.019 -131.432 -131.878 -132.371 -132.951 -133.707 -135.459
9       ,5348    ,KEBNE   ,16708148,Fri Nov 26 15:33:29 CET,Fri Nov 26 17:05:45 CET,0.0 1.117 1.384 1.534 1.608 1.674 1.736 1.781 1.831 1.842 1.843 1.851 1.818 1.807 1.781 1.731 1.656 1.622 1.56 1.485 1.349 1.245 1.139 0.963 0.778 0.594 0.407 0.206 -0.081 -0.367 -0.66 -1.059 -1.482 -1.912 -2.444 -3.083 -3.729 -4.474 -5.331 -6.302 -7.396 -8.725 -10.416 -12.28 -14.607 -17.409 -20.916 -25.325 -31.278 -39.437 -51.381 -63.733 -72.668 -79.616 -85.245 -89.912 -93.683 -96.908 -99.626 -102.247 -104.396 -106.213 -107.864 -109.409 -110.809 -112.026 -113.257 -114.341 -115.247 -116.166 -117.102 -117.853 -118.613 -119.386 -119.988 -120.601 -121.21 -121.815 -122.443 -122.88 -123.313 -123.982 -124.451 -124.917 -125.147 -125.633 -126.145 -126.658 -126.925 -127.307 -127.757 -128.048 -128.343 -128.966 -129.305 -129.66 -130.031 -130.447 -130.905 -131.446 -132.81
10      ,27183   ,KEBNE   ,16708149,Fri Nov 26 15:33:29 CET,Fri Nov 26 17:05:29 CET,0.0 1.035 1.345 1.494 1.585 1.643 1.671 1.686 1.693 1.68 1.669 1.661 1.611 1.58 1.517 1.444 1.363 1.318 1.216 1.115 0.966 0.849 0.726 0.52 0.288 0.074 -0.146 -0.38 -0.71 -1.052 -1.396 -1.837 -2.268 -2.71 -3.256 -3.89 -4.559 -5.357 -6.276 -7.309 -8.448 -9.815 -11.527 -13.343 -15.586 -18.392 -21.998 -26.505 -32.463 -40.556 -52.378 -64.632 -73.572 -80.496 -86.037 -90.654 -94.443 -97.7 -100.412 -103.025 -105.221 -107.136 -108.9 -110.519 -111.967 -113.238 -114.53 -115.66 -116.595 -117.5 -118.413 -119.175 -119.939 -120.717 -121.312 -121.919 -122.556 -123.2 -123.86 -124.307 -124.758 -125.459 -125.954 -126.453 -126.698 -127.191 -127.684 -128.197 -128.476 -128.873 -129.376 -129.686 -129.998 -130.695 -131.058 -131.442 -131.874 -132.36 -132.914 -133.645 -135.71
