Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6680    ,KEBNE   ,16707830,Fri Nov 26 13:58:38 CET,Fri Nov 26 15:26:32 CET,0.0 0.987 1.34 1.608 1.855 2.091 2.311 2.513 2.863 3.014 3.156 3.287 3.548 3.682 3.919 4.113 4.305 4.4 4.583 4.758 5.019 5.185 5.336 5.556 5.771 5.979 6.177 6.383 6.652 6.914 7.172 7.46 7.737 8.014 8.327 8.67 8.997 9.364 9.764 10.176 10.602 11.095 11.681 12.286 13.006 13.808 14.743 15.772 16.922 18.252 19.792 20.989 21.661 22.0 22.135 22.16 22.136 22.114 22.113 22.087 22.039 21.987 21.905 21.814 21.73 21.65 21.549 21.418 21.31 21.219 21.117 21.022 20.925 20.831 20.752 20.658 20.548 20.42 20.293 20.204 20.107 19.958 19.86 19.742 19.674 19.543 19.419 19.286 19.218 19.036 18.998 18.908 18.801 18.553 18.414 18.267 18.106 17.95 17.77 17.468 16.808
2       ,22479   ,KEBNE   ,16707831,Fri Nov 26 13:58:33 CET,Fri Nov 26 15:29:42 CET,0.0 0.835 1.201 1.472 1.711 1.915 2.102 2.277 2.617 2.773 2.918 3.068 3.347 3.48 3.717 3.934 4.148 4.247 4.431 4.612 4.887 5.063 5.221 5.439 5.664 5.887 6.09 6.289 6.553 6.797 7.018 7.296 7.573 7.844 8.156 8.502 8.852 9.238 9.639 10.071 10.539 11.053 11.622 12.203 12.912 13.666 14.525 15.525 16.679 18.076 19.754 21.006 21.713 22.135 22.4 22.532 22.537 22.455 22.348 22.27 22.198 22.102 21.982 21.849 21.714 21.595 21.483 21.379 21.276 21.159 21.008 20.877 20.773 20.656 20.535 20.397 20.264 20.151 20.041 19.956 19.871 19.733 19.637 19.545 19.494 19.379 19.257 19.131 19.064 18.871 18.812 18.712 18.605 18.387 18.265 18.127 17.984 17.816 17.586 17.309 16.65
3       ,1454    ,KEBNE   ,16707832,Fri Nov 26 13:58:33 CET,Fri Nov 26 15:30:03 CET,0.0 0.968 1.282 1.515 1.714 1.894 2.063 2.22 2.505 2.643 2.766 2.871 3.118 3.226 3.423 3.613 3.788 3.881 4.071 4.244 4.476 4.635 4.802 5.038 5.251 5.448 5.647 5.846 6.097 6.328 6.572 6.905 7.231 7.549 7.902 8.251 8.573 8.929 9.281 9.667 10.107 10.594 11.161 11.738 12.395 13.103 13.923 14.87 15.956 17.195 18.66 19.742 20.289 20.599 20.794 20.846 20.812 20.775 20.726 20.659 20.59 20.518 20.415 20.295 20.177 20.066 19.923 19.78 19.675 19.564 19.445 19.352 19.244 19.107 18.986 18.857 18.729 18.585 18.437 18.34 18.233 18.066 17.954 17.834 17.77 17.637 17.496 17.354 17.277 17.08 17.02 16.926 16.829 16.607 16.48 16.338 16.18 15.997 15.777 15.467 14.476
4       ,21182   ,KEBNE   ,16707833,Fri Nov 26 13:58:34 CET,Fri Nov 26 15:29:32 CET,0.0 0.745 1.085 1.36 1.589 1.795 1.993 2.171 2.462 2.599 2.729 2.832 3.064 3.16 3.364 3.572 3.769 3.864 4.056 4.249 4.54 4.712 4.87 5.095 5.324 5.544 5.745 5.939 6.186 6.433 6.674 6.969 7.251 7.511 7.813 8.164 8.514 8.904 9.311 9.734 10.201 10.708 11.245 11.79 12.443 13.196 14.057 15.028 16.177 17.541 19.094 20.269 20.917 21.26 21.417 21.491 21.517 21.429 21.26 21.096 20.948 20.782 20.623 20.502 20.392 20.263 20.128 20.023 19.921 19.808 19.694 19.605 19.518 19.407 19.318 19.233 19.144 19.045 18.917 18.822 18.732 18.6 18.51 18.4 18.338 18.229 18.12 17.993 17.918 17.725 17.667 17.572 17.478 17.266 17.129 16.978 16.829 16.66 16.45 16.116 15.056
5       ,11238   ,KEBNE   ,16707834,Fri Nov 26 13:58:33 CET,Fri Nov 26 15:30:51 CET,0.0 1.108 1.449 1.682 1.867 2.031 2.194 2.356 2.635 2.767 2.898 3.006 3.239 3.339 3.545 3.762 3.974 4.07 4.266 4.455 4.722 4.892 5.051 5.283 5.517 5.74 5.956 6.173 6.444 6.697 6.945 7.246 7.539 7.846 8.227 8.617 8.943 9.28 9.655 10.07 10.494 10.97 11.553 12.161 12.873 13.627 14.453 15.359 16.445 17.762 19.25 20.396 20.972 21.287 21.419 21.426 21.432 21.405 21.344 21.222 21.067 20.954 20.85 20.727 20.609 20.505 20.382 20.255 20.15 20.037 19.924 19.829 19.728 19.626 19.527 19.403 19.274 19.147 19.024 18.933 18.834 18.676 18.565 18.443 18.373 18.232 18.075 17.897 17.81 17.614 17.546 17.448 17.347 17.109 16.978 16.841 16.674 16.47 16.246 15.961 15.228
6       ,13517   ,KEBNE   ,16707835,Fri Nov 26 13:58:33 CET,Fri Nov 26 15:29:30 CET,0.0 0.857 1.164 1.399 1.614 1.819 1.982 2.128 2.403 2.539 2.668 2.745 2.978 3.089 3.29 3.472 3.643 3.726 3.891 4.051 4.284 4.441 4.584 4.805 5.057 5.288 5.49 5.675 5.908 6.156 6.413 6.695 6.966 7.232 7.509 7.83 8.149 8.495 8.868 9.261 9.68 10.16 10.712 11.276 11.946 12.69 13.571 14.577 15.762 17.096 18.622 19.888 20.509 20.823 21.022 21.109 21.109 21.058 20.961 20.829 20.723 20.64 20.552 20.462 20.38 20.282 20.164 20.053 19.937 19.807 19.677 19.577 19.469 19.331 19.221 19.126 19.025 18.914 18.797 18.705 18.599 18.429 18.309 18.188 18.132 18.016 17.876 17.715 17.635 17.437 17.373 17.279 17.177 16.945 16.818 16.677 16.53 16.376 16.156 15.867 14.993
7       ,25447   ,KEBNE   ,16707836,Fri Nov 26 13:59:35 CET,Fri Nov 26 15:31:27 CET,0.0 1.098 1.508 1.798 2.022 2.229 2.423 2.612 2.961 3.112 3.247 3.364 3.612 3.729 3.956 4.161 4.344 4.433 4.612 4.779 5.012 5.165 5.319 5.552 5.768 5.979 6.179 6.356 6.58 6.807 7.034 7.31 7.575 7.821 8.105 8.439 8.755 9.155 9.673 10.161 10.59 11.09 11.667 12.245 12.972 13.789 14.682 15.672 16.86 18.335 20.091 21.307 21.901 22.223 22.383 22.469 22.49 22.475 22.424 22.311 22.191 22.078 21.93 21.788 21.673 21.546 21.4 21.268 21.148 21.014 20.897 20.813 20.69 20.558 20.464 20.374 20.29 20.188 20.064 19.968 19.864 19.718 19.618 19.494 19.426 19.289 19.136 18.96 18.87 18.667 18.595 18.504 18.41 18.172 18.021 17.86 17.707 17.535 17.306 17.0 16.025
8       ,10700   ,KEBNE   ,16707837,Fri Nov 26 13:59:34 CET,Fri Nov 26 15:31:06 CET,0.0 0.825 1.149 1.417 1.623 1.8 1.969 2.128 2.42 2.55 2.682 2.822 3.077 3.193 3.411 3.608 3.789 3.885 4.073 4.252 4.517 4.689 4.858 5.093 5.31 5.518 5.729 5.935 6.199 6.446 6.689 7.009 7.321 7.59 7.892 8.249 8.562 8.883 9.252 9.679 10.156 10.678 11.25 11.825 12.532 13.343 14.263 15.283 16.482 17.839 19.372 20.538 21.162 21.529 21.747 21.867 21.889 21.847 21.805 21.758 21.656 21.511 21.353 21.225 21.129 21.015 20.877 20.753 20.632 20.524 20.428 20.332 20.232 20.125 20.047 19.965 19.874 19.756 19.612 19.519 19.425 19.288 19.194 19.072 19.001 18.876 18.745 18.604 18.54 18.358 18.327 18.239 18.14 17.931 17.809 17.681 17.536 17.354 17.155 16.84 15.794
9       ,6958    ,KEBNE   ,16707838,Fri Nov 26 13:59:38 CET,Fri Nov 26 15:27:03 CET,0.0 0.686 0.991 1.233 1.446 1.637 1.813 1.969 2.247 2.383 2.52 2.644 2.886 2.987 3.187 3.38 3.556 3.646 3.827 3.996 4.253 4.429 4.602 4.837 5.045 5.248 5.455 5.649 5.896 6.145 6.386 6.665 6.922 7.173 7.478 7.83 8.161 8.54 8.964 9.393 9.85 10.387 10.993 11.568 12.242 13.016 13.895 14.875 16.007 17.343 18.926 20.161 20.826 21.155 21.313 21.41 21.435 21.385 21.292 21.18 21.081 20.987 20.903 20.821 20.705 20.577 20.471 20.391 20.311 20.201 20.094 20.009 19.902 19.795 19.702 19.585 19.463 19.34 19.203 19.104 19.001 18.838 18.715 18.598 18.543 18.418 18.27 18.107 18.021 17.825 17.764 17.666 17.558 17.317 17.188 17.047 16.899 16.702 16.461 16.151 15.351
10      ,16534   ,KEBNE   ,16707839,Fri Nov 26 13:59:42 CET,Fri Nov 26 15:27:10 CET,0.0 0.742 1.046 1.293 1.504 1.671 1.831 1.982 2.254 2.391 2.515 2.607 2.846 2.954 3.171 3.392 3.595 3.689 3.868 4.032 4.28 4.44 4.594 4.825 5.037 5.246 5.45 5.64 5.887 6.121 6.35 6.629 6.895 7.153 7.463 7.805 8.115 8.466 8.87 9.291 9.714 10.187 10.761 11.351 12.051 12.851 13.701 14.604 15.684 16.948 18.406 19.54 20.131 20.472 20.661 20.734 20.736 20.683 20.605 20.515 20.409 20.277 20.15 20.028 19.887 19.748 19.58 19.459 19.386 19.296 19.19 19.093 18.997 18.889 18.779 18.65 18.534 18.429 18.326 18.251 18.169 18.044 17.947 17.839 17.783 17.674 17.547 17.396 17.319 17.135 17.09 17.004 16.91 16.686 16.561 16.426 16.285 16.136 15.943 15.642 14.977
