Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1274    ,KEBNE   ,17125923,Thu Dec 30 17:02:40 CET,Thu Dec 30 18:36:15 CET,0.0 0.805 1.081 1.297 1.476 1.611 1.727 1.849 2.071 2.166 2.253 2.294 2.478 2.56 2.718 2.852 2.971 3.028 3.139 3.235 3.352 3.426 3.493 3.573 3.647 3.729 3.809 3.874 3.965 4.047 4.119 4.207 4.287 4.352 4.417 4.496 4.57 4.62 4.634 4.62 4.572 4.479 4.363 4.26 4.101 3.82 3.326 2.599 1.576 -0.044 -2.714 -5.843 -8.368 -10.489 -12.259 -13.783 -15.071 -16.167 -17.078 -17.977 -18.744 -19.419 -20.053 -20.639 -21.175 -21.66 -22.155 -22.588 -22.958 -23.34 -23.747 -24.092 -24.433 -24.778 -25.047 -25.326 -25.607 -25.88 -26.171 -26.379 -26.588 -26.914 -27.142 -27.385 -27.512 -27.774 -28.051 -28.35 -28.513 -28.822 -29.001 -29.173 -29.356 -29.761 -29.969 -30.18 -30.438 -30.763 -31.154 -31.627 -32.946
2       ,5625    ,KEBNE   ,17125924,Thu Dec 30 17:02:40 CET,Thu Dec 30 18:37:00 CET,0.0 0.964 1.231 1.432 1.605 1.732 1.84 1.938 2.117 2.208 2.292 2.326 2.499 2.563 2.69 2.808 2.923 2.977 3.071 3.155 3.28 3.351 3.426 3.546 3.647 3.735 3.809 3.875 3.945 4.002 4.046 4.081 4.118 4.171 4.245 4.301 4.324 4.329 4.327 4.32 4.287 4.224 4.127 3.977 3.695 3.302 2.792 2.07 1.0 -0.612 -3.323 -6.42 -8.862 -10.886 -12.603 -14.152 -15.468 -16.595 -17.548 -18.498 -19.286 -19.976 -20.619 -21.21 -21.764 -22.262 -22.767 -23.21 -23.591 -23.99 -24.396 -24.719 -25.039 -25.369 -25.632 -25.912 -26.204 -26.504 -26.811 -27.017 -27.227 -27.551 -27.778 -28.014 -28.129 -28.364 -28.606 -28.863 -28.999 -29.281 -29.445 -29.619 -29.811 -30.2 -30.411 -30.638 -30.876 -31.15 -31.474 -31.879 -33.225
3       ,18818   ,KEBNE   ,17125925,Thu Dec 30 17:02:40 CET,Thu Dec 30 18:35:38 CET,0.0 0.668 0.9 1.081 1.227 1.351 1.479 1.606 1.804 1.894 1.981 2.015 2.197 2.257 2.369 2.481 2.579 2.625 2.717 2.808 2.932 3.005 3.073 3.159 3.243 3.339 3.43 3.507 3.604 3.688 3.768 3.849 3.897 3.958 4.04 4.093 4.13 4.174 4.197 4.213 4.229 4.212 4.169 4.069 3.857 3.52 3.026 2.339 1.37 -0.075 -2.428 -5.125 -7.355 -9.179 -10.665 -12.019 -13.187 -14.186 -15.071 -15.971 -16.713 -17.37 -18.037 -18.677 -19.247 -19.747 -20.266 -20.739 -21.124 -21.487 -21.872 -22.195 -22.524 -22.873 -23.14 -23.419 -23.715 -24.015 -24.311 -24.51 -24.725 -25.071 -25.303 -25.534 -25.652 -25.899 -26.165 -26.452 -26.604 -26.907 -27.085 -27.265 -27.448 -27.837 -28.07 -28.323 -28.589 -28.882 -29.251 -29.713 -30.858
4       ,24465   ,KEBNE   ,17125926,Thu Dec 30 17:02:40 CET,Thu Dec 30 18:36:51 CET,0.0 0.83 1.108 1.313 1.469 1.61 1.749 1.886 2.086 2.16 2.246 2.325 2.525 2.593 2.709 2.813 2.889 2.928 3.021 3.118 3.245 3.314 3.382 3.487 3.582 3.661 3.735 3.8 3.872 3.96 4.039 4.096 4.134 4.183 4.246 4.316 4.383 4.447 4.479 4.462 4.428 4.342 4.196 4.048 3.803 3.41 2.888 2.19 1.136 -0.454 -2.999 -5.904 -8.219 -10.122 -11.687 -13.077 -14.274 -15.344 -16.271 -17.182 -17.951 -18.64 -19.281 -19.872 -20.411 -20.893 -21.38 -21.804 -22.168 -22.548 -22.944 -23.264 -23.605 -23.957 -24.215 -24.477 -24.749 -25.043 -25.344 -25.548 -25.766 -26.103 -26.338 -26.586 -26.712 -26.969 -27.242 -27.533 -27.68 -27.966 -28.147 -28.329 -28.522 -28.947 -29.179 -29.434 -29.704 -30.01 -30.355 -30.793 -31.994
5       ,2782    ,KEBNE   ,17125927,Thu Dec 30 17:02:40 CET,Thu Dec 30 18:36:35 CET,0.0 1.004 1.303 1.518 1.687 1.841 1.985 2.119 2.312 2.389 2.465 2.495 2.67 2.735 2.838 2.923 2.997 3.03 3.098 3.169 3.302 3.397 3.458 3.526 3.589 3.645 3.694 3.761 3.879 3.974 4.043 4.13 4.221 4.265 4.268 4.262 4.277 4.294 4.293 4.267 4.197 4.118 3.987 3.826 3.594 3.237 2.721 1.983 0.928 -0.705 -3.371 -6.457 -9.016 -11.138 -12.82 -14.224 -15.44 -16.558 -17.527 -18.486 -19.26 -19.914 -20.55 -21.137 -21.681 -22.178 -22.69 -23.131 -23.497 -23.888 -24.298 -24.637 -24.993 -25.373 -25.675 -25.981 -26.289 -26.606 -26.934 -27.152 -27.375 -27.736 -27.974 -28.21 -28.333 -28.585 -28.849 -29.116 -29.252 -29.54 -29.697 -29.856 -30.028 -30.393 -30.587 -30.804 -31.054 -31.332 -31.679 -32.173 -33.363
6       ,20438   ,KEBNE   ,17125928,Thu Dec 30 17:02:40 CET,Thu Dec 30 18:36:46 CET,0.0 0.792 1.055 1.288 1.466 1.6 1.724 1.845 2.052 2.138 2.215 2.239 2.42 2.493 2.617 2.73 2.843 2.897 3.0 3.093 3.224 3.301 3.374 3.477 3.571 3.658 3.727 3.799 3.898 3.99 4.069 4.148 4.22 4.302 4.384 4.443 4.489 4.525 4.548 4.562 4.534 4.462 4.379 4.248 4.008 3.694 3.253 2.59 1.617 0.076 -2.32 -5.003 -7.247 -9.104 -10.694 -12.108 -13.359 -14.474 -15.356 -16.197 -16.976 -17.727 -18.413 -19.009 -19.532 -19.997 -20.509 -20.983 -21.386 -21.796 -22.217 -22.568 -22.923 -23.282 -23.556 -23.847 -24.155 -24.456 -24.764 -24.98 -25.199 -25.54 -25.787 -26.037 -26.159 -26.405 -26.664 -26.938 -27.083 -27.384 -27.563 -27.733 -27.91 -28.29 -28.5 -28.728 -28.981 -29.265 -29.583 -29.991 -31.059
7       ,1773    ,KEBNE   ,17125929,Thu Dec 30 17:02:40 CET,Thu Dec 30 18:36:55 CET,0.0 0.924 1.231 1.43 1.603 1.755 1.88 1.998 2.207 2.299 2.384 2.444 2.641 2.718 2.85 2.96 3.073 3.12 3.204 3.277 3.378 3.447 3.508 3.596 3.682 3.774 3.864 3.942 4.025 4.099 4.164 4.227 4.282 4.344 4.409 4.476 4.546 4.569 4.546 4.569 4.592 4.518 4.361 4.147 3.842 3.453 2.928 2.184 1.039 -0.647 -3.44 -6.659 -9.082 -11.154 -12.872 -14.363 -15.679 -16.768 -17.64 -18.51 -19.261 -19.931 -20.557 -21.122 -21.652 -22.153 -22.673 -23.124 -23.521 -23.934 -24.352 -24.701 -25.062 -25.435 -25.721 -26.013 -26.323 -26.643 -26.955 -27.161 -27.381 -27.734 -27.972 -28.215 -28.341 -28.594 -28.848 -29.123 -29.272 -29.573 -29.752 -29.93 -30.105 -30.489 -30.718 -30.963 -31.226 -31.521 -31.836 -32.214 -33.382
8       ,10966   ,KEBNE   ,17125930,Thu Dec 30 17:02:40 CET,Thu Dec 30 18:37:39 CET,0.0 0.943 1.234 1.436 1.597 1.74 1.871 1.985 2.19 2.283 2.371 2.416 2.596 2.665 2.798 2.91 3.008 3.055 3.14 3.211 3.312 3.386 3.462 3.554 3.647 3.758 3.86 3.936 4.009 4.079 4.151 4.222 4.279 4.322 4.376 4.462 4.513 4.524 4.53 4.522 4.497 4.427 4.336 4.268 4.107 3.83 3.425 2.832 1.909 0.409 -2.146 -5.098 -7.413 -9.358 -10.963 -12.355 -13.549 -14.58 -15.458 -16.322 -17.019 -17.664 -18.302 -18.866 -19.386 -19.864 -20.359 -20.807 -21.205 -21.62 -22.041 -22.4 -22.776 -23.157 -23.438 -23.726 -24.027 -24.329 -24.659 -24.893 -25.129 -25.477 -25.715 -25.964 -26.092 -26.358 -26.647 -26.945 -27.098 -27.402 -27.591 -27.767 -27.954 -28.368 -28.607 -28.867 -29.14 -29.459 -29.842 -30.33 -31.429
9       ,29465   ,KEBNE   ,17125931,Thu Dec 30 17:02:40 CET,Thu Dec 30 18:36:35 CET,0.0 0.841 1.099 1.318 1.511 1.667 1.807 1.931 2.158 2.253 2.334 2.384 2.572 2.642 2.769 2.876 2.974 3.018 3.096 3.168 3.282 3.36 3.434 3.524 3.597 3.679 3.755 3.834 3.932 4.011 4.088 4.171 4.231 4.276 4.321 4.384 4.434 4.46 4.471 4.456 4.419 4.39 4.307 4.12 3.905 3.638 3.183 2.538 1.566 0.008 -2.603 -5.707 -8.208 -10.194 -11.895 -13.445 -14.769 -15.919 -16.859 -17.788 -18.596 -19.289 -19.938 -20.557 -21.113 -21.614 -22.138 -22.597 -23.002 -23.415 -23.837 -24.187 -24.548 -24.918 -25.196 -25.482 -25.779 -26.082 -26.399 -26.618 -26.849 -27.196 -27.417 -27.649 -27.771 -28.027 -28.288 -28.561 -28.713 -29.012 -29.179 -29.338 -29.513 -29.923 -30.153 -30.389 -30.646 -30.923 -31.218 -31.617 -32.708
10      ,21655   ,KEBNE   ,17125932,Thu Dec 30 17:02:40 CET,Thu Dec 30 18:37:02 CET,0.0 0.823 1.119 1.339 1.51 1.647 1.755 1.857 2.054 2.153 2.241 2.277 2.449 2.51 2.636 2.768 2.884 2.933 3.029 3.12 3.232 3.295 3.351 3.421 3.493 3.574 3.654 3.734 3.832 3.912 3.984 4.06 4.113 4.151 4.21 4.265 4.307 4.354 4.391 4.428 4.428 4.379 4.275 4.1 3.817 3.421 2.919 2.212 1.126 -0.505 -3.198 -6.226 -8.588 -10.505 -12.054 -13.439 -14.649 -15.697 -16.592 -17.466 -18.203 -18.863 -19.49 -20.082 -20.639 -21.142 -21.66 -22.119 -22.506 -22.891 -23.297 -23.638 -23.978 -24.331 -24.613 -24.893 -25.17 -25.471 -25.781 -25.982 -26.192 -26.53 -26.766 -27.014 -27.142 -27.408 -27.685 -27.968 -28.119 -28.418 -28.604 -28.774 -28.956 -29.376 -29.61 -29.849 -30.102 -30.398 -30.746 -31.184 -32.561
