Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4911    ,KEBNE   ,16707870,Fri Nov 26 13:59:34 CET,Fri Nov 26 15:30:29 CET,0.0 1.104 1.431 1.655 1.809 1.933 2.043 2.145 2.325 2.403 2.464 2.513 2.624 2.685 2.801 2.866 2.906 2.927 2.98 3.032 3.074 3.086 3.104 3.136 3.15 3.152 3.156 3.161 3.151 3.14 3.124 3.082 3.02 2.941 2.866 2.777 2.652 2.479 2.267 2.026 1.735 1.385 0.929 0.431 -0.201 -1.053 -2.154 -3.572 -5.538 -8.313 -12.366 -16.7 -20.019 -22.629 -24.777 -26.677 -28.24 -29.568 -30.709 -31.83 -32.751 -33.592 -34.41 -35.129 -35.776 -36.338 -36.893 -37.38 -37.8 -38.264 -38.758 -39.162 -39.586 -39.994 -40.292 -40.614 -40.939 -41.261 -41.59 -41.819 -42.059 -42.406 -42.653 -42.925 -43.063 -43.336 -43.616 -43.912 -44.062 -44.336 -44.577 -44.744 -44.921 -45.297 -45.527 -45.786 -46.042 -46.323 -46.661 -47.091 -48.427
2       ,8182    ,KEBNE   ,16707871,Fri Nov 26 13:59:34 CET,Fri Nov 26 15:30:44 CET,0.0 0.979 1.275 1.487 1.631 1.754 1.864 1.96 2.123 2.195 2.266 2.33 2.432 2.485 2.59 2.673 2.755 2.793 2.849 2.898 2.969 3.0 3.026 3.059 3.08 3.122 3.166 3.168 3.128 3.085 3.037 2.992 2.968 2.944 2.901 2.837 2.73 2.562 2.377 2.177 1.922 1.566 1.106 0.591 -0.096 -0.958 -2.058 -3.444 -5.341 -8.044 -12.199 -16.608 -19.881 -22.553 -24.761 -26.576 -28.076 -29.4 -30.535 -31.621 -32.525 -33.347 -34.124 -34.807 -35.401 -35.965 -36.567 -37.094 -37.538 -37.995 -38.473 -38.862 -39.259 -39.658 -39.96 -40.276 -40.599 -40.92 -41.25 -41.492 -41.738 -42.079 -42.308 -42.573 -42.71 -42.963 -43.225 -43.513 -43.664 -43.917 -44.155 -44.337 -44.531 -44.976 -45.203 -45.44 -45.708 -45.994 -46.329 -46.839 -48.618
3       ,21733   ,KEBNE   ,16707872,Fri Nov 26 13:59:34 CET,Fri Nov 26 15:30:43 CET,0.0 0.736 1.004 1.191 1.343 1.47 1.579 1.68 1.866 1.945 2.006 2.042 2.139 2.184 2.264 2.325 2.392 2.418 2.465 2.519 2.581 2.62 2.665 2.719 2.762 2.805 2.839 2.873 2.895 2.879 2.857 2.795 2.713 2.629 2.529 2.404 2.284 2.172 2.013 1.813 1.574 1.297 0.926 0.446 -0.175 -1.005 -2.1 -3.487 -5.386 -8.051 -12.043 -16.388 -19.662 -22.18 -24.207 -25.984 -27.517 -28.88 -30.09 -31.228 -32.102 -32.856 -33.552 -34.203 -34.806 -35.397 -36.045 -36.609 -37.087 -37.549 -37.996 -38.37 -38.776 -39.194 -39.503 -39.816 -40.149 -40.482 -40.798 -41.004 -41.219 -41.55 -41.781 -42.038 -42.17 -42.43 -42.713 -43.02 -43.17 -43.424 -43.661 -43.845 -44.026 -44.403 -44.609 -44.825 -45.051 -45.307 -45.594 -45.96 -46.909
4       ,31378   ,KEBNE   ,16707873,Fri Nov 26 13:59:34 CET,Fri Nov 26 15:30:36 CET,0.0 0.714 0.972 1.163 1.319 1.439 1.542 1.636 1.806 1.884 1.963 2.061 2.165 2.2 2.268 2.342 2.423 2.459 2.517 2.564 2.625 2.65 2.671 2.696 2.711 2.744 2.782 2.807 2.816 2.797 2.763 2.729 2.724 2.69 2.612 2.517 2.427 2.324 2.144 1.892 1.64 1.339 0.92 0.439 -0.22 -1.073 -2.134 -3.482 -5.282 -7.82 -11.756 -16.002 -19.175 -21.706 -23.756 -25.481 -26.996 -28.366 -29.465 -30.511 -31.386 -32.142 -32.838 -33.465 -34.064 -34.602 -35.133 -35.611 -36.032 -36.466 -36.917 -37.299 -37.69 -38.087 -38.389 -38.705 -39.031 -39.351 -39.684 -39.918 -40.16 -40.529 -40.775 -41.036 -41.168 -41.422 -41.672 -41.931 -42.072 -42.329 -42.553 -42.729 -42.911 -43.299 -43.514 -43.738 -43.971 -44.236 -44.553 -44.978 -46.185
5       ,21616   ,KEBNE   ,16707874,Fri Nov 26 13:59:34 CET,Fri Nov 26 15:30:22 CET,0.0 0.94 1.238 1.432 1.582 1.715 1.835 1.941 2.136 2.208 2.261 2.317 2.429 2.474 2.571 2.669 2.753 2.79 2.862 2.922 2.999 3.056 3.101 3.136 3.161 3.174 3.168 3.157 3.131 3.094 3.054 3.009 2.961 2.898 2.81 2.689 2.548 2.412 2.298 2.104 1.8 1.433 0.967 0.454 -0.201 -1.012 -2.066 -3.466 -5.41 -8.105 -12.184 -16.581 -19.862 -22.475 -24.584 -26.377 -27.889 -29.25 -30.4 -31.471 -32.328 -33.051 -33.729 -34.342 -34.894 -35.398 -35.933 -36.433 -36.866 -37.316 -37.76 -38.098 -38.44 -38.797 -39.085 -39.393 -39.708 -40.028 -40.344 -40.549 -40.767 -41.115 -41.366 -41.627 -41.76 -42.031 -42.301 -42.566 -42.704 -42.959 -43.178 -43.351 -43.527 -43.917 -44.125 -44.354 -44.618 -44.907 -45.256 -45.691 -46.674
6       ,30184   ,KEBNE   ,16707875,Fri Nov 26 13:59:34 CET,Fri Nov 26 15:31:12 CET,0.0 1.065 1.334 1.518 1.663 1.78 1.881 1.976 2.143 2.214 2.271 2.297 2.404 2.453 2.549 2.639 2.71 2.742 2.798 2.847 2.898 2.919 2.936 2.969 2.99 3.023 3.073 3.101 3.133 3.144 3.13 3.112 3.085 3.037 2.952 2.839 2.701 2.525 2.318 2.081 1.802 1.454 1.057 0.61 -0.03 -0.84 -1.912 -3.269 -5.146 -7.799 -11.853 -16.248 -19.508 -22.061 -24.088 -25.789 -27.212 -28.53 -29.697 -30.818 -31.701 -32.443 -33.134 -33.777 -34.357 -34.863 -35.382 -35.862 -36.302 -36.769 -37.241 -37.6 -37.958 -38.316 -38.617 -38.952 -39.269 -39.584 -39.933 -40.185 -40.44 -40.814 -41.066 -41.323 -41.459 -41.745 -42.045 -42.358 -42.517 -42.797 -43.067 -43.256 -43.445 -43.836 -44.051 -44.283 -44.528 -44.813 -45.145 -45.539 -46.76
7       ,12581   ,KEBNE   ,16707876,Fri Nov 26 13:59:33 CET,Fri Nov 26 15:30:05 CET,0.0 0.775 1.053 1.236 1.388 1.528 1.654 1.763 1.962 2.048 2.112 2.161 2.273 2.323 2.416 2.49 2.564 2.598 2.655 2.708 2.762 2.784 2.808 2.831 2.851 2.878 2.892 2.902 2.91 2.925 2.93 2.895 2.86 2.823 2.755 2.646 2.52 2.367 2.173 1.935 1.668 1.334 0.904 0.407 -0.247 -1.084 -2.197 -3.604 -5.527 -8.193 -12.27 -16.674 -19.961 -22.57 -24.654 -26.397 -27.847 -29.088 -30.146 -31.227 -32.11 -32.844 -33.522 -34.145 -34.74 -35.284 -35.853 -36.357 -36.789 -37.224 -37.664 -38.036 -38.403 -38.777 -39.08 -39.389 -39.692 -40.014 -40.342 -40.567 -40.804 -41.173 -41.425 -41.684 -41.821 -42.095 -42.368 -42.644 -42.788 -43.05 -43.293 -43.473 -43.654 -44.039 -44.247 -44.46 -44.693 -44.93 -45.205 -45.598 -46.569
8       ,295     ,KEBNE   ,16707877,Fri Nov 26 13:59:34 CET,Fri Nov 26 15:30:47 CET,0.0 0.931 1.19 1.394 1.562 1.693 1.805 1.902 2.084 2.166 2.234 2.29 2.415 2.48 2.579 2.661 2.728 2.764 2.851 2.917 2.98 3.005 3.03 3.055 3.055 3.066 3.1 3.147 3.193 3.231 3.268 3.265 3.223 3.178 3.103 2.978 2.83 2.65 2.438 2.193 1.912 1.569 1.128 0.627 -0.029 -0.847 -1.952 -3.39 -5.314 -8.033 -12.127 -16.576 -19.979 -22.642 -24.765 -26.567 -28.027 -29.277 -30.377 -31.538 -32.567 -33.414 -34.14 -34.807 -35.425 -35.98 -36.568 -37.105 -37.572 -38.039 -38.514 -38.9 -39.272 -39.627 -39.901 -40.211 -40.541 -40.866 -41.207 -41.45 -41.678 -42.012 -42.249 -42.49 -42.621 -42.897 -43.175 -43.465 -43.617 -43.877 -44.086 -44.253 -44.426 -44.75 -44.92 -45.117 -45.344 -45.628 -45.97 -46.403 -47.709
9       ,31376   ,KEBNE   ,16707878,Fri Nov 26 13:59:34 CET,Fri Nov 26 15:30:31 CET,0.0 0.828 1.102 1.307 1.472 1.615 1.724 1.812 1.969 2.046 2.126 2.183 2.298 2.35 2.423 2.498 2.584 2.621 2.673 2.71 2.773 2.823 2.868 2.908 2.913 2.908 2.925 2.953 2.963 2.952 2.962 2.97 2.925 2.867 2.79 2.689 2.576 2.435 2.251 2.013 1.742 1.421 1.02 0.52 -0.159 -1.004 -2.105 -3.535 -5.412 -8.03 -12.057 -16.445 -19.837 -22.588 -24.772 -26.559 -28.046 -29.327 -30.472 -31.634 -32.544 -33.315 -34.033 -34.736 -35.4 -35.977 -36.569 -37.073 -37.49 -37.923 -38.371 -38.732 -39.098 -39.473 -39.771 -40.063 -40.347 -40.644 -40.963 -41.186 -41.411 -41.777 -42.019 -42.256 -42.377 -42.627 -42.891 -43.175 -43.327 -43.588 -43.825 -44.009 -44.189 -44.564 -44.767 -44.99 -45.24 -45.515 -45.824 -46.189 -47.32
10      ,5683    ,KEBNE   ,16707879,Fri Nov 26 13:59:34 CET,Fri Nov 26 15:30:26 CET,0.0 1.057 1.356 1.528 1.681 1.801 1.926 2.042 2.225 2.304 2.367 2.425 2.536 2.592 2.705 2.8 2.881 2.918 2.988 3.051 3.108 3.136 3.171 3.223 3.275 3.327 3.353 3.348 3.331 3.34 3.355 3.352 3.329 3.284 3.219 3.102 2.954 2.779 2.567 2.32 2.046 1.689 1.245 0.773 0.164 -0.634 -1.731 -3.151 -5.129 -7.943 -12.096 -16.674 -20.155 -22.828 -24.944 -26.709 -28.255 -29.597 -30.74 -31.868 -32.771 -33.541 -34.259 -34.915 -35.513 -36.064 -36.614 -37.111 -37.552 -38.008 -38.486 -38.867 -39.238 -39.625 -39.95 -40.287 -40.621 -40.959 -41.297 -41.519 -41.738 -42.083 -42.334 -42.591 -42.723 -43.003 -43.311 -43.631 -43.795 -44.076 -44.322 -44.49 -44.66 -45.053 -45.268 -45.507 -45.786 -46.067 -46.36 -46.749 -47.904
