Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9774    ,KEBNE   ,16708210,Fri Nov 26 15:39:35 CET,Fri Nov 26 17:10:29 CET,0.0 0.878 1.182 1.421 1.649 1.858 2.025 2.179 2.461 2.58 2.688 2.671 2.996 3.083 3.246 3.399 3.536 3.6 3.739 3.868 4.035 4.147 4.257 4.393 4.522 4.653 4.779 4.908 5.049 5.158 5.266 5.386 5.539 5.694 5.839 5.999 6.134 6.27 6.396 6.502 6.596 6.674 6.75 6.851 6.936 6.928 6.835 6.68 6.494 5.942 4.539 2.78 1.315 0.03 -1.077 -2.081 -2.959 -3.711 -4.358 -5.027 -5.593 -6.09 -6.553 -6.991 -7.424 -7.812 -8.209 -8.577 -8.899 -9.266 -9.622 -9.882 -10.17 -10.47 -10.703 -10.955 -11.208 -11.442 -11.69 -11.875 -12.056 -12.343 -12.551 -12.757 -12.864 -13.08 -13.305 -13.553 -13.685 -14.061 -14.09 -14.249 -14.43 -14.836 -15.056 -15.296 -15.544 -15.813 -16.134 -16.519 -17.684
2       ,32371   ,KEBNE   ,16708211,Fri Nov 26 15:39:35 CET,Fri Nov 26 17:10:31 CET,0.0 0.939 1.291 1.539 1.747 1.924 2.093 2.238 2.5 2.622 2.743 2.74 3.065 3.16 3.344 3.522 3.685 3.769 3.933 4.077 4.272 4.382 4.497 4.655 4.782 4.908 5.053 5.198 5.369 5.526 5.647 5.786 5.933 6.093 6.298 6.511 6.666 6.798 6.926 7.058 7.175 7.329 7.48 7.575 7.668 7.716 7.678 7.504 7.181 6.588 5.332 3.614 2.128 0.845 -0.281 -1.294 -2.16 -2.912 -3.562 -4.212 -4.793 -5.307 -5.78 -6.219 -6.619 -7.002 -7.406 -7.754 -8.08 -8.407 -8.731 -9.006 -9.274 -9.556 -9.779 -9.998 -10.233 -10.499 -10.78 -10.987 -11.205 -11.505 -11.713 -11.933 -12.036 -12.255 -12.492 -12.743 -12.87 -13.241 -13.301 -13.469 -13.653 -14.034 -14.226 -14.431 -14.655 -14.912 -15.215 -15.644 -16.772
3       ,26233   ,KEBNE   ,16708212,Fri Nov 26 15:39:35 CET,Fri Nov 26 17:09:47 CET,0.0 1.186 1.486 1.726 1.949 2.134 2.291 2.435 2.704 2.836 2.961 2.977 3.311 3.402 3.557 3.71 3.868 3.954 4.122 4.273 4.482 4.625 4.773 4.955 5.096 5.248 5.402 5.542 5.704 5.845 5.982 6.15 6.293 6.414 6.56 6.725 6.888 7.051 7.203 7.313 7.425 7.577 7.732 7.846 7.989 8.142 8.261 8.305 8.166 7.599 6.193 4.385 2.865 1.596 0.507 -0.525 -1.429 -2.188 -2.833 -3.496 -4.074 -4.588 -5.08 -5.543 -5.964 -6.356 -6.768 -7.116 -7.424 -7.748 -8.073 -8.344 -8.635 -8.926 -9.155 -9.408 -9.687 -9.973 -10.25 -10.446 -10.659 -10.976 -11.172 -11.372 -11.477 -11.688 -11.905 -12.153 -12.282 -12.652 -12.708 -12.872 -13.055 -13.44 -13.628 -13.856 -14.129 -14.413 -14.72 -15.1 -16.091
4       ,17066   ,KEBNE   ,16708213,Fri Nov 26 15:40:36 CET,Fri Nov 26 17:10:56 CET,0.0 0.826 1.165 1.404 1.602 1.777 1.934 2.083 2.34 2.449 2.547 2.51 2.839 2.943 3.117 3.273 3.43 3.507 3.64 3.746 3.913 4.017 4.114 4.282 4.445 4.572 4.677 4.783 4.911 5.016 5.132 5.293 5.432 5.564 5.727 5.883 6.019 6.16 6.287 6.415 6.528 6.626 6.728 6.814 6.874 6.893 6.864 6.748 6.483 5.905 4.577 2.821 1.353 0.044 -1.057 -2.004 -2.878 -3.701 -4.42 -5.116 -5.679 -6.165 -6.63 -7.065 -7.486 -7.875 -8.254 -8.594 -8.893 -9.202 -9.51 -9.754 -10.017 -10.285 -10.514 -10.768 -11.009 -11.258 -11.53 -11.733 -11.948 -12.27 -12.493 -12.728 -12.846 -13.076 -13.303 -13.541 -13.666 -14.031 -14.091 -14.268 -14.444 -14.818 -15.012 -15.241 -15.518 -15.799 -16.109 -16.527 -17.428
5       ,13338   ,KEBNE   ,16708214,Fri Nov 26 15:40:36 CET,Fri Nov 26 17:11:04 CET,0.0 0.994 1.334 1.609 1.837 2.039 2.212 2.35 2.59 2.714 2.835 2.82 3.152 3.248 3.443 3.609 3.745 3.811 3.956 4.086 4.248 4.367 4.499 4.686 4.853 5.027 5.212 5.381 5.57 5.754 5.928 6.129 6.287 6.41 6.572 6.714 6.807 6.946 7.104 7.305 7.527 7.679 7.793 7.888 7.997 8.054 7.986 7.819 7.479 6.839 5.533 3.711 2.152 0.825 -0.289 -1.257 -2.125 -2.915 -3.611 -4.31 -4.905 -5.41 -5.858 -6.297 -6.713 -7.083 -7.514 -7.9 -8.185 -8.5 -8.847 -9.131 -9.418 -9.717 -9.941 -10.173 -10.444 -10.735 -11.041 -11.257 -11.471 -11.799 -12.039 -12.265 -12.383 -12.636 -12.887 -13.156 -13.283 -13.655 -13.707 -13.862 -14.014 -14.361 -14.564 -14.789 -15.042 -15.352 -15.703 -16.11 -17.138
6       ,27481   ,KEBNE   ,16708215,Fri Nov 26 15:40:36 CET,Fri Nov 26 17:10:54 CET,0.0 1.1 1.448 1.705 1.93 2.109 2.27 2.42 2.684 2.806 2.924 2.916 3.247 3.348 3.543 3.722 3.896 3.976 4.124 4.272 4.486 4.622 4.755 4.938 5.103 5.246 5.376 5.497 5.638 5.771 5.91 6.064 6.198 6.343 6.489 6.622 6.771 6.943 7.096 7.248 7.435 7.603 7.74 7.861 7.973 8.028 8.006 7.935 7.641 6.96 5.628 3.895 2.408 1.108 -0.035 -1.039 -1.869 -2.621 -3.275 -3.921 -4.473 -4.949 -5.409 -5.857 -6.293 -6.696 -7.13 -7.535 -7.857 -8.155 -8.461 -8.742 -9.032 -9.332 -9.589 -9.88 -10.173 -10.427 -10.664 -10.835 -11.016 -11.297 -11.486 -11.701 -11.826 -12.076 -12.326 -12.599 -12.745 -13.135 -13.184 -13.345 -13.513 -13.876 -14.09 -14.312 -14.533 -14.778 -15.08 -15.461 -16.603
7       ,1984    ,KEBNE   ,16708216,Fri Nov 26 15:40:36 CET,Fri Nov 26 17:11:05 CET,0.0 0.941 1.297 1.565 1.781 1.966 2.139 2.281 2.518 2.635 2.746 2.733 3.061 3.149 3.318 3.49 3.654 3.734 3.883 4.024 4.232 4.358 4.473 4.649 4.809 4.946 5.083 5.202 5.342 5.503 5.655 5.82 5.985 6.117 6.253 6.439 6.636 6.805 6.942 7.051 7.183 7.39 7.576 7.68 7.747 7.775 7.726 7.576 7.273 6.624 5.295 3.555 2.034 0.746 -0.311 -1.269 -2.155 -2.968 -3.641 -4.312 -4.893 -5.402 -5.862 -6.29 -6.687 -7.048 -7.452 -7.811 -8.111 -8.413 -8.716 -8.966 -9.227 -9.524 -9.768 -10.021 -10.272 -10.519 -10.782 -10.981 -11.192 -11.525 -11.757 -12.002 -12.13 -12.373 -12.632 -12.905 -13.045 -13.444 -13.511 -13.684 -13.868 -14.239 -14.439 -14.648 -14.883 -15.153 -15.47 -15.908 -17.193
8       ,1761    ,KEBNE   ,16708217,Fri Nov 26 15:40:35 CET,Fri Nov 26 17:11:22 CET,0.0 0.902 1.269 1.567 1.806 2.025 2.214 2.374 2.689 2.815 2.926 2.943 3.28 3.387 3.601 3.804 4.002 4.096 4.27 4.419 4.602 4.718 4.841 5.024 5.194 5.345 5.482 5.604 5.74 5.875 6.02 6.207 6.369 6.499 6.649 6.824 7.004 7.208 7.402 7.594 7.769 7.93 8.109 8.239 8.316 8.335 8.289 8.13 7.784 7.077 5.669 3.849 2.274 0.92 -0.242 -1.272 -2.133 -2.907 -3.586 -4.269 -4.859 -5.378 -5.854 -6.299 -6.713 -7.108 -7.542 -7.916 -8.244 -8.558 -8.853 -9.122 -9.409 -9.734 -10.003 -10.28 -10.573 -10.859 -11.128 -11.311 -11.5 -11.775 -11.956 -12.172 -12.301 -12.564 -12.836 -13.128 -13.281 -13.677 -13.746 -13.891 -14.045 -14.427 -14.642 -14.867 -15.108 -15.379 -15.708 -16.153 -17.268
9       ,24573   ,KEBNE   ,16708218,Fri Nov 26 15:40:36 CET,Fri Nov 26 17:11:10 CET,0.0 0.866 1.254 1.556 1.771 1.951 2.109 2.247 2.476 2.591 2.706 2.697 3.026 3.11 3.282 3.439 3.599 3.674 3.793 3.919 4.115 4.247 4.379 4.551 4.711 4.863 4.989 5.093 5.228 5.365 5.516 5.702 5.867 6.002 6.142 6.306 6.446 6.594 6.725 6.843 6.953 7.099 7.277 7.426 7.596 7.687 7.659 7.522 7.213 6.642 5.441 3.789 2.307 1.035 -0.05 -1.023 -1.877 -2.655 -3.327 -3.981 -4.556 -5.057 -5.505 -5.932 -6.336 -6.73 -7.148 -7.493 -7.773 -8.062 -8.394 -8.668 -8.929 -9.208 -9.428 -9.665 -9.913 -10.162 -10.415 -10.597 -10.798 -11.111 -11.328 -11.555 -11.67 -11.912 -12.166 -12.418 -12.548 -12.931 -12.989 -13.152 -13.314 -13.667 -13.864 -14.068 -14.279 -14.55 -14.902 -15.316 -16.208
10      ,10672   ,KEBNE   ,16708219,Fri Nov 26 15:41:41 CET,Fri Nov 26 17:12:31 CET,0.0 1.067 1.461 1.718 1.916 2.091 2.237 2.375 2.644 2.779 2.906 2.915 3.261 3.362 3.546 3.736 3.924 4.014 4.184 4.34 4.57 4.733 4.873 5.055 5.262 5.457 5.603 5.727 5.912 6.119 6.298 6.463 6.619 6.771 6.956 7.151 7.34 7.545 7.724 7.897 8.054 8.199 8.358 8.49 8.604 8.625 8.548 8.449 8.192 7.526 6.191 4.405 2.901 1.65 0.55 -0.445 -1.331 -2.124 -2.785 -3.449 -4.041 -4.59 -5.098 -5.551 -5.948 -6.306 -6.717 -7.097 -7.409 -7.715 -8.041 -8.33 -8.642 -8.945 -9.17 -9.42 -9.681 -9.954 -10.256 -10.468 -10.675 -10.993 -11.213 -11.445 -11.559 -11.795 -12.064 -12.328 -12.459 -12.842 -12.875 -13.014 -13.158 -13.504 -13.711 -13.939 -14.193 -14.493 -14.857 -15.276 -16.326
