Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17033   ,KEBNE   ,16708110,Fri Nov 26 15:31:27 CET,Fri Nov 26 17:02:57 CET,0.0 2.132 2.712 3.152 3.486 3.785 4.069 4.328 4.783 4.982 5.161 5.499 5.627 5.77 6.059 6.32 6.546 6.665 6.912 7.118 7.357 7.53 7.729 8.004 8.257 8.472 8.667 8.862 9.124 9.368 9.579 9.835 10.071 10.313 10.573 10.88 11.221 11.553 11.89 12.219 12.509 12.805 13.146 13.479 13.859 14.277 14.703 15.06 15.336 15.492 15.39 14.844 14.185 13.524 12.859 12.227 11.648 11.131 10.682 10.192 9.747 9.366 9.012 8.662 8.336 8.017 7.632 7.256 6.921 6.579 6.249 5.971 5.675 5.386 5.171 4.947 4.708 4.469 4.231 4.06 3.876 3.553 3.316 3.077 2.952 2.697 2.433 2.15 2.006 1.875 1.517 1.325 1.119 0.67 0.42 0.154 -0.145 -0.473 -0.842 -1.417 -4.006
2       ,13142   ,KEBNE   ,16708111,Fri Nov 26 15:31:27 CET,Fri Nov 26 17:03:31 CET,0.0 2.37 2.854 3.224 3.542 3.791 4.018 4.228 4.61 4.788 4.96 5.298 5.416 5.551 5.784 5.997 6.23 6.358 6.6 6.816 7.104 7.283 7.458 7.707 7.956 8.181 8.377 8.568 8.817 9.06 9.309 9.613 9.883 10.119 10.375 10.663 10.919 11.204 11.495 11.764 12.049 12.355 12.67 12.958 13.261 13.567 13.884 14.17 14.433 14.556 14.357 13.735 13.069 12.346 11.614 10.937 10.337 9.773 9.293 8.818 8.391 8.009 7.635 7.258 6.919 6.634 6.319 6.034 5.789 5.525 5.228 4.952 4.676 4.409 4.201 3.977 3.711 3.448 3.192 2.984 2.775 2.471 2.254 2.019 1.894 1.639 1.37 1.09 0.954 0.82 0.46 0.281 0.097 -0.311 -0.548 -0.806 -1.09 -1.415 -1.82 -2.375 -4.476
3       ,24112   ,KEBNE   ,16708112,Fri Nov 26 15:31:27 CET,Fri Nov 26 17:02:19 CET,0.0 1.692 2.212 2.598 2.898 3.137 3.353 3.571 3.977 4.175 4.364 4.723 4.864 5.026 5.307 5.551 5.788 5.904 6.135 6.343 6.626 6.811 6.985 7.256 7.516 7.762 8.001 8.219 8.48 8.699 8.915 9.181 9.423 9.645 9.877 10.174 10.477 10.773 11.083 11.417 11.724 12.001 12.388 12.756 13.056 13.401 13.782 14.113 14.363 14.42 14.164 13.568 12.831 12.117 11.447 10.817 10.22 9.691 9.246 8.727 8.255 7.853 7.465 7.094 6.69 6.287 5.9 5.582 5.295 4.977 4.666 4.417 4.153 3.87 3.647 3.426 3.184 2.925 2.66 2.456 2.236 1.903 1.689 1.481 1.364 1.091 0.791 0.462 0.291 0.135 -0.25 -0.441 -0.641 -1.079 -1.325 -1.619 -1.944 -2.285 -2.693 -3.229 -5.167
4       ,22272   ,KEBNE   ,16708113,Fri Nov 26 15:31:27 CET,Fri Nov 26 17:02:41 CET,0.0 2.614 3.169 3.581 3.946 4.271 4.546 4.783 5.212 5.419 5.612 5.951 6.076 6.225 6.507 6.767 7.015 7.129 7.344 7.56 7.852 8.015 8.18 8.436 8.714 8.972 9.166 9.345 9.592 9.819 10.023 10.263 10.467 10.663 10.903 11.184 11.444 11.725 12.012 12.269 12.522 12.805 13.103 13.367 13.668 14.009 14.378 14.733 15.029 15.176 14.925 14.252 13.51 12.756 12.012 11.296 10.671 10.109 9.619 9.105 8.669 8.293 7.915 7.559 7.227 6.891 6.524 6.191 5.906 5.608 5.285 5.009 4.716 4.4 4.138 3.864 3.59 3.317 3.027 2.824 2.618 2.323 2.124 1.909 1.791 1.54 1.29 1.013 0.861 0.713 0.344 0.169 -0.006 -0.427 -0.674 -0.943 -1.258 -1.604 -2.018 -2.584 -5.033
5       ,11828   ,KEBNE   ,16708114,Fri Nov 26 15:31:29 CET,Fri Nov 26 16:58:38 CET,0.0 1.616 2.151 2.552 2.874 3.155 3.418 3.656 4.077 4.26 4.421 4.772 4.909 5.049 5.311 5.559 5.805 5.923 6.131 6.325 6.646 6.861 7.055 7.326 7.588 7.844 8.064 8.268 8.52 8.755 8.998 9.262 9.481 9.679 9.939 10.241 10.501 10.767 11.03 11.316 11.605 11.896 12.231 12.552 12.891 13.246 13.602 13.977 14.316 14.471 14.329 13.753 13.11 12.452 11.797 11.173 10.571 10.005 9.532 9.076 8.681 8.297 7.919 7.576 7.269 6.977 6.646 6.348 6.082 5.787 5.473 5.224 4.974 4.71 4.51 4.3 4.079 3.847 3.578 3.384 3.196 2.911 2.702 2.467 2.352 2.118 1.844 1.552 1.415 1.286 0.94 0.755 0.548 0.109 -0.124 -0.379 -0.674 -1.018 -1.443 -2.045 -3.951
6       ,6014    ,KEBNE   ,16708115,Fri Nov 26 15:31:31 CET,Fri Nov 26 16:59:33 CET,0.0 2.402 2.931 3.291 3.564 3.832 4.103 4.352 4.765 4.957 5.13 5.456 5.59 5.737 6.02 6.276 6.501 6.619 6.858 7.08 7.4 7.617 7.83 8.114 8.363 8.586 8.799 9.0 9.225 9.472 9.725 9.976 10.184 10.382 10.625 10.923 11.197 11.433 11.669 11.942 12.214 12.48 12.78 13.083 13.425 13.752 14.076 14.367 14.61 14.785 14.624 14.007 13.324 12.619 11.965 11.372 10.793 10.236 9.731 9.201 8.735 8.283 7.855 7.495 7.149 6.823 6.481 6.144 5.864 5.605 5.306 5.019 4.719 4.425 4.183 3.919 3.652 3.376 3.095 2.895 2.683 2.379 2.164 1.926 1.798 1.536 1.269 0.973 0.819 0.678 0.306 0.106 -0.108 -0.565 -0.805 -1.06 -1.356 -1.685 -2.106 -2.76 -5.916
7       ,30959   ,KEBNE   ,16708116,Fri Nov 26 15:31:27 CET,Fri Nov 26 17:02:44 CET,0.0 2.34 2.901 3.319 3.643 3.931 4.201 4.451 4.874 5.061 5.24 5.597 5.735 5.883 6.172 6.431 6.673 6.793 7.005 7.186 7.436 7.6 7.76 8.016 8.271 8.509 8.732 8.905 9.122 9.338 9.575 9.872 10.091 10.278 10.483 10.719 10.964 11.257 11.545 11.854 12.158 12.407 12.712 13.048 13.395 13.697 13.99 14.276 14.485 14.563 14.43 13.863 13.141 12.494 11.861 11.243 10.711 10.193 9.746 9.299 8.899 8.543 8.184 7.813 7.457 7.1 6.711 6.38 6.112 5.839 5.552 5.3 5.025 4.749 4.531 4.289 4.044 3.805 3.55 3.356 3.151 2.839 2.625 2.422 2.322 2.072 1.793 1.514 1.362 1.232 0.921 0.761 0.599 0.25 0.037 -0.203 -0.478 -0.804 -1.217 -1.758 -4.25
8       ,31411   ,KEBNE   ,16708117,Fri Nov 26 15:31:27 CET,Fri Nov 26 17:02:43 CET,0.0 2.67 3.243 3.674 4.014 4.296 4.548 4.763 5.153 5.342 5.524 5.894 6.037 6.2 6.495 6.763 7.016 7.126 7.336 7.558 7.874 8.063 8.249 8.516 8.754 8.982 9.179 9.339 9.554 9.792 10.018 10.271 10.508 10.743 11.022 11.323 11.597 11.885 12.172 12.447 12.736 13.06 13.419 13.747 14.112 14.482 14.824 15.124 15.399 15.569 15.407 14.824 14.157 13.511 12.87 12.273 11.727 11.196 10.738 10.268 9.853 9.48 9.13 8.791 8.434 8.09 7.74 7.431 7.172 6.905 6.618 6.365 6.088 5.82 5.623 5.409 5.181 4.934 4.66 4.476 4.293 4.001 3.787 3.561 3.446 3.218 2.96 2.667 2.521 2.389 2.034 1.853 1.675 1.286 1.06 0.804 0.516 0.176 -0.23 -0.796 -2.9
9       ,17761   ,KEBNE   ,16708118,Fri Nov 26 15:31:27 CET,Fri Nov 26 17:02:45 CET,0.0 2.642 3.198 3.592 3.933 4.252 4.508 4.739 5.157 5.34 5.515 5.875 6.014 6.159 6.432 6.69 6.943 7.054 7.24 7.46 7.814 8.011 8.192 8.434 8.651 8.863 9.044 9.205 9.427 9.659 9.886 10.152 10.398 10.631 10.923 11.246 11.552 11.901 12.218 12.491 12.79 13.134 13.488 13.801 14.118 14.432 14.739 15.016 15.333 15.587 15.479 14.966 14.342 13.673 12.972 12.265 11.648 11.109 10.625 10.115 9.632 9.191 8.789 8.408 8.034 7.668 7.306 6.97 6.667 6.352 5.991 5.668 5.337 5.002 4.746 4.497 4.251 3.982 3.689 3.493 3.285 2.923 2.67 2.428 2.296 2.017 1.733 1.418 1.253 1.106 0.746 0.559 0.366 -0.063 -0.302 -0.572 -0.876 -1.213 -1.702 -2.331 -4.782
10      ,7062    ,KEBNE   ,16708119,Fri Nov 26 15:31:27 CET,Fri Nov 26 17:03:01 CET,0.0 2.166 2.748 3.155 3.484 3.772 4.03 4.242 4.644 4.839 5.024 5.391 5.52 5.666 5.946 6.198 6.434 6.557 6.788 6.983 7.252 7.423 7.594 7.848 8.116 8.364 8.571 8.771 9.026 9.26 9.513 9.798 10.014 10.237 10.507 10.821 11.105 11.363 11.625 11.895 12.193 12.525 12.842 13.14 13.441 13.724 14.043 14.338 14.548 14.665 14.5 13.952 13.315 12.643 11.985 11.404 10.904 10.354 9.85 9.393 8.983 8.606 8.27 7.921 7.54 7.181 6.846 6.57 6.318 6.04 5.746 5.501 5.242 4.969 4.768 4.555 4.332 4.107 3.871 3.701 3.509 3.214 2.997 2.741 2.605 2.346 2.085 1.792 1.642 1.505 1.14 0.956 0.764 0.303 0.058 -0.194 -0.495 -0.84 -1.232 -1.738 -4.257
