Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26590   ,KEBNE   ,17125953,Thu Dec 30 17:02:44 CET,Thu Dec 30 18:37:49 CET,0.0 1.726 2.26 2.693 3.061 3.371 3.659 3.921 4.385 4.598 4.789 5.117 5.311 5.489 5.827 6.135 6.441 6.586 6.86 7.115 7.484 7.728 7.963 8.314 8.677 9.037 9.378 9.7 10.131 10.567 11.02 11.573 12.057 12.496 13.019 13.619 14.182 14.806 15.508 16.275 17.112 18.073 19.19 20.384 21.814 23.401 25.255 27.363 30.054 33.464 37.702 41.602 44.086 45.759 46.95 47.874 48.533 49.028 49.368 49.639 49.849 50.021 50.161 50.264 50.329 50.363 50.395 50.404 50.406 50.403 50.37 50.323 50.28 50.244 50.21 50.148 50.074 50.013 49.94 49.883 49.824 49.72 49.643 49.565 49.521 49.403 49.267 49.14 49.069 48.997 48.796 48.71 48.6 48.342 48.198 48.032 47.827 47.567 47.252 46.848 45.401
2       ,5788    ,KEBNE   ,17125954,Thu Dec 30 17:02:43 CET,Thu Dec 30 18:38:04 CET,0.0 2.037 2.608 3.015 3.375 3.686 3.969 4.243 4.722 4.935 5.142 5.52 5.732 5.907 6.246 6.563 6.864 7.015 7.319 7.609 8.022 8.292 8.565 8.97 9.359 9.725 10.076 10.425 10.886 11.318 11.73 12.233 12.732 13.232 13.799 14.42 15.029 15.717 16.497 17.318 18.193 19.191 20.357 21.607 23.081 24.714 26.654 28.951 31.724 35.12 39.465 43.307 45.712 47.372 48.528 49.379 50.007 50.47 50.765 50.994 51.194 51.37 51.517 51.63 51.735 51.798 51.839 51.88 51.894 51.888 51.889 51.886 51.868 51.831 51.796 51.771 51.745 51.681 51.58 51.518 51.462 51.357 51.275 51.191 51.149 51.054 50.95 50.824 50.754 50.689 50.47 50.375 50.264 49.991 49.836 49.665 49.487 49.273 48.976 48.573 46.789
3       ,11777   ,KEBNE   ,17125955,Thu Dec 30 17:02:43 CET,Thu Dec 30 18:36:56 CET,0.0 1.807 2.438 2.864 3.217 3.523 3.793 4.043 4.498 4.704 4.9 5.256 5.467 5.643 5.998 6.35 6.672 6.826 7.13 7.424 7.857 8.13 8.381 8.748 9.119 9.483 9.83 10.171 10.608 11.029 11.443 11.957 12.452 12.926 13.483 14.115 14.731 15.41 16.147 16.927 17.766 18.73 19.866 21.04 22.39 23.907 25.737 27.877 30.536 33.966 38.51 42.555 45.126 46.912 48.172 49.117 49.84 50.392 50.777 51.111 51.364 51.551 51.693 51.811 51.889 51.929 51.958 51.976 51.974 51.954 51.921 51.894 51.848 51.779 51.735 51.698 51.649 51.582 51.503 51.433 51.348 51.232 51.147 51.064 51.021 50.909 50.779 50.635 50.549 50.477 50.265 50.15 50.03 49.747 49.588 49.435 49.238 49.005 48.699 48.197 46.626
4       ,21578   ,KEBNE   ,17125956,Thu Dec 30 17:02:43 CET,Thu Dec 30 18:37:58 CET,0.0 1.704 2.256 2.669 3.029 3.331 3.609 3.889 4.387 4.621 4.851 5.226 5.448 5.634 5.983 6.314 6.623 6.776 7.08 7.364 7.776 8.052 8.32 8.687 9.044 9.401 9.776 10.145 10.583 11.005 11.424 11.962 12.49 12.98 13.547 14.198 14.841 15.532 16.302 17.177 18.097 19.133 20.399 21.683 23.152 24.799 26.729 28.946 31.686 35.125 39.561 43.568 46.166 47.859 48.968 49.835 50.519 51.027 51.381 51.727 51.996 52.173 52.294 52.388 52.454 52.506 52.559 52.57 52.57 52.573 52.56 52.556 52.542 52.513 52.477 52.418 52.346 52.264 52.167 52.105 52.047 51.941 51.863 51.768 51.716 51.595 51.454 51.307 51.227 51.154 50.95 50.86 50.761 50.505 50.353 50.201 50.02 49.773 49.483 49.031 47.201
5       ,14064   ,KEBNE   ,17125957,Thu Dec 30 17:02:44 CET,Thu Dec 30 18:36:32 CET,0.0 2.036 2.62 3.025 3.388 3.711 3.987 4.237 4.714 4.941 5.153 5.517 5.731 5.918 6.26 6.571 6.875 7.029 7.355 7.663 8.065 8.318 8.573 8.956 9.314 9.643 9.959 10.284 10.735 11.175 11.595 12.124 12.637 13.107 13.638 14.254 14.839 15.463 16.152 16.894 17.701 18.664 19.825 21.022 22.464 24.142 26.125 28.408 31.267 34.817 39.194 43.122 45.678 47.393 48.634 49.57 50.265 50.815 51.197 51.489 51.683 51.821 51.913 51.992 52.068 52.12 52.16 52.191 52.19 52.171 52.164 52.158 52.135 52.096 52.06 52.005 51.943 51.867 51.78 51.726 51.671 51.568 51.485 51.398 51.35 51.241 51.116 50.983 50.906 50.843 50.674 50.589 50.496 50.283 50.161 50.008 49.812 49.564 49.284 48.887 47.436
6       ,22884   ,KEBNE   ,17125958,Thu Dec 30 17:02:43 CET,Thu Dec 30 18:37:10 CET,0.0 2.319 2.904 3.326 3.658 3.961 4.256 4.53 5.001 5.206 5.409 5.787 6.001 6.18 6.53 6.871 7.205 7.367 7.677 7.966 8.38 8.631 8.865 9.227 9.589 9.924 10.267 10.622 11.067 11.507 11.948 12.463 12.947 13.424 13.992 14.647 15.266 15.919 16.649 17.469 18.372 19.44 20.71 21.964 23.421 25.059 26.969 29.252 31.983 35.261 39.588 43.567 46.155 47.93 49.14 50.035 50.697 51.195 51.599 51.961 52.201 52.344 52.454 52.564 52.635 52.679 52.721 52.748 52.766 52.771 52.75 52.714 52.676 52.634 52.595 52.541 52.477 52.409 52.333 52.286 52.23 52.135 52.063 51.99 51.953 51.862 51.759 51.647 51.586 51.541 51.368 51.271 51.175 50.959 50.828 50.659 50.475 50.287 50.045 49.734 48.236
7       ,16736   ,KEBNE   ,17125959,Thu Dec 30 17:02:43 CET,Thu Dec 30 18:37:20 CET,0.0 1.834 2.408 2.812 3.152 3.456 3.731 3.982 4.421 4.616 4.807 5.147 5.347 5.519 5.871 6.195 6.475 6.606 6.866 7.119 7.504 7.762 8.012 8.382 8.752 9.107 9.449 9.78 10.213 10.639 11.041 11.516 11.979 12.446 13.023 13.686 14.33 15.036 15.778 16.559 17.371 18.296 19.44 20.599 21.946 23.541 25.463 27.683 30.396 33.769 38.067 41.897 44.317 45.926 47.085 47.931 48.518 48.958 49.304 49.598 49.786 49.946 50.098 50.204 50.274 50.323 50.349 50.34 50.314 50.296 50.267 50.22 50.164 50.12 50.077 50.009 49.942 49.875 49.791 49.728 49.666 49.56 49.478 49.389 49.341 49.239 49.129 49.013 48.949 48.888 48.681 48.577 48.469 48.23 48.103 47.952 47.773 47.581 47.321 46.909 45.543
8       ,29073   ,KEBNE   ,17125960,Thu Dec 30 17:02:44 CET,Thu Dec 30 18:36:15 CET,0.0 2.319 2.934 3.374 3.723 4.02 4.282 4.548 5.051 5.26 5.454 5.808 6.019 6.2 6.548 6.869 7.176 7.323 7.612 7.893 8.304 8.577 8.836 9.206 9.569 9.933 10.299 10.649 11.092 11.529 11.964 12.491 12.998 13.498 14.08 14.755 15.425 16.16 16.969 17.861 18.808 19.885 21.11 22.312 23.697 25.251 27.1 29.25 31.908 35.13 39.305 43.175 45.648 47.348 48.498 49.367 50.026 50.511 50.873 51.171 51.386 51.536 51.644 51.725 51.771 51.782 51.783 51.795 51.795 51.764 51.714 51.683 51.651 51.603 51.566 51.516 51.444 51.353 51.251 51.184 51.107 50.981 50.901 50.811 50.764 50.665 50.53 50.379 50.301 50.223 50.006 49.899 49.779 49.507 49.342 49.163 48.956 48.695 48.347 47.826 45.877
9       ,9511    ,KEBNE   ,17125961,Thu Dec 30 17:02:44 CET,Thu Dec 30 18:36:47 CET,0.0 1.556 2.045 2.405 2.727 3.045 3.323 3.569 4.04 4.242 4.44 4.788 4.982 5.147 5.478 5.788 6.101 6.258 6.552 6.845 7.279 7.53 7.758 8.114 8.478 8.843 9.202 9.544 9.985 10.43 10.872 11.414 11.924 12.394 12.956 13.631 14.313 15.071 15.853 16.669 17.545 18.552 19.744 20.946 22.41 24.113 26.113 28.473 31.453 35.156 39.776 43.882 46.486 48.34 49.613 50.453 51.03 51.47 51.77 51.984 52.169 52.319 52.415 52.485 52.549 52.595 52.599 52.576 52.558 52.537 52.516 52.503 52.473 52.408 52.349 52.309 52.266 52.197 52.114 52.055 51.986 51.856 51.777 51.691 51.635 51.522 51.402 51.253 51.169 51.09 50.874 50.776 50.666 50.416 50.27 50.114 49.94 49.686 49.365 48.904 47.187
10      ,15378   ,KEBNE   ,17125962,Thu Dec 30 17:02:44 CET,Thu Dec 30 18:37:08 CET,0.0 1.785 2.302 2.703 3.065 3.402 3.699 3.975 4.485 4.716 4.932 5.291 5.513 5.701 6.053 6.393 6.728 6.885 7.188 7.487 7.908 8.174 8.438 8.822 9.191 9.548 9.9 10.253 10.727 11.183 11.614 12.129 12.636 13.14 13.751 14.449 15.109 15.814 16.555 17.36 18.286 19.376 20.666 21.943 23.404 25.1 27.07 29.405 32.215 35.503 39.742 43.616 46.15 47.893 49.127 50.045 50.724 51.253 51.643 51.964 52.173 52.309 52.391 52.45 52.504 52.511 52.505 52.519 52.52 52.511 52.506 52.489 52.437 52.365 52.325 52.272 52.196 52.131 52.058 51.993 51.919 51.805 51.726 51.63 51.573 51.449 51.308 51.16 51.084 51.018 50.812 50.712 50.607 50.388 50.263 50.105 49.924 49.686 49.421 48.998 47.095
