Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10536   ,KEBNE   ,16708320,Fri Nov 26 16:53:06 CET,Fri Nov 26 18:23:44 CET,0.0 1.151 1.544 1.857 2.116 2.317 2.515 2.724 3.105 3.273 3.428 3.647 3.866 4.017 4.282 4.523 4.752 4.858 5.085 5.31 5.622 5.836 6.026 6.282 6.542 6.786 7.024 7.257 7.552 7.869 8.166 8.497 8.831 9.156 9.527 9.933 10.33 10.787 11.283 11.804 12.354 12.951 13.634 14.314 15.088 15.991 17.062 18.26 19.688 21.332 23.337 25.021 25.914 26.394 26.627 26.744 26.805 26.849 26.851 26.766 26.656 26.563 26.488 26.418 26.337 26.244 26.119 25.976 25.861 25.735 25.577 25.461 25.354 25.228 25.124 25.008 24.889 24.758 24.601 24.483 24.347 24.134 23.996 23.837 23.757 23.61 23.452 23.271 23.168 23.015 22.808 22.672 22.527 22.204 22.004 21.791 21.567 21.285 20.94 20.422 18.749
2       ,25834   ,KEBNE   ,16708321,Fri Nov 26 16:54:11 CET,Fri Nov 26 18:21:43 CET,0.0 1.248 1.679 1.994 2.257 2.501 2.697 2.867 3.206 3.368 3.518 3.73 3.924 4.044 4.293 4.551 4.797 4.909 5.112 5.307 5.575 5.76 5.948 6.215 6.488 6.77 7.035 7.285 7.611 7.92 8.209 8.551 8.89 9.202 9.573 10.001 10.403 10.83 11.292 11.793 12.298 12.881 13.556 14.246 15.091 16.039 17.124 18.339 19.806 21.477 23.46 25.12 26.092 26.73 27.099 27.293 27.394 27.407 27.353 27.282 27.199 27.089 26.972 26.891 26.81 26.713 26.593 26.454 26.327 26.207 26.088 25.986 25.87 25.731 25.605 25.45 25.275 25.077 24.873 24.744 24.618 24.417 24.255 24.09 24.002 23.805 23.605 23.391 23.276 23.108 22.898 22.776 22.64 22.302 22.119 21.899 21.648 21.387 21.048 20.612 18.998
3       ,5827    ,KEBNE   ,16708322,Fri Nov 26 16:55:12 CET,Fri Nov 26 18:21:42 CET,0.0 1.028 1.442 1.773 2.048 2.293 2.518 2.712 3.055 3.215 3.369 3.609 3.812 3.932 4.163 4.402 4.641 4.743 4.936 5.149 5.477 5.679 5.87 6.156 6.431 6.687 6.926 7.147 7.435 7.738 8.037 8.378 8.691 9.002 9.417 9.866 10.253 10.682 11.151 11.646 12.165 12.764 13.471 14.171 14.997 15.905 16.946 18.151 19.621 21.411 23.543 25.285 26.258 26.678 26.838 26.949 27.017 27.005 26.929 26.872 26.843 26.797 26.682 26.561 26.464 26.342 26.194 26.067 25.952 25.825 25.678 25.537 25.39 25.235 25.108 24.963 24.789 24.587 24.401 24.294 24.187 24.008 23.882 23.744 23.664 23.475 23.264 23.067 22.975 22.817 22.594 22.463 22.305 21.923 21.732 21.531 21.306 21.046 20.711 20.218 18.14
4       ,18544   ,KEBNE   ,16708323,Fri Nov 26 16:56:13 CET,Fri Nov 26 18:22:42 CET,0.0 1.387 1.808 2.067 2.307 2.551 2.773 2.973 3.34 3.517 3.673 3.872 4.068 4.198 4.446 4.671 4.875 4.973 5.192 5.414 5.713 5.898 6.057 6.308 6.595 6.866 7.111 7.341 7.642 7.936 8.208 8.546 8.893 9.22 9.604 10.031 10.419 10.86 11.354 11.875 12.4 12.99 13.669 14.342 15.15 16.049 17.076 18.225 19.598 21.235 23.157 24.74 25.645 26.169 26.458 26.582 26.618 26.597 26.519 26.428 26.365 26.255 26.081 25.903 25.732 25.585 25.441 25.293 25.166 25.023 24.836 24.671 24.524 24.36 24.227 24.103 23.966 23.825 23.659 23.52 23.364 23.116 22.932 22.733 22.633 22.435 22.227 22.002 21.896 21.743 21.54 21.405 21.27 20.971 20.796 20.594 20.358 20.072 19.734 19.258 17.431
5       ,16161   ,KEBNE   ,16708324,Fri Nov 26 16:56:13 CET,Fri Nov 26 18:21:51 CET,0.0 1.063 1.477 1.781 2.023 2.226 2.402 2.578 2.898 3.042 3.194 3.445 3.655 3.786 4.027 4.271 4.536 4.656 4.869 5.067 5.353 5.545 5.735 6.014 6.264 6.494 6.741 6.99 7.284 7.58 7.89 8.254 8.605 8.943 9.331 9.734 10.093 10.521 10.985 11.47 11.978 12.586 13.322 14.033 14.859 15.784 16.854 18.08 19.534 21.195 23.2 24.772 25.599 26.138 26.495 26.72 26.827 26.852 26.829 26.788 26.75 26.698 26.622 26.515 26.379 26.264 26.142 26.009 25.874 25.74 25.609 25.472 25.325 25.143 24.988 24.838 24.699 24.56 24.412 24.316 24.205 24.019 23.883 23.723 23.636 23.443 23.22 22.975 22.849 22.684 22.48 22.343 22.186 21.841 21.632 21.399 21.155 20.873 20.549 20.099 18.768
6       ,2444    ,KEBNE   ,16708325,Fri Nov 26 16:57:10 CET,Fri Nov 26 18:27:51 CET,0.0 0.949 1.339 1.62 1.887 2.123 2.313 2.483 2.805 2.971 3.127 3.346 3.542 3.665 3.892 4.107 4.345 4.473 4.716 4.936 5.24 5.43 5.605 5.867 6.126 6.37 6.602 6.828 7.133 7.426 7.707 8.048 8.375 8.677 9.036 9.468 9.878 10.33 10.817 11.333 11.853 12.455 13.2 13.922 14.726 15.642 16.73 17.976 19.458 21.243 23.444 25.206 26.184 26.724 27.025 27.205 27.315 27.374 27.392 27.352 27.276 27.162 27.001 26.827 26.662 26.514 26.346 26.199 26.042 25.878 25.744 25.603 25.444 25.293 25.163 25.014 24.847 24.663 24.455 24.307 24.165 23.948 23.797 23.64 23.559 23.375 23.172 22.957 22.836 22.671 22.476 22.336 22.181 21.848 21.646 21.417 21.17 20.886 20.554 20.06 18.348
7       ,29368   ,KEBNE   ,16708326,Fri Nov 26 16:59:13 CET,Fri Nov 26 18:29:12 CET,0.0 1.055 1.39 1.68 1.97 2.204 2.384 2.559 2.885 3.03 3.183 3.431 3.634 3.766 4.009 4.237 4.467 4.581 4.783 4.97 5.242 5.408 5.569 5.832 6.1 6.349 6.587 6.819 7.117 7.385 7.622 7.927 8.241 8.538 8.887 9.294 9.68 10.099 10.547 11.025 11.526 12.085 12.76 13.442 14.239 15.142 16.164 17.327 18.721 20.387 22.297 23.787 24.64 25.164 25.417 25.527 25.542 25.477 25.429 25.329 25.184 25.046 24.931 24.786 24.619 24.484 24.33 24.189 24.081 23.98 23.843 23.695 23.527 23.34 23.187 23.034 22.862 22.678 22.503 22.372 22.22 21.967 21.799 21.64 21.56 21.39 21.215 21.027 20.92 20.746 20.512 20.368 20.22 19.91 19.733 19.546 19.306 19.018 18.703 18.267 16.955
8       ,526     ,KEBNE   ,16708327,Fri Nov 26 16:59:13 CET,Fri Nov 26 18:29:31 CET,0.0 1.209 1.568 1.837 2.102 2.331 2.533 2.734 3.098 3.259 3.421 3.657 3.857 3.993 4.267 4.53 4.77 4.883 5.091 5.285 5.574 5.762 5.933 6.176 6.421 6.667 6.888 7.104 7.401 7.677 7.933 8.252 8.569 8.881 9.245 9.643 9.997 10.381 10.82 11.307 11.803 12.362 13.026 13.67 14.445 15.324 16.31 17.461 18.832 20.485 22.488 23.963 24.806 25.352 25.651 25.799 25.88 25.914 25.901 25.856 25.792 25.719 25.641 25.537 25.407 25.237 25.007 24.807 24.643 24.474 24.285 24.119 23.967 23.822 23.692 23.527 23.331 23.113 22.887 22.741 22.593 22.35 22.198 22.055 21.97 21.778 21.581 21.375 21.26 21.086 20.867 20.729 20.575 20.23 20.035 19.83 19.591 19.294 18.934 18.361 16.633
9       ,21762   ,KEBNE   ,16708328,Fri Nov 26 16:59:13 CET,Fri Nov 26 18:29:52 CET,0.0 1.045 1.448 1.738 1.993 2.216 2.416 2.598 2.931 3.095 3.258 3.498 3.705 3.839 4.097 4.352 4.576 4.685 4.92 5.143 5.449 5.652 5.845 6.108 6.363 6.618 6.868 7.109 7.413 7.691 7.959 8.312 8.653 8.971 9.356 9.777 10.161 10.585 11.065 11.571 12.097 12.705 13.4 14.115 14.966 15.886 16.949 18.204 19.68 21.393 23.408 24.992 25.901 26.425 26.724 26.86 26.874 26.841 26.785 26.699 26.584 26.463 26.343 26.211 26.082 25.951 25.799 25.632 25.467 25.259 25.035 24.888 24.715 24.51 24.377 24.256 24.116 23.955 23.781 23.659 23.532 23.335 23.178 22.991 22.895 22.701 22.508 22.295 22.172 21.999 21.774 21.629 21.474 21.155 20.983 20.782 20.53 20.235 19.907 19.48 17.867
10      ,5252    ,KEBNE   ,16708329,Fri Nov 26 16:59:13 CET,Fri Nov 26 18:29:26 CET,0.0 1.174 1.587 1.906 2.162 2.389 2.602 2.798 3.142 3.297 3.444 3.664 3.87 4.002 4.232 4.45 4.671 4.786 5.0 5.202 5.493 5.685 5.864 6.116 6.387 6.656 6.902 7.132 7.414 7.695 7.979 8.321 8.643 8.946 9.3 9.704 10.102 10.536 10.991 11.503 12.042 12.633 13.395 14.129 14.911 15.817 16.923 18.169 19.577 21.249 23.244 24.853 25.684 26.117 26.42 26.624 26.709 26.73 26.719 26.625 26.513 26.434 26.342 26.226 26.103 25.962 25.782 25.623 25.475 25.321 25.183 25.07 24.943 24.802 24.686 24.568 24.439 24.286 24.125 24.016 23.895 23.663 23.496 23.344 23.268 23.118 22.956 22.752 22.644 22.498 22.321 22.179 22.026 21.694 21.502 21.297 21.055 20.753 20.418 19.892 18.115
