Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27901   ,TETRA   ,17667946,Fri Dec 3 06:09:15 CET,Fri Dec 3 07:56:51 CET,0.0 1.123 1.462 1.687 1.883 2.031 2.151 2.272 2.454 2.514 2.564 2.623 2.698 2.737 2.788 2.83 2.866 2.882 2.909 2.924 2.939 2.937 2.925 2.92 2.909 2.877 2.832 2.787 2.729 2.644 2.551 2.403 2.197 1.978 1.711 1.397 1.086 0.724 0.269 -0.268 -0.843 -1.55 -2.515 -3.601 -4.952 -6.579 -8.66 -11.331 -14.957 -19.947 -27.334 -35.047 -40.797 -45.38 -48.997 -51.965 -54.43 -56.523 -58.246 -59.941 -61.366 -62.602 -63.741 -64.788 -65.732 -66.561 -67.388 -68.119 -68.754 -69.392 -70.022 -70.529 -71.036 -71.554 -71.952 -72.356 -72.776 -73.198 -73.625 -73.91 -74.188 -74.626 -74.928 -75.235 -75.394 -75.726 -76.081 -76.459 -76.651 -76.958 -77.269 -77.488 -77.704 -78.156 -78.411 -78.678 -78.981 -79.31 -79.687 -80.198 -81.42
2       ,3148    ,TETRA   ,17667947,Fri Dec 3 06:09:16 CET,Fri Dec 3 07:56:56 CET,0.0 0.748 1.035 1.253 1.423 1.559 1.674 1.755 1.903 1.969 2.018 2.072 2.138 2.185 2.292 2.353 2.377 2.373 2.361 2.366 2.363 2.338 2.305 2.252 2.185 2.128 2.068 1.992 1.914 1.834 1.714 1.547 1.391 1.211 0.953 0.655 0.349 -0.026 -0.458 -0.959 -1.558 -2.297 -3.208 -4.2 -5.487 -7.082 -9.047 -11.573 -15.059 -19.819 -26.922 -34.433 -40.005 -44.337 -47.801 -50.783 -53.245 -55.306 -57.006 -58.631 -59.987 -61.211 -62.348 -63.367 -64.299 -65.15 -66.03 -66.781 -67.405 -68.045 -68.702 -69.231 -69.761 -70.291 -70.699 -71.119 -71.562 -72.002 -72.434 -72.738 -73.05 -73.538 -73.867 -74.204 -74.382 -74.74 -75.11 -75.485 -75.678 -75.985 -76.277 -76.494 -76.721 -77.186 -77.444 -77.717 -78.011 -78.346 -78.736 -79.24 -80.58
3       ,9367    ,TETRA   ,17667948,Fri Dec 3 06:09:19 CET,Fri Dec 3 07:56:48 CET,0.0 0.852 1.159 1.379 1.53 1.656 1.761 1.868 2.061 2.127 2.172 2.206 2.26 2.283 2.323 2.352 2.37 2.384 2.409 2.425 2.435 2.44 2.431 2.381 2.341 2.295 2.225 2.133 1.992 1.842 1.698 1.527 1.336 1.129 0.869 0.549 0.254 -0.097 -0.541 -1.063 -1.665 -2.405 -3.356 -4.384 -5.651 -7.2 -9.165 -11.636 -14.961 -19.54 -26.455 -33.803 -39.299 -43.593 -47.066 -50.037 -52.51 -54.654 -56.409 -58.049 -59.389 -60.547 -61.618 -62.617 -63.525 -64.324 -65.145 -65.88 -66.498 -67.106 -67.737 -68.253 -68.771 -69.311 -69.728 -70.144 -70.555 -70.965 -71.383 -71.668 -71.96 -72.407 -72.705 -73.005 -73.168 -73.523 -73.881 -74.239 -74.427 -74.736 -75.018 -75.206 -75.395 -75.791 -76.017 -76.28 -76.564 -76.85 -77.191 -77.636 -78.787
4       ,12831   ,TETRA   ,17667949,Fri Dec 3 06:09:20 CET,Fri Dec 3 07:56:10 CET,0.0 0.922 1.215 1.435 1.623 1.786 1.902 1.993 2.154 2.221 2.286 2.398 2.486 2.521 2.566 2.602 2.625 2.633 2.639 2.635 2.638 2.633 2.603 2.547 2.5 2.47 2.434 2.379 2.283 2.172 2.078 1.936 1.771 1.596 1.369 1.1 0.829 0.495 0.06 -0.463 -1.068 -1.818 -2.781 -3.847 -5.198 -6.848 -8.963 -11.623 -15.227 -20.198 -27.448 -35.021 -40.709 -45.252 -48.886 -51.832 -54.231 -56.328 -58.078 -59.764 -61.163 -62.358 -63.459 -64.475 -65.386 -66.184 -66.986 -67.686 -68.287 -68.911 -69.566 -70.106 -70.638 -71.17 -71.572 -71.976 -72.387 -72.806 -73.237 -73.531 -73.827 -74.291 -74.614 -74.936 -75.096 -75.428 -75.781 -76.158 -76.356 -76.665 -76.955 -77.159 -77.374 -77.84 -78.097 -78.373 -78.665 -78.99 -79.367 -79.829 -81.062
5       ,18861   ,TETRA   ,17667950,Fri Dec 3 06:09:15 CET,Fri Dec 3 07:58:28 CET,0.0 1.597 1.917 2.16 2.345 2.486 2.592 2.691 2.841 2.894 2.953 3.025 3.095 3.127 3.186 3.238 3.28 3.3 3.32 3.333 3.351 3.35 3.341 3.297 3.244 3.19 3.126 3.064 2.961 2.831 2.687 2.502 2.325 2.149 1.93 1.673 1.391 1.022 0.551 -0.017 -0.654 -1.403 -2.365 -3.433 -4.759 -6.387 -8.495 -11.185 -14.777 -19.741 -27.109 -34.838 -40.672 -45.261 -48.864 -51.857 -54.308 -56.412 -58.168 -59.879 -61.304 -62.534 -63.669 -64.681 -65.605 -66.436 -67.272 -67.999 -68.596 -69.211 -69.852 -70.381 -70.919 -71.465 -71.882 -72.287 -72.697 -73.13 -73.557 -73.84 -74.135 -74.587 -74.895 -75.218 -75.389 -75.734 -76.09 -76.467 -76.657 -76.963 -77.257 -77.457 -77.669 -78.136 -78.389 -78.663 -78.958 -79.27 -79.645 -80.086 -80.98
6       ,6679    ,TETRA   ,17667951,Fri Dec 3 06:09:16 CET,Fri Dec 3 07:58:15 CET,0.0 1.592 1.99 2.229 2.411 2.549 2.676 2.773 2.904 2.956 3.009 3.081 3.148 3.181 3.231 3.27 3.28 3.276 3.274 3.276 3.288 3.289 3.279 3.251 3.218 3.17 3.088 3.007 2.921 2.832 2.731 2.576 2.385 2.174 1.959 1.734 1.453 1.089 0.671 0.182 -0.404 -1.133 -2.075 -3.116 -4.402 -6.006 -8.103 -10.733 -14.227 -19.084 -26.322 -33.931 -39.627 -44.122 -47.735 -50.781 -53.254 -55.305 -57.011 -58.696 -60.124 -61.333 -62.424 -63.443 -64.401 -65.253 -66.097 -66.847 -67.489 -68.141 -68.79 -69.307 -69.841 -70.386 -70.802 -71.218 -71.642 -72.079 -72.53 -72.831 -73.136 -73.615 -73.934 -74.262 -74.439 -74.788 -75.143 -75.519 -75.706 -76.024 -76.359 -76.572 -76.801 -77.301 -77.551 -77.811 -78.095 -78.407 -78.788 -79.307 -80.305
7       ,19663   ,TETRA   ,17667952,Fri Dec 3 06:09:47 CET,Fri Dec 3 07:58:44 CET,0.0 0.658 0.964 1.182 1.342 1.49 1.621 1.709 1.852 1.91 1.969 2.053 2.113 2.137 2.181 2.22 2.273 2.29 2.302 2.321 2.334 2.33 2.315 2.281 2.242 2.202 2.175 2.128 2.042 1.964 1.878 1.742 1.588 1.405 1.168 0.925 0.686 0.372 -0.029 -0.531 -1.118 -1.853 -2.824 -3.831 -5.085 -6.658 -8.676 -11.296 -14.846 -19.769 -27.034 -34.657 -40.392 -44.879 -48.4 -51.337 -53.771 -55.888 -57.654 -59.343 -60.736 -61.943 -63.057 -64.076 -64.996 -65.803 -66.626 -67.345 -67.941 -68.541 -69.162 -69.677 -70.203 -70.733 -71.134 -71.532 -71.932 -72.35 -72.782 -73.073 -73.377 -73.867 -74.195 -74.523 -74.689 -75.04 -75.418 -75.794 -75.982 -76.284 -76.586 -76.792 -76.994 -77.454 -77.715 -77.992 -78.303 -78.67 -79.078 -79.527 -80.552
8       ,31064   ,TETRA   ,17667953,Fri Dec 3 06:09:47 CET,Fri Dec 3 07:57:37 CET,0.0 0.927 1.253 1.477 1.674 1.857 1.991 2.107 2.319 2.402 2.475 2.558 2.637 2.675 2.719 2.748 2.789 2.816 2.838 2.845 2.857 2.851 2.834 2.787 2.721 2.656 2.597 2.532 2.435 2.341 2.236 2.087 1.949 1.796 1.563 1.279 1.005 0.667 0.264 -0.204 -0.743 -1.366 -2.214 -3.236 -4.536 -6.117 -8.074 -10.546 -13.949 -18.731 -25.847 -33.413 -38.951 -43.17 -46.548 -49.414 -51.87 -54.006 -55.716 -57.371 -58.749 -59.929 -61.024 -62.016 -62.914 -63.704 -64.513 -65.218 -65.807 -66.416 -67.041 -67.542 -68.045 -68.553 -68.932 -69.308 -69.693 -70.101 -70.52 -70.803 -71.105 -71.597 -71.928 -72.255 -72.421 -72.757 -73.105 -73.462 -73.648 -73.937 -74.22 -74.432 -74.64 -75.078 -75.33 -75.594 -75.869 -76.178 -76.568 -77.121 -78.341
9       ,12619   ,TETRA   ,17667954,Fri Dec 3 06:09:50 CET,Fri Dec 3 07:57:25 CET,0.0 1.664 2.023 2.214 2.392 2.572 2.724 2.814 2.956 3.023 3.074 3.14 3.2 3.234 3.288 3.312 3.333 3.344 3.368 3.385 3.384 3.374 3.349 3.32 3.302 3.243 3.164 3.096 2.98 2.848 2.724 2.543 2.328 2.093 1.803 1.458 1.093 0.696 0.28 -0.219 -0.814 -1.568 -2.538 -3.628 -5.005 -6.655 -8.725 -11.332 -14.91 -19.805 -27.012 -34.606 -40.264 -44.703 -48.3 -51.279 -53.634 -55.666 -57.386 -59.029 -60.415 -61.628 -62.713 -63.705 -64.611 -65.42 -66.242 -66.966 -67.58 -68.191 -68.82 -69.343 -69.872 -70.399 -70.782 -71.178 -71.589 -72.004 -72.44 -72.736 -73.027 -73.469 -73.773 -74.073 -74.234 -74.581 -74.928 -75.274 -75.455 -75.747 -76.022 -76.227 -76.433 -76.877 -77.113 -77.375 -77.671 -77.984 -78.351 -78.833 -79.9
10      ,1472    ,TETRA   ,17667955,Fri Dec 3 06:09:43 CET,Fri Dec 3 07:56:42 CET,0.0 1.613 2.039 2.259 2.405 2.529 2.649 2.779 3.014 3.091 3.165 3.273 3.354 3.396 3.463 3.517 3.546 3.555 3.568 3.586 3.611 3.604 3.58 3.544 3.504 3.468 3.418 3.337 3.239 3.159 3.061 2.926 2.779 2.628 2.438 2.158 1.865 1.5 1.025 0.475 -0.145 -0.843 -1.729 -2.785 -4.131 -5.767 -7.855 -10.504 -14.046 -18.924 -26.202 -33.892 -39.531 -43.973 -47.552 -50.535 -53.038 -55.199 -56.941 -58.611 -60.024 -61.247 -62.372 -63.406 -64.319 -65.118 -65.945 -66.666 -67.282 -67.92 -68.562 -69.067 -69.579 -70.096 -70.485 -70.889 -71.306 -71.735 -72.158 -72.446 -72.75 -73.229 -73.556 -73.892 -74.066 -74.417 -74.777 -75.143 -75.329 -75.625 -75.903 -76.103 -76.3 -76.755 -77.017 -77.299 -77.622 -77.963 -78.352 -78.835 -80.055
