Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24861   ,KEBNE   ,16708160,Fri Nov 26 15:34:30 CET,Fri Nov 26 17:06:58 CET,0.0 1.043 1.469 1.783 2.022 2.234 2.434 2.606 2.875 3.005 3.128 3.363 3.444 3.539 3.719 3.888 4.061 4.143 4.287 4.431 4.649 4.79 4.916 5.1 5.298 5.478 5.643 5.819 6.029 6.206 6.375 6.587 6.805 7.02 7.272 7.548 7.807 8.056 8.289 8.553 8.822 9.136 9.497 9.798 10.116 10.434 10.752 11.098 11.376 11.43 11.068 10.318 9.525 8.702 7.948 7.261 6.657 6.078 5.55 5.049 4.645 4.272 3.888 3.532 3.217 2.935 2.619 2.297 2.008 1.714 1.424 1.198 0.963 0.718 0.506 0.258 -0.005 -0.253 -0.495 -0.674 -0.851 -1.111 -1.291 -1.475 -1.577 -1.792 -2.019 -2.274 -2.411 -2.538 -2.843 -2.988 -3.152 -3.538 -3.751 -3.994 -4.262 -4.559 -4.903 -5.35 -6.956
2       ,14899   ,KEBNE   ,16708161,Fri Nov 26 15:34:30 CET,Fri Nov 26 17:07:32 CET,0.0 1.642 2.074 2.377 2.617 2.826 3.001 3.147 3.436 3.569 3.68 3.917 4.0 4.11 4.323 4.502 4.671 4.757 4.932 5.097 5.321 5.466 5.616 5.827 6.015 6.2 6.381 6.541 6.727 6.904 7.09 7.337 7.578 7.785 7.997 8.221 8.433 8.664 8.899 9.144 9.397 9.66 9.927 10.199 10.488 10.789 11.079 11.272 11.411 11.402 11.049 10.311 9.525 8.749 8.04 7.373 6.782 6.231 5.742 5.225 4.755 4.35 3.961 3.594 3.255 2.945 2.635 2.363 2.124 1.874 1.606 1.369 1.126 0.879 0.684 0.468 0.252 0.036 -0.188 -0.344 -0.515 -0.778 -0.962 -1.157 -1.256 -1.469 -1.694 -1.944 -2.079 -2.21 -2.534 -2.695 -2.867 -3.222 -3.431 -3.656 -3.904 -4.175 -4.472 -4.932 -6.633
3       ,502     ,KEBNE   ,16708162,Fri Nov 26 15:34:30 CET,Fri Nov 26 17:06:25 CET,0.0 1.173 1.63 1.947 2.201 2.41 2.607 2.784 3.062 3.187 3.307 3.562 3.649 3.755 3.968 4.185 4.389 4.478 4.642 4.8 5.028 5.157 5.272 5.45 5.625 5.803 5.982 6.155 6.361 6.545 6.733 6.954 7.174 7.387 7.64 7.962 8.266 8.541 8.791 9.074 9.409 9.758 10.102 10.441 10.816 11.201 11.583 11.933 12.302 12.485 12.178 11.395 10.588 9.891 9.253 8.615 8.032 7.485 6.993 6.48 6.05 5.649 5.232 4.841 4.502 4.188 3.824 3.493 3.204 2.913 2.61 2.358 2.1 1.841 1.657 1.461 1.263 1.071 0.84 0.671 0.508 0.254 0.065 -0.137 -0.237 -0.455 -0.692 -0.926 -1.054 -1.175 -1.504 -1.666 -1.815 -2.143 -2.346 -2.584 -2.848 -3.162 -3.565 -4.069 -5.759
4       ,19122   ,KEBNE   ,16708163,Fri Nov 26 15:34:30 CET,Fri Nov 26 17:05:33 CET,0.0 1.629 2.033 2.291 2.505 2.711 2.893 3.053 3.346 3.479 3.616 3.897 3.986 4.089 4.295 4.496 4.681 4.769 4.922 5.061 5.271 5.403 5.534 5.735 5.941 6.139 6.313 6.464 6.643 6.822 6.996 7.192 7.378 7.571 7.815 8.055 8.269 8.513 8.779 9.095 9.42 9.719 10.059 10.378 10.668 10.976 11.328 11.704 11.973 12.018 11.724 10.949 10.151 9.427 8.746 8.087 7.486 6.943 6.472 6.003 5.578 5.173 4.791 4.437 4.103 3.8 3.48 3.208 2.972 2.729 2.47 2.237 1.987 1.729 1.536 1.334 1.128 0.912 0.679 0.526 0.372 0.116 -0.07 -0.28 -0.387 -0.588 -0.792 -1.019 -1.14 -1.252 -1.545 -1.689 -1.838 -2.172 -2.366 -2.586 -2.819 -3.075 -3.419 -3.906 -5.737
5       ,16095   ,KEBNE   ,16708164,Fri Nov 26 15:34:30 CET,Fri Nov 26 17:05:41 CET,0.0 1.382 1.807 2.098 2.346 2.566 2.762 2.949 3.273 3.403 3.529 3.78 3.863 3.965 4.178 4.38 4.562 4.65 4.825 4.986 5.21 5.355 5.495 5.69 5.869 6.04 6.207 6.368 6.574 6.76 6.936 7.173 7.417 7.628 7.846 8.097 8.345 8.643 8.96 9.286 9.627 9.956 10.271 10.573 10.949 11.317 11.636 11.877 12.048 12.028 11.562 10.657 9.731 8.873 8.123 7.415 6.773 6.188 5.648 5.065 4.561 4.138 3.727 3.32 2.951 2.622 2.284 1.959 1.669 1.38 1.086 0.838 0.554 0.235 -0.011 -0.248 -0.484 -0.728 -0.969 -1.129 -1.287 -1.543 -1.721 -1.898 -1.994 -2.201 -2.419 -2.669 -2.791 -2.893 -3.189 -3.353 -3.524 -3.884 -4.089 -4.305 -4.541 -4.838 -5.206 -5.697 -7.482
6       ,15849   ,KEBNE   ,16708165,Fri Nov 26 15:34:30 CET,Fri Nov 26 17:06:49 CET,0.0 1.697 2.094 2.394 2.645 2.856 3.055 3.244 3.577 3.717 3.835 4.081 4.168 4.275 4.496 4.704 4.893 4.979 5.152 5.312 5.525 5.658 5.786 5.963 6.145 6.333 6.514 6.695 6.921 7.14 7.347 7.591 7.821 8.01 8.217 8.454 8.702 8.984 9.253 9.528 9.803 10.074 10.367 10.655 10.99 11.338 11.679 11.981 12.16 12.167 11.891 11.164 10.321 9.455 8.644 7.904 7.277 6.703 6.193 5.667 5.203 4.782 4.378 3.995 3.645 3.342 3.001 2.664 2.355 2.033 1.698 1.425 1.186 0.958 0.765 0.549 0.328 0.113 -0.12 -0.286 -0.452 -0.703 -0.884 -1.071 -1.164 -1.358 -1.564 -1.771 -1.877 -1.979 -2.272 -2.415 -2.558 -2.892 -3.09 -3.308 -3.559 -3.865 -4.204 -4.662 -6.076
7       ,30246   ,KEBNE   ,16708166,Fri Nov 26 15:34:30 CET,Fri Nov 26 17:06:34 CET,0.0 1.405 1.854 2.186 2.429 2.644 2.844 3.02 3.338 3.474 3.59 3.849 3.936 4.034 4.224 4.412 4.607 4.699 4.857 4.999 5.207 5.341 5.47 5.668 5.872 6.075 6.251 6.409 6.626 6.819 6.994 7.2 7.396 7.586 7.802 8.025 8.236 8.481 8.72 8.979 9.238 9.516 9.855 10.172 10.528 10.885 11.188 11.468 11.811 12.053 11.915 11.267 10.459 9.684 8.977 8.319 7.769 7.25 6.77 6.269 5.816 5.411 5.018 4.642 4.262 3.865 3.458 3.128 2.862 2.59 2.313 2.081 1.826 1.563 1.361 1.152 0.934 0.69 0.432 0.27 0.109 -0.153 -0.334 -0.53 -0.633 -0.854 -1.106 -1.361 -1.496 -1.626 -1.942 -2.097 -2.254 -2.603 -2.81 -3.043 -3.296 -3.562 -3.875 -4.337 -6.294
8       ,32595   ,KEBNE   ,16708167,Fri Nov 26 15:34:30 CET,Fri Nov 26 17:06:22 CET,0.0 2.059 2.507 2.81 3.048 3.267 3.458 3.621 3.913 4.053 4.188 4.45 4.53 4.644 4.866 5.056 5.237 5.325 5.494 5.654 5.877 6.007 6.124 6.314 6.502 6.663 6.822 6.999 7.21 7.39 7.558 7.746 7.938 8.116 8.32 8.56 8.776 9.021 9.316 9.632 9.94 10.229 10.5 10.787 11.131 11.44 11.713 11.941 12.108 12.148 11.861 11.191 10.505 9.801 9.13 8.505 7.934 7.412 6.965 6.51 6.111 5.752 5.382 5.023 4.714 4.445 4.153 3.892 3.675 3.439 3.175 2.949 2.718 2.488 2.307 2.098 1.883 1.66 1.43 1.29 1.132 0.865 0.682 0.482 0.373 0.167 -0.042 -0.261 -0.373 -0.483 -0.777 -0.925 -1.091 -1.421 -1.589 -1.789 -2.034 -2.305 -2.628 -3.114 -4.802
9       ,3944    ,KEBNE   ,16708168,Fri Nov 26 15:34:30 CET,Fri Nov 26 17:06:41 CET,0.0 1.106 1.57 1.91 2.17 2.378 2.554 2.738 3.066 3.202 3.329 3.585 3.671 3.774 3.959 4.128 4.293 4.377 4.531 4.664 4.861 4.991 5.133 5.357 5.556 5.742 5.923 6.095 6.331 6.561 6.778 7.037 7.275 7.496 7.738 7.991 8.266 8.607 8.939 9.224 9.488 9.785 10.101 10.403 10.72 11.005 11.361 11.705 11.881 11.972 11.722 10.965 10.102 9.252 8.466 7.737 7.102 6.537 6.037 5.514 5.052 4.642 4.273 3.92 3.589 3.295 2.973 2.674 2.429 2.174 1.897 1.673 1.444 1.207 1.02 0.821 0.613 0.383 0.109 -0.075 -0.241 -0.489 -0.673 -0.864 -0.957 -1.17 -1.419 -1.686 -1.819 -1.93 -2.212 -2.362 -2.526 -2.89 -3.104 -3.352 -3.599 -3.859 -4.193 -4.667 -6.423
10      ,15788   ,KEBNE   ,16708169,Fri Nov 26 15:34:30 CET,Fri Nov 26 17:06:23 CET,0.0 1.783 2.178 2.49 2.741 2.947 3.139 3.313 3.608 3.758 3.9 4.163 4.259 4.37 4.578 4.769 4.938 5.016 5.163 5.308 5.526 5.665 5.806 5.999 6.163 6.307 6.451 6.598 6.782 6.961 7.145 7.381 7.585 7.752 7.954 8.197 8.42 8.641 8.887 9.142 9.379 9.641 9.946 10.224 10.508 10.765 11.06 11.375 11.67 11.804 11.399 10.573 9.772 9.01 8.322 7.707 7.129 6.574 6.087 5.553 5.063 4.644 4.253 3.886 3.552 3.239 2.907 2.592 2.305 1.994 1.651 1.355 1.043 0.726 0.496 0.259 0.02 -0.208 -0.447 -0.609 -0.775 -1.027 -1.215 -1.429 -1.536 -1.772 -2.032 -2.285 -2.414 -2.527 -2.821 -2.975 -3.134 -3.492 -3.693 -3.903 -4.134 -4.43 -4.808 -5.284 -7.344
