Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3525    ,KEBNE   ,16707950,Fri Nov 26 14:02:36 CET,Fri Nov 26 15:33:44 CET,0.0 1.55 1.972 2.249 2.461 2.611 2.74 2.854 3.019 3.098 3.163 3.305 3.344 3.383 3.443 3.481 3.489 3.48 3.458 3.438 3.404 3.38 3.361 3.334 3.255 3.133 3.004 2.878 2.715 2.542 2.359 2.141 1.915 1.656 1.342 0.959 0.56 0.114 -0.415 -1.06 -1.808 -2.736 -3.906 -5.198 -6.858 -8.882 -11.481 -14.74 -19.016 -24.881 -33.644 -42.892 -49.653 -54.893 -59.011 -62.414 -65.318 -67.819 -69.827 -71.747 -73.348 -74.726 -76.01 -77.22 -78.313 -79.256 -80.196 -81.01 -81.717 -82.424 -83.109 -83.695 -84.327 -84.966 -85.449 -85.943 -86.455 -86.975 -87.507 -87.869 -88.228 -88.771 -89.136 -89.499 -89.685 -90.079 -90.484 -90.901 -91.11 -91.403 -91.791 -92.03 -92.276 -92.798 -93.079 -93.385 -93.722 -94.085 -94.502 -95.043 -96.387
2       ,14074   ,KEBNE   ,16707951,Fri Nov 26 14:02:36 CET,Fri Nov 26 15:33:14 CET,0.0 1.575 1.937 2.177 2.399 2.585 2.737 2.858 3.008 3.082 3.153 3.285 3.325 3.378 3.453 3.488 3.5 3.504 3.526 3.553 3.575 3.568 3.551 3.521 3.471 3.409 3.345 3.275 3.157 3.044 2.923 2.723 2.51 2.272 1.958 1.573 1.174 0.709 0.137 -0.545 -1.274 -2.139 -3.278 -4.525 -6.104 -8.063 -10.55 -13.795 -18.172 -24.126 -32.938 -42.008 -48.679 -53.903 -58.034 -61.514 -64.369 -66.796 -68.817 -70.749 -72.354 -73.757 -75.09 -76.308 -77.387 -78.347 -79.306 -80.119 -80.784 -81.464 -82.169 -82.745 -83.339 -83.95 -84.407 -84.891 -85.391 -85.877 -86.382 -86.736 -87.095 -87.644 -88.011 -88.376 -88.562 -88.943 -89.34 -89.756 -89.963 -90.255 -90.644 -90.88 -91.129 -91.679 -91.969 -92.279 -92.618 -92.993 -93.392 -93.896 -95.699
3       ,4833    ,KEBNE   ,16707952,Fri Nov 26 14:02:35 CET,Fri Nov 26 15:33:05 CET,0.0 2.124 2.559 2.86 3.055 3.231 3.387 3.51 3.703 3.777 3.841 3.949 3.961 3.98 4.033 4.081 4.091 4.083 4.05 4.018 3.965 3.92 3.881 3.824 3.749 3.666 3.574 3.479 3.35 3.178 2.984 2.722 2.449 2.185 1.857 1.477 1.08 0.577 -0.032 -0.729 -1.512 -2.467 -3.661 -4.952 -6.611 -8.663 -11.275 -14.53 -18.781 -24.598 -33.135 -42.081 -48.756 -53.94 -58.035 -61.542 -64.465 -66.924 -68.953 -70.881 -72.478 -73.898 -75.196 -76.353 -77.407 -78.361 -79.324 -80.138 -80.826 -81.526 -82.24 -82.835 -83.452 -84.108 -84.609 -85.099 -85.602 -86.103 -86.6 -86.944 -87.3 -87.845 -88.216 -88.604 -88.799 -89.194 -89.613 -90.052 -90.276 -90.569 -90.929 -91.165 -91.402 -91.9 -92.168 -92.45 -92.777 -93.162 -93.604 -94.107 -95.806
4       ,12168   ,KEBNE   ,16707953,Fri Nov 26 14:02:36 CET,Fri Nov 26 15:33:30 CET,0.0 1.895 2.246 2.517 2.738 2.908 3.017 3.106 3.254 3.302 3.346 3.466 3.504 3.552 3.613 3.656 3.681 3.683 3.672 3.668 3.66 3.635 3.605 3.575 3.541 3.484 3.418 3.314 3.159 3.011 2.836 2.635 2.417 2.138 1.789 1.366 0.95 0.472 -0.108 -0.783 -1.529 -2.445 -3.638 -4.932 -6.548 -8.521 -11.059 -14.271 -18.601 -24.557 -33.293 -42.374 -48.918 -53.974 -58.073 -61.554 -64.403 -66.839 -68.865 -70.804 -72.417 -73.796 -75.067 -76.235 -77.298 -78.242 -79.223 -80.087 -80.782 -81.487 -82.235 -82.832 -83.444 -84.073 -84.542 -85.021 -85.523 -86.043 -86.576 -86.935 -87.286 -87.816 -88.181 -88.552 -88.743 -89.13 -89.527 -89.948 -90.16 -90.459 -90.843 -91.083 -91.332 -91.856 -92.138 -92.455 -92.797 -93.157 -93.591 -94.124 -95.941
5       ,29775   ,KEBNE   ,16707954,Fri Nov 26 14:02:36 CET,Fri Nov 26 15:34:06 CET,0.0 1.561 1.953 2.219 2.423 2.574 2.688 2.794 2.943 2.993 3.03 3.113 3.136 3.175 3.233 3.237 3.212 3.208 3.211 3.209 3.169 3.131 3.108 3.052 2.957 2.854 2.742 2.613 2.434 2.285 2.108 1.838 1.559 1.272 0.936 0.563 0.176 -0.32 -0.909 -1.58 -2.33 -3.253 -4.467 -5.794 -7.427 -9.446 -12.06 -15.336 -19.654 -25.553 -34.222 -43.34 -50.115 -55.376 -59.49 -62.933 -65.819 -68.272 -70.283 -72.219 -73.817 -75.199 -76.477 -77.635 -78.712 -79.673 -80.615 -81.45 -82.149 -82.856 -83.603 -84.216 -84.842 -85.47 -85.955 -86.434 -86.907 -87.405 -87.926 -88.277 -88.628 -89.146 -89.505 -89.887 -90.09 -90.515 -90.946 -91.383 -91.607 -91.911 -92.297 -92.538 -92.787 -93.322 -93.628 -93.947 -94.281 -94.675 -95.1 -95.646 -97.154
6       ,31595   ,KEBNE   ,16707955,Fri Nov 26 14:02:36 CET,Fri Nov 26 15:33:49 CET,0.0 1.277 1.693 1.971 2.173 2.333 2.458 2.569 2.763 2.833 2.902 3.037 3.072 3.119 3.162 3.173 3.197 3.214 3.234 3.242 3.209 3.178 3.157 3.122 3.067 2.995 2.921 2.824 2.681 2.541 2.363 2.113 1.862 1.597 1.263 0.909 0.566 0.142 -0.404 -1.077 -1.802 -2.683 -3.8 -5.017 -6.595 -8.575 -11.154 -14.41 -18.712 -24.559 -33.17 -42.184 -48.8 -53.969 -58.115 -61.586 -64.435 -66.865 -68.88 -70.865 -72.497 -73.871 -75.143 -76.321 -77.388 -78.331 -79.284 -80.118 -80.818 -81.529 -82.282 -82.887 -83.485 -84.106 -84.598 -85.103 -85.599 -86.088 -86.602 -86.958 -87.315 -87.846 -88.205 -88.583 -88.779 -89.176 -89.561 -89.977 -90.199 -90.495 -90.864 -91.1 -91.34 -91.845 -92.128 -92.427 -92.746 -93.134 -93.604 -94.143 -95.992
7       ,31196   ,KEBNE   ,16707956,Fri Nov 26 14:02:36 CET,Fri Nov 26 15:33:02 CET,0.0 1.696 2.098 2.343 2.517 2.679 2.816 2.929 3.09 3.149 3.214 3.35 3.378 3.41 3.449 3.473 3.487 3.5 3.519 3.516 3.484 3.46 3.443 3.421 3.385 3.335 3.264 3.171 3.023 2.841 2.648 2.404 2.164 1.93 1.638 1.256 0.86 0.393 -0.17 -0.814 -1.548 -2.463 -3.622 -4.911 -6.573 -8.578 -11.133 -14.302 -18.519 -24.412 -33.062 -42.143 -48.806 -53.968 -58.1 -61.553 -64.397 -66.824 -68.796 -70.718 -72.338 -73.748 -75.024 -76.154 -77.206 -78.153 -79.111 -79.967 -80.681 -81.383 -82.098 -82.687 -83.306 -83.956 -84.448 -84.934 -85.417 -85.909 -86.424 -86.777 -87.137 -87.702 -88.088 -88.474 -88.672 -89.078 -89.503 -89.92 -90.12 -90.406 -90.78 -91.013 -91.255 -91.785 -92.092 -92.426 -92.778 -93.143 -93.568 -94.112 -95.502
8       ,18609   ,KEBNE   ,16707957,Fri Nov 26 14:02:36 CET,Fri Nov 26 15:34:10 CET,0.0 2.311 2.75 3.019 3.203 3.353 3.471 3.562 3.734 3.809 3.872 3.978 3.997 4.028 4.082 4.118 4.129 4.13 4.131 4.119 4.092 4.082 4.053 3.978 3.911 3.826 3.746 3.672 3.527 3.383 3.243 3.05 2.835 2.587 2.261 1.847 1.413 0.901 0.308 -0.347 -1.084 -1.99 -3.181 -4.45 -6.039 -8.018 -10.51 -13.712 -18.026 -23.954 -32.705 -41.883 -48.69 -53.965 -58.107 -61.545 -64.367 -66.81 -68.829 -70.75 -72.34 -73.765 -75.098 -76.322 -77.428 -78.391 -79.345 -80.159 -80.872 -81.607 -82.347 -82.935 -83.537 -84.156 -84.627 -85.113 -85.608 -86.108 -86.619 -86.973 -87.327 -87.866 -88.242 -88.621 -88.806 -89.177 -89.569 -89.976 -90.183 -90.482 -90.874 -91.122 -91.368 -91.876 -92.164 -92.484 -92.807 -93.141 -93.527 -94.067 -96.077
9       ,10013   ,KEBNE   ,16707958,Fri Nov 26 14:02:36 CET,Fri Nov 26 15:33:32 CET,0.0 2.394 2.838 3.127 3.311 3.449 3.586 3.697 3.859 3.93 3.991 4.094 4.114 4.145 4.179 4.188 4.201 4.215 4.238 4.253 4.277 4.278 4.249 4.199 4.117 4.003 3.92 3.844 3.705 3.545 3.365 3.117 2.869 2.618 2.306 1.912 1.48 0.973 0.412 -0.216 -0.95 -1.867 -3.062 -4.355 -5.973 -7.977 -10.557 -13.794 -18.069 -23.94 -32.576 -41.677 -48.414 -53.647 -57.839 -61.364 -64.257 -66.722 -68.736 -70.653 -72.263 -73.667 -74.97 -76.14 -77.209 -78.184 -79.141 -79.95 -80.638 -81.33 -82.037 -82.629 -83.256 -83.883 -84.337 -84.818 -85.327 -85.83 -86.332 -86.677 -87.037 -87.577 -87.942 -88.326 -88.524 -88.936 -89.364 -89.798 -90.016 -90.318 -90.718 -90.969 -91.23 -91.779 -92.069 -92.37 -92.692 -93.05 -93.467 -94.035 -95.858
10      ,14294   ,KEBNE   ,16707959,Fri Nov 26 14:02:36 CET,Fri Nov 26 15:34:22 CET,0.0 1.752 2.153 2.426 2.652 2.811 2.936 3.038 3.208 3.278 3.326 3.415 3.44 3.478 3.518 3.535 3.547 3.551 3.546 3.518 3.466 3.436 3.393 3.301 3.189 3.086 2.98 2.852 2.702 2.541 2.348 2.087 1.828 1.572 1.245 0.821 0.386 -0.111 -0.712 -1.406 -2.195 -3.148 -4.339 -5.645 -7.288 -9.297 -11.818 -15.003 -19.259 -24.957 -33.397 -42.339 -48.913 -54.069 -58.176 -61.558 -64.335 -66.733 -68.748 -70.687 -72.266 -73.608 -74.849 -75.992 -77.025 -77.962 -78.956 -79.808 -80.518 -81.242 -81.941 -82.524 -83.131 -83.721 -84.172 -84.657 -85.153 -85.656 -86.188 -86.538 -86.879 -87.42 -87.793 -88.152 -88.331 -88.718 -89.117 -89.512 -89.718 -90.008 -90.375 -90.615 -90.862 -91.373 -91.649 -91.947 -92.289 -92.65 -93.063 -93.581 -94.93
