Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30964   ,KEBNE   ,16708150,Fri Nov 26 15:33:29 CET,Fri Nov 26 17:05:47 CET,0.0 0.81 0.967 1.052 1.105 1.129 1.146 1.15 1.125 1.11 1.088 1.047 0.985 0.936 0.824 0.704 0.571 0.501 0.356 0.201 -0.026 -0.178 -0.33 -0.56 -0.805 -1.046 -1.284 -1.529 -1.866 -2.218 -2.577 -3.054 -3.565 -4.09 -4.727 -5.48 -6.228 -7.089 -8.079 -9.181 -10.382 -11.852 -13.744 -15.785 -18.348 -21.408 -25.215 -30.01 -36.354 -44.932 -57.366 -70.235 -79.619 -86.839 -92.616 -97.488 -101.466 -104.848 -107.625 -110.254 -112.392 -114.262 -116.008 -117.589 -119.038 -120.361 -121.69 -122.814 -123.775 -124.758 -125.732 -126.517 -127.337 -128.151 -128.759 -129.378 -130.001 -130.627 -131.279 -131.73 -132.182 -132.84 -133.285 -133.76 -133.998 -134.459 -134.916 -135.414 -135.667 -136.029 -136.448 -136.722 -137.007 -137.628 -137.952 -138.274 -138.63 -139.057 -139.546 -140.135 -141.099
2       ,10962   ,KEBNE   ,16708151,Fri Nov 26 15:33:29 CET,Fri Nov 26 17:05:38 CET,0.0 0.687 0.854 0.954 1.02 1.057 1.061 1.05 1.016 1.001 0.982 0.936 0.871 0.828 0.737 0.641 0.518 0.447 0.31 0.163 -0.055 -0.19 -0.326 -0.543 -0.791 -1.059 -1.32 -1.581 -1.962 -2.361 -2.757 -3.261 -3.768 -4.275 -4.896 -5.623 -6.382 -7.275 -8.289 -9.387 -10.598 -12.104 -13.99 -16.018 -18.53 -21.559 -25.408 -30.198 -36.481 -44.949 -57.31 -70.158 -79.45 -86.603 -92.294 -97.019 -100.881 -104.164 -106.866 -109.496 -111.667 -113.51 -115.216 -116.76 -118.128 -119.342 -120.616 -121.737 -122.662 -123.602 -124.568 -125.353 -126.13 -126.901 -127.486 -128.073 -128.688 -129.321 -129.958 -130.388 -130.82 -131.493 -131.955 -132.422 -132.661 -133.136 -133.603 -134.066 -134.295 -134.657 -135.064 -135.327 -135.611 -136.201 -136.504 -136.826 -137.186 -137.586 -138.061 -138.638 -139.846
3       ,10330   ,KEBNE   ,16708152,Fri Nov 26 15:33:29 CET,Fri Nov 26 17:04:58 CET,0.0 0.654 0.806 0.897 0.975 1.035 1.059 1.062 1.043 1.025 0.989 0.918 0.85 0.808 0.742 0.662 0.572 0.523 0.407 0.28 0.08 -0.065 -0.222 -0.473 -0.729 -0.984 -1.253 -1.517 -1.867 -2.238 -2.624 -3.123 -3.618 -4.11 -4.715 -5.442 -6.184 -7.054 -8.051 -9.161 -10.397 -11.883 -13.728 -15.672 -18.102 -21.124 -24.971 -29.747 -36.051 -44.645 -57.089 -69.898 -79.227 -86.404 -92.08 -96.815 -100.761 -104.104 -106.776 -109.318 -111.416 -113.26 -114.976 -116.504 -117.863 -119.064 -120.304 -121.379 -122.264 -123.17 -124.097 -124.851 -125.616 -126.379 -126.953 -127.534 -128.131 -128.733 -129.336 -129.745 -130.159 -130.8 -131.251 -131.721 -131.951 -132.415 -132.905 -133.419 -133.678 -134.052 -134.484 -134.758 -135.039 -135.626 -135.941 -136.285 -136.651 -137.042 -137.479 -138.05 -139.5
4       ,1476    ,KEBNE   ,16708153,Fri Nov 26 15:33:29 CET,Fri Nov 26 17:05:47 CET,0.0 0.554 0.658 0.747 0.797 0.81 0.8 0.795 0.798 0.792 0.771 0.729 0.673 0.633 0.528 0.401 0.268 0.201 0.069 -0.073 -0.327 -0.491 -0.641 -0.875 -1.115 -1.363 -1.627 -1.903 -2.263 -2.641 -3.032 -3.513 -3.999 -4.479 -5.076 -5.794 -6.515 -7.361 -8.309 -9.343 -10.539 -12.038 -13.912 -15.914 -18.437 -21.486 -25.294 -30.038 -36.337 -44.885 -57.309 -70.165 -79.475 -86.674 -92.374 -97.068 -100.918 -104.179 -106.827 -109.359 -111.444 -113.244 -114.936 -116.463 -117.812 -118.999 -120.209 -121.264 -122.154 -123.047 -123.947 -124.675 -125.394 -126.12 -126.68 -127.243 -127.811 -128.374 -128.934 -129.324 -129.726 -130.337 -130.747 -131.19 -131.422 -131.879 -132.343 -132.817 -133.06 -133.418 -133.796 -134.052 -134.321 -134.889 -135.203 -135.534 -135.871 -136.24 -136.685 -137.283 -138.9
5       ,23304   ,KEBNE   ,16708154,Fri Nov 26 15:33:29 CET,Fri Nov 26 17:05:22 CET,0.0 0.595 0.754 0.847 0.903 0.923 0.939 0.958 0.965 0.952 0.928 0.895 0.835 0.791 0.708 0.607 0.494 0.437 0.314 0.176 -0.037 -0.179 -0.325 -0.542 -0.765 -1.005 -1.262 -1.528 -1.87 -2.217 -2.581 -3.032 -3.494 -3.973 -4.581 -5.332 -6.092 -6.948 -7.89 -8.986 -10.251 -11.737 -13.604 -15.634 -18.192 -21.295 -25.158 -29.979 -36.376 -44.98 -57.473 -70.442 -79.954 -87.446 -93.434 -98.38 -102.476 -105.995 -108.895 -111.718 -114.048 -116.013 -117.82 -119.473 -120.954 -122.282 -123.617 -124.753 -125.723 -126.698 -127.703 -128.551 -129.403 -130.261 -130.896 -131.521 -132.156 -132.824 -133.533 -134.005 -134.467 -135.187 -135.675 -136.173 -136.426 -136.952 -137.492 -138.038 -138.316 -138.726 -139.204 -139.517 -139.847 -140.514 -140.86 -141.246 -141.665 -142.113 -142.598 -143.152 -144.283
6       ,27702   ,KEBNE   ,16708155,Fri Nov 26 15:33:29 CET,Fri Nov 26 17:05:08 CET,0.0 0.824 1.014 1.13 1.193 1.224 1.235 1.239 1.226 1.207 1.17 1.103 1.04 1.002 0.934 0.852 0.761 0.713 0.603 0.478 0.291 0.156 0.006 -0.232 -0.492 -0.762 -1.035 -1.306 -1.666 -2.03 -2.391 -2.86 -3.37 -3.886 -4.505 -5.251 -6.005 -6.864 -7.843 -8.965 -10.198 -11.676 -13.543 -15.518 -18.004 -21.061 -24.941 -29.793 -36.143 -44.682 -57.107 -70.002 -79.391 -86.598 -92.282 -97.005 -100.87 -104.17 -106.878 -109.44 -111.544 -113.357 -115.047 -116.59 -117.991 -119.257 -120.555 -121.705 -122.66 -123.583 -124.498 -125.244 -126.014 -126.802 -127.395 -127.989 -128.585 -129.191 -129.826 -130.253 -130.671 -131.309 -131.757 -132.216 -132.445 -132.914 -133.383 -133.863 -134.109 -134.477 -134.879 -135.147 -135.417 -135.98 -136.291 -136.61 -136.944 -137.314 -137.755 -138.363 -139.795
7       ,15907   ,KEBNE   ,16708156,Fri Nov 26 15:34:30 CET,Fri Nov 26 17:06:01 CET,0.0 0.491 0.622 0.688 0.727 0.746 0.757 0.766 0.77 0.765 0.738 0.68 0.613 0.556 0.443 0.339 0.214 0.143 -0.001 -0.141 -0.357 -0.519 -0.694 -0.948 -1.183 -1.429 -1.694 -1.976 -2.365 -2.756 -3.148 -3.641 -4.141 -4.635 -5.233 -5.967 -6.687 -7.482 -8.447 -9.574 -10.81 -12.302 -14.171 -16.183 -18.693 -21.737 -25.602 -30.458 -36.801 -45.383 -57.893 -70.757 -80.08 -87.225 -92.864 -97.553 -101.429 -104.774 -107.49 -110.048 -112.136 -113.919 -115.587 -117.118 -118.49 -119.693 -120.915 -121.983 -122.885 -123.802 -124.727 -125.487 -126.269 -127.056 -127.656 -128.256 -128.846 -129.438 -130.051 -130.477 -130.907 -131.562 -131.999 -132.436 -132.663 -133.135 -133.59 -134.046 -134.293 -134.659 -135.059 -135.323 -135.595 -136.193 -136.54 -136.908 -137.269 -137.647 -138.088 -138.676 -139.945
8       ,10061   ,KEBNE   ,16708157,Fri Nov 26 15:34:30 CET,Fri Nov 26 17:06:23 CET,0.0 0.596 0.766 0.865 0.911 0.937 0.939 0.928 0.873 0.836 0.798 0.723 0.645 0.583 0.461 0.333 0.196 0.133 0.013 -0.124 -0.355 -0.515 -0.671 -0.919 -1.191 -1.461 -1.74 -2.027 -2.404 -2.782 -3.173 -3.663 -4.145 -4.628 -5.22 -5.929 -6.649 -7.491 -8.461 -9.567 -10.815 -12.319 -14.208 -16.237 -18.762 -21.829 -25.717 -30.549 -36.88 -45.45 -57.882 -70.619 -79.851 -86.993 -92.652 -97.421 -101.371 -104.683 -107.367 -109.94 -112.069 -113.891 -115.558 -117.064 -118.415 -119.634 -120.869 -121.917 -122.814 -123.716 -124.617 -125.356 -126.108 -126.87 -127.447 -128.026 -128.617 -129.223 -129.84 -130.254 -130.691 -131.383 -131.863 -132.352 -132.598 -133.11 -133.599 -134.074 -134.327 -134.694 -135.099 -135.372 -135.657 -136.263 -136.577 -136.903 -137.255 -137.664 -138.136 -138.751 -140.124
9       ,1443    ,KEBNE   ,16708158,Fri Nov 26 15:34:29 CET,Fri Nov 26 17:06:27 CET,0.0 0.569 0.72 0.783 0.824 0.848 0.866 0.872 0.84 0.816 0.781 0.704 0.63 0.58 0.477 0.367 0.257 0.204 0.09 -0.046 -0.25 -0.388 -0.536 -0.775 -1.026 -1.266 -1.523 -1.805 -2.203 -2.606 -3.0 -3.509 -4.029 -4.556 -5.166 -5.852 -6.572 -7.446 -8.451 -9.569 -10.834 -12.357 -14.241 -16.291 -18.878 -21.992 -25.879 -30.718 -37.112 -45.806 -58.543 -71.665 -81.129 -88.442 -94.201 -98.949 -102.822 -106.121 -108.826 -111.458 -113.634 -115.45 -117.103 -118.595 -119.984 -121.236 -122.466 -123.514 -124.376 -125.27 -126.181 -126.907 -127.652 -128.409 -128.984 -129.562 -130.156 -130.766 -131.38 -131.801 -132.228 -132.87 -133.317 -133.772 -134.003 -134.487 -134.974 -135.47 -135.721 -136.083 -136.5 -136.777 -137.065 -137.64 -137.935 -138.288 -138.669 -139.032 -139.408 -139.877 -141.192
10      ,30458   ,KEBNE   ,16708159,Fri Nov 26 15:34:29 CET,Fri Nov 26 17:05:38 CET,0.0 0.873 1.017 1.084 1.118 1.126 1.131 1.123 1.062 1.025 0.992 0.95 0.887 0.84 0.749 0.64 0.514 0.449 0.301 0.147 -0.077 -0.238 -0.412 -0.677 -0.944 -1.214 -1.485 -1.762 -2.141 -2.525 -2.915 -3.413 -3.923 -4.433 -5.05 -5.8 -6.57 -7.427 -8.342 -9.38 -10.578 -12.024 -13.866 -15.881 -18.427 -21.522 -25.417 -30.277 -36.63 -45.138 -57.53 -70.356 -79.683 -86.865 -92.524 -97.25 -101.124 -104.389 -107.061 -109.603 -111.709 -113.53 -115.249 -116.824 -118.186 -119.384 -120.601 -121.641 -122.525 -123.432 -124.342 -125.078 -125.834 -126.602 -127.168 -127.75 -128.351 -128.939 -129.535 -129.948 -130.363 -131.002 -131.449 -131.9 -132.127 -132.603 -133.09 -133.584 -133.84 -134.205 -134.635 -134.952 -135.271 -135.891 -136.213 -136.541 -136.889 -137.268 -137.71 -138.267 -139.397
